pca_1,pca_2,pca_3,pca_4,label
-0.049348489347185484,-0.14219112434458697,0.19335828627315482,0.1086048585439327,0
-0.047703667543818634,-0.14212790848936133,0.19099970084165568,0.10901480487632303,0
-0.04492228120140403,-0.14509513804482596,0.19098912312611754,0.11251921196787101,0
-0.04363028192816913,-0.1457908553690451,0.18970282455169868,0.1141344001528834,0
-0.04519927451490119,-0.14382107846424688,0.18909679525688688,0.11231163957746387,0
-0.04379640104745648,-0.1444866705291602,0.18885808640310547,0.11185103750907727,0
-0.044123869246602374,-0.14376773047399016,0.1885048996792496,0.11083661833602593,0
-0.04555634477553662,-0.14444825129396177,0.18986531465998452,0.1136849133872741,0
-0.044494896665829745,-0.14436496776249627,0.18912138430822606,0.11238084680947241,0
-0.044798305302072405,-0.14436600105536518,0.18975735961894796,0.1120445559659004,0
-0.048778521817920015,-0.14319100908189442,0.18911169144330892,0.11733286124651804,0
-0.048735583361295326,-0.14237787424836595,0.18772812758448204,0.11693978279543077,0
-0.048560254098229005,-0.14162451909597923,0.18822144033539917,0.11356725107169291,0
-0.04882103757642517,-0.14182151312635322,0.18993645278115895,0.1118552008197305,0
-0.050164535352546724,-0.1417924511706313,0.18987171354144922,0.11469076462379796,0
-0.049685711777795905,-0.14325004593536653,0.1920295713274663,0.11467468186390511,0
-0.050300087616900926,-0.1409165043037864,0.19059303324953342,0.11096838166701511,0
-0.044520945135338275,-0.1339941316910475,0.19800520702469254,0.11130851510749756,0
-0.044511424126489715,-0.1333961656534209,0.19695802184234917,0.1110641026083104,0
-0.04498162279935192,-0.13400372242982767,0.1976138664897255,0.11268086712316278,0
-0.044055243092133975,-0.13342632321844028,0.19680368990897884,0.11043845878591513,0
-0.045965623085914564,-0.13384013204460798,0.19872982274205714,0.1125763642128837,0
-0.044429757207620824,-0.13380087916270997,0.19712985328554228,0.11179025100136103,0
-0.044128108597174406,-0.13396343222029197,0.19755537123294092,0.11102911940690857,0
-0.044907989696755135,-0.13332641561290054,0.19725629028291786,0.11117759454639647,0
-0.06008981242064951,-0.15848950465892805,0.18533069795631213,0.10343549547657865,0
-0.06064481683969153,-0.15840170469000964,0.1851988834165033,0.10443018852018121,0
-0.05944372230596097,-0.15898521159862658,0.18572242407266554,0.10308241317499484,0
-0.058558419925064,-0.1599248158847437,0.18642525681443417,0.10308692940336356,0
-0.05274670240303578,-0.1522034677479002,0.1907736394476806,0.10553853149181519,0
-0.05474005664816542,-0.15021670239565088,0.1892445625294113,0.10586836717644638,0
-0.05520119511815051,-0.15020071086092257,0.18980501872503835,0.1058809555905596,0
-0.055388894903330266,-0.14983602724792675,0.1888593213953827,0.10658292487588888,0
-0.050538864132523356,-0.14182963228576936,0.19312686166249354,0.11031078547989154,0
-0.04944592053738876,-0.1414051567084508,0.19227242739181077,0.10813886667932243,0
-0.050151852136181785,-0.14153621362986135,0.1919380688290649,0.11049128649025247,0
-0.050893543335417166,-0.14096173383129432,0.19108510133546047,0.11159578468986481,0
-0.05646341575283716,-0.150221248600589,0.18999078462552482,0.10808235079045642,0
-0.055643155862741156,-0.14909150928492676,0.18785761682062024,0.10639994917230883,0
-0.05684131507288688,-0.1483862138265038,0.1869057633963374,0.10817164562277143,0
-0.05551924268978596,-0.14948530882532501,0.18912343985141372,0.1053396545453848,0
-0.05073328654719188,-0.14143162327520042,0.19247883397916127,0.11050308653793467,0
-0.05148279651829643,-0.14127297105954384,0.19323799351481735,0.1102730515614751,0
-0.0502888964921374,-0.14149208639309413,0.19328748943536472,0.10845407219471198,0
-0.05318106601079993,-0.14026177565897047,0.19366000209285056,0.10993011315999551,0
-0.0509306897987908,-0.14189697231600953,0.19324779054106017,0.11109096210494868,0
-0.05141018994358991,-0.1401332354604125,0.19239308784872983,0.1079295722254659,0
-0.05244603447646358,-0.1409113087155611,0.19318665009531727,0.11119961627755942,0
-0.05221367621979586,-0.14080329616356763,0.19336627527579126,0.11012110263142377,0
-0.050467017890023225,-0.14155904783999526,0.19373531245648096,0.10832619108125724,0
-0.05100726186759463,-0.14133209206123648,0.193211058136952,0.10956737855083948,0
-0.0508170566666141,-0.1419652165559868,0.19411380836606423,0.10973514160341885,0
-0.0508839351073164,-0.14124981528840785,0.1935706531183194,0.10845860893688103,0
-0.05574860802609824,-0.1499362389809096,0.18965125646424058,0.10639772711030898,0
-0.05620289756207314,-0.1493722628781852,0.1893996101617918,0.10598616880341799,0
-0.055135668140621014,-0.150233554381236,0.18957250630074002,0.10616085105473277,0
-0.05611227416288632,-0.14969375998862997,0.18985394046305765,0.10603484593522722,0
-0.05030981418681532,-0.14172383556845633,0.19352776188249426,0.108898701873202,0
-0.0503602025731327,-0.14153747997523106,0.19347397764918212,0.10846392342073857,0
-0.05098485722558942,-0.1415936517740558,0.19398548893668005,0.10915197872406318,0
-0.05074265667439633,-0.14143518131562022,0.19368534637673634,0.10861677537520747,0
-0.05589493602567172,-0.14977628607962565,0.18954028709828669,0.10632415683703339,0
-0.05565610283002123,-0.14963615624545282,0.18929706015846953,0.10586410649137884,0
-0.0559010892201178,-0.14977012699926345,0.1895330099663441,0.10631988057462399,0
-0.05600988854169714,-0.14954383990026943,0.1894854491667452,0.10596075606259475,0
-0.05100207296504965,-0.14157878009126545,0.193971964535882,0.1091466284843206,0
-0.05070572429881383,-0.14144652673878338,0.1936539730215125,0.1085509675794098,0
-0.050318009946982475,-0.1417301625914797,0.19355803101278518,0.1089257106348222,0
-0.050246725643056975,-0.14165093044986185,0.1935505456333974,0.10848780902279326,0
-0.05071867848568286,-0.14120114871575565,0.19320985472722202,0.10854218458863613,0
-0.052553905272040374,-0.13991283837263221,0.19264393763182636,0.10928251059935606,0
-0.05316674778320657,-0.13933399808886018,0.1921965932575745,0.10935205645419338,0
-0.05165134357950475,-0.14080617050659747,0.19349383854799923,0.10872863559531659,0
-0.061029837837079826,-0.15782036610224276,0.18508982232595134,0.10372419248810588,0
-0.06306697678147012,-0.1557476538536751,0.18378053842059977,0.10345737982808517,0
-0.06384910857773551,-0.1564203273689406,0.18540158443176818,0.10441910443289865,0
-0.0659134205967992,-0.1547792967647828,0.18499725044045284,0.10423750104124302,0
-0.05889907919246172,-0.1477485457396505,0.18831217736184996,0.1081471446769397,0
-0.057365590747483264,-0.14807154310862936,0.18819724409350874,0.10613562293623552,0
-0.05777945640493928,-0.14806213007723112,0.1883983176748229,0.10663793046687159,0
-0.059361791791861226,-0.1464140213021221,0.18744695629014868,0.10633746778204173,0
-0.059356406102146306,-0.1477947773018401,0.18883047154362503,0.1082980685012333,0
-0.058557832232969786,-0.14694049007412505,0.18744567717511823,0.10621355524022907,0
-0.05934944850648728,-0.14702193150545276,0.1879404300375374,0.10737747224104693,0
-0.05914026252158616,-0.14681903847454933,0.18722683853194205,0.10740894079384494,0
-0.0536522597428408,-0.13895889256079866,0.19224810807466636,0.10903347001142977,0
-0.05324908333515771,-0.13962916766668476,0.19227245446391056,0.11032283689302275,0
-0.05203604178962262,-0.14041040278758166,0.19290852247518303,0.10929509398397091,0
-0.05215614871719926,-0.14034327490179363,0.19320329891602733,0.10879567436739507,0
-0.057968747234030824,-0.14791498516997217,0.18830817572130826,0.10676238417239797,0
-0.05801379363100828,-0.14761315067592312,0.18823788907488498,0.10599797703634867,0
-0.05842368940520627,-0.14775823083200057,0.18764772501880994,0.10811106250795216,0
-0.061168740168572655,-0.146021256698275,0.18774303871323067,0.10819505698787851,0
-0.05959868907524432,-0.14617342725471974,0.18716640903736598,0.10641159614278645,0
-0.060985326708421925,-0.14584277276306937,0.18793207888405788,0.10690393412909277,0
-0.06001340385123545,-0.1469912620777856,0.18748241547703365,0.10929605188858665,0
-0.05983998011087854,-0.14652722737931498,0.1882691412000706,0.10619005155329325,0
-0.05958369545451306,-0.14825203683430027,0.1884860542253693,0.1106816299426297,0
-0.060875923658625125,-0.1455789549406173,0.18707435316475424,0.1073381796141269,0
-0.058860873214364284,-0.14781522228459046,0.18412764239243568,0.11482324238776015,0
-0.05729620958940293,-0.14937570042753345,0.17968763027837825,0.12360820998868721,0
-0.055475295181471915,-0.1510189051628514,0.17524474681665453,0.13189587692969967,0
-0.05533926450999756,-0.1492701006076227,0.17095375897856008,0.13308845039165046,0
-0.054330589923387324,-0.15080558736440824,0.16669197090070104,0.1426431264211348,0
-0.05439035611287943,-0.14991235777170775,0.17284532941902336,0.13037783071245151,0
-0.05995076037814172,-0.157507787564538,0.1734369656169668,0.11906387360028453,0
-0.06154737035044093,-0.15597815320126251,0.17612653196553613,0.11314653775191402,0
-0.06196969944715111,-0.15776076912034365,0.1812436626678114,0.11121578881336897,0
-0.06401624848540889,-0.15446237654265677,0.1820819036669597,0.10388344966906976,0
-0.05764797150424936,-0.14770158595783345,0.18554851828794278,0.10982380525982588,0
-0.05835145294071559,-0.14698361407018207,0.1865134444852195,0.10737252778591105,0
-0.057906262790650864,-0.1463898917517258,0.18564304899119283,0.10607773124119785,0
-0.059072416153462426,-0.14648935583578948,0.1865377576192509,0.10741966339217696,0
-0.0579977330220347,-0.1473486125908959,0.18670359735990721,0.10770600246152767,0
-0.05846361803305983,-0.14764987310015415,0.18693645724980362,0.10894092257324367,0
-0.0578555609630953,-0.14836277771318696,0.18684597162014288,0.10999272007202482,0
-0.05916581949914547,-0.14666524544719547,0.18646263892897014,0.10816290623382313,0
-0.06402522315569385,-0.15539266313109498,0.18253731323625993,0.10623212054832071,0
-0.0639540838682491,-0.15585624308764198,0.18243698053057938,0.10774902076663245,0
-0.06405186306006456,-0.15519238383178655,0.18243447302630839,0.10574965130645492,0
-0.06441267756611506,-0.15481293937349452,0.18225604955121838,0.10556573430033006,0
-0.05911979620437832,-0.1471791099454414,0.18693142999609696,0.10896248905938705,0
-0.059562519387479085,-0.1459409807958998,0.18647234911073002,0.10670348338518282,0
-0.05921595923657852,-0.14650430897742908,0.18671342057404045,0.10740360914577934,0
-0.059030138476531296,-0.14654365959506793,0.18687294991108144,0.10694001143847803,0
-0.05879311159600728,-0.14669008435368866,0.18725570332094693,0.1062130103703815,0
-0.05809512768385998,-0.14727974255179244,0.1874044537426916,0.10647359384133886,0
-0.05769268539744414,-0.14777132252722636,0.18800192193628779,0.10624507855186366,0
-0.05701659821731189,-0.1484697786549695,0.18843790776443353,0.10626201166433574,0
-0.05216552517267549,-0.13967588204337236,0.19193772146220717,0.10884221826615964,0
-0.05314007809111512,-0.13882989913377242,0.19137271223168545,0.10903518829464592,0
-0.053667374958426245,-0.1382832162082,0.19096232562183163,0.10902042125701711,0
-0.054496940172103756,-0.1378231234577689,0.19098918180845087,0.1093042316385337,0
-0.058546714226174384,-0.14652030331695656,0.18658538122867369,0.10626970435655442,0
-0.058336412297253656,-0.1467479368288398,0.18679163299442653,0.10625727416524394,0
-0.05957160722500475,-0.1458446688972718,0.18643161944177772,0.10656334226331493,0
-0.05940012111618967,-0.1464720707357659,0.18737539957376664,0.10654991298567856,0
-0.06462068240317918,-0.15441264167242447,0.18280869334576727,0.1039858058346586,0
-0.0653841929486439,-0.1539353894825142,0.18279699717980685,0.10403848496644647,0
-0.064106412840237,-0.1546350364890974,0.182634559148321,0.10380926119913442,0
-0.06560153357525735,-0.15371420866105412,0.18268391945082124,0.10401614803081821,0
-0.059394966659482365,-0.14650982948831284,0.18754391235052864,0.10648594975152764,0
-0.05985052091552259,-0.14623719569474442,0.186767887217759,0.10766404170183869,0
-0.059650575291819274,-0.1459109927888484,0.18676592035924927,0.10637286696674003,0
-0.06097187039857968,-0.14561432787140005,0.18738041261447108,0.10720230065957376,0
-0.059284072014306174,-0.14604489053156897,0.1865650670906302,0.10635642264001605,0
-0.05988503920248553,-0.14584086712872335,0.18666181251094122,0.10668853883455803,0
-0.06037155547266919,-0.1457609980012996,0.18719390571607203,0.10670558124938895,0
-0.05988494225560395,-0.14597285350532926,0.18679342107163704,0.10705295130103226,0
-0.06650754851841972,-0.15450413388560225,0.1842548829341158,0.10569163363261486,0
-0.06525454781576781,-0.15373675035603696,0.18239997118353307,0.1037155993927385,0
-0.0649060628948501,-0.15442026111993506,0.18305172743371162,0.10420086702477899,0
-0.0648868079503567,-0.15415203601786404,0.18271490350775704,0.1038698825475422,0
-0.060138303534598536,-0.14579945640526534,0.18685652925059676,0.10679417610742153,0
-0.059790753528352766,-0.14587463257295286,0.18676109365017873,0.10650333047994914,0
-0.06081836170304854,-0.14567747092402672,0.18735732613916006,0.10711350273258807,0
-0.059809222243895094,-0.14587121370867603,0.18677588614852064,0.10652333743544679,0
-0.06536340642893207,-0.15393231640178998,0.18266125431674934,0.10413130176308188,0
-0.06618073418456324,-0.1537204492273802,0.18324724627681926,0.10428387272943046,0
-0.0653665614797788,-0.15392787396297605,0.18266025457746443,0.10417887469488724,0
-0.06580937964178485,-0.15381229831344398,0.18302366943903364,0.10406381943566373,0
-0.0601010979515353,-0.14579606675774162,0.18681212605145908,0.1068864677959867,0
-0.059780890054002875,-0.14598104145532925,0.18699594356361832,0.10647782395842281,0
-0.060114518548741086,-0.14565796983919,0.18648375222003383,0.10690573409893728,0
-0.05953028182573113,-0.14691452224450885,0.18875735175586333,0.10607794572635015,0
-0.05910529920821195,-0.14715498966132495,0.18857692914761431,0.10620801051258627,0
-0.05761626588888445,-0.14781094520771437,0.18788583664682662,0.1063442674568778,0
-0.05750727195661545,-0.1487344321328315,0.18985598347518157,0.10591243599064853,0
-0.05692335238596981,-0.14899319825470161,0.18948740232736322,0.10603283232568078,0
-0.05849139982545061,-0.1490624629994796,0.19109842293478635,0.1069105713526019,0
-0.056146660200713516,-0.14949293634205985,0.18928492067479435,0.10643544332529492,0
-0.056187206653682265,-0.149719974478282,0.1906152142124618,0.1050206523424218,0
-0.05615416672004789,-0.14974722519978872,0.19050125594113304,0.10528799193503618,0
-0.0612606856175688,-0.15811032513187018,0.18593456286605498,0.10365039699256468,0
-0.06164564678369926,-0.15732486882729674,0.1850469991086761,0.1033896374327627,0
-0.06144951676194575,-0.15785100570077346,0.18680400086592802,0.1018815450291421,0
-0.06181733789077047,-0.15772200239984302,0.18606210869239032,0.10331349288498964,0
-0.06091319935465202,-0.15819019951399432,0.18598739937306258,0.1031304897859116,0
-0.06175849153912917,-0.15766033221454331,0.18585772892741387,0.10340040795941935,0
-0.061885473848039885,-0.15823426275859973,0.1873946067444509,0.10291111155455207,0
-0.06382709624591672,-0.15695996841984575,0.18730822546467357,0.10311376614545814,0
-0.06712736799412956,-0.1655422655151718,0.18107104018184011,0.10114824793539695,0
-0.06733599769383994,-0.16534040140244424,0.18111972971918527,0.1008930390765988,0
-0.06871024399797326,-0.16413133278418085,0.18020147125192704,0.10146084146682582,0
-0.07023337514786908,-0.16262998637908446,0.17925870006425865,0.1012468064162943,0
-0.070522548645302,-0.16246736628431055,0.17904510485678088,0.1016809742492048,0
-0.07184558415644336,-0.16159970982193128,0.17917124861065742,0.1015751194859193,0
-0.07130307525545708,-0.16230673922541333,0.17911575633320215,0.10269362150987232,0
-0.07110474427980114,-0.16206924311659304,0.1787356539627128,0.10205140108438598,0
-0.06042622336442051,-0.14570184310169643,0.1871580595001237,0.10665291882443745,0
-0.060923988715000044,-0.14564427707052388,0.18739310872978693,0.10719019547247982,0
-0.06115802278308129,-0.14554866242222325,0.18757973245165954,0.10698450574858681,0
-0.062370941385067505,-0.1452385024759266,0.18809762744580755,0.10755761982813211,0
-0.0661000946402399,-0.1536959155249827,0.18317758618353014,0.10414408318859308,0
-0.06611259108264511,-0.15396980075063213,0.18324873272649717,0.10493593271598262,0
-0.06552349648784023,-0.1546690980365963,0.1836343081320841,0.10519575132474551,0
-0.06625581077053143,-0.15346764116657324,0.18294035166083994,0.10404163480885137,0
-0.0720954398588933,-0.16186729109041986,0.17967569533060396,0.10205567366319218,0
-0.07125220164289106,-0.16205570447967144,0.17956700401781195,0.10109453429320553,0
-0.07102072566328112,-0.16189848697403267,0.17851398204354135,0.10174065461123388,0
-0.07075814477082625,-0.16220658397302606,0.17905532066107793,0.1013378751741803,0
-0.07022036741615023,-0.16273474902037507,0.17928253543414602,0.10160800205564152,0
-0.07202433089916813,-0.16232709008590981,0.18098596833286612,0.10118826144549858,0
-0.06854681489887388,-0.16476778013612706,0.1813901247304726,0.10108380605824269,0
-0.07121079832554933,-0.163175054713063,0.18173333861911606,0.10102830317947326,0
-0.05880879177921483,-0.14827705103795,0.1906997530507965,0.1057132131375747,0
-0.05973240979760923,-0.14824442190943232,0.19198974304360444,0.10539548003204607,0
-0.061410393240697234,-0.14656054613599556,0.19065851277604967,0.1056536779365233,0
-0.06085959872014611,-0.14695010797136507,0.1908287918388622,0.1054500146840644,0
-0.06599107274710055,-0.15468520894815302,0.1850945543642803,0.10388434334477786,0
-0.06624261965184816,-0.1536482410982422,0.18338626283133713,0.10394820870700533,0
-0.0658849522045005,-0.15402054377277255,0.18339686784219805,0.10427414068532542,0
-0.06636053754958622,-0.15348029134251698,0.18295629055186474,0.10433372283053549,0
-0.06702171703496683,-0.1536777157489917,0.18392604789137584,0.10473582666198405,0
-0.06612648587779088,-0.15384003671684982,0.18366157991972282,0.10375607906040402,0
-0.06630963958213575,-0.1538341328771758,0.18348294679371807,0.10454553109191184,0
-0.06632254398254347,-0.15356368556108102,0.18308410641095968,0.10426748411095516,0
-0.06631923739772787,-0.15376841372815986,0.1833453667937907,0.10448814708063642,0
-0.0666798330341866,-0.1535569911734239,0.18347628640287922,0.10447227154273203,0
-0.06631764492049885,-0.15368276911554377,0.1831561831152762,0.10451436400325348,0
-0.06713900243275628,-0.1537235368134707,0.18445402286119367,0.10423764637456395,0
-0.06653312408102677,-0.1535517249198153,0.18333369091744428,0.10441347700463716,0
-0.06796345032288709,-0.1534399055423293,0.18467161472930266,0.10464340422664914,0
-0.06632347384547851,-0.15458662176027105,0.18490529728217325,0.10447453866292883,0
-0.06939759571286132,-0.15268349517239332,0.18507980938616536,0.10466365373760794,0
-0.07201605173428527,-0.16254433565356632,0.18164066886748115,0.10085870484761211,0
-0.07229588589582776,-0.16157863252004334,0.1796190011704048,0.1015481107337925,0
-0.07167190885533546,-0.16194288268622012,0.17933671960246395,0.10195215811998132,0
-0.07208560546119165,-0.16184223154762498,0.180098338624408,0.10132859829642266,0
-0.07316553352485529,-0.162927668611887,0.1841273291251832,0.10027392223755699,0
-0.07242014855147595,-0.16228493574725936,0.18181248493030316,0.10047379789459915,0
-0.07269739472331013,-0.16225801593815142,0.1815885529358056,0.10141533015616849,0
-0.0725104480340326,-0.1617959773928124,0.18050484357049418,0.10131595388503328,0
-0.07254409424886823,-0.16264134403754185,0.18251074877830548,0.1007056160821384,0
-0.07305674157526135,-0.16197505669938006,0.18172446615268495,0.10102332928919439,0
-0.07351030007374901,-0.16155712759970214,0.18062775052286467,0.10239895238110858,0
-0.07308936675720504,-0.16199959963033214,0.18184066540838445,0.1009056895969242,0
-0.07289004723096437,-0.16255525959441694,0.18270791754473154,0.10091411540348943,0
-0.07349997109542498,-0.16135505105498582,0.18089902758067172,0.10127336249900126,0
-0.07319519589214485,-0.1629948715311503,0.184379586440027,0.10011164829120739,0
-0.07297228648649665,-0.1618311730181325,0.1811967976505477,0.1012733040704798,0
-0.07259897561354517,-0.16212605101073585,0.18109225885032437,0.10152630138230939,0
-0.07289141932357632,-0.16229285374989716,0.1824403652913375,0.10043049622058337,0
-0.07271533923040702,-0.16236370527270716,0.18191202696250702,0.1012656983105385,0
-0.0730523847647532,-0.16184055629427802,0.18135872846035656,0.10114732607724503,0
-0.06768921664102531,-0.15476796644948518,0.18786239562020596,0.10307067227746497,0
-0.06827439734207341,-0.15303718147977896,0.1844340090843653,0.10450534814048024,0
-0.06804902667614077,-0.1538228058523028,0.18586187666818982,0.10414699328255755,0
-0.06754117461676862,-0.15439797271916839,0.18704666515245721,0.10291718970754177,0
-0.07354586693514367,-0.16335054477916716,0.18592006175860604,0.09954533788003311,0
-0.07350990196435818,-0.1628030158379484,0.1846441289504553,0.09983090798577193,0
-0.0755045438304046,-0.16248322519823144,0.18594020958876406,0.10068116929749732,0
-0.07355289366721879,-0.16282397996654585,0.18477324471112938,0.09974886871396599,0
-0.0733575513151243,-0.16252009794119468,0.18325010462769947,0.10090449181812228,0
-0.07357101687089274,-0.16281093367951735,0.1847704172438624,0.0996681394469176,0
-0.073188373588717,-0.16289778691387233,0.184123690687036,0.10025412052988641,0
-0.0739314783070359,-0.16273822020299053,0.18502046470685213,0.09989970364123862,0
-0.07385169449963036,-0.1626191532101192,0.18417583762241568,0.10063642346093599,0
-0.07337809126234351,-0.16252609500784004,0.1836974109011606,0.10019962965120482,0
-0.07267719680308735,-0.16217255027391267,0.18135512462325404,0.10151572238617274,0
-0.07308776416862925,-0.16206988032121805,0.18200977216249908,0.10085611840447845,0
-0.07270940921399739,-0.16156411676611632,0.17964371284261366,0.10236734847168177,0
-0.07237243160082371,-0.16165208297039826,0.1798729516437239,0.10161391403490488,0
-0.07286134515930308,-0.16176807961200476,0.1804357459685429,0.10195582763444516,0
-0.07280396318568205,-0.16166866163994398,0.1804770133649945,0.10154170294629422,0
-0.07758185905865654,-0.16962842186398402,0.1748288691875141,0.09983264060473801,0
-0.07811862311086876,-0.16971226377614818,0.17658536944013187,0.09822315869306403,0
-0.07801295170825799,-0.17068857384299937,0.17831925685423838,0.09828877372782524,0
-0.07888325330948145,-0.16904414868204148,0.17541745426490468,0.0997209312443676,0
-0.07838001803674458,-0.169947433412375,0.17705391491003758,0.09880323085536363,0
-0.0784917471729614,-0.1699543195392591,0.17727300154144593,0.09863267916216784,0
-0.07805927237611868,-0.16965000195610785,0.17552355897489674,0.0997216304202952,0
-0.07830580030472234,-0.16956310377166675,0.17593981819208399,0.09931821536706814,0
-0.0729688295150839,-0.16187783305949507,0.18090397730780466,0.10181470531583064,0
-0.07311303834225959,-0.16151864237432406,0.18044053435927082,0.10171148015040782,0
-0.07274151105774443,-0.16221904630026412,0.18158072690824306,0.1013929376758354,0
-0.07258305243354458,-0.16201024156786403,0.18117519647070873,0.10107273962720503,0
-0.07308801937976467,-0.1620882411905661,0.1816511979780055,0.10148709501090608,0
-0.07353424164335348,-0.16212471770638567,0.1827504012027112,0.1007390954431781,0
-0.07397599536103527,-0.16217688046332523,0.1830424105363891,0.10141407911251893,0
-0.07343442936742789,-0.16198234443908702,0.18221412206463178,0.10101742168747102,0
-0.0736058430853983,-0.16224319375510488,0.1827511926614777,0.10124125916601495,0
-0.07340797510490758,-0.1625596641978146,0.18386546658142927,0.10005977794842641,0
-0.07480773432880129,-0.16216741143482213,0.18405838705875238,0.10142597889347454,0
-0.07356390492298448,-0.16212660281716024,0.18286071019166966,0.10063311728026664,0
-0.07855791180953334,-0.1705760032820698,0.17864765357452378,0.09851421847256009,0
-0.07853933149208295,-0.1703909321112101,0.17744369760661632,0.09988293661760123,0
-0.07831074271043834,-0.17006977193137057,0.17716968163978392,0.09883842897023082,0
-0.0786317540314978,-0.1693381702578582,0.175665655199239,0.09961849961959984,0
-0.07838157133377782,-0.1702353866231556,0.17764812422339898,0.09877913256230414,0
-0.07873207309103883,-0.16946811706510673,0.1762070836811977,0.09935439395764029,0
-0.07799876692201993,-0.16965502048225545,0.175460755128846,0.09965013092141278,0
-0.07877018989755608,-0.16953461832190234,0.17645708352620576,0.09930932595750391,0
-0.08336422100030638,-0.17789448426639454,0.1717593794193692,0.09678987718959803,0
-0.08352823595444986,-0.17746758073367816,0.17110752294668524,0.09687323415488508,0
-0.08359641082958161,-0.178283308828883,0.17316713924846044,0.09629720450752427,0
-0.08410549731534415,-0.1776653857825145,0.17243827025545871,0.09648065396318989,0
-0.07856153760945225,-0.16991341435719245,0.17690441669355322,0.09931008100021893,0
-0.07940899171375627,-0.16878178509044311,0.17585042724879835,0.09922843827001876,0
-0.07874596897903478,-0.1698755245885596,0.17712827517077873,0.09914582449371961,0
-0.07893288372756627,-0.16988930403441888,0.17767174018835158,0.09876747135243574,0
-0.08606563081022739,-0.17739432767734603,0.17382497220328125,0.09747897614957507,0
-0.08357000053910155,-0.17767009221388494,0.17171297973183292,0.09657623920544617,0
-0.08436290999455076,-0.17755907602575136,0.172441129666501,0.09675532175054952,0
-0.08438630590573694,-0.17728714712663884,0.17176817073048262,0.09703743828828909,0
-0.07845866904696078,-0.1698686806696271,0.17660008753676487,0.09942208281617443,0
-0.07932896919055127,-0.1695083305588971,0.17719355251793217,0.09917736342336242,0
-0.0794531253077512,-0.17001132402520036,0.17871609445181508,0.09844649920953846,0
-0.07900692335074969,-0.16997811679052058,0.17803749645318184,0.09859193164402708,0
-0.07829234938512655,-0.17008911069002677,0.17707170108458842,0.09907595257806195,0
-0.08097525621309974,-0.1702677632458424,0.18145614634445578,0.09792076367713148,0
-0.07818368894661745,-0.16996869829544872,0.17656837566985245,0.09929752607473602,0
-0.07909015896115804,-0.16998170715548458,0.17819652941085956,0.09850440338020766,0
-0.0787667937898706,-0.17020788518715904,0.17801013841905894,0.09882747973413847,0
-0.07910165781520151,-0.1699893225839039,0.17823906179882304,0.09853979394975726,0
-0.08035621647201713,-0.1700670781956226,0.17964904545608035,0.09898386887015392,0
-0.07882380118106203,-0.17015731030496836,0.1783832677054164,0.0982006794229297,0
-0.08384157443870466,-0.17810363304617713,0.17291459919231605,0.09664034548515127,0
-0.08364773000427245,-0.17749528844319118,0.1714150245698916,0.09669325340833218,0
-0.08411658403448037,-0.1780217173339173,0.17298544729551396,0.0968158707779258,0
-0.08476662395248857,-0.17728529825216757,0.17264889746675888,0.096358882738733,0
-0.07838362464337628,-0.16976771660582504,0.17618723722490465,0.09960314985908542,0
-0.079908376080175,-0.1688678078533369,0.17658476235106674,0.09933060486675521,0
-0.07926750311377287,-0.1690843564687953,0.17577395257407763,0.09993650972985807,0
-0.07907176125830385,-0.16957491949862535,0.1769471208113032,0.09918163337194558,0
-0.08016364971013634,-0.16914320387731224,0.17748417680278,0.09925262924687545,0
-0.07906241873125455,-0.16929447126283081,0.1762440700520253,0.09941774141602061,0
-0.07945077085881458,-0.1699752325671492,0.17807229225768478,0.09940485752409184,0
-0.07957239120577839,-0.17007889327165499,0.1780639573899197,0.10002052956702184,0
-0.07931124079440806,-0.16939968188913374,0.17700027167202997,0.09902437913709422,0
-0.07909412116579712,-0.1695789697497515,0.1771043834794575,0.09899408834834961,0
-0.07892956857642719,-0.16979491985358375,0.1770758388481703,0.09945732749894226,0
-0.07880069227912123,-0.1696243902739814,0.17673583814382549,0.09913380435186686,0
-0.07930681178199647,-0.17026549322248288,0.17893457857079104,0.09860560721785366,0
-0.07992482338320803,-0.1694337480046031,0.17764024281153606,0.09944105457427549,0
-0.07990448691908389,-0.16988404894778555,0.1785979247960197,0.09919618041754236,0
-0.08013457253433762,-0.16972378779111866,0.17876300461865263,0.09887074626216924,0
-0.07931569661201004,-0.17029581713021538,0.17901491796274943,0.0986631980750195,0
-0.07930100650728356,-0.16975647235144833,0.177782251122863,0.09888406759368357,0
-0.07886740711060494,-0.17024441710720709,0.17828628909018146,0.09869542057536757,0
-0.07978511600566436,-0.16921604905014845,0.1768491167762542,0.09973904998553168,0
-0.07468992019557855,-0.16251933678227953,0.1849961148315799,0.10071483003735199,0
-0.0736836205365665,-0.16178128010060833,0.18192084604602815,0.10133464654010677,0
-0.07473270626969573,-0.16195670725093197,0.18341857830981417,0.10163508990023146,0
-0.07431295659452823,-0.16143845882714142,0.18175218928633913,0.101787127774778,0
-0.08034706728325187,-0.169283912735509,0.1774091273351524,0.100179293858149,0
-0.07959977781260917,-0.16956813386196068,0.17764316842139122,0.09913920512810642,0
-0.07952419418832257,-0.16994166088849932,0.1782444590312477,0.09913842404389878,0
-0.07961124785254341,-0.16961150819035578,0.17778346875187317,0.0991253704261425,0
-0.07947291994678482,-0.16984426097791036,0.1778938298365907,0.09930694156969727,0
