pca_1,pca_2,pca_3,pca_4,label
0.9548590861484645,0.7853167175231972,-0.17260599770744056,-0.1714983660693521,1
0.9604007441273699,0.7822725893499067,-0.17082492806637317,-0.16451084473551447,1
0.9509011194762713,0.7843756750107178,-0.17357704471336022,-0.1736077035625453,1
0.9557896926310947,0.7801475365221264,-0.1720932365076293,-0.16979727034523562,1
0.9582185715604914,0.789595491044897,-0.16726765484065165,-0.18691107827018272,1
0.9633175277762218,0.7855979755361899,-0.16758861113710588,-0.18378582875058458,1
0.9565144835162152,0.7872587399790343,-0.16683550630555377,-0.18995392423041368,1
0.9663280612830343,0.7826705927325931,-0.1681790982215844,-0.18425037746029993,1
0.9608606497446193,0.8009054989243545,-0.17308096398176886,-0.20870693047033895,1
0.9520520613313079,0.8021179952834637,-0.1977378645981548,-0.22908868692003115,1
0.9004373030177535,0.8300001617460324,-0.22735985007415127,-0.27668096146960075,1
0.8660585688706703,0.8577472003118081,-0.21860893669369685,-0.28027790656180496,1
0.849693907308883,0.8736398481604659,-0.23143075438945993,-0.2714443243925093,1
0.9094710662868586,0.8401576914628476,-0.21760729429080505,-0.21569216824150628,1
0.994360101089677,0.8564161765404465,-0.21475306217664925,-0.13605221897217312,1
0.9870491810019233,0.8590145780895734,-0.167595712782598,-0.103906973755156,1
0.975502884434502,0.8911536193046907,-0.19281381362730665,-0.09818297207051208,1
0.9391990118722371,0.9113455443507525,-0.16261695992550507,-0.07180250604813876,1
0.9483286698281801,0.867910034742049,-0.20322968412015563,-0.14101860069257321,1
0.9713620750181526,0.8711194297519893,-0.1573126687019718,-0.09845401728797265,1
0.9778059848911553,0.8756383488573436,-0.20670266157710526,-0.06791424277426872,1
0.9614622658563361,0.8773198089694416,-0.17203773824665158,-0.049930483514167734,1
0.9537057329606979,0.9099186466070917,-0.2266539061765641,-0.07038260862620127,1
0.9351346127195144,0.937515912455358,-0.20934325646267105,-0.05940536857241385,1
0.9930052127672795,0.9574858020796952,-0.21818897808244075,-0.09152599727167243,1
1.0246398117415707,0.9472090948981151,-0.20594613494071312,-0.08023878825049047,1
0.9912700967545487,0.9622546733171545,-0.2059777165549651,-0.08959372634881457,1
0.9747876810390079,0.9621954444600089,-0.18644466433079554,-0.08045956948016708,1
1.01511112201076,0.9286777058695652,-0.1721994279899678,-0.07403785505507698,1
0.9953618216569051,0.9357029313595238,-0.18987415236601735,-0.07459007437486809,1
1.0016181174603997,0.9176473112218271,-0.16827740530570734,-0.07417905890316334,1
0.9821956821742102,0.9332746763458923,-0.16666095114339197,-0.06683924643812822,1
0.9873978610212466,0.9091657805827935,-0.16300987233759567,-0.05953373379705473,1
0.9885144448903902,0.9166692888785317,-0.1815838276657663,-0.0663644775708615,1
0.9743846600056216,0.9086595654284475,-0.1841406801977743,-0.08437306440048964,1
0.9651283247354383,0.8976444583091675,-0.18335846254683208,-0.09697796101352352,1
0.9968281861807504,0.9088822204681684,-0.17074842504120302,-0.11470938252313734,1
0.9933860651418638,0.8994285018536528,-0.1690089294996543,-0.12015898693146554,1
0.9894842192468156,0.9098982971399701,-0.16491263723990435,-0.11396293781172706,1
0.9902330516726847,0.9100589458715556,-0.16757223316121594,-0.11150334123932071,1
0.9896983858197796,0.9088381942992089,-0.16821370062498497,-0.11738344731886119,1
0.9854067805159006,0.911439645523515,-0.17054685451137452,-0.11456655614417133,1
0.9877420270149531,0.9068119742606864,-0.16874697823299822,-0.11976050653046966,1
0.9872565263982946,0.8953648631519542,-0.16401965992802325,-0.12364327337634884,1
0.9838505044108568,0.8867660510435252,-0.1710271534496276,-0.11344870061495549,1
0.9813823555144614,0.8873598503291995,-0.16752091743782638,-0.10996322470196851,1
0.9777879572953128,0.8797992558364971,-0.1673787511832603,-0.12132217377990528,1
0.9761285848660064,0.8757930703672192,-0.16629135467858636,-0.12280197240830604,1
0.987082649889323,0.8825311458551874,-0.16123339992335006,-0.13481837872751257,1
0.9856467086492227,0.8832401838064183,-0.16110396924350967,-0.13308536442786634,1
0.9865461167482006,0.8780796637814743,-0.16094958416382033,-0.13867419002848358,1
0.9907737294512702,0.8759773197010552,-0.16075777698334992,-0.13450858477920324,1
0.9911861759886049,0.8728125577451317,-0.16154170257215184,-0.13946461579992098,1
0.9896072786815793,0.8752940897563342,-0.1623080200863264,-0.13732039217803815,1
0.9878716014761768,0.8694092380410376,-0.1594031417485089,-0.1432452027766159,1
0.9876350531830207,0.8682648100520195,-0.16085333617673592,-0.1436189826398815,1
0.9961443938873034,0.8806023473968085,-0.15449775259623655,-0.1512884381067401,1
0.9959341173199308,0.8792218974242142,-0.15478260645806785,-0.15120952819856714,1
0.9944085043584134,0.8780284421400718,-0.1526092560677259,-0.1537602023886282,1
0.9912618722361135,0.8784287768418146,-0.15470066779422742,-0.1559352494355104,1
0.9736638900874663,0.8599443444604546,-0.1661543521075074,-0.13871655594343946,1
0.9787576119836696,0.8576390437059924,-0.16728704717800236,-0.1363544394886913,1
0.977686768638024,0.8538160283977894,-0.16058479445630958,-0.13728761475919915,1
0.981947962664214,0.8524243662992977,-0.1643886242878323,-0.13616281437861255,1
0.9861057611150412,0.8669006440240952,-0.15798050647057926,-0.14869062990263482,1
0.9919972487707338,0.857878369587415,-0.15842984721582154,-0.14969559680770927,1
0.988958801990157,0.8595475370599872,-0.15930905820836616,-0.15225871253960577,1
0.9901298031262229,0.8577810799607194,-0.16117697398738684,-0.1503243212974239,1
0.9872896617296691,0.8572511470140594,-0.1590952641243909,-0.15387731101994584,1
0.9894372900365438,0.856201440147987,-0.1591490553881938,-0.15070557748758118,1
0.9887287852548059,0.8598569015619493,-0.1603580574338086,-0.15148768703044768,1
0.9880489360208919,0.8617466921049963,-0.1602410779633191,-0.14777727524202422,1
0.9896916866239962,0.8627936110061233,-0.1620117065828024,-0.14939038015299466,1
0.9866404073812656,0.8704760682952312,-0.16178701209106017,-0.14316247876708021,1
0.9858394374934041,0.8694865377859549,-0.16275082767577742,-0.14768403887260362,1
0.9864059456827303,0.8726863641107603,-0.1647359830772116,-0.1439917145858567,1
0.9887985746695427,0.866671967460098,-0.16395175206950163,-0.1510907710256052,1
0.9894645515836133,0.8713899256176263,-0.16595421887829975,-0.14398226492160227,1
0.9867839104573592,0.8684200567074005,-0.16798554950210964,-0.15226216512786506,1
0.9879357461126905,0.8640680325835781,-0.16425855886359209,-0.152043429688399,1
0.9959954888735643,0.8719134400627159,-0.15745122595696304,-0.16488787262385962,1
0.9964012432401348,0.8666814935567251,-0.15536133598577517,-0.16621890924867433,1
0.9961363163317427,0.8667844641152257,-0.15522137026794025,-0.16755092665930427,1
0.9991161439058409,0.8629489960976228,-0.15079087546086645,-0.16348623300627485,1
0.9974660268236735,0.8592384150549237,-0.15153416594692826,-0.16883524463610755,1
0.9981394228902176,0.8556915631284937,-0.1507943601845596,-0.1684791046559243,1
0.9958990099195097,0.8554288068978526,-0.15181683279405478,-0.17385635934369492,1
0.9957545875977585,0.851228970980248,-0.1536698512143171,-0.1744659865558319,1
1.003534343411417,0.8623816592825115,-0.14718480158004832,-0.18429947272786562,1
1.0028011323640804,0.8630917605107575,-0.14897697252898712,-0.18293014207278435,1
1.0035066966039634,0.8641161103931739,-0.14815109273986204,-0.18271608513782256,1
1.0046286049046644,0.8519732271831701,-0.14404825672579213,-0.18855834880077338,1
1.0051809815462096,0.8577523478899658,-0.14344802509214039,-0.18506178854402378,1
1.0055620589282248,0.8561971567315727,-0.14446827983242394,-0.18438976495053983,1
1.0034277830717726,0.8556031521274035,-0.14383936150444898,-0.1871881944350574,1
1.0050028464737244,0.855296117248959,-0.14623795235583414,-0.1850304053602998,1
1.0039517531948794,0.8539789861025411,-0.14476127207859235,-0.18784641545153657,1
1.0042369667197417,0.8535788170155292,-0.14333813786070193,-0.1867081964859847,1
1.0034957616685767,0.8463221634006042,-0.14398557785377475,-0.1937540272132937,1
1.0001835684089375,0.8546120422943972,-0.1464322815921395,-0.19022412471935757,1
0.9960078973710935,0.8523110842014048,-0.14798859834948364,-0.1983706449906476,1
0.9997357752205829,0.8537427285721397,-0.14894912250997383,-0.19444783990901104,1
1.001334203013897,0.8489977645898591,-0.14433072296800686,-0.19469456648526218,1
0.9981313827169038,0.8477851061893944,-0.14590422089328914,-0.19871519864892395,1
1.012261297712195,0.8681053316508084,-0.13509881753629227,-0.21827582101405663,1
1.0175157362049,0.8671270731555963,-0.13554896437735608,-0.21433284523017782,1
1.0140625273898798,0.8677761105564886,-0.1383100271317924,-0.22196971471437765,1
1.0211490659567835,0.8621944927549392,-0.12702278088319985,-0.21016000461744555,1
1.013609216898353,0.8660797198990545,-0.14255038484860172,-0.21605149762118103,1
1.0123750354911816,0.8703317618061132,-0.1369032677283768,-0.20443343359016175,1
1.020208627307928,0.8714744356471595,-0.13070633572676327,-0.1960223097330439,1
1.0220718599341378,0.8893005449633811,-0.13984738199337254,-0.18435245688587631,1
1.0229912876186606,0.9024836396186666,-0.14054991945326611,-0.18970683543147204,1
1.0232648700350044,0.9058784671705638,-0.14277647285249506,-0.18665185704956166,1
1.0218754928439489,0.9127634383699345,-0.14295103377919716,-0.18460404412719666,1
1.0196818663377898,0.9134902138968697,-0.1492055385008365,-0.1885863751402066,1
1.0140060210885018,0.9089361052917901,-0.1513239694152535,-0.20086592359680122,1
1.014858446682543,0.9122759177093807,-0.15489714023805923,-0.19817731035338548,1
1.0139737961746251,0.9105227412925259,-0.15153362791132585,-0.1998024804129811,1
1.0171498409112174,0.9007467598141247,-0.14886348411688344,-0.20078144070626547,1
1.0150174535042482,0.8950012213706093,-0.14343136291992375,-0.19030428534612953,1
1.0241017204775853,0.8949257393105555,-0.14224573568555565,-0.18042117488418907,1
1.0193305710468947,0.8958164618034806,-0.14282829215052684,-0.18616298130985387,1
1.0205465843833998,0.8957627078945439,-0.14568859916848909,-0.18530696140252523,1
1.0251975058762788,0.8996143514222341,-0.13940726922324032,-0.1913927757385746,1
1.031756835605445,0.8927968516654827,-0.13689512493311862,-0.1915864864846606,1
1.0280257224271154,0.8961864340766497,-0.13672290497301165,-0.18974180016475506,1
1.0271194093401124,0.8924688129079437,-0.13083999643968436,-0.18534248202178127,1
1.0357413924441452,0.90379657680735,-0.11913047511297209,-0.18633929369348967,1
1.0301941933143182,0.9106588529061097,-0.11583694351370888,-0.17230413310361636,1
1.0284271974609682,0.9096761276647798,-0.11405198254011878,-0.16939852982065717,1
1.0265368752925639,0.9071697490218218,-0.12045446960505707,-0.17641485362219778,1
1.017843516478123,0.9179517695364955,-0.13064134271163474,-0.18938682902298198,1
1.0287084012605303,0.9069482830952672,-0.14254094336893053,-0.21049235673371725,1
1.036310658671776,0.9072442893021309,-0.14818592402939113,-0.21961729132826924,1
1.038919558895719,0.9126336729494002,-0.15109603285304196,-0.22286840471762426,1
1.0462507141839537,0.9101013794881003,-0.15735491815034297,-0.233680948357757,1
1.0467476240885247,0.9056306968724754,-0.15132810458174129,-0.23184077363977318,1
1.0434339088623692,0.9072450913343775,-0.1511938373798658,-0.2313157760642396,1
1.0516442975337268,0.899014660110883,-0.1452240363466506,-0.22132420677376152,1
1.038676643484672,0.8908003093963681,-0.14511537006303488,-0.20463077993608492,1
1.0332164957836358,0.892737343111337,-0.14070512218892606,-0.19803064601851317,1
1.0336268791640426,0.887714898220888,-0.13976782948754307,-0.2000020428315289,1
1.0348298209651012,0.8890459907964403,-0.13343806506276534,-0.19255771866529436,1
1.0419547607170483,0.8963027073159375,-0.13772397265187108,-0.21743007530174174,1
1.039974726740822,0.8885873057708682,-0.13252505453240648,-0.22034470189595579,1
1.041178807510561,0.8849573646780666,-0.1413017198099582,-0.23069341234451557,1
1.041734935072273,0.8824208486017733,-0.1459160919832384,-0.2388958895925124,1
1.039640029909437,0.8801288556473228,-0.14494854589236184,-0.24879594694013163,1
1.040144215606595,0.8854508517193223,-0.14994040195851288,-0.24733601157490437,1
1.0407145851389983,0.8895035793636368,-0.1482715059641122,-0.24262652900904613,1
1.0464836147363046,0.887149017994975,-0.14246564557192531,-0.23284711492028576,1
1.048072437588441,0.8844652292640893,-0.1406228671620693,-0.23184417430483306,1
1.0442833508061518,0.8810058421072098,-0.13701007320017666,-0.23386514316401463,1
1.0430795229320369,0.8854305086049248,-0.13243932863146668,-0.22472488333515184,1
1.044716614496919,0.8824876092629939,-0.12896043082544795,-0.21514226785050772,1
1.0313651753166078,0.8845234589836914,-0.13307317753042935,-0.19550361206308342,1
1.0283603418452376,0.8873163507768622,-0.1316195325790429,-0.19371223902751322,1
1.028407310492322,0.8876630689582076,-0.1335956736522168,-0.19367303356677745,1
1.0282595278601347,0.8870595141599598,-0.12978296523961463,-0.18698214946156244,1
1.0434604605084135,0.9090047676180955,-0.12210789089101037,-0.205973081868421,1
1.0421775587693645,0.9111411203382571,-0.12179362631191532,-0.20300807189567216,1
1.038807066510313,0.9046644785592459,-0.12816503000462165,-0.2199492746850813,1
1.0342425025384216,0.9009434102892548,-0.1295059427473607,-0.23206493804844808,1
1.0340844671218168,0.8847004956675489,-0.13759565574398447,-0.2314667860910451,1
1.0431379213501883,0.8875169902272542,-0.1352973432764305,-0.22374570247918002,1
1.0599621170734654,0.8910596775794348,-0.13283567122590256,-0.21442047330311909,1
1.0662372881789572,0.89368842553391,-0.13042908040295642,-0.20790741034370996,1
1.0587185873864338,0.8981475991943946,-0.12616971472117644,-0.20723930966983517,1
1.0704658321307146,0.8894809466399034,-0.12759414282212345,-0.20685780763604622,1
1.0599763192332015,0.8836240743508899,-0.12629206621867373,-0.21520167138766444,1
1.0427077948136192,0.8850073878604836,-0.1289276323698073,-0.219006137727479,1
1.0448486384956337,0.8802644530332813,-0.12568004140592326,-0.2180832180610921,1
1.0391534517273455,0.8862948838963668,-0.1178946247000563,-0.20897813002841614,1
1.0470684278568765,0.8788996561619515,-0.12391164764800938,-0.20741013343528625,1
1.0424013553826348,0.8817023591475632,-0.11824558783710348,-0.20555968465236585,1
1.0414849562330528,0.8975094117575817,-0.1305611622593078,-0.2341747673861545,1
1.042593408149932,0.8812358171473331,-0.12090955060071168,-0.23832716313902258,1
1.0439468080581547,0.8817344392292387,-0.12721672259943695,-0.24307288078108358,1
1.04419457999376,0.8815088158579477,-0.126495507609667,-0.24019289565584234,1
1.0393602733217513,0.8864090317306046,-0.13185902653156134,-0.24834398236173483,1
1.0413251515294943,0.8855223563352017,-0.13228715308669914,-0.24435870756076794,1
1.0436978599366327,0.8845901978672976,-0.13376300355295645,-0.24978944576031759,1
1.0457921124204526,0.8834895460272029,-0.13333637498281603,-0.24907434849668497,1
1.0282112136928725,0.878743601319551,-0.13982634674552974,-0.24226966404919192,1
1.0222765002987464,0.8828616934156894,-0.13790867435583998,-0.2405200776866122,1
1.0260461472841786,0.8768091307590911,-0.14022739807018525,-0.23603402115551497,1
1.0262673815109737,0.8763762935113912,-0.13756642484632742,-0.21752925909905774,1
1.0075002805261062,0.915119913819592,-0.11303668083795682,-0.23414222183915945,1
1.0210998467167183,0.9113674558800646,-0.12067307285295253,-0.22808691512491097,1
1.0247422399668964,0.9046413034003999,-0.1195633053122433,-0.23632454052941765,1
1.0490817034157534,0.9028128323679978,-0.12500610427550057,-0.23208986055127445,1
1.0509604695013248,0.9384590080834209,-0.13041267206192597,-0.22413518985897818,1
1.0476985738545173,0.9331788590085877,-0.1350503234510293,-0.23223808494874032,1
1.0517756467073707,0.9199296919365431,-0.1331209398085419,-0.24126252154604355,1
1.0512253617033707,0.9274909765067877,-0.1387770448697052,-0.23158922261702775,1
1.0314221107847392,0.9108362356809143,-0.14213779119493009,-0.2377554344009425,1
1.0219521793734403,0.903641791363839,-0.14468275359783134,-0.2509094508698876,1
1.026115199014409,0.9055750395596055,-0.14984999706205127,-0.25318717452089945,1
1.0279533611852452,0.9071041800165065,-0.14615034697894957,-0.2459259214202396,1
1.0360843212688753,0.9149194797716627,-0.13918981419586296,-0.2565856426276547,1
1.0339701339540615,0.9193739172363413,-0.14072858368709806,-0.2537919011966322,1
1.032853119419807,0.9149014528354628,-0.1388425648635695,-0.25981910582728585,1
1.0342546653316087,0.9122009502437061,-0.13634790073571057,-0.25643037927730594,1
1.0392137020531178,0.89958503391105,-0.13995579293372695,-0.2651587541819642,1
1.0358517077522345,0.909346739478657,-0.1335354112880427,-0.25583662950213537,1
1.0385693746646332,0.9049071038642146,-0.13371253577015263,-0.25852849782177956,1
1.039923099774907,0.9036916981006352,-0.13069724861278165,-0.2546905623700093,1
1.034791774175611,0.8981385431397784,-0.12873053445711102,-0.261774430627008,1
1.0375449973251676,0.9003356099851608,-0.13104600355369145,-0.25573199607257024,1
1.0387461898804513,0.8978316600980145,-0.1293344158622045,-0.2598690472593509,1
1.0398323281939357,0.8954473752203114,-0.12761518782027936,-0.257297666845287,1
1.0506482982938363,0.9045573573444283,-0.11823622563622443,-0.2628572757797669,1
1.0528418812638765,0.9037030248643134,-0.11937313126671711,-0.26065770778557695,1
1.0502643580219566,0.9028299466162621,-0.11621822421634875,-0.26261449872572407,1
1.048890828987049,0.9037177020933924,-0.11731071223015954,-0.2630135967423497,1
1.039796677529567,0.8945778583239479,-0.12285854316047895,-0.25533947451591643,1
1.0387781334531965,0.8935617583735704,-0.12287997855417371,-0.2541262994484269,1
1.0414251593509622,0.8908129041501247,-0.12345060031309807,-0.25617164102515744,1
1.0362326282238377,0.8873976828168388,-0.12454502673898976,-0.26173557035713035,1
1.0548279178621436,0.9085770131842358,-0.11376912931644317,-0.2790974900678246,1
1.0530147368731764,0.9094670982199469,-0.1135847803430502,-0.27753820338342416,1
1.056339486457091,0.9044604122829922,-0.11232144189308346,-0.28201895930933807,1
1.0551548367531394,0.9051150279734796,-0.11254498092828069,-0.27991607680773645,1
1.0364260105427012,0.885440581500025,-0.12296398762842792,-0.2646023574941797,1
1.0390362659395531,0.8855492210695773,-0.12224116139692953,-0.26197333679469403,1
1.037816050370082,0.8848801821241188,-0.12374064494333004,-0.26512588185539887,1
1.0418638747205633,0.8861179633507219,-0.12439507929744181,-0.25884892113145397,1
1.0705817267444437,0.9107927448768108,-0.1054889249643628,-0.28949516341591663,1
1.069732844602318,0.9197629283636297,-0.10976194001461598,-0.284490632925975,1
1.068493680829399,0.9221906515532825,-0.11132950736902442,-0.28819226283985455,1
1.0730357494363822,0.9341556369998762,-0.11301587699768828,-0.28098971275937334,1
1.0601373668215341,0.9166198554182314,-0.12547792690160087,-0.2601654901833752,1
1.0650755305025186,0.9168945232283873,-0.12329859155702344,-0.25228834972677383,1
1.064917046747052,0.9276301470075259,-0.12224667427070818,-0.24255035155794857,1
1.0589617585254307,0.9269042881680236,-0.11903840305006125,-0.24228341343646176,1
1.0649517640031367,0.9219776129387712,-0.11705325042257447,-0.24344985602864133,1
1.0608222762040886,0.923024661659237,-0.12004179996838205,-0.24632761464913855,1
1.060883191126442,0.9231601637213538,-0.12093383912238148,-0.24826863669893595,1
1.0604897308667196,0.921223982652523,-0.11753544740296368,-0.2438151021376055,1
1.0638627155685652,0.9344418855132202,-0.12261676742296884,-0.23288261547261635,1
1.0621366563063104,0.9380479188786195,-0.12070757801530896,-0.22907313615817082,1
1.0637002605566295,0.9455335098012541,-0.1235921333028156,-0.22556281808955758,1
1.062960092429827,0.9425947607319051,-0.12237139241958456,-0.22589607978252302,1
1.0808299152853889,0.9629503268514497,-0.11346706835673642,-0.24590227941224574,1
1.0776463527368707,0.9662467969965547,-0.11435880326760683,-0.24642234990194667,1
1.0773161905674324,0.9654721811840213,-0.11783290358288395,-0.2538686752517284,1
1.0747505198081995,0.9675163361856631,-0.12196683806002884,-0.2560102401743849,1
1.0667121653060385,0.9583485500856239,-0.13035632025170962,-0.25349951660337045,1
1.068982774927309,0.9542720391293575,-0.13110101091095328,-0.2551995554159132,1
1.0709535001510697,0.9482266823025646,-0.12891439036052177,-0.2592672783727338,1
1.074116695538029,0.9446977087570049,-0.12673558899640192,-0.25832195775018985,1
1.0719876416644547,0.9361454420032185,-0.12506473332718554,-0.26582177417851705,1
1.073912477197379,0.9393607848337684,-0.12236308119554035,-0.2566403640521707,1
1.0752827556998616,0.9333424954682902,-0.11863701540239052,-0.25837412805526394,1
1.0739048453245765,0.9302169511725261,-0.11471124617584633,-0.2572088285931923,1
1.07503666058014,0.9245893800473349,-0.11236732036600516,-0.25728199559433895,1
1.070238652406371,0.9248331399455609,-0.1091226608966489,-0.2564507172623067,1
1.069493631194188,0.9189895490661054,-0.10908925939470093,-0.26298059901001913,1
1.0697256674999358,0.9184510970889402,-0.106712577862421,-0.2602616963603702,1
1.069536604375878,0.9104642394911083,-0.10485341148040866,-0.2659506050422191,1
1.0682130171048105,0.9163221461357685,-0.10782351198549961,-0.26283186542914994,1
1.069209797264543,0.9140295730756374,-0.10665559892159565,-0.2646876392019121,1
1.0674402167555823,0.9070315329116025,-0.10585079991889268,-0.2692123166559831,1
1.0768922607321922,0.9209514342725249,-0.10202685480841994,-0.2761047213660869,1
1.077996743060549,0.924883120507211,-0.10108217170048578,-0.27109575969318533,1
1.0815448705679749,0.9290280755438844,-0.09955627138175244,-0.2656068962506075,1
1.081141964615804,0.9369800101555523,-0.09955066438905108,-0.2569512799772967,1
1.084029747381796,0.943740894461377,-0.10209863997522428,-0.25338193256936414,1
1.084938524338449,0.9496514051748624,-0.10291035340826388,-0.24750975132017827,1
1.0820615637005808,0.9500812535549505,-0.10594060086897794,-0.2528006568285729,1
1.0806449446390398,0.9593591608955896,-0.11032653022777134,-0.24711065053058612,1
1.0811687414393625,0.9619806828903863,-0.10924981507521087,-0.2462034855884947,1
1.0786869398921424,0.958923267176619,-0.11115079200206146,-0.2509928568970291,1
1.0792232811697908,0.9524802752834427,-0.11124787562553229,-0.2564410542950626,1
1.077364361480912,0.9548143654097725,-0.11047609922706259,-0.2544331936716956,1
1.0789831193293622,0.947327909338189,-0.10795413403933002,-0.2595845288912293,1
1.080906423339611,0.9410312877940978,-0.1041044182988432,-0.2583387667560527,1
1.079915006013802,0.9365350094364452,-0.1022985757173473,-0.261326253064309,1
1.0788551284858352,0.9322323755510682,-0.1013289492758121,-0.2654340925660513,1
1.0927187166102843,0.9424144558612968,-0.09140760204136661,-0.2814690929750655,1
1.0924275478688343,0.9439821819194087,-0.09067935462698007,-0.27879969920550285,1
1.0937496742227206,0.937024479310191,-0.09013136344872802,-0.28389031428179434,1
1.0916302027612534,0.9364653006716973,-0.08977157687479498,-0.28505054782029515,1
1.0916094575008424,0.9335668172126337,-0.09074595664646334,-0.28755992220392523,1
1.0904901266334506,0.9275832589399402,-0.08885689550424719,-0.2905531686133308,1
1.0919104618451607,0.9281643145615219,-0.0875637617315802,-0.2913728246137499,1
1.091416368270133,0.92845889287048,-0.08766092086151128,-0.2879018915048055,1
1.0706925414841868,0.9019317426579139,-0.10361982673581227,-0.26843252550941,1
1.06816408681568,0.9077597316769227,-0.1031744243601676,-0.26289441841209904,1
1.0681948327787394,0.912315423386366,-0.10282814084495429,-0.25919089773205817,1
1.070482979803959,0.9124431856810635,-0.10127776866393828,-0.2561381761522018,1
1.0904033392031796,0.9276466036092978,-0.0888619819042708,-0.28763430607432705,1
1.088954893194908,0.9392063192575142,-0.08884490383258553,-0.27936741022498157,1
1.0877927524807298,0.9386539820572462,-0.09117304405319654,-0.28424248152616294,1
1.0850273511345025,0.9415693248228003,-0.09115022367924525,-0.28298482317952334,1
1.0763541865151147,0.9227465211956842,-0.10177460732657961,-0.27187803614022676,1
1.0723920658754584,0.9301176981034668,-0.10583109075084224,-0.271242168753524,1
1.075113975936464,0.9297987039991872,-0.10322071277255396,-0.2707401207698338,1
1.0796641252128538,0.9269839316332629,-0.10013013628871115,-0.26496972128448637,1
1.0922587611528842,0.9413712954192746,-0.09271863918491613,-0.27876024326924476,1
1.0951976083501471,0.9358719685635195,-0.0875011237183374,-0.27523947720302255,1
1.0925771143135043,0.9400163412742764,-0.08625075279338634,-0.2749488431139896,1
1.0948751439580582,0.9313959923602427,-0.08765563658523928,-0.28072057082179525,1
1.0961932901080735,0.9318870690108461,-0.08551163474796547,-0.2801059294801288,1
1.0899764288248057,0.9359945139828051,-0.09105184805660743,-0.2853474932179767,1
1.0892027442918288,0.9285889429870777,-0.09077582028867365,-0.2912003146572891,1
1.0885556156874738,0.9196163535653058,-0.09071911385885723,-0.29730778648474343,1
1.076652177028434,0.9109577667269249,-0.09754297164261966,-0.2800052419510368,1
1.0749092234579265,0.904626553057757,-0.1004234806270885,-0.28634371291172867,1
1.0728963827054487,0.9093583578936627,-0.10397674329947537,-0.28931400166219845,1
1.0732462490211365,0.9056072292822899,-0.10145150796942265,-0.2915779375868114,1
1.0854678566597356,0.9200240130898039,-0.09325538225582714,-0.3070974385800336,1
1.0858738718814847,0.922996689210589,-0.09362050128793398,-0.30376217488375357,1
1.088337615164937,0.9266326015439343,-0.09482058249688424,-0.30053920588850236,1
1.0914733161875212,0.9315472732816326,-0.09626623635647769,-0.2944745330457106,1
1.0933016085748106,0.9382657593276145,-0.09566497115815303,-0.2881917023599335,1
1.0916308502687848,0.9453089390993472,-0.09574759371299035,-0.2824604654262164,1
1.0940712599223852,0.9440492789321202,-0.09552253053031212,-0.2821209901753491,1
1.095976960649793,0.9460808480756682,-0.0948198446808502,-0.27726486097160674,1
1.0795750028988305,0.9320013392061355,-0.10205317604939795,-0.2669279025224891,1
1.0811220084024236,0.9343355897365997,-0.10195440031909203,-0.26217485853583333,1
1.081488278165938,0.9305849025179694,-0.0994845573660767,-0.2645962390661517,1
1.080684561115772,0.9292900113710468,-0.09864628537190445,-0.26290694054153174,1
1.1036256562542894,0.9501333952214197,-0.08301437742467799,-0.2865602731369624,1
1.103724888955641,0.9517305924470676,-0.08341556990898014,-0.2831007858983704,1
1.1035688760972837,0.9506083487674377,-0.08528554654700304,-0.2847406726581734,1
1.1032110951804857,0.9488934818445303,-0.08343550128643162,-0.2852940010818068,1
1.1031946179983703,0.9509420893639963,-0.0860812301502426,-0.2853743741478687,1
1.1011727307997035,0.9487042600173241,-0.08528616959108642,-0.2876103279195509,1
1.1026855961210218,0.9560239192700837,-0.08705548488953341,-0.2825262951499907,1
1.1022312052859928,0.9580638509439532,-0.0884964109211338,-0.28222910979376925,1
1.1028273611409114,0.9626259535854165,-0.08965709198415478,-0.2795569728812294,1
1.1018100328430067,0.9582503438730514,-0.08836907397836863,-0.2816930253303548,1
1.102590561948199,0.9592475412037619,-0.08755200155150428,-0.28040994490967475,1
1.1025452842581585,0.9480838953353636,-0.08564728918464798,-0.2872238044105445,1
1.0945185434255875,0.9447422561437928,-0.09186373459444863,-0.27395965665270583,1
1.0939719633013423,0.9465910782899114,-0.09200656848873195,-0.2722200569959957,1
1.0937478033180423,0.9435447045661866,-0.09171328406788715,-0.2757189318693962,1
1.0957408977342251,0.9502742324052105,-0.0916117688210884,-0.26997869792454765,1
1.095056225223482,0.9522058989525377,-0.09181798604392577,-0.26855496154192293,1
1.0939903749483362,0.9666238542997221,-0.09140599373586838,-0.253763764054312,1
1.091069582750429,0.9805178335099756,-0.09154321309036872,-0.24042134327048648,1
1.0925417884266437,0.9847932139486213,-0.09333067081628238,-0.2338446068200325,1
1.1004790752887987,0.994293431993861,-0.09512081077206114,-0.25028641371163973,1
1.090248619202882,0.9930445249240354,-0.10304302792135533,-0.26942287652262675,1
1.0905075060086526,0.9894398561524727,-0.10974400872923629,-0.2875752702308503,1
1.0916406891442996,0.9918214531802299,-0.11730540581695797,-0.2919792736385656,1
1.0878258149376705,0.9936396360509242,-0.11685807916294416,-0.2929864858009271,1
1.0866477555412601,0.9962004898740829,-0.1189695321722099,-0.28946761600406634,1
1.087915463516785,0.9872404037364935,-0.11613063752462699,-0.2967162946713211,1
1.0866532386449788,0.9881035444171022,-0.11723495244482934,-0.2935242851584483,1
