pca_1,pca_2,pca_3,pca_4,label
0.026320846281212402,-0.7740491510029432,-0.18128428631821275,-0.02031388962255981,0
0.025851111997676812,-0.7742116321021809,-0.1800294797559127,-0.02242990641753312,0
0.023564436427687525,-0.775631317073208,-0.17260134587401219,-0.021876730324165816,0
0.02310713678361167,-0.775630314998856,-0.17551029523025807,-0.018832608749780044,0
0.022498800756924075,-0.7760900781883604,-0.17210356357510076,-0.02090719270435254,0
0.02365673561858656,-0.775618284289685,-0.17345112346098793,-0.01862180041467154,0
0.02523443411235428,-0.7826143643537936,-0.17124600665901535,-0.018550697454214782,0
0.025709282385564317,-0.7822130311945841,-0.17464142209602995,-0.01870927941973549,0
0.024376985983052886,-0.7826871948833187,-0.1740444699220987,-0.018377926088335828,0
0.025245608044868046,-0.7823234754534067,-0.17513045182545173,-0.018541776396249432,0
0.026118224213787206,-0.7817366109955111,-0.178791582591608,-0.01738119173029401,0
0.026962169238189254,-0.781328236858404,-0.18098803708175087,-0.01588132590046412,0
0.026159601964152325,-0.7818452610866622,-0.17816709053424773,-0.015322146727024505,0
0.027466909222376178,-0.7808014087587278,-0.1849405273805942,-0.015380809911041238,0
0.02903516918522512,-0.779905739618295,-0.190458662357182,-0.012411568026591074,0
0.029311567666537093,-0.7796052965573765,-0.1917495957767742,-0.014665652567215803,0
0.028517143060826908,-0.7800514464909574,-0.19008488870813595,-0.01311216703623247,0
0.02799834019773996,-0.7804385350217872,-0.18732934075853835,-0.015156363521232757,0
0.029368011661675034,-0.7795978178933392,-0.19249506797906193,-0.012272759133224953,0
0.028523036213479964,-0.7801729660184358,-0.18791933601255245,-0.01617738840475641,0
0.02688055087171498,-0.7814099717200043,-0.18165034199723445,-0.011504543242556647,0
0.028608457442331064,-0.7803987912067536,-0.18831236402013474,-0.00534982453373925,0
0.03180914925144727,-0.7869694082639793,-0.1851625626925607,-0.0079446111373499,0
0.039206052165801766,-0.7828359406089642,-0.21134070046277942,0.01062128706164564,0
0.05555880097575869,-0.7726175365681046,-0.2761460851681529,0.045258967280310064,0
0.05539083278770676,-0.7735977481922212,-0.2666016995003863,0.04054487801469764,0
0.053431377357763654,-0.7586618545717972,-0.2772277443032955,0.04478197908219572,0
0.06589625556846526,-0.7516009577527452,-0.3161677606753163,0.05689456024201342,0
0.060783962427173724,-0.755431493984025,-0.29512544992723505,0.06953085244042576,0
0.038489378011602515,-0.7704091954066767,-0.1979383755183143,0.029239825362133876,0
0.04135370598599481,-0.7748807493680686,-0.2113926308847347,0.013868704206462273,0
0.06330060420523556,-0.7609070021341451,-0.2810521770256832,-0.013932994258017334,0
0.041429141826575186,-0.7753257466019359,-0.19741079687258467,-0.018300182360310502,0
0.037378076944560266,-0.7776383634154914,-0.18576595657705483,-0.014303354083030462,0
0.03707601669765733,-0.7702917404683297,-0.1838729039018775,-0.025961309261593013,0
0.034514841826327025,-0.7724324834002648,-0.17257534204267855,-0.01887204970820955,0
0.027388555444225998,-0.7766319272492245,-0.13287711663037693,-0.07375869626835918,0
-0.007145843892976343,-0.801148545820926,0.0020124059113314496,-0.05231319725633837,0
-0.02367496215602659,-0.8231346864495688,0.13901608012382324,-0.18788962380653484,0
-0.016742290633311716,-0.8190828955967506,0.11787494148921196,-0.1856978928004066,0
-0.017549148264018807,-0.8210190033406164,0.12814629581579307,-0.16433980298213957,0
-0.01677381426812044,-0.8198004646738143,0.12102741763703148,-0.17173507950541345,0
-0.017493415550626758,-0.8208118420862636,0.12607658001220046,-0.16825397025085936,0
-0.01787421544578502,-0.8204254984444732,0.12339226613451426,-0.17119498604746647,0
-0.01752517439205526,-0.8209465499118471,0.1277119984404612,-0.1654046172269255,0
-0.01820866060152821,-0.820652995856945,0.12442088911319493,-0.1702258572419162,0
-0.018610685826709376,-0.8214296736604866,0.12880093725128017,-0.1646410215368191,0
-0.018882603914168017,-0.8208557452380529,0.12479529967248434,-0.17124127865165945,0
-0.01850604312126712,-0.8212127389931669,0.12763362412806092,-0.1672490218956036,0
-0.01881016197047059,-0.820567555267214,0.12186352147893134,-0.1716652418234254,0
-0.019225527779355954,-0.821381597922267,0.12691007608497643,-0.1655919216799665,0
-0.019104377263649053,-0.8211239238007504,0.12540648220378228,-0.16764729815929785,0
-0.019173293967923402,-0.8213590356103677,0.12697382474382163,-0.1679180982805516,0
-0.0189164857960002,-0.8206442425228958,0.12252548499534355,-0.17186640782914414,0
-0.019492609975745354,-0.8214102999867765,0.12585492310489543,-0.1642302533681696,0
-0.0194285307435171,-0.8211513851102419,0.12517996277206883,-0.16997453677786156,0
-0.020121357067386998,-0.8213589428731657,0.12632035283215132,-0.17276675239175177,0
-0.041238314343519475,-0.8370488001071801,0.2174775096257688,-0.16265225816178747,0
-0.07643342954383697,-0.869534316999385,0.4003458764844837,-0.06395157377925692,0
-0.07944423673962832,-0.877171371827038,0.4545622948891159,-0.02686997477470776,0
-0.07754911373759195,-0.8773799809677805,0.46445292099014157,-0.030337448759639063,0
-0.07301280199043378,-0.8737703350092807,0.44824163521265736,-0.04607875830090502,0
-0.06931071885550771,-0.878294547851782,0.43280004197876265,-0.04926511171600395,0
-0.05827191817486167,-0.8687197375480311,0.38090349417785796,-0.08985975056821144,0
-0.042269194189050306,-0.8518743802851012,0.28570097083086154,-0.16244197622801632,0
-0.045397331005346535,-0.8533665005961336,0.28605770811664,-0.14650837238384684,0
-0.04650695714450151,-0.845326748500369,0.27942385838092265,-0.15596303671051698,0
-0.04615348100054455,-0.8452530465642223,0.27715695542906627,-0.14916885327080875,0
-0.046379222967069554,-0.8450193548335652,0.2761496055753533,-0.15363191836747192,0
-0.04667150326506833,-0.8452921211045817,0.2760531133154278,-0.1491065175236871,0
-0.0464524895867255,-0.845063185170547,0.2759854633582013,-0.15270888496248658,0
-0.046986604367705624,-0.8454423973924579,0.27728165069952393,-0.15022621896242971,0
-0.04730593224849655,-0.8454628293627225,0.2777994788579373,-0.15316886542610353,0
-0.04749822026354535,-0.8456398491863948,0.27819267090627375,-0.15114993789452963,0
-0.0506957928624894,-0.8318139567884342,0.2761524199597002,-0.1503975286198198,0
-0.051383402845249664,-0.832312388432001,0.2795656555990208,-0.15104695281207786,0
-0.050841675942965445,-0.8320103340491471,0.2778322127749724,-0.1505981177843163,0
-0.05034860572446055,-0.8318782151633601,0.2774243228993838,-0.1492790130832592,0
-0.04858707509844022,-0.8385376310288342,0.2771759515262694,-0.15136196176926836,0
-0.04927411378287361,-0.8389633332525791,0.2795434941355759,-0.15204682508089207,0
-0.049311189201169406,-0.838838576552897,0.2781238511142423,-0.15236229012538344,0
-0.049268236800758355,-0.8390496289204251,0.27979474309317165,-0.15034797097763447,0
-0.047499169219183825,-0.8456111623240358,0.27850274919385887,-0.1528206172140819,0
-0.0470749420062606,-0.845449384794328,0.2777318301391083,-0.15214669543654247,0
-0.047423752955076726,-0.845630088809197,0.2788055185783851,-0.15260519155638463,0
-0.047098478536633195,-0.8455329127298181,0.27837519087577656,-0.1512379032243925,0
-0.051475260346727635,-0.832289637182443,0.27951456278746256,-0.1527227309872649,0
-0.050364831133648515,-0.8317568912116244,0.27595301498141533,-0.14910546243064782,0
-0.051655831243597516,-0.8322153727730099,0.2775732220252024,-0.15114317993846882,0
-0.05133365667948512,-0.8322233702430254,0.27853406587217433,-0.15070232655662658,0
-0.0511637422507219,-0.8320563015267376,0.2775066692295337,-0.15138173106907293,0
-0.05133061856825698,-0.8322300142128847,0.2779158954390041,-0.1494277447793364,0
-0.05146586542463848,-0.8323329656255118,0.27923823462809494,-0.1507056154313553,0
-0.05121286208847255,-0.832135837373611,0.2782571262600426,-0.15138475537963525,0
-0.04958557355788633,-0.8389554189367425,0.27829899789268164,-0.1518878995502715,0
-0.049244259628924265,-0.8388181448631762,0.27796296930695774,-0.1517180455976857,0
-0.050248634703392414,-0.8393100406241909,0.2806317259179305,-0.15343629904290507,0
-0.04880138855512998,-0.8385539821453041,0.2760283540876757,-0.1502954031087525,0
-0.05346050823895687,-0.8255448253819572,0.27830007444899896,-0.1505949749297864,0
-0.05295132852888617,-0.8253276355404983,0.2774653416225049,-0.1499419336362618,0
-0.05322794628341736,-0.8254253293059063,0.277586425270806,-0.14988870508693597,0
-0.05338394013503515,-0.8255243539987368,0.27843307288971375,-0.15082053785197935,0
-0.04994431897565912,-0.8390224731005591,0.2777455771215709,-0.15152244236282864,0
-0.04885011582167049,-0.8385217989419012,0.27536566339539026,-0.14977578164637084,0
-0.04966945440098451,-0.8389057954364587,0.2772348671459033,-0.15114961949704736,0
-0.04938031798753836,-0.8387392194368016,0.27621179509447824,-0.15060926490916282,0
-0.051432820111927964,-0.832133763200453,0.2770046020306114,-0.1500120224434841,0
-0.05143452031843802,-0.8321735017372421,0.27773961829451155,-0.1510105001560117,0
-0.05196324897046573,-0.8324148238565008,0.27873243636833667,-0.15142066348374444,0
-0.051167860696718505,-0.8320323520448323,0.2769367138639761,-0.15023457533702161,0
-0.04957682628703664,-0.8389462143546469,0.27796229907018755,-0.15116076494537783,0
-0.04987096287507872,-0.8390872405245855,0.27860318299601494,-0.1515573289383641,0
-0.04898985763565914,-0.8385357169584342,0.27502217412018126,-0.14934104925227837,0
-0.050367859555354645,-0.8392142535467673,0.278652138721704,-0.15249806899665957,0
-0.049876261640452085,-0.8389272942711195,0.27675104986089016,-0.15149085271716578,0
-0.05019144419426024,-0.8392099839896605,0.2792110424254275,-0.15221483584154244,0
-0.04997492555837026,-0.8391004710444273,0.2782775567614483,-0.15071512201631843,0
-0.04987462199084607,-0.8389758688035001,0.2775846692271964,-0.15239282954594735,0
-0.05434804964238741,-0.8258963352808709,0.27938981802825025,-0.15165895086451397,0
-0.05389222084780586,-0.8256930532955669,0.27873387581582987,-0.15144670996126114,0
-0.05407649159799961,-0.8257720118370792,0.27886332140123127,-0.15042142618360926,0
-0.05370352557469488,-0.8255365050735848,0.2772744477629192,-0.15027639946335886,0
-0.052577003089913,-0.8326400889683107,0.27927440729486896,-0.15227079313524694,0
-0.05193970320141579,-0.8323421564184069,0.27799175005177956,-0.1516481090969889,0
-0.05283561885077341,-0.8326802023214135,0.2781249532397917,-0.14992649710376826,0
-0.05161238928663344,-0.8321458431477083,0.2765958473659056,-0.1503201360409716,0
-0.05405374431955895,-0.8257104309174952,0.27798636699457335,-0.15050834557689213,0
-0.05413766465205774,-0.825793450780916,0.27913941154585153,-0.1518170642737271,0
-0.05410891818695655,-0.8258151149644481,0.279284797435031,-0.15086288655687696,0
-0.05380704859487149,-0.8255916682370502,0.27775711438349604,-0.15066574381261155,0
-0.05419077072013013,-0.8258493878550801,0.2787971648889367,-0.15002287493948474,0
-0.054001005955491704,-0.825672917134041,0.2778396834557122,-0.15056384841028647,0
-0.05367050931771512,-0.8255754912878397,0.2778184794965275,-0.14993969396892798,0
-0.053590199747077336,-0.8254241019447212,0.27610911110099734,-0.1491838389609037,0
-0.05161881840330304,-0.8321159093101753,0.27590822569012075,-0.14913750683261084,0
-0.05200981552400429,-0.8322349692703102,0.2761092432409694,-0.1501352067971855,0
-0.051914185062851934,-0.8322519207922506,0.2765131067478649,-0.15041596030740156,0
-0.05194828497455445,-0.8321974865378068,0.2758308999438849,-0.15009604563417328,0
-0.05407619492783505,-0.82569335007131,0.2776615816537552,-0.15024602210111437,0
-0.054267193356208776,-0.8257528371078675,0.27797929125097853,-0.15061743649913645,0
-0.054288071873476056,-0.8257555107191731,0.2776560185228858,-0.14993002767497116,0
-0.054254071401175184,-0.8255815380385332,0.27616010899878474,-0.15057265377464757,0
-0.05013054961218489,-0.8389441390216006,0.27567540000340274,-0.15007019289339008,0
-0.04992589601202667,-0.8388185675651108,0.2750632926711999,-0.14983884936582798,0
-0.04982832180475498,-0.8387861730020836,0.27468876694033184,-0.14924591996040576,0
-0.050198841690710976,-0.8389222489793682,0.27536188427558994,-0.15049175781574864,0
-0.05437307940421389,-0.8256841798629011,0.276191672733217,-0.14886374061202645,0
-0.0541902406624338,-0.8255788864862448,0.275824081451126,-0.14943043583035442,0
-0.054308604217648625,-0.825643399252368,0.2757700698672171,-0.1489552626746018,0
-0.05474491395931458,-0.825821028755772,0.2771589846059207,-0.1507648292272965,0
-0.05303840741039402,-0.8326336461897141,0.277678094261668,-0.15155560540292418,0
-0.05254691525488784,-0.8323763131805477,0.27567417252223825,-0.15002817781301964,0
-0.052631835754313926,-0.8324184057703705,0.2758532487246661,-0.1500550688223255,0
-0.05303813713299094,-0.8325757493999919,0.2765324778419228,-0.15058108321787583,0
-0.0545741691925072,-0.8257551839386151,0.27643787924486785,-0.1490736791127144,0
-0.05462429405682234,-0.8257229847598664,0.2759013253362719,-0.14967504462082387,0
-0.054956464325002286,-0.8259125997829323,0.27698514438692023,-0.15015152804969562,0
-0.05507276879140069,-0.8258742719993367,0.2761625970574185,-0.14979826999529017,0
-0.05261766947903096,-0.8324328095207165,0.27611070764349377,-0.14955526023311572,0
-0.053272679390100004,-0.8325682776747672,0.2754078254664656,-0.1501855434888697,0
-0.05248072953657946,-0.8323156646913841,0.2749470752133637,-0.1492628194172797,0
-0.05320758210336134,-0.8326586407011728,0.27703940636167634,-0.15113059049200395,0
-0.052895651266132694,-0.8325217825806966,0.27617585813754075,-0.1496258799021305,0
-0.05274228578392861,-0.8324104404290582,0.27546258180897576,-0.14996167904570962,0
-0.05286627659790857,-0.8324614063296641,0.2753704533054232,-0.14961597078326755,0
-0.052284907724168446,-0.832228195585576,0.27482009398369733,-0.14938980971365506,0
-0.05481030859444652,-0.825822192991005,0.27632388983686307,-0.14907572296718036,0
-0.05466980984656486,-0.825747206767301,0.2761032055056777,-0.14973879043289068,0
-0.055995235098470125,-0.826227762341163,0.27698576717342704,-0.15028541702148107,0
-0.05537197508578267,-0.8260310721472316,0.27716658632849256,-0.1505677930405751,0
-0.05330796127576907,-0.8326200309773725,0.27577622058244466,-0.14949373922747256,0
-0.052960763983250565,-0.8324330009209773,0.27483372375565296,-0.14963094024991314,0
-0.05314236725128531,-0.8325206984635309,0.27501637169475956,-0.1493809576355115,0
-0.053017666817336453,-0.832465769265869,0.275068121107072,-0.14967439676699845,0
-0.05545953279276299,-0.8260466521164274,0.2767477087872212,-0.14961481687457828,0
-0.05494848631289944,-0.8257725320826467,0.2751859092926713,-0.14908576564511133,0
-0.055191736459661904,-0.8258896714487529,0.2762558732132918,-0.15085962237820844,0
-0.055217548895513044,-0.8258028852392156,0.2754763301025104,-0.15091825285728222,0
-0.05357890258701283,-0.8326091156839395,0.27518460403333167,-0.1504815263910757,0
-0.05389334462780314,-0.8328321020645056,0.27636331039191875,-0.1507005534714323,0
-0.05321324223821328,-0.8325152313556692,0.27478285146780235,-0.14915605934766696,0
-0.05338171424964743,-0.8325951624787142,0.27520694873438156,-0.1494859927074057,0
-0.05548846426669232,-0.8259129863481749,0.27504150284172824,-0.14936885462258892,0
-0.05532615531408173,-0.8258455805824687,0.2750508898026144,-0.14979472818229506,0
-0.05570894853139888,-0.8260691201923677,0.275826956594204,-0.14872564146816125,0
-0.055420922983101265,-0.8259235113333805,0.2754408361370222,-0.14979751022144777,0
-0.053906949395143997,-0.8328124191259536,0.275854680327434,-0.14988418029917983,0
-0.05339947470537423,-0.8326121444783925,0.275599215015751,-0.15004779154494996,0
-0.053509525742886775,-0.8326261176854378,0.2748984102739963,-0.1492758199608007,0
-0.05353480360337081,-0.8326122919052285,0.27490948147322736,-0.15012820411941907,0
-0.05432018629756563,-0.8329273089431039,0.2761877468046501,-0.15076463979116045,0
-0.053886220358234926,-0.8327369753542129,0.27595449294505114,-0.1515157683517307,0
-0.054076157298158484,-0.8327780448646684,0.2748232987242113,-0.14988943819859535,0
-0.05373894597908488,-0.8326350652179224,0.27431184865580727,-0.14965864278086366,0
-0.0561722661408351,-0.8262648753922803,0.2767579932479136,-0.14992715528833284,0
-0.05569939213915534,-0.826065843299352,0.2762791180091134,-0.14968413528551455,0
-0.056410175090885695,-0.8262371933351692,0.27526974607072063,-0.1491076953879208,0
-0.05629432209254131,-0.8262708521676305,0.2766004277578762,-0.150787350173883,0
-0.05652615125921808,-0.8263303468241585,0.2761199628426122,-0.14968061855248005,0
-0.05590330121114545,-0.8261093968116486,0.27601650214772977,-0.1496910656590233,0
-0.056709733995881965,-0.8264007255499123,0.2763482455700239,-0.14976665847926646,0
-0.05619610212505687,-0.8261585698587627,0.27539271844275204,-0.14991999328408162,0
-0.05452890341074516,-0.8330461042906347,0.27656514169850044,-0.15064540486119887,0
-0.0545188173441964,-0.8330284852627101,0.27671785881782063,-0.15105420426152683,0
-0.0538693892478675,-0.8327007918508661,0.2744497763747945,-0.14881877360754725,0
-0.054051344683335466,-0.8327700917449303,0.274940538693477,-0.15014374604246322,0
-0.05603817266937644,-0.8260937107746191,0.2748822849850091,-0.14881465868371124,0
-0.05637068981236979,-0.8261937724832894,0.2758096050330081,-0.15087654236478582,0
-0.056432348493265096,-0.8263284022447696,0.27644543972650937,-0.14941849340081598,0
-0.05636186593471777,-0.8262128772258893,0.27551752148539566,-0.15005791395388052,0
-0.05646363426145336,-0.826332677442372,0.27638952814869133,-0.1497401243321259,0
-0.05653159471426958,-0.8262521951477444,0.2753501046151926,-0.14967008755757055,0
-0.05697597859343641,-0.826489624185599,0.276454576099434,-0.14967108748048435,0
-0.05675456556040681,-0.8263647684034525,0.27598716815918745,-0.1503986608422292,0
-0.05670061615550703,-0.8263671961409064,0.2758643293001276,-0.14942207374439082,0
-0.05632819170744145,-0.8261750456757229,0.2751077611194387,-0.14945959297489386,0
-0.05656744079495723,-0.8263012426095883,0.2755061664202173,-0.14895381362204874,0
-0.056467025884863506,-0.8262136925439832,0.2750406904815539,-0.14963964908022964,0
-0.05849207275040227,-0.8196327299480157,0.2760660307114917,-0.148823078967186,0
-0.05863845192616267,-0.8196267721117065,0.27572942193281447,-0.149274025371548,0
-0.05862276693016087,-0.8197041506496878,0.27654690452920194,-0.14909664007145274,0
-0.058751529538665616,-0.8197119243470505,0.2764537249418799,-0.15000814651769884,0
-0.05679308880747351,-0.8263897717000401,0.27582220003306623,-0.14921987745325876,0
-0.05696418840236007,-0.8263944138563974,0.2754887246842669,-0.1498514934188918,0
-0.05681954527020119,-0.826394528534578,0.2757631563883023,-0.14949673965656246,0
-0.05677089244572977,-0.826354514232596,0.275739926133191,-0.14994201470581486,0
-0.05870188468577538,-0.8197127716313714,0.27638453610522284,-0.14898271342744862,0
-0.058497667069894226,-0.8195844002474778,0.2755922864811723,-0.14934141065127787,0
-0.058778774769975894,-0.8196945713370052,0.2762820578922732,-0.14989494312007512,0
-0.0586004549065255,-0.8195884274096226,0.2755323526123089,-0.14937523418799425,0
-0.056959611677051,-0.8264757844562522,0.2762260722487394,-0.14981068292837885,0
-0.0569508775170969,-0.8264319430193218,0.276117152489462,-0.15076748977190285,0
-0.05678959646656236,-0.8263903624641014,0.2758261803609231,-0.149154976415174,0
-0.056828827612753194,-0.8263256852166259,0.2750885565427038,-0.14945450901136254,0
-0.05907106019687487,-0.8197735770590294,0.2755999909674003,-0.14904160671399136,0
-0.05918713865185045,-0.8198634434606227,0.2765912109627886,-0.15018367882350314,0
-0.05945921638162931,-0.8198000083483314,0.2752209034045,-0.14999054749472057,0
-0.05918086413441542,-0.8197732126269798,0.2760369042554943,-0.1502825156666182,0
-0.061759463091192075,-0.8135172523163432,0.278578280937549,-0.1500187570519012,0
-0.06096785089949806,-0.8130356791829644,0.2757214377225624,-0.14928837600018952,0
-0.06108763341957986,-0.8130914356557981,0.2760059557994359,-0.1490128630548606,0
-0.06134672710901107,-0.8131801982779048,0.2763247178325303,-0.14940519221100368,0
-0.06164353877676936,-0.8134515007386864,0.27817617108828996,-0.14972802158524967,0
-0.06108965126794069,-0.8130687921003199,0.27570958059956474,-0.14931634833932655,0
-0.06132627383850227,-0.8132532800581423,0.2767173887066471,-0.14852503361183267,0
-0.06159070387995064,-0.8132591593327306,0.2763092636343437,-0.14937247965626993,0
-0.059604122490034946,-0.8200191451442344,0.2766702684904687,-0.14935105725976067,0
-0.05937140095398204,-0.8197871326645793,0.27495664101657036,-0.14949708891335145,0
-0.05993472881167055,-0.820076352995908,0.27602845007052323,-0.14873606100628312,0
-0.05971694013964057,-0.8199543400440951,0.27606867847436944,-0.1504251625267194,0
-0.059515882170596834,-0.8199144549774551,0.2757729748314667,-0.14940268743754714,0
-0.060286825422914594,-0.8201223615772304,0.2757048380661893,-0.1498749144618695,0
-0.05970252451651386,-0.8200158037529212,0.27628949025249105,-0.14913095814657185,0
-0.0593032642206081,-0.819790275222815,0.2752483525525431,-0.1491365383592244,0
-0.05964805396182392,-0.8199806586208246,0.27598206695096417,-0.14906374829949198,0
-0.05943720557183261,-0.8198257101090023,0.27516573514966125,-0.1493621871417809,0
-0.05988625352753419,-0.8200526785716383,0.27599803702350345,-0.14887904022583415,0
-0.059689964479266944,-0.8199040436463355,0.27521437583924613,-0.14931038191878132,0
-0.05794277889188184,-0.826699719828201,0.2751698911068676,-0.14922276407303647,0
-0.05763820053195439,-0.826530186192376,0.2745973891964293,-0.14954395283464977,0
-0.057827011127009255,-0.8266780614067393,0.27535145764603863,-0.1490225677637439,0
-0.05766028769991778,-0.8264469737472084,0.2738341699161996,-0.15009836020415324,0
-0.058271700152888406,-0.8268310522338168,0.2758090447051669,-0.14982844246661275,0
-0.0577991313982766,-0.8266022019283532,0.27477751330810085,-0.14949323371035161,0
-0.0582279342734077,-0.826721781944803,0.2745473081685984,-0.14948870453926727,0
-0.05782057637670665,-0.8265132525023147,0.2740066828330706,-0.1500772744496388,0
-0.06033938845816177,-0.8201865696138284,0.2758385053493666,-0.14857232408067084,0
-0.06047355473232408,-0.8201561764770081,0.2754866756872303,-0.15008379298962343,0
-0.06047883838599105,-0.8202386457011606,0.27602829873927404,-0.14934758600431497,0
-0.06013907925330955,-0.8200256405830547,0.27504754573720225,-0.14918289012408825,0
-0.058322575887951256,-0.8268132389374764,0.27516207238619517,-0.1491537549422705,0
-0.058683041422557376,-0.8269248327432595,0.2756980566077233,-0.15101550287497528,0
-0.05836644465352083,-0.8268266595476892,0.2751924413256722,-0.14944125891978904,0
-0.058087547381429246,-0.826663653642251,0.27448948427720765,-0.14928461505639917,0
-0.058339256702557775,-0.8268024948541861,0.27511719563391024,-0.1494001870269615,0
-0.058189482866666906,-0.8268218818307007,0.2757553586847433,-0.1498809265306137,0
-0.05935650289087361,-0.8274320368721999,0.27867112156174334,-0.15039716774486883,0
-0.05903164556202512,-0.8270582754006423,0.27652209510017745,-0.15163734921955208,0
-0.059004532099018125,-0.8271105880804637,0.27627864109440625,-0.14964379416862428,0
-0.05860999934386729,-0.8268681224403406,0.2754040343164518,-0.1510101179328116,0
-0.059057791022601856,-0.8271575589807467,0.2767874897538143,-0.15026378838767152,0
-0.05836899394451337,-0.826725066283518,0.27436988279429864,-0.14977362976168213,0
-0.060746352090236364,-0.8203079013233195,0.2757783319315321,-0.14876993260914378,0
-0.06077327795981351,-0.8202466219429166,0.27555597110459285,-0.15040498958115334,0
-0.061016744863203125,-0.8204783500319699,0.2770828490656505,-0.14982719312772136,0
-0.06059766343930181,-0.8201654988169303,0.27517331391872657,-0.14966988510688106,0
-0.06083504483069576,-0.8203529291349323,0.2760574850142621,-0.14901205370405302,0
-0.060710931536389456,-0.8202155943338284,0.2753729727060178,-0.15022214676826,0
-0.0609981741940775,-0.820378682208383,0.27571227088528216,-0.14882159905322095,0
-0.06137322966253699,-0.820486670563694,0.2764497719669492,-0.15075772356588152,0
-0.0631286268790113,-0.81376394152054,0.2761570540165553,-0.1484887152034975,0
-0.0637301525550443,-0.8139831391328939,0.27750364946445527,-0.1512376385830172,0
-0.06377942542667159,-0.81408139367597,0.27792986362687777,-0.14979759360453548,0
-0.06322748340027076,-0.8137526257420341,0.27637779778114613,-0.15009658335834125,0
-0.06331613742079856,-0.8138339339087309,0.2763351887462999,-0.14866001607853374,0
-0.06326147417681857,-0.8137639290538814,0.2763901911250516,-0.15032707274345558,0
-0.06360928919268914,-0.8139660658653037,0.2769665514850953,-0.14899470164698675,0
-0.062992962778324,-0.8135867780136139,0.2750403723477275,-0.14927302436664325,0
-0.0640053054366174,-0.8140759233853454,0.277757018360669,-0.15170700026891631,0
-0.06299561544657382,-0.8137593189356662,0.2774977733662001,-0.15088214022982932,0
-0.06333822014558158,-0.8138747719078511,0.27684093667974297,-0.1487961647685372,0
-0.06310528530623591,-0.813713127257436,0.2763426451984974,-0.15041679716347223,0
-0.061313767536746444,-0.820517243031016,0.2762977882396378,-0.14909941560767348,0
-0.061060167947963616,-0.8203476336886123,0.2758586908697078,-0.15052677537737275,0
-0.06123109667432938,-0.8204405518597266,0.2754875570975138,-0.14864693235427245,0
-0.061341336881710576,-0.8204649097961986,0.27638698735357703,-0.15099143027367806,0
-0.06126279239241036,-0.8204697044162357,0.2757196642051216,-0.14842902006748493,0
-0.060852101975068365,-0.8201749322770177,0.27443684477025554,-0.15036767376461863,0
-0.06099233879310539,-0.8202839854355308,0.2747859801226964,-0.14878031403612885,0
-0.061290124097513055,-0.8204543774915479,0.2764166807288494,-0.15092452027594094,0
-0.061785082415608907,-0.8206968168499735,0.2766673275815438,-0.14938083426315207,0
-0.06080893545398655,-0.8201058912329569,0.2739915616553755,-0.15118130222504955,0
-0.06123843050720167,-0.8203600327316094,0.27526810847911654,-0.15018271760084534,0
-0.061103328076731606,-0.8202668226516607,0.27574832650903647,-0.1540546101536095,0
-0.060903087803258406,-0.8200973139623152,0.27407793440613315,-0.1527387676966659,0
-0.060442588296812746,-0.8198318300566327,0.27306816171925075,-0.15321029533537633,0
-0.060816679803428295,-0.8200881523842956,0.2749789685199363,-0.1544838043015127,0
-0.06048185518033984,-0.8197545412720373,0.27363937060822463,-0.15706337054321207,0
-0.060603487017084644,-0.8197244255250709,0.2734949419186885,-0.1591575298924211,0
-0.06039975341717938,-0.8195819481423605,0.2720240080994005,-0.155554289126332,0
-0.06211442028221063,-0.8206341798215,0.27630633422149287,-0.15294853124467694,0
-0.06166987768803677,-0.8203112154791858,0.2734105726111953,-0.14888169546704527,0
-0.06398984822891934,-0.8217480094255536,0.28054478407041794,-0.147226312809067,0
-0.06272099148148509,-0.8209377747091818,0.27777991746369246,-0.1521526046959425,0
-0.05945090950086487,-0.8196353186805738,0.2763755339775965,-0.1630244305778828,0
-0.06080163468265438,-0.8203409378118178,0.27761878825540764,-0.1561206614171906,0
-0.06501594525862664,-0.8147066455405896,0.28084932782667626,-0.150323512409071,0
-0.06517831863500734,-0.814698375770164,0.28048783528715404,-0.15011619074973181,0
-0.06482736470975838,-0.8145354315564117,0.279060665507725,-0.14881902480704912,0
-0.06354630167004513,-0.813861920805786,0.2772948721574098,-0.15209597426138088,0
-0.06465345695951272,-0.8146718763358293,0.2812455914813409,-0.14952703020119212,0
-0.0639529564038373,-0.8142162019212239,0.2795271877886405,-0.15209352128624992,0
-0.06415785641857749,-0.8145105938749558,0.2811677694274002,-0.1505151149182548,0
-0.06403251675643255,-0.8141906786001326,0.27847747106243526,-0.1508216725564694,0
-0.06648554317719242,-0.8079121319156494,0.28171657093746716,-0.15064172858716257,0
-0.06535734907373136,-0.8071537898526013,0.2767894804325769,-0.14987974596218434,0
-0.06651823446115797,-0.8078105614804978,0.2803644817995734,-0.15005321420037426,0
-0.06542067030980803,-0.8071720698668428,0.277854496967027,-0.15281217530891855,0
-0.06449231293477989,-0.8145423788719391,0.2807552935799378,-0.15130507796479337,0
-0.06475202756011961,-0.8144413161453428,0.27901818726274763,-0.1505014213602363,0
-0.06397520627282774,-0.8140957653742761,0.2774532044188933,-0.14990776509084713,0
-0.06395819843978413,-0.8140079079056117,0.27677424978112586,-0.15071325823059784,0
-0.05992982257682588,-0.8273498204405373,0.27581108616152483,-0.14988729530211625,0
