pca_1,pca_2,pca_3,pca_4,pca_5,label
1.2207886441513218,1.0504035843487523,0.09751305138850275,-0.6506469806741484,-0.26564171984024754,1
1.212227956735881,1.0612440907153697,0.09285183423078515,-0.648554931817312,-0.2760845161648179,1
1.2226630142972585,1.0488343262340554,0.08777327133237112,-0.650879180687326,-0.2717874489833302,1
1.2521419938753957,1.0319494794005328,0.10138408063781039,-0.6640204850223821,-0.2740802930868992,1
1.2815663066794687,1.0005114771906263,0.10542329645693908,-0.6634361651859754,-0.25900672013119863,1
1.2813326432011645,0.9929542364064019,0.10866474730844923,-0.6655471569871138,-0.259364768954614,1
1.266351282219479,0.9893383485141338,0.11203130576674859,-0.6750983536741211,-0.2614406147537983,1
1.2504092275075263,1.003562540071464,0.11363754335035985,-0.6767056552420394,-0.26643390636503916,1
1.242487745887664,1.0213184361192065,0.10744953600914413,-0.6736126907644486,-0.27276637381787505,1
1.258254049835125,1.0181969097160013,0.10879861442848353,-0.6677202295676233,-0.26428874910377564,1
1.2639751170427416,1.0071717776474733,0.10860119634243272,-0.670202627597004,-0.26124655296343946,1
1.2635579819630867,0.9973829278622048,0.11459542418032073,-0.6711984677943794,-0.2641559808434857,1
1.2559099336228452,0.9998449131116531,0.11204705050023714,-0.6757208551701241,-0.2653379265276705,1
1.2471830618140485,1.005011253007151,0.11313491718948886,-0.676144480302987,-0.27136869829443766,1
1.249699887673359,1.0086414188955897,0.10503263864172259,-0.6757762724318284,-0.2716045409971961,1
1.2526740720300358,1.013194229736034,0.10687899803627761,-0.6716424776328135,-0.2703104673578144,1
1.2598134908397138,1.0144088840149121,0.10170848542011914,-0.6704287170998238,-0.26555615020250933,1
1.2560871363805393,1.0184990148916317,0.10347946623955433,-0.6690043724246411,-0.26871532665414766,1
1.2518161115342492,1.019916467552128,0.10540633167927936,-0.6703227596286754,-0.26921609744267816,1
1.2531117328704968,1.0205363415965005,0.10988886776427718,-0.6681791334341006,-0.26769833492933626,1
1.258707126872291,1.0206934036053854,0.1043497307679556,-0.6665266160276815,-0.26742599737060635,1
1.2771408914314049,0.9963132307021323,0.1131958509695611,-0.6651437393678141,-0.25948836728283,1
1.3082564672953398,0.9477060013011849,0.12229677332868631,-0.6652569459067007,-0.25262978521903545,1
1.3144045474609656,0.9323891083073939,0.1285754062991313,-0.6641940259370825,-0.2553923062186393,1
1.3095710344667992,0.9399679107867838,0.12526086758849728,-0.6652777549994723,-0.25561291188712054,1
1.30188486752387,0.9463388231521273,0.12589853660540237,-0.6672210554493481,-0.2560918546531308,1
1.2824650815896497,0.9569491706864097,0.12025825995883978,-0.6749993822900857,-0.26222326577497657,1
1.2840567582880775,0.9686896541917165,0.1152285864368414,-0.671047256006859,-0.2613123909238574,1
1.2788061883638528,0.9789715607333138,0.1096872216058652,-0.6717145562508973,-0.26226454391621623,1
1.271399440466697,0.9879860763423594,0.11055099379251833,-0.6709530310298649,-0.26544823505448856,1
1.2699107270779555,0.9935622850318027,0.11038213334362583,-0.6712005946877748,-0.2619326822953,1
1.2793111991234296,1.0046568174890311,0.11874958797689962,-0.6859228614726203,-0.2677866554981815,1
1.2677113606866715,1.0221920497857198,0.11302866483376409,-0.6851938692729388,-0.2742702669072231,1
1.268329250278396,1.026760495596705,0.11610988346955829,-0.6831000929691042,-0.2710375322553409,1
1.273067863623926,1.0328393749427291,0.10969000302854805,-0.6785816400397566,-0.27324310911748984,1
1.2541326233792305,1.0364708781998502,0.10509416273543525,-0.6633838858755012,-0.26524922084429725,1
1.2492682583818164,1.0409038868902798,0.10196713636433015,-0.6629195416006601,-0.2716693435627432,1
1.2588955030249531,1.0361078188045754,0.1051825396833525,-0.6592380911611229,-0.2674752010640967,1
1.2542211312432705,1.0390867414239953,0.10242022646579807,-0.6645346400829812,-0.26235528164745825,1
1.2616076703919408,1.04821405011286,0.10923950966817819,-0.6794626402451158,-0.27383398643022216,1
1.2719372080255484,1.0380492202874465,0.10964923103905819,-0.6796958809878388,-0.2675977630955382,1
1.2704202699539604,1.0423374530762113,0.10526480443664837,-0.6754302639504962,-0.27842581413983036,1
1.2702738356484573,1.0411252827746784,0.10088940332993596,-0.6792283707912263,-0.2751960719302248,1
1.267590844507284,1.0559774305093819,0.11103296813049078,-0.695369720174045,-0.290635165344058,1
1.2678212478752424,1.0534615961092806,0.11074742923897969,-0.7001018151028982,-0.28277902833806334,1
1.2787829098578236,1.050070284581955,0.1160180720085925,-0.6943918861764569,-0.2779918386452215,1
1.2734954817328925,1.0499587790452116,0.11343956254488526,-0.6978454686458881,-0.28048431431065934,1
1.2606893373974888,1.0443021755153075,0.11224920645911488,-0.6803641505952127,-0.2745158305797748,1
1.2715466581885346,1.0373831733126062,0.10980532132506335,-0.6822027307116088,-0.26330250535150745,1
1.2714027815312983,1.0374279092705367,0.11030863914718914,-0.6794450225841716,-0.2689702233265825,1
1.2589876785795724,1.0459237732578304,0.11114532233215374,-0.6811202124810594,-0.274728940134513,1
1.271190957132806,1.0326898701697091,0.11586928568527692,-0.6839965279870147,-0.25951917011860615,1
1.2764558914798656,1.034845193965506,0.10543352277838965,-0.6812743547190414,-0.2640842007563775,1
1.2642440899344218,1.0410523499021125,0.11051193103085549,-0.6788844214027911,-0.27699498438331427,1
1.2659329028074013,1.0361665119372305,0.10661262582327732,-0.6845275617896445,-0.2702341414991588,1
1.2938373856422298,1.0464168011824833,0.1212840574123489,-0.7131528028880898,-0.28347591811901773,1
1.2887592843169855,1.0562714258802095,0.11896557780822659,-0.7099225668299465,-0.290326849289153,1
1.277237954922605,1.047396648968559,0.12418693982604395,-0.7220202993004622,-0.2853786563563716,1
1.2945335737829764,1.040249432292762,0.11677753891154238,-0.7177162030265377,-0.28218529510418233,1
1.260338142096463,1.037968110156131,0.11456182120541597,-0.6803454672011342,-0.27920395692633837,1
1.266707267323793,1.0306236552242851,0.10569250261253035,-0.6849798491054657,-0.27413856517824964,1
1.272037657295309,1.0269179716009789,0.11692251221529054,-0.6796733125953323,-0.272159184142421,1
1.2688587730523424,1.0142143822067071,0.1122144473180941,-0.6889296025516993,-0.2728263531024212,1
1.3054856398868722,1.0099258149853612,0.13762898177149568,-0.7152850773524018,-0.283298780289695,1
1.31026512716511,1.0168282619546196,0.1354442790139751,-0.7159204519697863,-0.27020518217433565,1
1.2994177270027907,1.0193722283857642,0.13535270894894516,-0.7155693590879764,-0.2844189064884217,1
1.2981012945140562,1.0094524826504079,0.13525857423742627,-0.7235795459043415,-0.27868070064603234,1
1.299953287961205,1.0208189349197105,0.13364112266790293,-0.7155035503898033,-0.283820466716436,1
1.2971436614863956,1.0147175485611017,0.1376221472193725,-0.7216653705378056,-0.2772724115674775,1
1.2970892575450006,1.0099248002792633,0.14118679598027617,-0.7171406464789964,-0.2886815070044805,1
1.306673451352515,1.0021640819790096,0.13760354918016704,-0.7204762725903597,-0.2778326714446603,1
1.3088787939350472,1.0164198837915677,0.1317305314723518,-0.712818534131272,-0.28225070172572886,1
1.3093305573095182,1.0200534486783828,0.12967428174341622,-0.7137037956357181,-0.2779160310947889,1
1.3127145398787945,1.0220216667390463,0.13234303005927406,-0.709211708566811,-0.2785554725076228,1
1.321143874429745,1.01834576406418,0.13344082636065036,-0.70841401803586,-0.27057604906499544,1
1.3078714426232503,1.0175724291726314,0.12601531340870964,-0.6873192395110208,-0.273461095136172,1
1.3076251734004487,1.0173506740443095,0.12158522346495544,-0.6913739684548731,-0.26897087290945887,1
1.2883477516186228,1.026408852066646,0.11988462148457142,-0.6959295557897913,-0.28007410168952174,1
1.2994815414942917,1.027791642725546,0.11108661441237098,-0.6921977315786153,-0.2776634552545333,1
1.3064458130537664,1.0218545012662619,0.11360547163927266,-0.6892354930657906,-0.27744840066078513,1
1.3025422553934096,1.0159574990029503,0.11593784846918358,-0.6946928421649581,-0.27514957185492417,1
1.2958779230234416,1.0159200422140136,0.11793567758044204,-0.6956793162415789,-0.28115545090168104,1
1.305255686972506,1.0087537844748502,0.11935575558773522,-0.6965064512524977,-0.2713791106361627,1
1.3033478057708414,1.0125718587312815,0.12294054538328235,-0.6923250532610474,-0.27658422142021244,1
1.3051016979053986,1.0086585248995152,0.12445363611587905,-0.69614441934848,-0.26833381778143506,1
1.2907638763433769,1.0175450750177468,0.12201045525897956,-0.6988344308256418,-0.27701149663396485,1
1.2998040102257318,1.0086694259938755,0.12946728500335772,-0.6931513635830744,-0.2784002711758321,1
1.3003372379124012,1.0319928286556321,0.11866289860967298,-0.7138307826094481,-0.2883527588113851,1
1.4388560907562797,0.870852713564821,0.2006858752881034,-0.6663603207605371,-0.2746221179720444,1
1.5402270110388552,0.7736886083123905,0.32695031626307824,-0.5573005327054315,-0.3504447840198084,1
1.532728980269685,0.7735038839006685,0.24780853515696954,-0.5913128680802813,-0.3527694177181586,1
1.551857764188138,0.7313634160329336,0.30949126026870866,-0.5949556582296048,-0.37551042657698186,1
1.5447321827209095,0.7635944397997769,0.3198008134066047,-0.5867795652841561,-0.36451657136863036,1
1.5631208274108692,0.7566983878865795,0.32035858125725647,-0.576737024238301,-0.36529069474663023,1
1.5515823441326146,0.7675642346695188,0.30876490327600503,-0.5879162116790267,-0.3572485339039363,1
1.5621512562804452,0.7752721327264988,0.31056770399811473,-0.6112524825428676,-0.3515120359821704,1
1.4781580392905866,0.8082049669059627,0.2826780393241023,-0.6948160965723751,-0.286225872464567,1
1.320520475863213,0.9232733108175197,0.26509998062266704,-0.7682245932966825,-0.263764694642464,1
1.2286979675469478,0.9812810032261594,0.24782343169333176,-0.7967846322681893,-0.2953346729807046,1
1.422022532271379,0.8167098129352856,0.2556792538622827,-0.7258231771343555,-0.2469924187162562,1
1.35704264391719,0.929805287484802,0.23047127957567726,-0.7236883733056267,-0.259398709998899,1
1.3798758204535786,0.924574061979089,0.23988975345005253,-0.7055770203573224,-0.26226004637908285,1
1.5300897133090958,0.7969055589765821,0.26596424628852744,-0.6275144202860292,-0.3105774232226556,1
1.5357416017724408,0.8013787685711796,0.25500198813920055,-0.6154908756739872,-0.3327395148594513,1
1.5353510327012898,0.8053887031926629,0.23231475421106781,-0.6273103017611557,-0.3225607522155661,1
1.505778415621715,0.8396511518279648,0.22401573659905286,-0.6351310315016558,-0.3231300452595919,1
1.5350550274039443,0.8019625004327633,0.2072452385643756,-0.6243440697185081,-0.3528915066457873,1
1.5603216069953993,0.7778621529427932,0.23789116352537126,-0.592900184927788,-0.38147435936592744,1
1.5019804523633737,0.8457611947579939,0.2133713663439907,-0.6481208407434126,-0.3036517249697538,1
1.525693388216037,0.8204960732462114,0.20155991479285165,-0.6278046125751663,-0.3461174944726365,1
1.532845729843288,0.8189808473331629,0.19753962261824579,-0.6270235963305496,-0.34207004292086507,1
1.5684884564030477,0.7973975222510926,0.21468369800601256,-0.6124445867532347,-0.3963699179265038,1
1.5919241738929086,0.7765898158600101,0.22342978912183797,-0.5786362762279852,-0.4472824320061509,1
1.544967334511428,0.8250119719423548,0.2010726242911665,-0.6310649564352778,-0.37556228894560606,1
1.46359160685603,0.8159564729946425,0.205389902767997,-0.7148254769740304,-0.3197773831400481,1
1.30592008348469,0.9177334096146019,0.17644235983072334,-0.7612626521560795,-0.30855231092451796,1
1.388909552435176,0.7880606691218153,0.21782625718462303,-0.7334883584408884,-0.3366319557494927,1
1.4781448550317378,0.8079142254555312,0.1998581227687377,-0.6732465241835086,-0.33138170168762315,1
1.5255344248231348,0.8059139016945912,0.21937581554109412,-0.6289629883777279,-0.34328424210298925,1
1.5321714706375948,0.8223840989723492,0.21864880508785356,-0.6467438989342874,-0.3489016301425092,1
1.5219480194583332,0.8083048911332111,0.22030809751160774,-0.658399713712426,-0.3508310459366739,1
1.5127674907888016,0.8081779215708061,0.2235146159537718,-0.6590719829425515,-0.36030354536787135,1
1.5086436344502685,0.810565704349558,0.21337961642575107,-0.6740660217520406,-0.3401410924013546,1
1.4694594048369083,0.892395829017228,0.19813134482253555,-0.7392702330156987,-0.3291204742519527,1
1.3844525004831765,0.9451452873423689,0.1752327553642796,-0.7951439906887596,-0.3017862442081467,1
1.2555203043436851,1.0327751654761343,0.1791614947694472,-0.8242321084031862,-0.34103522293141897,1
1.3389487451053546,0.962736470868458,0.21836952404126486,-0.7973143865104911,-0.3118241147143902,1
1.4302330504737284,0.8750008188772003,0.1975481722650588,-0.7354515400935225,-0.2746022110565731,1
1.4526313834640614,0.8953067675393251,0.20204216469579583,-0.6992137702552825,-0.2966943140923253,1
1.4393592996380211,0.9147706388441297,0.19196788152551905,-0.7115422535470246,-0.2793304778055036,1
1.4303903945563665,0.9140647771682646,0.19475607786638605,-0.7144708630771637,-0.2845303303111876,1
1.4493339042102849,0.9204638993799994,0.20516816795004875,-0.7406678748120552,-0.2889245134071181,1
1.4434089997445103,0.9291374748873111,0.20251119511945095,-0.7382509596445537,-0.29666135091905477,1
1.427948688549758,0.9324701599607996,0.2019142963564586,-0.7517603978557983,-0.2875703265397388,1
1.4126906748651233,0.9520728585851452,0.1973512561393638,-0.7540581841360492,-0.2899770508313094,1
1.4346221988878765,0.9575891523458993,0.1972500725505099,-0.7400200685422258,-0.2829577612855675,1
1.4886032529250643,0.9150620016419488,0.20512753637358147,-0.7159275150393927,-0.2898700371341615,1
1.4471183213249559,0.8834491493115815,0.21933140166517245,-0.7421122303508105,-0.31270375259577865,1
1.4532655777630603,0.8575268076986065,0.23453777437743226,-0.7445985857911921,-0.31067772293097773,1
1.420248446539218,0.8360610918966151,0.23363327652842872,-0.770951685715765,-0.32339498576581593,1
1.3989444472958332,0.8016519942204731,0.26013245055546635,-0.7880179463992165,-0.3290241099659844,1
1.374083592997662,0.7942827001893195,0.24276193256380146,-0.8070074981518652,-0.34561385813497225,1
1.4275401961545184,0.7873625213506513,0.2814816301660942,-0.7654326145153172,-0.3320275039289041,1
1.4012272991548416,0.8774864458587015,0.2210310575110756,-0.775254618176469,-0.3128228952559048,1
1.4898231748185538,0.8459672927750306,0.2501470561463426,-0.7138104807537322,-0.32169629396537125,1
1.5720325598030562,0.7810911260094087,0.27997022241433517,-0.6536866721891785,-0.3680826552673385,1
1.4920485452829302,0.8714903940966787,0.2292844609991201,-0.7133489993302993,-0.31215099197502816,1
1.407160199456933,0.9327119151853291,0.19771012605089816,-0.7252004451206338,-0.2753296532710665,1
1.41128864761684,0.9463711312351248,0.19447166599209853,-0.7214986689924175,-0.26687508322187226,1
1.4053790632599918,0.957648727393843,0.18851756309045342,-0.7280479569799023,-0.2555954517587933,1
1.347464674747448,1.0139196182763743,0.1660553409468678,-0.7425139212955871,-0.2738448386163217,1
1.3365675857107182,1.0657951129480108,0.15911329365008206,-0.7652153192414713,-0.30010690575451715,1
1.342400037443667,1.064207401020811,0.15995571435162012,-0.7637003418086643,-0.2956991234242108,1
1.340246014546493,1.0641687110799036,0.16136375918302334,-0.7643297589501117,-0.29634757975127946,1
1.3377937390461714,1.0665220885282316,0.16205244256178108,-0.7677842131612695,-0.2897381136127667,1
1.3328556491579329,1.0776349169612198,0.16562191565063672,-0.7611740713382986,-0.29768924721376433,1
1.3388481778266794,1.0693692698354138,0.1584710547038581,-0.7689506835391806,-0.28593776380858393,1
1.3352730725542872,1.0743859540597316,0.15301996164569837,-0.7672972252573185,-0.2943374129505223,1
1.3132538856897151,1.1018401277323937,0.15138335434406805,-0.7640516162137034,-0.3086405665123124,1
1.31038148217464,1.0746505261547792,0.14599568558393555,-0.7422709442757179,-0.28702329217394884,1
1.3153348836411565,1.0732573785934105,0.15287387004901437,-0.7381803879735354,-0.28433132561960606,1
1.3112369340095897,1.0768996733757605,0.16146926352541877,-0.7388170316970692,-0.27851641777678426,1
1.3109576890190717,1.0816571527899772,0.15255416208769357,-0.7383304337082416,-0.28266637671601846,1
1.3217611691598217,1.066481286194983,0.1567118472082618,-0.7362220661536805,-0.28247827643610823,1
1.336122829009245,1.0523353946362073,0.15430240262031775,-0.7381835712871404,-0.27272091543461763,1
1.3313203587685647,1.0493600175819717,0.1515637833961778,-0.7386141164300718,-0.28381982056417154,1
1.3476362207222503,1.0284585277543032,0.15695370571066639,-0.7367502612666607,-0.27950210972402534,1
1.3631461301376124,1.0363319943306408,0.1630506761667239,-0.7613127503761827,-0.2944994282657286,1
1.356139837235117,1.0362567887010545,0.16413245585481787,-0.7640291851104144,-0.29808221414530023,1
1.3873761430443092,0.9988388387340426,0.17898425812384663,-0.7569719988709505,-0.2911468424621163,1
1.427469419229214,0.9550420027664315,0.19006028393882296,-0.7490452662606254,-0.282276979896947,1
1.3975036136581682,0.9464697895059346,0.19207949394410267,-0.7631061966178809,-0.30230721678428685,1
1.410144637650907,0.9139137260790322,0.20556097983572116,-0.7665523063079589,-0.2964591812338033,1
1.4261270992910593,0.9200815938847384,0.20639257174430287,-0.7535080845302637,-0.29460122388291243,1
1.371477925514064,0.9849211697876941,0.17981890019639074,-0.7708770081234654,-0.2970470247676015,1
1.3044370955844107,1.0557186280678494,0.17132502995295695,-0.7952304960830027,-0.316489968106225,1
1.314559491924516,1.089033777354199,0.16065595969386554,-0.7794925077989681,-0.31250844678781864,1
1.326869130703184,1.088570068126874,0.1613105480469591,-0.7736228157156174,-0.3070618723849974,1
1.3289459405788526,1.1007428151189487,0.16060298455536587,-0.7703999821823817,-0.2999705976028999,1
1.3293095599476688,1.1014575487892573,0.16074689039966597,-0.7680081566169876,-0.3037692573009232,1
1.3453715608759163,1.081115892642472,0.161646823514622,-0.7689332025388187,-0.296952660403893,1
1.3351346458525204,1.0955683581532007,0.16171860367610563,-0.7664121499962078,-0.303502811652988,1
1.3436996773078809,1.083074643538151,0.16472863532365853,-0.7706552594831706,-0.2913419422773206,1
1.3570848803315525,1.07057749973567,0.16499596842654238,-0.7686514405910113,-0.28776321263913496,1
1.3543819551371006,1.0731351928624426,0.16557334634805676,-0.7673727496824878,-0.29155143153025564,1
1.3296258064511712,1.097017580886218,0.16525184961733985,-0.7664119725863208,-0.3072867186056396,1
1.4258620054769797,0.9871982863239153,0.20084512355892903,-0.7344173170042033,-0.3109325836666723,1
1.54328999665913,0.85705749922739,0.24194614266683936,-0.7049640699318418,-0.2930714526449696,1
1.5188680036487856,0.8914844179311503,0.23943622866365769,-0.7012293353606094,-0.30604079316429234,1
1.5166300735018212,0.8930775118827006,0.24054486450685955,-0.7061758507861836,-0.29629627245942924,1
1.5062121273855564,0.904618370808483,0.23409243286460996,-0.7091217368453981,-0.29946374166099654,1
1.5206800397475453,0.8876043259567739,0.24252330096153815,-0.7030866556819387,-0.30061470784845845,1
1.5311614076087154,0.8774408951816073,0.24516146901727928,-0.6943758431145063,-0.31147004108738985,1
1.5351785907825934,0.8720582958988761,0.24397136013599827,-0.6945558916806719,-0.31130364860416904,1
1.5262654732069183,0.8840034446108032,0.2401255639928756,-0.6970632956932423,-0.3107126834475248,1
1.5304430712502568,0.8706557395987791,0.24416622241470898,-0.685397621391791,-0.3048062903479831,1
1.5361643751553031,0.8678271611533712,0.24309839865480212,-0.6790851885313103,-0.31354149347722404,1
1.5421439395222132,0.85824871936437,0.24338699858294577,-0.6760654855775035,-0.32015533468945945,1
1.545025252017932,0.853738313507237,0.2481319088653643,-0.6721162350462806,-0.32484472050930724,1
1.5480093320582426,0.8530604281846559,0.24821042781747318,-0.6701897735889465,-0.32519392588584695,1
1.5473596530811762,0.8545586216551404,0.24555467597682837,-0.671875141319391,-0.3232563503522261,1
1.5479435243122528,0.8538503502443073,0.24454582415668294,-0.671992073507543,-0.32365059447210376,1
1.5446200892896615,0.8571921888135459,0.24349473227076612,-0.6734992863333173,-0.3229473174684414,1
1.541709695935482,0.8612698961728003,0.24231048142932526,-0.6743681768234175,-0.32241832636778567,1
1.5370860009120035,0.8652911530352283,0.2448077102840479,-0.6787999154501876,-0.3138259243210939,1
1.53360728318239,0.8683049463446595,0.2366592637250602,-0.6821524902043009,-0.31545847003694727,1
1.5297321321512138,0.8738807472707755,0.2305220921690591,-0.685491520630556,-0.3136280866199924,1
1.5297404222840412,0.8738500520822128,0.224754906996295,-0.6863401919915038,-0.31649194133740377,1
1.5264941011895052,0.8767755347181658,0.22012387459423155,-0.6901119254234437,-0.3141134934516693,1
1.5295997566536883,0.8715902470819485,0.2244605374137821,-0.6847432426136926,-0.3225014914273814,1
1.5276322275068202,0.873487566728258,0.22462837447676995,-0.6871230440661003,-0.3183337373159585,1
1.5333582538644905,0.8796154981642876,0.2267685374332925,-0.6944681661660919,-0.3209246061041455,1
1.5331192604480857,0.8782090039315655,0.22588417105071212,-0.6958656534003465,-0.3203340576176401,1
1.5365295377942023,0.8758428966934724,0.22831514421556126,-0.6931166347854174,-0.3215299909814787,1
1.537483108532412,0.874972243689828,0.22847945041741244,-0.6937676003615099,-0.31942741893241566,1
1.5353889409534363,0.8776929688607085,0.22670974105414377,-0.6925543287690374,-0.3239261758174493,1
1.5359265497760028,0.8771871634473472,0.22783340140842495,-0.6938251651739833,-0.31999197934577717,1
1.5275852137748192,0.8712895767423625,0.2342934694480749,-0.697750679183011,-0.32410640895163967,1
1.53195396782476,0.8730585660034413,0.23404611898794467,-0.6962508496358599,-0.319478817298132,1
1.5347658699375273,0.8723678901959713,0.2358130882587312,-0.6922808260109652,-0.32311239427692007,1
1.5351180742660322,0.8729306546947093,0.23419953629342438,-0.6939009337584522,-0.3198920090388795,1
1.535264589121214,0.8727333103736152,0.23580761334413267,-0.6920469544714006,-0.32253614012297716,1
1.5360927948270662,0.8731872261730707,0.2341179736668261,-0.6931910727611823,-0.3198106279789683,1
1.5475927831570022,0.8779216696404539,0.24245510774535184,-0.7069450868490826,-0.3307671301051386,1
1.5503068000616431,0.8802964829942597,0.23986932673498623,-0.7064621248887621,-0.32768676689020715,1
1.5503104601580953,0.8785022851752378,0.2424635628670705,-0.7059457654457216,-0.3283922877596659,1
1.5453422295976027,0.8861094304729324,0.23619293498159263,-0.709741754432528,-0.32535896258903385,1
1.544459360179296,0.8870077527854019,0.24325740189652506,-0.7083731838673959,-0.3230072630800527,1
1.53397624517357,0.9014659232627731,0.23465848668990863,-0.7165696896661479,-0.31397445999642914,1
1.5278743527082692,0.9075120109090775,0.2277456661504708,-0.7198336399724008,-0.31573739921896504,1
1.5290772324152468,0.9074877155866963,0.22463544137447772,-0.7213215714867409,-0.31334185093721023,1
1.5254594779063275,0.8896582295189446,0.2310759715086105,-0.6969144187910621,-0.31417841818045456,1
1.5320693894780142,0.8841257712561699,0.23321562404751642,-0.6977290173894246,-0.3063223434538157,1
1.5215398527899326,0.8961112594976075,0.23177898786229129,-0.695936617278144,-0.31529077593098453,1
1.5288088887579026,0.884374812606832,0.23133241529608012,-0.7044431562215879,-0.29797605739349675,1
1.503006789875314,0.9352490249621295,0.21738887929174375,-0.7335755762219746,-0.3046221432493942,1
1.4241649272880625,0.9906434513761404,0.19523539384130412,-0.7745601605133621,-0.29710304863991455,1
1.3734373310920682,0.9830595131597162,0.19921830363883725,-0.8081730903018215,-0.3029320804798622,1
1.3926974729379626,0.9943034997497899,0.19420112882220925,-0.7959290879604175,-0.29450634248178875,1
1.3990180590522805,1.0134946864056837,0.20055369139225937,-0.8065768814635936,-0.3075773478643411,1
1.3966205929259523,0.996737988657241,0.20570774965236385,-0.8130606331116825,-0.30890650608725223,1
1.3940200585530989,1.0095550394682045,0.20274029975969726,-0.8108557489653349,-0.3076571235731026,1
1.4094541016956614,0.9962675621226589,0.20814589908065753,-0.8048522098519029,-0.30625960220377124,1
1.3903655850970331,0.983827396525063,0.1905425771337341,-0.7707971837907588,-0.2962578448096552,1
1.4003930358690833,0.9776946989923991,0.19075835407519567,-0.7706405275107584,-0.2876323381473207,1
1.4131505097068504,0.9584470483841203,0.20141071702933694,-0.7660710428741084,-0.28845366651980564,1
1.4047956948234284,0.96377890034123,0.19359046369465,-0.7696523344609887,-0.2942306901314782,1
1.4139279401460823,0.965593636857131,0.20086096772004608,-0.7863402710757776,-0.3059717699913741,1
1.4386091438341713,0.9342845624097758,0.21699520468315395,-0.7762986193149098,-0.3081479350336128,1
1.4918875292396505,0.874368959775889,0.2482038405425478,-0.7513667539900155,-0.31547949641428064,1
1.5023908867425773,0.913057138466969,0.2352940892769938,-0.7357633594239067,-0.3073749671414341,1
1.5224637004735813,0.9102032106902964,0.2373107746578432,-0.7239107615837086,-0.3045922182886863,1
1.5378285918150418,0.8968888753449142,0.24152363292397186,-0.7138268481769974,-0.3130337576465029,1
1.5425161879011258,0.8860033107309135,0.2467308608300809,-0.7096991779125429,-0.32114081385285054,1
1.539552873114811,0.8920027242633393,0.24105262903876823,-0.713492241863845,-0.3162213000971791,1
1.5423466320820416,0.9082924700326718,0.2455748252526561,-0.7322277018163881,-0.32131169439962015,1
1.5366358009148617,0.9162528720262781,0.23478823994184392,-0.7396905484086117,-0.31484576498449757,1
1.5388201032833475,0.9160994732988936,0.23725639341768942,-0.7352054619148178,-0.3194334958895464,1
1.540432936830989,0.9163319840223192,0.235907809525081,-0.7370412758041559,-0.31401563036426894,1
1.5403454927755833,0.9161100536525548,0.23852198938882088,-0.7316364484267841,-0.323814425714537,1
1.5397045392955573,0.9178667693801312,0.2349794976520078,-0.7365003872641607,-0.3155342325602155,1
1.5318101192867137,0.9258934693472907,0.23089337100277635,-0.7394079329478176,-0.31650148702037706,1
1.528177289919918,0.9297282517593504,0.22280869712988918,-0.7429513998981396,-0.31711091332925845,1
1.5420860671823013,0.9355708236396236,0.22746790899387428,-0.7555520610016848,-0.3289455774731671,1
1.5398202810096506,0.9354931623271554,0.222465772486302,-0.7591038509849819,-0.32876048364,1
1.5439897436689842,0.9357017720057272,0.2206136536076124,-0.7540473144599351,-0.3348193243363218,1
1.5579033916908973,0.9201201470386473,0.2207061261073941,-0.7491689961991965,-0.3397007164638721,1
1.5593127431915021,0.8977995646074288,0.22286580440740852,-0.7215664156201822,-0.34778519515435746,1
1.563342873443804,0.8912258295126949,0.22060320657275428,-0.7236892168536242,-0.34543092296201194,1
1.5641950606691386,0.8899461936513722,0.2283213944368411,-0.717549277711623,-0.35230530723286735,1
1.5660920080529501,0.8861340965089068,0.22641633474756925,-0.7200321908792047,-0.3493812358856777,1
1.5539526936454746,0.8805085079928472,0.2227620939467011,-0.7014725037771287,-0.3467113404188332,1
1.5611054379541098,0.871736256849567,0.22985282998473452,-0.6985511223491334,-0.3451287934285402,1
1.5736206187553996,0.8558962460715953,0.24831881838450426,-0.6854947924828245,-0.3549285903027928,1
1.5758144185043474,0.8555199680387771,0.24652356369720083,-0.6857870307894729,-0.3529155541444462,1
1.5840111405744919,0.8593866074961318,0.2563039634692945,-0.7018195764870399,-0.36344950895220407,1
1.5823893904287025,0.865883416517522,0.24685020484556605,-0.7062140114562732,-0.35789105004115607,1
1.5814071951846325,0.8619988851610574,0.25535090557848783,-0.7019258674130149,-0.3653122726502376,1
1.5812615294630716,0.8621920749219834,0.2501174292056379,-0.7065829050834752,-0.3596020943261957,1
1.5799953313718615,0.8816551179657222,0.2562221174308656,-0.7261973016046046,-0.36443083266241916,1
1.5833055510012015,0.8789985015136306,0.2535492063392992,-0.7319904262624723,-0.3518879333292221,1
1.583359356586234,0.8806090898096086,0.26135871079302775,-0.7251423447559852,-0.3586275752510345,1
1.5766536514569558,0.8889644834784587,0.25159834900104705,-0.7353697169320068,-0.3464732743923017,1
1.5571861146236707,0.8924361757392252,0.24442186515563202,-0.719572175908859,-0.3427890687198809,1
1.555824088886458,0.8954303200518825,0.23829873882246397,-0.7287342271141994,-0.3272710167860542,1
1.5403113778232185,0.8989936232521574,0.2475805833404019,-0.731340042356887,-0.33338587513012263,1
1.5382669038244583,0.8934640464427797,0.23633612666566475,-0.7445217118095553,-0.322481015807381,1
1.525196829388774,0.8942166118104435,0.242845794356666,-0.7160320926107557,-0.32816497792905486,1
