t,agent,neighbor,tau,score,contacts,reputation,self_p
32,S3,S7,0.8647077305675338,0.9998757626510719,12,1.0,0.1344015212470304
32,S2,S15,0.8752377284510888,1.0975832995562156,1,0.0,0.1424777802993416
32,S2,S16,0.9179680646063844,1.0469468703592626,14,0.5,0.1424777802993416
32,S4,S9,0.8603841919146962,1.082729763019823,1,1.0,0.29293698619514197
32,S4,S15,0.8647077305675338,0.9966504990315265,13,1.0,0.29293698619514197
32,S4,S10,0.8795422987471608,1.0114850672111535,13,0.0,0.29293698619514197
32,S4,S17,0.8795254119167054,1.0182233577593225,11,0.0,0.29293698619514197
32,S11,S14,0.8649791834667298,1.000147215550268,12,0.0,0.015191917207385976
32,S6,S4,0.8560822709551227,1.0784278420602493,1,1.0,0.23463839313876114
32,S6,S3,0.8734200960253871,1.0957656671305138,1,0.5,0.23463839313876114
32,S10,S17,0.8560822709551227,1.0784278420602493,1,1.0,0.017571636146213595
32,S10,S8,0.8734200960253871,1.0957656671305138,1,0.0,0.017571636146213595
32,S8,S16,0.8560822709551227,1.0784278420602493,1,1.0,0.03268839760871901
32,S8,S10,0.8734200960253871,1.0957656671305138,1,0.5,0.03268839760871901
32,S16,S8,0.8983243359486379,1.0370222817912549,11,0.5,0.177964643004225
32,S7,S6,0.8647077305675338,0.9966504990315265,13,1.0,0.08658622229642977
32,S7,S13,0.8948266559016226,1.1171722270067492,1,0.0,0.08658622229642977
32,S7,S2,0.9559002756104292,1.0945982214530463,11,0.0,0.08658622229642977
32,S9,S11,0.8647077305675338,0.993686536320412,14,1.0,0.004775777695501575
32,S14,S13,0.8647077305675338,0.9998757626510719,12,1.0,0.025336615239550043
32,S14,S3,0.8734200960253871,1.012118041868004,11,0.0,0.025336615239550043
32,S14,S4,0.8734200960253871,1.0053628644893797,13,0.0,0.025336615239550043
32,S17,S2,0.8560822709551227,1.0784278420602493,1,1.0,0.24007433328941763
32,S17,S5,0.8603841919146962,1.082729763019823,1,1.0,0.24007433328941763
32,S15,S7,0.8734200960253871,1.0957656671305138,1,0.0,0.27988517289660625
32,S15,S5,0.8734200960253871,1.012118041868004,11,0.0,0.27988517289660625
32,S15,S9,0.8734200960253871,1.0160071024718245,10,0.0,0.27988517289660625
33,S8,S16,0.851801859600347,1.0741474307054737,1,1.0,0.026150718086975208
33,S8,S10,0.8690529955452602,1.091398566650387,1,0.5,0.026150718086975208
33,S2,S15,0.8708615398088334,1.09320711091396,1,0.0,0.1139822242394733
33,S2,S16,0.9133782242833525,1.0423570300362306,14,0.5,0.1139822242394733
33,S10,S17,0.851801859600347,1.0741474307054737,1,1.0,0.014057308916970877
33,S10,S8,0.8690529955452602,1.091398566650387,1,0.0,0.014057308916970877
33,S7,S6,0.8603841919146962,0.9923269603786888,13,1.0,0.2392220741514735
33,S7,S13,0.8903525226221145,1.1126980937272413,1,0.0,0.2392220741514735
33,S7,S2,0.9511207742323771,1.089818720074994,11,0.0,0.2392220741514735
33,S14,S13,0.8603841919146962,0.9923269603786888,13,1.0,0.023446050455879497
33,S14,S3,0.8690529955452602,1.0077509413878771,11,0.0,0.023446050455879497
33,S14,S4,0.8690529955452602,1.0009957640092528,13,0.0,0.023446050455879497
33,S9,S11,0.8603841919146962,0.9866253304564419,15,1.0,0.00382062215640126
33,S6,S4,0.851801859600347,1.0741474307054737,1,1.0,0.3511062779190339
33,S6,S3,0.8690529955452602,1.091398566650387,1,0.5,0.3511062779190339
33,S11,S14,0.8606542875493961,0.9958223196329343,12,0.0,0.05759924048065158
33,S3,S7,0.8603841919146962,0.9955522239982344,12,1.0,0.18855869405458722
33,S13,S6,0.851801859600347,1.0741474307054737,1,1.0,0.09586973301529811
33,S15,S7,0.8690529955452602,1.091398566650387,1,0.0,0.3716344770975384
33,S15,S5,0.8690529955452602,1.0077509413878771,11,0.0,0.3716344770975384
33,S15,S9,0.8690529955452602,1.0116400019916976,10,0.0,0.3716344770975384
33,S5,S14,0.8690529955452602,1.091398566650387,1,0.0,0.033841289610919055
33,S4,S9,0.8560822709551227,1.0784278420602493,1,1.0,0.2401970184364733
33,S4,S15,0.8603841919146962,0.9893629976675744,14,1.0,0.2401970184364733
33,S4,S10,0.875144587253425,1.0070873557174176,13,0.0,0.2401970184364733
33,S4,S17,0.8751277848571218,1.013825730699739,11,0.0,0.2401970184364733
33,S17,S2,0.851801859600347,1.0741474307054737,1,1.0,0.23420205339190414
33,S17,S5,0.8560822709551227,1.0784278420602493,1,1.0,0.23420205339190414
33,S16,S8,0.8938327142688948,1.0325306601115118,11,0.5,0.14452515445665567
34,S4,S9,0.851801859600347,1.0741474307054737,1,1.0,0.20490578369950305
34,S4,S15,0.8560822709551227,0.9850610767080009,14,1.0,0.20490578369950305
34,S4,S10,0.8707688643171579,1.0027116327811507,13,0.0,0.20490578369950305
34,S4,S17,0.8707521459328362,1.0094500917754532,11,0.0,0.20490578369950305
34,S7,S6,0.8560822709551227,0.9880250394191153,13,1.0,0.1913776593211788
34,S7,S13,0.885900760009004,1.1082463311141306,1,0.0,0.1913776593211788
34,S7,S2,0.9463651703612151,1.0850631162038322,11,0.0,0.1913776593211788
34,S3,S7,0.8560822709551227,0.9912503030386608,12,1.0,0.26814716635282787
34,S11,S14,0.8563510161116491,0.9915190481951872,12,0.0,0.0477419784021796
34,S6,S4,0.8475428503023453,1.069888421407472,1,1.0,0.28088502233522716
34,S6,S3,0.8647077305675338,1.0870533016726605,1,0.5,0.28088502233522716
34,S13,S6,0.8475428503023453,1.069888421407472,1,1.0,0.0766957864122385
34,S9,S11,0.8560822709551227,0.9823234094968682,15,1.0,0.0030564977251210084
34,S15,S7,0.8647077305675338,1.0870533016726605,1,0.0,0.29730758167803073
34,S15,S5,0.8647077305675338,1.0034056764101509,11,0.0,0.29730758167803073
34,S15,S9,0.8647077305675338,1.007294737013971,10,0.0,0.29730758167803073
34,S5,S14,0.8647077305675338,1.0870533016726605,1,0.0,0.027073031688735247
34,S2,S15,0.8665072321097892,1.0888528032149158,1,0.0,0.09118577939157864
34,S2,S16,0.9088113331619357,1.0377901389148139,14,0.5,0.09118577939157864
34,S14,S13,0.8560822709551227,0.9880250394191153,13,1.0,0.01999233334393239
34,S14,S3,0.8647077305675338,1.0034056764101509,11,0.0,0.01999233334393239
34,S14,S4,0.8647077305675338,0.9966504990315265,13,0.0,0.01999233334393239
34,S8,S16,0.8475428503023453,1.069888421407472,1,1.0,0.031178914613975466
34,S8,S10,0.8647077305675338,1.0870533016726605,1,0.5,0.031178914613975466
34,S10,S17,0.8475428503023453,1.069888421407472,1,1.0,0.012565383114588874
34,S10,S8,0.8647077305675338,1.0870533016726605,1,0.0,0.012565383114588874
34,S17,S2,0.8475428503023453,1.069888421407472,1,1.0,0.2682081935373244
34,S17,S5,0.851801859600347,1.0741474307054737,1,1.0,0.2682081935373244
34,S16,S8,0.8893635506975502,1.0280614965401673,11,0.5,0.11562012356532454
35,S8,S16,0.8433051360508336,1.0656507071559602,1,1.0,0.028603600753958777
35,S8,S10,0.8603841919146962,1.082729763019823,1,0.5,0.028603600753958777
35,S7,S6,0.8525245516257846,0.9815033573786628,14,0.0,0.15310212745694307
35,S7,S13,0.8814712562089589,1.1038168273140856,1,0.0,0.15310212745694307
35,S7,S2,0.9430747162782536,1.0750174847422462,13,0.0,0.15310212745694307
35,S14,S13,0.851801859600347,0.9807806653532253,14,1.0,0.01701963739647102
35,S14,S3,0.8603841919146962,0.9923269603786888,13,0.0,0.01701963739647102
35,S14,S4,0.8603841919146962,0.9866253304564419,15,0.0,0.01701963739647102
35,S10,S17,0.8433051360508336,1.0656507071559602,1,1.0,0.010527117101020054
35,S10,S8,0.8603841919146962,1.082729763019823,1,0.0,0.010527117101020054
35,S9,S11,0.851801859600347,0.975502983807197,16,1.0,0.002445198180096807
35,S6,S4,0.8433051360508336,1.0656507071559602,1,1.0,0.22470801786818173
35,S6,S3,0.8603841919146962,1.082729763019823,1,0.5,0.22470801786818173
35,S4,S9,0.8475428503023453,1.069888421407472,1,1.0,0.16392462695960244
35,S4,S15,0.851801859600347,0.9780429981420926,15,1.0,0.16392462695960244
35,S4,S10,0.8664150199955721,0.9926561585373177,15,0.0,0.16392462695960244
35,S4,S17,0.866398385203172,0.9983411536671647,13,0.0,0.16392462695960244
35,S3,S7,0.851801859600347,0.9869698916838852,12,1.0,0.2145177330822623
35,S5,S14,0.8603841919146962,1.082729763019823,1,0.0,0.027129209276402194
35,S2,S15,0.8621746959492402,1.084520267054367,1,0.0,0.14607377377315164
35,S2,S16,0.904267276496126,1.027968400702976,16,0.0,0.14607377377315164
35,S16,S8,0.8849167329440625,1.0168595014080553,13,0.0,0.09419347099376801
35,S15,S7,0.8603841919146962,1.082729763019823,1,0.0,0.2953148951632902
35,S15,S5,0.8639246051706246,0.9929034109235029,14,0.0,0.2953148951632902
35,S15,S9,0.861564766916673,1.00026271275929,11,0.0,0.2953148951632902
35,S13,S6,0.8433051360508336,1.0656507071559602,1,1.0,0.13688264056645036
35,S11,S14,0.8520692610310908,0.981048066783969,14,0.0,0.039540968556718105
35,S17,S2,0.8433051360508336,1.0656507071559602,1,1.0,0.21456655482985953
35,S17,S5,0.8475428503023453,1.069888421407472,1,1.0,0.21456655482985953
36,S15,S7,0.8560822709551227,1.0784278420602493,1,0.0,0.23625191613063215
36,S15,S5,0.8596049821447715,0.9885837878976498,14,0.0,0.23625191613063215
36,S15,S9,0.8572569430820897,0.9959548889247067,11,0.0,0.23625191613063215
36,S2,S15,0.857863822469494,1.0802093935746206,1,0.0,0.12753428015896506
36,S2,S16,0.8997459401136454,1.0234470643204954,16,0.0,0.12753428015896506
36,S8,S16,0.8390886103705794,1.061434181475706,1,1.0,0.022882880603167025
36,S8,S10,0.8560822709551227,1.0784278420602493,1,0.5,0.022882880603167025
36,S3,S7,0.8475428503023453,0.979485618766338,13,1.0,0.17161418646580984
36,S11,S14,0.8478089147259353,0.9767877204788136,14,0.0,0.03163277484537449
36,S5,S14,0.8560822709551227,1.0784278420602493,1,0.0,0.021703367421121757
36,S10,S17,0.8390886103705794,1.061434181475706,1,1.0,0.008421693680816043
36,S10,S8,0.8560822709551227,1.0784278420602493,1,0.0,0.008421693680816043
36,S14,S13,0.8475428503023453,0.9765216560552236,14,1.0,0.013615709917176817
36,S14,S3,0.8560822709551227,0.9880250394191153,13,0.0,0.013615709917176817
36,S14,S4,0.8560822709551227,0.9823234094968682,15,0.0,0.013615709917176817
36,S13,S6,0.8390886103705794,1.061434181475706,1,1.0,0.10950611245316029
36,S4,S9,0.8433051360508336,1.0656507071559602,1,1.0,0.33113970156768197
36,S4,S15,0.8475428503023453,0.9737839888440909,15,1.0,0.33113970156768197
36,S4,S10,0.8620829448955942,0.9883240834373399,15,0.0,0.33113970156768197
36,S4,S17,0.8620663932771562,0.9940091617411488,13,0.0,0.33113970156768197
36,S6,S4,0.8390886103705794,1.061434181475706,1,1.0,0.3797664142945454
36,S6,S3,0.8560822709551227,1.0784278420602493,1,0.5,0.3797664142945454
36,S7,S6,0.8482619288676556,0.9772407346205338,14,0.0,0.21884948957914419
36,S7,S13,0.8770638999279141,1.0994094710330409,1,0.0,0.21884948957914419
36,S7,S2,0.9383593426968623,1.070302111160855,13,0.0,0.21884948957914419
36,S9,S11,0.8475428503023453,0.9712439745091953,16,1.0,0.002120925499086096
36,S17,S2,0.8390886103705794,1.061434181475706,1,1.0,0.2540602325753278
36,S17,S5,0.8433051360508336,1.0656507071559602,1,1.0,0.2540602325753278
36,S16,S8,0.8804921492793422,1.012434917743335,13,0.0,0.07535477679501441
37,S7,S6,0.8440206192233173,0.9729994249761955,14,0.0,0.17507959166331535
37,S7,S13,0.8726785804282745,1.0950241515334012,1,0.0,0.17507959166331535
37,S7,S2,0.933667545983378,1.0656103144473708,13,0.0,0.17507959166331535
37,S4,S9,0.8390886103705794,1.061434181475706,1,1.0,0.2881158851033607
37,S4,S15,0.8433051360508336,0.9670062602576835,16,1.0,0.2881158851033607
37,S4,S10,0.8577725301711162,0.9840136687128618,15,0.0,0.2881158851033607
37,S4,S17,0.8577560613107704,0.9896988297747631,13,0.0,0.2881158851033607
37,S8,S16,0.8348931673187264,1.057238738423853,1,1.0,0.01830630448253362
37,S8,S10,0.851801859600347,1.0741474307054737,1,0.5,0.01830630448253362
37,S5,S14,0.851801859600347,1.0741474307054737,1,0.0,0.017362693936897405
37,S3,S7,0.8433051360508336,0.9752479045148262,13,1.0,0.13729134917264788
37,S2,S15,0.8535745033571466,1.0759200744622732,1,0.0,0.10202742412717206
37,S2,S16,0.8952472104130772,1.018948334619927,16,0.0,0.10202742412717206
37,S6,S4,0.8348931673187264,1.057238738423853,1,1.0,0.3038131314356363
37,S6,S3,0.851801859600347,1.0741474307054737,1,0.5,0.3038131314356363
37,S9,S11,0.8433051360508336,0.964640188265073,17,1.0,0.0016967403992688768
37,S14,S13,0.8433051360508336,0.9695462745925791,15,1.0,0.0143962267580111
37,S14,S3,0.851801859600347,0.9837446280643397,13,0.0,0.0143962267580111
37,S14,S4,0.851801859600347,0.9780429981420926,15,0.0,0.0143962267580111
37,S11,S14,0.8435698701523057,0.9725486759051839,14,0.0,0.032348640491345955
37,S13,S6,0.8348931673187264,1.057238738423853,1,1.0,0.22425803480324222
37,S10,S17,0.8348931673187264,1.057238738423853,1,1.0,0.0073823602751099515
37,S10,S8,0.851801859600347,1.0741474307054737,1,0.0,0.0073823602751099515
37,S17,S2,0.8348931673187264,1.057238738423853,1,1.0,0.20324818606026224
37,S17,S5,0.8390886103705794,1.061434181475706,1,1.0,0.20324818606026224
37,S16,S8,0.8760896885329454,1.008032456996938,13,0.0,0.07076907078943553
37,S15,S7,0.851801859600347,1.0741474307054737,1,0.0,0.306498661909779
37,S15,S5,0.8553069572340477,0.9842857629869259,14,0.0,0.306498661909779
37,S15,S9,0.8529706583666792,0.9916686042092961,11,0.0,0.306498661909779
38,S13,S6,0.8307187014821328,1.0530642725872594,1,1.0,0.17940642784259378
38,S5,S14,0.8475428503023453,1.069888421407472,1,0.0,0.016356939414389815
38,S3,S7,0.8390886103705794,0.971031378834572,13,1.0,0.10983307933811831
38,S8,S16,0.8307187014821328,1.0530642725872594,1,1.0,0.01634935448386222
38,S8,S10,0.8475428503023453,1.069888421407472,1,0.5,0.01634935448386222
38,S2,S15,0.8493066308403608,1.0716522019454875,1,0.0,0.08162193930173765
38,S2,S16,0.8907709743610118,1.0144720985678617,16,0.0,0.08162193930173765
38,S4,S9,0.8348931673187264,1.057238738423853,1,1.0,0.2304927080826886
38,S4,S15,0.8390886103705794,0.9627897345774293,16,1.0,0.2304927080826886
38,S4,S10,0.8534836675202606,0.9797248060620063,15,0.0,0.2304927080826886
38,S4,S17,0.8534672810042165,0.9854100494682092,13,0.0,0.2304927080826886
38,S6,S4,0.8307187014821328,1.0530642725872594,1,1.0,0.4313068375197566
38,S6,S3,0.8475428503023453,1.069888421407472,1,0.5,0.4313068375197566
38,S10,S17,0.8307187014821328,1.0530642725872594,1,1.0,0.006237370632104131
38,S10,S8,0.8475428503023453,1.069888421407472,1,0.0,0.006237370632104131
38,S7,S6,0.8398005161272006,0.9687793218800789,14,0.0,0.2069039345213915
38,S7,S13,0.8683151875261331,1.0906607586312598,1,0.0,0.2069039345213915
38,S7,S2,0.928999208253461,1.0609419767174537,13,0.0,0.2069039345213915
38,S14,S13,0.8390886103705794,0.9653297489123249,15,1.0,0.012862556583796264
38,S14,S3,0.8475428503023453,0.979485618766338,13,0.0,0.012862556583796264
38,S14,S4,0.8475428503023453,0.9737839888440909,15,0.0,0.012862556583796264
38,S9,S11,0.8390886103705794,0.9604236625848188,17,1.0,0.001678599491992813
38,S16,S8,0.8717092400902807,1.0036520085542735,13,0.0,0.0592920387935275
38,S11,S14,0.8393520208015441,0.9683308265544224,14,0.0,0.02799333495653951
38,S11,S9,1.0,1.2223455711051268,1,1.0,0.02799333495653951
38,S17,S2,0.8307187014821328,1.0530642725872594,1,1.0,0.24239952543773363
38,S17,S5,0.8348931673187264,1.057238738423853,1,1.0,0.24239952543773363
38,S15,S7,0.8475428503023453,1.069888421407472,1,0.0,0.24519892952782318
38,S15,S5,0.8510304224478774,0.9800092282007556,14,0.0,0.24519892952782318
38,S15,S9,0.8487058050748458,0.9874037509174629,11,0.0,0.24519892952782318
39,S10,S17,0.8265651079747222,1.0489106790798488,1,1.0,0.0054751407705111565
39,S10,S8,0.8433051360508336,1.0656507071559602,1,0.0,0.0054751407705111565
39,S5,S14,0.8433051360508336,1.0656507071559602,1,0.0,0.013283256777423055
39,S6,S4,0.8265651079747222,1.0489106790798488,1,1.0,0.3450454700158053
39,S6,S3,0.8433051360508336,1.0656507071559602,1,0.5,0.3450454700158053
39,S8,S16,0.8265651079747222,1.0489106790798488,1,1.0,0.013079483587089777
39,S8,S10,0.8433051360508336,1.0656507071559602,1,0.5,0.013079483587089777
39,S13,S6,0.8265651079747222,1.0489106790798488,1,1.0,0.2429529553827034
39,S9,S11,0.8348931673187264,0.9562282195329659,17,1.0,0.0026735778438403313
39,S14,S13,0.8348931673187264,0.961134305860472,15,1.0,0.011970413204782808
39,S14,S3,0.8433051360508336,0.9752479045148262,13,0.0,0.011970413204782808
39,S14,S4,0.8433051360508336,0.9695462745925791,15,0.0,0.011970413204782808
39,S4,S9,0.8307187014821328,1.0530642725872594,1,1.0,0.18819424516806585
39,S4,S15,0.8348931673187264,0.9585942915255764,16,1.0,0.18819424516806585
39,S4,S10,0.8492162491826593,0.9754573877244048,15,0.0,0.18819424516806585
39,S4,S17,0.8491999445991955,0.9811427130631881,13,0.0,0.18819424516806585
39,S2,S15,0.8450600976861591,1.0674056687912858,1,0.0,0.08847113545381384
39,S2,S16,0.8863171194892068,1.0100182436960568,16,0.0,0.08847113545381384
39,S3,S7,0.8348931673187264,0.9668359357827191,13,1.0,0.28786646347049466
39,S7,S6,0.8356015135465646,0.9645803192994429,14,0.0,0.186066761358675
39,S7,S13,0.8639736115885025,1.0863191826936291,1,0.0,0.186066761358675
39,S7,S2,0.9243542122121937,1.0562969806761864,13,0.0,0.186066761358675
39,S7,S3,1.0,1.2223455711051268,1,1.0,0.186066761358675
39,S17,S2,0.8265651079747222,1.0489106790798488,1,1.0,0.19391962035018692
39,S17,S5,0.8307187014821328,1.0530642725872594,1,1.0,0.19391962035018692
39,S11,S14,0.8351552606975364,0.9641340664504147,14,0.0,0.025888211568201817
39,S11,S9,0.995,1.1989333980337618,2,1.0,0.025888211568201817
39,S16,S8,0.8673506938898293,0.999293462353822,13,0.0,0.047433631034822
39,S15,S7,0.8433051360508336,1.0656507071559602,1,0.0,0.19615914362225856
39,S15,S5,0.846775270335638,0.9757540760885163,14,0.0,0.19615914362225856
39,S15,S9,0.8444622760494715,0.9831602218920885,11,0.0,0.19615914362225856
39,S15,S4,1.0,1.2223455711051268,1,1.0,0.19615914362225856
40,S6,S4,0.8224322824348486,1.0447778535399752,1,1.0,0.4208036403819787
40,S6,S3,0.8390886103705794,1.061434181475706,1,0.5,0.4208036403819787
40,S6,S7,1.0,1.2039333980337619,2,0.0,0.4208036403819787
40,S8,S16,0.8226252544040152,1.026558652437777,2,0.0,0.010463586869671823
40,S8,S10,0.8390886103705794,1.061434181475706,1,0.5,0.010463586869671823
40,S17,S2,0.8224322824348486,1.0447778535399752,1,1.0,0.15513569628014956
40,S17,S5,0.8265651079747222,1.0489106790798488,1,1.0,0.15513569628014956
40,S13,S6,0.8224322824348486,1.0447778535399752,1,1.0,0.19436236430616272
40,S5,S14,0.8390886103705794,1.061434181475706,1,0.0,0.010626605421938445
40,S10,S17,0.8224322824348486,1.0447778535399752,1,1.0,0.004380112616408925
40,S10,S8,0.8390886103705794,1.061434181475706,1,0.0,0.004380112616408925
40,S3,S7,0.8307187014821328,0.9626614699461254,13,1.0,0.23029317077639574
40,S3,S14,1.002868017197556,1.2068014152313178,2,0.0,0.23029317077639574
40,S16,S8,0.8630139404203802,0.9949567088843728,13,0.0,0.037946904827857605
40,S16,S2,1.0005215125034645,1.2228670836085913,1,0.0,0.037946904827857605
40,S9,S11,0.8307187014821328,0.9520537536963722,17,1.0,0.002138862275072265
40,S2,S15,0.8408347971977282,1.063180368302855,1,0.0,0.07077690836305107
40,S2,S16,0.8818855338917607,1.0032205861060002,17,0.5,0.07077690836305107
40,S7,S6,0.8464176707350635,0.9726588092768091,15,0.0,0.21138274555607572
40,S7,S13,0.85965374353056,1.0819993146356868,1,0.0,0.21138274555607572
40,S7,S2,0.9197324411511327,1.0516752096151254,13,0.0,0.21138274555607572
40,S7,S3,0.995,1.2173455711051266,1,1.0,0.21138274555607572
40,S11,S14,0.8309794843940488,0.9572206229357945,15,0.0,0.021901717184598775
40,S11,S9,0.990025,1.1939583980337618,2,1.0,0.021901717184598775
40,S15,S7,0.8390886103705794,1.061434181475706,1,0.0,0.3569273148978069
40,S15,S5,0.8425413939839599,0.9715201997368381,14,0.0,0.3569273148978069
40,S15,S9,0.8402399646692242,0.9754079967527625,12,0.0,0.3569273148978069
40,S15,S4,0.995,1.1989333980337618,2,1.0,0.3569273148978069
40,S14,S13,0.8307187014821328,0.9569598400238783,15,1.0,0.01101831151916997
40,S14,S3,0.8390886103705794,0.971031378834572,13,0.0,0.01101831151916997
40,S14,S4,0.8390886103705794,0.9627897345774293,16,0.0,0.01101831151916997
40,S14,S11,1.0,1.190295436176928,3,0.0,0.01101831151916997
40,S4,S9,0.8265651079747222,1.0489106790798488,1,1.0,0.15159635676867417
40,S4,S15,0.8307187014821328,0.9544198256889828,16,1.0,0.15159635676867417
40,S4,S10,0.8449756362146034,0.9686767604214533,16,0.0,0.15159635676867417
40,S4,S17,0.8449594253193025,0.9739382310721807,14,0.0,0.15159635676867417
41,S5,S14,0.8348931673187264,1.057238738423853,1,0.0,0.008624783398829746
41,S6,S4,0.8183201210226743,1.040665692127801,1,1.0,0.33664291230558296
41,S6,S3,0.8348931673187264,1.057238738423853,1,0.5,0.33664291230558296
41,S6,S7,0.995,1.1989333980337618,2,0.0,0.33664291230558296
41,S8,S16,0.8185121281319951,1.022445526165757,2,0.0,0.02083855535285286
41,S8,S10,0.8348931673187264,1.057238738423853,1,0.5,0.02083855535285286
41,S10,S17,0.8183201210226743,1.040665692127801,1,1.0,0.003911474283078397
41,S10,S8,0.8348931673187264,1.057238738423853,1,0.0,0.003911474283078397
41,S13,S6,0.8183201210226743,1.040665692127801,1,1.0,0.20072787424576652
41,S17,S2,0.8183201210226743,1.040665692127801,1,1.0,0.24633254138424004
41,S17,S5,0.8224322824348486,1.0447778535399752,1,1.0,0.24633254138424004
41,S3,S7,0.8265651079747222,0.9585078764387148,13,1.0,0.1842345366211166
41,S3,S14,0.9978536771115681,1.20178707514533,2,0.0,0.1842345366211166
41,S11,S14,0.8268245869720785,0.9530657255138242,15,0.0,0.01752137374767902
41,S11,S9,0.985074875,1.1890082730337619,2,1.0,0.01752137374767902
41,S16,S8,0.8586988707182782,0.9906416391822709,13,0.0,0.2156290610657558
41,S16,S2,0.9955189049409472,1.217864476046074,1,0.0,0.2156290610657558
41,S9,S11,0.8265651079747222,0.9479001601889616,17,1.0,0.0025705411199508288
41,S2,S15,0.8366306232117396,1.0589761943168663,1,0.0,0.1358293757865356
41,S2,S16,0.8774761062223019,0.9988111584365413,17,0.5,0.1358293757865356
41,S7,S6,0.8421855823813882,0.9684267209231339,15,0.0,0.16910619644486058
41,S7,S13,0.8553554748129072,1.0777010459180338,1,0.0,0.16910619644486058
41,S7,S2,0.9151337789453771,1.0470765474093697,13,0.0,0.16910619644486058
41,S7,S3,0.990025,1.2123705711051267,1,1.0,0.16910619644486058
41,S15,S7,0.8348931673187264,1.057238738423853,1,0.0,0.2855418519182455
41,S15,S5,0.8383286870140401,0.9673074927669183,14,0.0,0.2855418519182455
41,S15,S9,0.8360387648458781,0.9712067969294162,12,0.0,0.2855418519182455
41,S15,S4,0.990025,1.1939583980337618,2,1.0,0.2855418519182455
41,S14,S13,0.8265651079747222,0.9528062465164677,15,1.0,0.008814649215335977
41,S14,S3,0.8348931673187264,0.9668359357827191,13,0.0,0.008814649215335977
41,S14,S4,0.8348931673187264,0.9585942915255764,16,0.0,0.008814649215335977
41,S14,S11,0.995,1.185295436176928,3,0.0,0.008814649215335977
41,S4,S9,0.8224322824348486,1.0447778535399752,1,1.0,0.12127708541493934
41,S4,S15,0.8265651079747222,0.9502662321815721,16,1.0,0.12127708541493934
41,S4,S10,0.8407507580335304,0.9644518822403804,16,0.0,0.12127708541493934
41,S4,S17,0.840734628192706,0.9697134339455842,14,0.0,0.12127708541493934
42,S2,S15,0.832447470095681,1.0547930412008077,1,0.0,0.10866350062922847
42,S2,S16,0.8730887256911903,0.9944237779054297,17,0.5,0.10866350062922847
42,S3,S7,0.8224322824348486,0.9543750508988412,13,1.0,0.14738762929689328
42,S3,S14,0.9928644087260103,1.1967978067597722,2,0.0,0.14738762929689328
42,S4,S9,0.8183201210226743,1.040665692127801,1,1.0,0.2970216683319515
42,S4,S15,0.8224322824348486,0.9461334066416985,16,1.0,0.2970216683319515
42,S4,S10,0.8365470042433627,0.9602481284502127,16,0.0,0.2970216683319515
42,S4,S17,0.8365309550517425,0.9655097608046207,14,0.0,0.2970216683319515
42,S5,S14,0.8307187014821328,1.0530642725872594,1,0.0,0.0074931581749918385
42,S6,S4,0.8142285204175609,1.0365740915226875,1,1.0,0.4693143298444664
42,S6,S3,0.8307187014821328,1.0530642725872594,1,0.5,0.4693143298444664
42,S6,S7,0.990025,1.1939583980337618,2,0.0,0.4693143298444664
42,S7,S6,0.8379746544694813,0.964215793011227,15,0.0,0.2165791090800055
42,S7,S13,0.8510786974388427,1.0734242685439694,1,0.0,0.2165791090800055
42,S7,S2,0.9105581100506501,1.0425008785146428,13,0.0,0.2165791090800055
42,S7,S3,0.985074875,1.2074204461051268,1,1.0,0.2165791090800055
42,S8,S16,0.8144195674913352,1.018352965525097,2,0.0,0.01667084428228229
42,S8,S10,0.8307187014821328,1.0530642725872594,1,0.5,0.01667084428228229
42,S9,S11,0.8224322824348486,0.943767334649088,17,1.0,0.0020564328959606633
42,S10,S17,0.8142285204175609,1.0365740915226875,1,1.0,0.003129179426462718
42,S10,S8,0.8307187014821328,1.0530642725872594,1,0.0,0.003129179426462718
42,S11,S14,0.8226904640372181,0.9489316025789638,15,0.0,0.023794231946268757
42,S11,S9,0.9801495006250001,1.170444936801928,3,1.0,0.023794231946268757
42,S13,S6,0.8142285204175609,1.0365740915226875,1,1.0,0.16058229939661323
42,S14,S13,0.8224322824348486,0.9486734209765941,15,1.0,0.04553399146669404
42,S14,S3,0.8307187014821328,0.9626614699461254,13,0.0,0.04553399146669404
42,S14,S4,0.8307187014821328,0.9544198256889828,16,0.0,0.04553399146669404
42,S14,S11,0.990025,1.180320436176928,3,0.0,0.04553399146669404
42,S15,S7,0.8307187014821328,1.0530642725872594,1,0.0,0.3868131586161553
42,S15,S5,0.8341370435789699,0.9631158493318481,14,0.0,0.3868131586161553
42,S15,S9,0.8318585710216487,0.9670266031051868,12,0.0,0.3868131586161553
42,S15,S4,0.985074875,1.1890082730337619,2,1.0,0.3868131586161553
42,S16,S8,0.8544053763646868,0.9863481448286795,13,0.0,0.17363745594380323
42,S16,S2,0.9905413104162425,1.2128868815213691,1,0.0,0.17363745594380323
42,S17,S2,0.8142285204175609,1.0365740915226875,1,1.0,0.3420778460523206
42,S17,S5,0.8183201210226743,1.040665692127801,1,1.0,0.3420778460523206
43,S2,S15,0.8282852327452026,1.0506308038503294,1,0.0,0.2046156697655935
43,S2,S16,0.8687232820627344,0.9900583342769738,17,0.5,0.2046156697655935
43,S3,S7,0.8183201210226743,0.9502628894866669,13,1.0,0.12727109370787412
