t,src,dst,bytes,kind,action,cos,reason
33,S17,S4,1790,head,received,,
33,S17,S4,1790,head,buffered,0.5119024515151978,
34,S8,S16,1804,head,sent,,
34,S14,S11,1799,head,sent,,
34,S10,S4,1796,head,sent,,
34,S10,S4,1796,head,received,,
34,S10,S4,1796,head,buffered,0.7584807276725769,
34,S8,S16,1804,head,received,,
34,S8,S16,1804,head,buffered,0.9503411054611206,
34,S14,S11,1799,head,received,,
34,S14,S11,1799,head,buffered,0.37135306000709534,
35,S13,S14,1804,head,sent,,
35,S2,S7,1800,head,sent,,
35,S16,S2,1804,head,sent,,
35,S5,S15,1799,head,sent,,
35,S11,S9,1802,head,sent,,
35,S15,S4,1806,head,sent,,
35,S11,S9,1802,head,received,,
35,S11,S9,1802,head,drop_cos,-0.2911365032196045,cos<0.0
35,S5,S15,1799,head,received,,
35,S5,S15,1799,head,buffered,0.7169121503829956,
35,S15,S4,1806,head,received,,
35,S15,S4,1806,head,drop_cos,-0.09159092605113983,cos<0.0
35,S13,S14,1804,head,received,,
35,S13,S14,1804,head,drop_cos,-0.12797489762306213,cos<0.0
35,S16,S2,1804,head,received,,
35,S16,S2,1804,head,buffered,0.9210118651390076,
35,S2,S7,1800,head,received,,
35,S2,S7,1800,head,buffered,0.8541918396949768,
36,S7,S3,1805,head,sent,,
36,S9,S15,1798,head,sent,,
36,S6,S7,1793,head,sent,,
36,S4,S14,1798,head,sent,,
36,S7,S3,1805,head,received,,
36,S7,S3,1805,head,drop_cos,-0.16690562665462494,cos<0.0
36,S6,S7,1793,head,received,,
36,S6,S7,1793,head,buffered,0.0039944942109286785,
36,S9,S15,1798,head,received,,
36,S9,S15,1798,head,buffered,0.12394589185714722,
36,S4,S14,1798,head,received,,
36,S4,S14,1798,head,buffered,0.46625518798828125,
36,S17,S4,1798,head,sent,,
36,S17,S4,1798,head,received,,
36,S17,S4,1798,head,buffered,0.627830445766449,
37,S10,S4,1802,head,sent,,
37,S16,S2,1800,head,sent,,
37,S14,S11,1804,head,sent,,
37,S11,S9,1807,head,sent,,
37,S13,S14,1801,head,sent,,
37,S10,S4,1802,head,received,,
37,S10,S4,1802,head,buffered,0.7186825275421143,
37,S11,S9,1807,head,received,,
37,S11,S9,1807,head,drop_cos,-0.2705819308757782,cos<0.0
37,S13,S14,1801,head,received,,
37,S13,S14,1801,head,drop_cos,-0.12241549044847488,cos<0.0
37,S14,S11,1804,head,received,,
37,S14,S11,1804,head,buffered,0.688627302646637,
37,S16,S2,1800,head,received,,
37,S16,S2,1800,head,buffered,0.957381010055542,
37,S15,S4,1800,head,sent,,
37,S15,S4,1800,head,received,,
37,S15,S4,1800,head,drop_cos,-0.05035923048853874,cos<0.0
38,S11,S14,1803,head,sent,,
38,S14,S3,1801,head,sent,,
38,S9,S11,1792,head,sent,,
38,S7,S6,1806,head,sent,,
38,S16,S8,1799,head,sent,,
38,S14,S3,1801,head,received,,
38,S14,S3,1801,head,buffered,0.7239612936973572,
38,S16,S8,1799,head,received,,
38,S16,S8,1799,head,buffered,0.970963716506958,
38,S7,S6,1806,head,received,,
38,S7,S6,1806,head,buffered,0.005359052214771509,
38,S9,S11,1792,head,received,,
38,S9,S11,1792,head,drop_cos,-0.27272629737854004,cos<0.0
38,S11,S14,1803,head,received,,
38,S11,S14,1803,head,buffered,0.6513787508010864,
39,S14,S3,1805,head,sent,,
39,S3,S7,1799,head,sent,,
39,S2,S16,1803,head,sent,,
39,S4,S15,1807,head,sent,,
39,S9,S11,1797,head,sent,,
39,S7,S6,1805,head,sent,,
39,S7,S6,1805,head,received,,
39,S7,S6,1805,head,buffered,0.006139473058283329,
39,S4,S15,1807,head,received,,
39,S4,S15,1807,head,drop_cos,-0.05658066272735596,cos<0.0
39,S2,S16,1803,head,received,,
39,S2,S16,1803,head,buffered,0.9559393525123596,
39,S9,S11,1797,head,received,,
39,S9,S11,1797,head,drop_cos,-0.27271708846092224,cos<0.0
39,S14,S3,1805,head,received,,
39,S14,S3,1805,head,buffered,0.714556872844696,
39,S3,S7,1799,head,received,,
39,S3,S7,1799,head,drop_cos,-0.16708150506019592,cos<0.0
39,S11,S14,1799,head,sent,,
39,S11,S14,1799,head,received,,
39,S11,S14,1799,head,buffered,0.6231405735015869,
40,S11,S14,1801,head,sent,,
40,S15,S5,1794,head,sent,,
40,S14,S3,1799,head,sent,,
40,S4,S15,1801,head,sent,,
40,S7,S6,1803,head,sent,,
41,S7,S6,1803,head,received,,
41,S7,S6,1803,head,buffered,0.6763131618499756,
40,S4,S15,1801,head,received,,
40,S4,S15,1801,head,drop_cos,-0.05726368725299835,cos<0.0
40,S14,S3,1799,head,received,,
40,S14,S3,1799,head,buffered,0.8760806918144226,
41,S15,S5,1794,head,received,,
41,S15,S5,1794,head,buffered,0.8960371613502502,
40,S11,S14,1801,head,received,,
40,S11,S14,1801,head,buffered,0.6032784581184387,
41,S9,S11,1796,head,sent,,
41,S16,S8,1800,head,sent,,
41,S2,S16,1799,head,sent,,
42,S16,S8,1800,head,received,,
42,S16,S8,1800,head,buffered,0.9663870930671692,
42,S9,S11,1796,head,received,,
42,S9,S11,1796,head,drop_cos,-0.22350908815860748,cos<0.0
41,S2,S16,1799,head,received,,
41,S2,S16,1799,head,buffered,0.9991601705551147,
