pca_1,pca_2,pca_3,pca_4,label
-1.0635719650606157,0.18961023908917907,-0.237330790663549,0.5008686149587047,0
-1.063722000903977,0.18970789180826364,-0.23714536098721273,0.5004803244031812,0
-1.0635435734010728,0.1892595588838175,-0.2379508104996137,0.5014539982500574,0
-1.0740912171184542,0.19026946241758225,-0.23691018678779296,0.5045291644811786,0
-1.0733796104298845,0.18780398510353674,-0.23702582619840296,0.505159935695941,0
-1.0743487572696027,0.19047704477810212,-0.23697863106218425,0.5044161144954439,0
-1.0737286204682386,0.1888857504709972,-0.23719873367135275,0.5051847095562421,0
-1.0737034022997733,0.18878932509766044,-0.23751852225975728,0.5050209942618875,0
-1.0739392530698428,0.18907433622288328,-0.23667011861821902,0.5053565239488432,0
-1.0741527349329711,0.1903756727239604,-0.2365466115833758,0.5050455506124526,0
-1.0742502555702877,0.1897122088295805,-0.2373947595671057,0.5047641162421781,0
-1.0739533057430986,0.18959992753818522,-0.23679058305707618,0.5046613364188186,0
-1.074028284509754,0.1899155763305368,-0.23738632133469223,0.5049515280850067,0
-1.0742408350879231,0.19022658397038927,-0.23687302188701975,0.5045920396583972,0
-1.0732979676286594,0.18798225131325758,-0.23710764544997187,0.5051097151968853,0
-1.074325791429049,0.19007206569413848,-0.23685201040374815,0.5045044082013904,0
-1.0735054781388114,0.188082899135195,-0.2371224836356714,0.5050415837094224,0
-1.0739427398701553,0.18924955813155453,-0.23676328355064657,0.5045215586692628,0
-1.0735364993204655,0.18814152866614559,-0.23714518529174972,0.5050576815180007,0
-1.0739153287153538,0.18920031645721536,-0.2367084314316023,0.5045377680844716,0
-1.0735613945584617,0.1881775048832391,-0.2371776689850354,0.5051049078075285,0
-1.073874207714942,0.1891428911782297,-0.2366435853478701,0.504463628829372,0
-1.0737202905098835,0.18878022169636233,-0.23747614924740879,0.5052657796945129,0
-1.0741001315530223,0.18938754724700446,-0.23805437129668688,0.5056245235863968,0
-1.0740963705643918,0.1894108135950494,-0.2379483246401558,0.5056045218119871,0
-1.0739589626646195,0.18881062815380378,-0.2377954145273366,0.5054769444950964,0
-1.0736183178501357,0.18809697281404575,-0.2376290175149951,0.5055113774657829,0
-1.0743462076995833,0.18951671517043545,-0.23821378656131015,0.5056452479810783,0
-1.0736223032380792,0.18805987975320787,-0.2377334921014867,0.5055964894513821,0
-1.073835178023131,0.18905712536317842,-0.23745603945787752,0.5051821982021005,0
-1.0735004208163028,0.18816738066136235,-0.2376559196275168,0.5056441553340061,0
-1.063444221925765,0.1892318526822041,-0.2368213159301375,0.5002527195949896,0
-1.0631463173509117,0.18823710953727796,-0.237262700200426,0.5012615379705363,0
-1.0634398015559228,0.18928251666024787,-0.236022755001913,0.5008513389634995,0
-1.0630696384592953,0.18816943923776092,-0.23811959190372095,0.5014961289811394,0
-1.0738594716062047,0.1890294608335208,-0.23753299617597612,0.5054506577646442,0
-1.0734153139793854,0.1883320235803379,-0.23698487755991993,0.5048380464481506,0
-1.073859925287942,0.18936759043087326,-0.2368461408820327,0.5047208200670973,0
-1.0738137778624135,0.1891013785071849,-0.2372859890371123,0.5049669750489857,0
-1.0741480725201695,0.1897274519026667,-0.23667119151447352,0.5045045443309508,0
-1.0735981721395678,0.18813289792655896,-0.23751242763422026,0.5052889143520769,0
-1.0739191445208744,0.18907083567045524,-0.2369692628094821,0.5048545104364562,0
-1.0736324720530144,0.18788995310339607,-0.2382460218317588,0.5058791695884486,0
-1.0742068414856112,0.18929931475068162,-0.23789202833215894,0.5056104655741649,0
-1.07362726290734,0.18891144628844336,-0.23678706348827178,0.5045539032103412,0
-1.0737979684429997,0.1887825287624194,-0.23693081230485546,0.5049954230250808,0
-1.0736640781569493,0.1884861668616441,-0.2372010283242284,0.5047147988446512,0
-1.0844238967205961,0.18866568406807815,-0.23744341818561,0.5104503748047488,0
-1.0848284946524647,0.19050059186213708,-0.23654044577847338,0.5088940863705466,0
-1.0850997087803467,0.19063948382170992,-0.23788541035175964,0.5094276024314535,0
-1.0850839983795249,0.1903820312135972,-0.23756879123361757,0.5091463305995332,0
-1.0758283932310935,0.19296075151161618,-0.2378264508205405,0.5052182381785466,0
-1.0761381024446133,0.19246027401456034,-0.23856655918642844,0.5063703693019773,0
-1.0765073053208825,0.19399090614415626,-0.23938328360132965,0.5055355004097919,0
-1.0758290224837137,0.19262489719687326,-0.23868725539565744,0.5057597368769945,0
-1.0970217323745137,0.192981996002755,-0.23916847056602075,0.5141241617342026,0
-1.095795027053485,0.19077214848053736,-0.23772495660590892,0.5135914214169058,0
-1.095980869333275,0.19156681356622085,-0.23703360361370912,0.5126531276616828,0
-1.0949186319312783,0.1892120651966136,-0.2367466985146619,0.5130766392087269,0
-1.0634971141459701,0.18894771238032515,-0.23768136828505748,0.5010660019505586,0
-1.0629855061937765,0.18835281681959143,-0.23714957634556388,0.5009384136657519,0
-1.0635142509975404,0.1892622010302003,-0.23706170745193078,0.5005306157948559,0
-1.0629188235859055,0.18820515343016164,-0.23712559993943344,0.5009733798474119,0
-1.0637035901654073,0.19001860942359483,-0.2371696620028122,0.5005193431115711,0
-1.0631305932582988,0.18832125667451954,-0.23715611016485827,0.5008598019550501,0
-1.0639592768340345,0.19022759115222077,-0.23716604370553912,0.5004635109343516,0
-1.0632848338913692,0.18899940719223185,-0.23722367893113194,0.5009039440333098,0
-1.0738138152867813,0.18925532415739366,-0.2369182270586755,0.5046949034600478,0
-1.0739773506204162,0.1891622536459866,-0.23708784885966633,0.5048844078069176,0
-1.0740989933139156,0.18952271705525536,-0.23696999770798116,0.5046019531971114,0
-1.074122378091302,0.18915322615372177,-0.23704837089009173,0.5047559947109045,0
-1.0745078052687211,0.19015641994275545,-0.23761714918962967,0.5050491343863406,0
-1.0749879685228079,0.1909627779396036,-0.23738622943079146,0.5047801423610765,0
-1.0756772845647924,0.19297201089211147,-0.2373272123272927,0.5042669453676132,0
-1.0749745145837655,0.191319283273639,-0.2373319856259684,0.5047484256497345,0
-1.0750429704242934,0.1909976753003011,-0.23773240008032892,0.5047767339262734,0
-1.0757437009048108,0.1921258165813441,-0.23840698203382582,0.5058254215758324,0
-1.0755756618155363,0.19232813257366632,-0.23683092461562977,0.5050444125093995,0
-1.0755634094742401,0.19261607317681018,-0.23768589350548563,0.5043428397316527,0
-1.075200079915839,0.1918968964064256,-0.23709043155972542,0.5046479193354086,0
-1.0743727259819464,0.18972279630193145,-0.23726379410530063,0.5044356212162939,0
-1.0753365156512105,0.19140158218087466,-0.2376702019053804,0.5058871764602804,0
-1.0750477669978937,0.1909921323956365,-0.2373995278382245,0.505207488565896,0
-1.0748414303841671,0.1908847170055693,-0.2369398319999479,0.5042022579451731,0
-1.074096785845199,0.1889924756465231,-0.23724115819747682,0.5050066210940827,0
-1.0741031042574793,0.18929427188970116,-0.23667074044390796,0.5043673785845708,0
-1.0737860741044658,0.18815109582556694,-0.23757538598248645,0.5053409723479608,0
-1.0850221880349726,0.18974895517776502,-0.23697901593753773,0.5087654462493143,0
-1.0843119905516088,0.18857979392391733,-0.2361691669653349,0.5095429896635778,0
-1.0842786768331059,0.18891863607320558,-0.2366544463951873,0.5088166721359262,0
-1.0842220900042507,0.18834438634886275,-0.2369503350020239,0.5088642953008197,0
-1.0846435059842205,0.1897063984232641,-0.23662865497061875,0.5088947004251365,0
-1.0841173756109828,0.18783648508027012,-0.2368662089254242,0.5101681648615459,0
-1.084466253352961,0.18905486402051153,-0.23664023850760657,0.5084386543612406,0
-1.0844426816378272,0.1887458135170884,-0.23703124328870456,0.5091364281047845,0
-1.074104644625502,0.18966448403213287,-0.23668879190576003,0.5043432813115387,0
-1.0747574445738077,0.19011730114455339,-0.23812273585711546,0.5054618826220613,0
-1.0741126769669782,0.1892553642404725,-0.237591911453836,0.5052265712192844,0
-1.0736090000354637,0.1884920681652701,-0.23608663559847853,0.5053684921978053,0
-1.0856508370914548,0.19148116301371687,-0.23711882056035039,0.5086655404449565,0
-1.0844520178174784,0.18918402476926066,-0.2370798504780794,0.5088563052441415,0
-1.085984726276495,0.19117676427691632,-0.2389445549739505,0.5112053892995674,0
-1.085819019386815,0.19108394235633552,-0.2386521505024271,0.5103453102204266,0
-1.0859259477205108,0.19175562361343856,-0.23722308693832572,0.5083930390716224,0
-1.086102267305546,0.19246860529400156,-0.2371877285203291,0.5086013528285751,0
-1.0859569827096478,0.19114203596892654,-0.23868390600627737,0.5097821625675479,0
-1.0858831688734973,0.19100573555027078,-0.23852560949313095,0.5098410450128412,0
-1.0757306037426124,0.19261794886385752,-0.23755473330027876,0.5044803687334776,0
-1.074561974818646,0.18948517695237843,-0.23768955173089984,0.5052270010993621,0
-1.074876817881406,0.19068552711184417,-0.23750492293935027,0.5047961023902919,0
-1.0747228268819373,0.19017216510504753,-0.23782680959199431,0.5052124135721464,0
-1.0849463155235686,0.18991416988714882,-0.23706666927559905,0.5088191615083058,0
-1.0847455139547317,0.18952516212332393,-0.23689068330417395,0.508786230234879,0
-1.0852841817262757,0.19037565165585868,-0.23694277920367368,0.5085756675680406,0
-1.0849062380931849,0.18954155032515407,-0.2368904788048969,0.5086542907638214,0
-1.084927499454069,0.18973447856973602,-0.23733454647401775,0.509133179840395,0
-1.0842672698477775,0.1880194882785764,-0.23701940846079983,0.5090458927194635,0
-1.0845319860444729,0.18881696270076953,-0.23652188731849288,0.5086370440989478,0
-1.0846757027880531,0.18861986175845502,-0.23705078756690917,0.5087022747084218,0
-1.0742136678963734,0.18884593206063116,-0.23690805276478843,0.5055257880907909,0
-1.0740189003024316,0.1885634121731985,-0.23668441461630274,0.5051413206915301,0
-1.0743261196193543,0.18933311095863725,-0.23700780620559347,0.5043735543605175,0
-1.0735993512249786,0.1876577493611663,-0.23680527040250693,0.5049481471462531,0
-1.0746474234983492,0.19001781689599595,-0.2370691983869318,0.5043909441013915,0
-1.0750687868894335,0.19059980315417113,-0.2377784159851946,0.5051130342261326,0
-1.0746208996005382,0.19009563208561742,-0.2375337618024791,0.5048917037460231,0
-1.0749269234021028,0.19019280402107241,-0.23794778936394584,0.5053515080000105,0
-1.0746980003903341,0.1897733355146236,-0.23700956575650484,0.504412237487037,0
-1.075029354405307,0.19078438386244567,-0.23719535040257267,0.5045631548139057,0
-1.0760475200261659,0.19242801699782308,-0.23876919908382843,0.5054271621237034,0
-1.074731230525719,0.18953545428322827,-0.23777339039010914,0.5065339445168952,0
-1.0866255763677455,0.19261715988109418,-0.23876139422354448,0.5096602438742199,0
-1.0869065501478157,0.19236834072752806,-0.24068399704846793,0.5113501987079969,0
-1.0859709956739585,0.19148257803440516,-0.23792994203189738,0.5092460999256604,0
-1.0870604561202457,0.19306687645891074,-0.23924101532004882,0.511335133349531,0
-1.0858035539125748,0.19140505286111265,-0.23824926354306647,0.5092351957526124,0
-1.0855748660720526,0.190244446815381,-0.23878005282046094,0.511532206446202,0
-1.0860489489392509,0.19166307084521916,-0.2379180006042268,0.509217664732592,0
-1.0855490238904664,0.19088340382894142,-0.23715307160403032,0.5086665111926729,0
-1.0856061417183214,0.19110544976625077,-0.23695576023630388,0.5084593986496144,0
-1.0850898931115527,0.18990148313714073,-0.23699358081284538,0.5087302342778,0
-1.0848919257049232,0.1893108065850334,-0.2373258103589571,0.5090535608323875,0
-1.0842931566399145,0.18817507988123633,-0.23756674597212762,0.5096166387808039,0
-1.0740088129929675,0.1886743351593222,-0.23673970703433267,0.5045019726087967,0
-1.074085821424635,0.1886997407826354,-0.2370514013224993,0.5047877250120478,0
-1.0743304916832255,0.18925098387156314,-0.23710651019893314,0.5046635879052264,0
-1.0743419165106705,0.1886102968100981,-0.23770216186623977,0.5053306970165494,0
-1.074404205554787,0.18938126071001926,-0.23716982487042776,0.5047344911023558,0
-1.0737860874618204,0.18795322470016118,-0.2371723894620848,0.5050479390873878,0
-1.0742881210757769,0.1887102770382837,-0.23726115594882397,0.5048556769130086,0
-1.0738086511371776,0.18804443883892846,-0.23710913125129368,0.5049314759421492,0
-1.084897312201115,0.18832820906342285,-0.23788281370551584,0.5095974204477381,0
-1.0847160415284398,0.18859262080623107,-0.23716492159025687,0.5090860144764592,0
-1.0847076334482937,0.18863932906292002,-0.23704626749917296,0.5089292692928422,0
-1.0841561392675392,0.18803630533633897,-0.23720671999469523,0.5093005442602179,0
-1.0741505787673082,0.18880625174387466,-0.23715274830995192,0.5048324793609386,0
-1.07394621758853,0.18763860365426643,-0.2387292216048828,0.506264319302411,0
-1.0742004467941262,0.18866827693316912,-0.23708730530021171,0.5059833669732562,0
-1.0739221992606374,0.18796964061160704,-0.23690185766690885,0.5049763584798797,0
-1.0845555692955944,0.18886909002142216,-0.2366615617540458,0.5084840482545888,0
-1.0845194041863198,0.1876681552925345,-0.23736079013791428,0.5094263843676742,0
-1.0848603153057184,0.1882111109575006,-0.2388209980377498,0.5103333405976772,0
-1.0843748244673626,0.18781433413481446,-0.2371051211740554,0.5092810562675927,0
-1.0845745233460748,0.18886762637605758,-0.2367564035988986,0.5085696326645142,0
-1.0843421112791014,0.1880062071833266,-0.23649609753840872,0.5087899902065476,0
-1.0851888507532554,0.18980746430452466,-0.23786543087998752,0.509142894250297,0
-1.0851683394704277,0.18834448599522768,-0.23957226132886605,0.5118827939657468,0
-1.0851610648439833,0.18902837199822153,-0.23805158520900693,0.5104797716806763,0
-1.0856849484683275,0.18967058598805553,-0.23979436907532442,0.510803279036183,0
-1.0851417208834901,0.18933435987780156,-0.2384248902444454,0.510150950371669,0
-1.0854756641797565,0.18868740101114356,-0.2416362080868798,0.5126882185638779,0
-1.0953230172017385,0.1884640987743904,-0.23882669388896316,0.5147623793938116,0
-1.0960409824664135,0.190182971616759,-0.2387082681892972,0.5142624608381735,0
-1.0963346041296127,0.1901736174238592,-0.2401470978335754,0.5155531491906333,0
-1.095522547378508,0.1885257938738114,-0.23973784963724465,0.5154159145472171,0
-1.0952183414151777,0.18892083815755945,-0.2373283338147828,0.5133912198772026,0
-1.0950453192555976,0.18763427272889832,-0.23928425429333122,0.515232835989114,0
-1.094765900830133,0.18831768563924645,-0.23717312704370203,0.5134602006009038,0
-1.0952199110298402,0.18897470875253275,-0.23804315658372643,0.5139929287906642,0
-1.0744298074714822,0.18925750951440456,-0.23756055120834152,0.5050933954565547,0
-1.0737477987310107,0.18806394634291768,-0.2367565205591255,0.5046501958458611,0
-1.0743408817321203,0.18846895010158127,-0.23801794785350677,0.5055948252122546,0
-1.0738934864724616,0.18787320796256968,-0.23791142766032947,0.5056233546329287,0
-1.0950289756887877,0.18858865070323838,-0.2371218575742562,0.513251833791573,0
-1.0949479084633629,0.18753496869551833,-0.2382063522256858,0.5143063499073788,0
-1.0950792148752564,0.18864107957892584,-0.2364264714301969,0.5126658627906592,0
-1.0947208628937906,0.18801334813894166,-0.23682905635714152,0.5131345667569692,0
-1.0845062984704998,0.1888341978884649,-0.23641129221760754,0.5084351695060448,0
-1.0843315632858481,0.18794505320865135,-0.23750745066238715,0.5094530840027567,0
-1.0845232575450425,0.1884939294932802,-0.23804359294630284,0.5099087290082559,0
-1.0846150931669547,0.18785619059117237,-0.2366760155126656,0.5086713400162102,0
-1.0743164372923335,0.18860083602362443,-0.23681032866627844,0.5044969528640758,0
-1.0743243871390615,0.18743146478456113,-0.23861276851564844,0.5061266487526295,0
-1.0750493483494006,0.18883527054054705,-0.23917858977590306,0.5063220218825156,0
-1.075489921271019,0.189493372135058,-0.2399455690006415,0.506835766315112,0
-1.075801619585149,0.190213240852388,-0.24070344855309533,0.5074541322579099,0
-1.0756791575722906,0.19005580482000306,-0.24045143102595284,0.507241517119196,0
-1.0765237850717948,0.19152714289142747,-0.2414543804229366,0.5078155096318507,0
-1.076852497937343,0.192800834051705,-0.24049542214487613,0.508033911414187,0
-1.0762912239576914,0.1910500113833491,-0.24134065810854965,0.507794673664949,0
-1.0761440670590936,0.19123877490310692,-0.2409912280568844,0.5075402009326239,0
-1.0765019795324502,0.19186277968637622,-0.2414149424078595,0.5077820597690301,0
-1.0757233277491143,0.18968422364164295,-0.24149601801245302,0.5081517366257693,0
-1.076014806059418,0.19059660064095718,-0.24095414827655898,0.5075466266923088,0
-1.0753296269621444,0.1892307259289091,-0.24130501433369195,0.5081696053582729,0
-1.0750276867093373,0.188899497798799,-0.23971490468058837,0.5068516395971074,0
-1.0750034588122916,0.18873605449247555,-0.24157479400905368,0.5085080777487319,0
-1.0857971772700257,0.18982683262637978,-0.2390983065109823,0.5103503644686148,0
-1.0851272802233518,0.18847420624658923,-0.23949096284370747,0.5110168427533811,0
-1.0848421095894525,0.1879368621251784,-0.2392430148902967,0.5109008630606142,0
-1.0846171936794062,0.18722080159321502,-0.23969706082893633,0.5113795118699875,0
-1.0849156099200308,0.1882242417600588,-0.23819276412215545,0.5098898218524045,0
-1.084320908713978,0.18802372711314996,-0.23644086583406626,0.5085723961370191,0
-1.0848306469311513,0.18861127106608544,-0.23691330963072776,0.5087761177072762,0
-1.0843493180541703,0.18771107761547967,-0.23727110244995697,0.5093077427918715,0
-1.0851250695339738,0.18887963315433387,-0.23701882051807133,0.5087095627095706,0
-1.0848255871593167,0.18801403855763632,-0.23819985101068925,0.5099373160045938,0
-1.0847984863090423,0.18809754318281496,-0.23787365089997237,0.5096703567600399,0
-1.0846972656170186,0.18749440568912973,-0.2386651874983725,0.510475863562416,0
-1.0953420862773868,0.18792940749676684,-0.2385192793863241,0.5144208605971755,0
-1.0950815013806408,0.18752565411307048,-0.23807544358879135,0.5141688554907805,0
-1.0951690438568722,0.18826920688334736,-0.2377497601485326,0.5137098981502685,0
-1.0950196508363554,0.18742615617142866,-0.2387617195529938,0.5148657931927261,0
-1.0957796242370512,0.18836325996818726,-0.2397813594847979,0.5153477728829124,0
-1.095748138394962,0.18711410909726134,-0.24144103491393948,0.5171020810757883,0
-1.095908904050141,0.18812999736587654,-0.24101810018051534,0.5162611138153639,0
-1.0969920965198636,0.19017536606681684,-0.2407542081223774,0.5163869939998794,0
-1.0872485723922596,0.19175983508975292,-0.24082705959896433,0.5123324837809875,0
-1.087753646011507,0.19230947545534616,-0.24274483300627814,0.5126934106936927,0
-1.0879480019976753,0.1930729579733792,-0.2419325994331556,0.5121001156258717,0
-1.0877309153782257,0.1925599612196539,-0.24173418362749471,0.5124751528498813,0
-1.0981233727959279,0.19327665134345628,-0.2396987727067877,0.5180089604312487,0
-1.0982447820536836,0.19274927251057428,-0.23905533137793344,0.5189760160924648,0
-1.0986209957748845,0.1937840490958712,-0.24126141254664674,0.5172729579542146,0
-1.097993585050546,0.19230162558042208,-0.24201045838526425,0.5169282693886635,0
-1.0775912379347432,0.1932815960049915,-0.23977325539656352,0.5105888518893289,0
-1.0772708936672735,0.19238371374590213,-0.24221978111896736,0.5088003460742895,0
-1.0775726794778897,0.19320047260410322,-0.24114478638138886,0.5092865617663533,0
-1.0773965744576242,0.1923877936389332,-0.23985982371359477,0.5109376830951383,0
-1.0878956994910827,0.19319514138327765,-0.24191416448932257,0.5126791809535698,0
-1.0876926602076065,0.1924431688672843,-0.241717617956499,0.5126375011681144,0
-1.0879626977489905,0.19328284485062974,-0.2396211976217496,0.513821065427726,0
-1.0876400044813792,0.19243692469832752,-0.24226962807030272,0.5131559861189957,0
-1.0977554343843796,0.19129337495232956,-0.2415919942691318,0.5163131478319823,0
-1.0968592831798685,0.18964710192828693,-0.2410244609179938,0.5171310438770782,0
-1.0964524431157432,0.18913098307101794,-0.2403489019429459,0.5162205094333171,0
-1.0954568336985155,0.18686316613059523,-0.24018474138213414,0.5167688309601024,0
-1.0748001726530836,0.18764358833990252,-0.24001298285528766,0.5082362155974666,0
-1.0750186007463454,0.1873359280898606,-0.2419787787230247,0.5095384348821129,0
-1.0750887329654164,0.18819229606779292,-0.24006540462890907,0.5069510137254192,0
-1.0742484558570955,0.18744268475245623,-0.23735239109552497,0.5051201252112397,0
-1.0852119944581886,0.18886076381533135,-0.23752987069055814,0.5090693564702832,0
-1.085143939200326,0.18753414416647546,-0.23839680608885017,0.5100793700693826,0
-1.0850327452735926,0.18791976521274595,-0.23783412563098827,0.5095396583753701,0
-1.0846916544455507,0.1877820161764498,-0.23721072524131542,0.5091468019344105,0
-1.1059068343050462,0.18774360213459806,-0.23849199852458952,0.5185851370365007,0
-1.1058200754210628,0.18679820073869746,-0.24011873244390286,0.5201153023024683,0
-1.1059299415384019,0.1877318944520786,-0.23863196404674308,0.518705358673739,0
-1.1056744731680015,0.1871993136491401,-0.23849051285935663,0.5187399218520838,0
-1.095521778037405,0.1877235360252847,-0.23905578256177212,0.514861681040993,0
-1.0952914262067828,0.18705123616558628,-0.23936244643428722,0.5152583668207729,0
-1.0956457959160921,0.18737276064883696,-0.24045961646784175,0.5160553065728133,0
-1.0951558342989243,0.18744526506392606,-0.2378213727997457,0.5139118268142745,0
-1.085175888916567,0.1875501291843053,-0.2401538821775766,0.5116035447657554,0
-1.0848594535423628,0.18700302514237105,-0.23975140997830252,0.511398416564156,0
-1.0852731439963428,0.18731774497273046,-0.2411636173650345,0.5124522696383893,0
-1.0849544010912073,0.1865692665298445,-0.24118697210826895,0.5126413419301674,0
-1.0854708189937867,0.1879405906284356,-0.24079224689198891,0.5120291287902418,0
-1.0855576210176052,0.1874405862129811,-0.2406585655608824,0.511996084893355,0
-1.08605738293625,0.1891620168789,-0.2410691236025665,0.5120116623650443,0
-1.0865919083414666,0.19041277180661376,-0.2401405609239678,0.5110776023845862,0
-1.0869219619040809,0.1910981480908045,-0.24040226497578282,0.5109605722520174,0
-1.0866110710076289,0.18966564247043638,-0.24261367172157244,0.5134382041528158,0
-1.0879675250440013,0.19355208661689893,-0.24115305605014525,0.511041789993013,0
-1.087362338419264,0.1920799047544095,-0.24029287499704044,0.5126026297586995,0
-1.0874188862531382,0.1919607928783721,-0.24107105418722868,0.512819413717409,0
-1.0878641851985826,0.1928213673203194,-0.24241976284454014,0.511869072603361,0
-1.0878261650883754,0.1930463520652551,-0.2405158256620743,0.5125828088459866,0
-1.0877476713049432,0.1928128799806409,-0.24064926931472963,0.5127044547405653,0
-1.0879013263186632,0.19295207446511453,-0.24257054489976526,0.5114900160169724,0
-1.0878963245029973,0.19250907325449584,-0.24088000785377456,0.5136076094294328,0
-1.087889316986621,0.19315011012815309,-0.2395836988101901,0.5137399313721791,0
-1.0877993139545843,0.1925127183317049,-0.24150620001676815,0.5135790483289404,0
-1.0984801883991393,0.19283581922777582,-0.24086937759702037,0.5172959967999453,0
-1.0983525443331918,0.19241690484697305,-0.24247848508572933,0.5161648697214741,0
-1.0980349549270614,0.19293393794825642,-0.24026883771206747,0.5164482641773764,0
-1.0978296764865625,0.1920096808887496,-0.2409179332159489,0.5162217005532964,0
-1.0980910719777652,0.19261800275566043,-0.2412783068216351,0.5172733551793802,0
-1.0973309764817556,0.19121717583209352,-0.24177797199647355,0.5171694243808533,0
-1.097746679947381,0.19222313316195083,-0.24193109151547126,0.5165900476842629,0
-1.0970539390819154,0.19052168449442541,-0.24148330626182013,0.5162747039537583,0
-1.0852648338782884,0.1886713516700167,-0.2388664147230301,0.5105526353544819,0
-1.0853096769784512,0.18852435114701005,-0.23795974532236985,0.5094150408060666,0
-1.085008237627849,0.1887511633705501,-0.23741631986553835,0.5093194293241976,0
-1.08477818513801,0.18834000084115188,-0.23652081062268343,0.5082871556354138,0
-1.0850782798599226,0.18840377614163273,-0.2369421447614964,0.5088253385683479,0
-1.0850586252387502,0.1883266609506573,-0.23795172880193793,0.5094777517551851,0
-1.0846462489526343,0.18801274120115846,-0.23641084342316498,0.5085733474211033,0
-1.0853136035274187,0.1883584985326639,-0.23753960790846568,0.5090353360085476,0
-1.0956085013081924,0.1891342608676544,-0.23633219496910618,0.5124864590347408,0
-1.0956808874964798,0.1887720903014377,-0.2376456628902961,0.5133343772148903,0
-1.0956119502003725,0.18822778518517885,-0.23834250411728308,0.5142946871575234,0
-1.095595793958615,0.18806742606379429,-0.23873248270418823,0.5144208191642649,0
-1.1060091222474067,0.18771096392411946,-0.2381846951904492,0.5184441086607174,0
-1.105713109421811,0.18732244013961818,-0.23850414089331046,0.5185563524226361,0
-1.1059224442558782,0.1874515889628799,-0.23914155795606978,0.5193022936444025,0
-1.1058842044471269,0.1872485499264352,-0.23871972048216178,0.5186865215721752,0
-1.105660787463116,0.18790983209381268,-0.23680896166774384,0.5173300330335538,0
-1.10641439912631,0.1885347224379057,-0.23936460376345225,0.5190440743190115,0
-1.1066953270590292,0.18881295606629833,-0.24002506950963487,0.5198000156094008,0
-1.1061366371779329,0.18819696068563413,-0.23951734228303256,0.5192905832472685,0
-1.106575932751865,0.18874159876405983,-0.2403619164217497,0.5202023668121866,0
-1.1072998757091626,0.19003403012964948,-0.24052336106534666,0.5197186965566699,0
-1.1072844057740594,0.19000266301684987,-0.23955589382884818,0.5191580258447851,0
-1.1080535900668695,0.19138320080507265,-0.24055167381101822,0.5194173197028994,0
-1.0978269008045873,0.19144256783384017,-0.241531848503583,0.5164109873260972,0
-1.0982221229889144,0.19152458285974072,-0.2419791696894829,0.5161579113411348,0
-1.0980338114307158,0.1927258496627905,-0.23918048843347567,0.5153339558272876,0
-1.098237079135111,0.1925483865998011,-0.2420859833145781,0.5165042413484134,0
-1.0982313405735393,0.19234327417559183,-0.24163286689302432,0.5162412146729575,0
-1.0981161061508704,0.19212256593613852,-0.24173236044233526,0.5159934420972304,0
-1.0984736540122209,0.19323375473286764,-0.24038770834718792,0.516018803372511,0
-1.0981811231960448,0.19240775850188374,-0.24191622030345555,0.5167660138884204,0
-1.108879975373376,0.19296075279241875,-0.24125736716443524,0.5196767465091884,0
-1.1084307408891703,0.1932109464655406,-0.23785733186295493,0.5195590719368254,0
-1.1090917414634283,0.19261566119643503,-0.24128354707712774,0.5199854100766504,0
-1.1089066752693175,0.19251237063067272,-0.24144501807403052,0.5200893220903071,0
-1.0975952895202945,0.19122485609963258,-0.24019063322433348,0.5165948229341915,0
-1.0977849354616347,0.19158222660655255,-0.24010312937301814,0.516942197596565,0
-1.097927920548528,0.19227850469207142,-0.24095076726225245,0.5159542758242955,0
-1.0968729816746439,0.18942996520551403,-0.2413741480249284,0.5162373569628542,0
-1.1073668247435804,0.18952007899954892,-0.24021101888159213,0.5197473861765486,0
-1.10579884153688,0.1872717382684601,-0.23906251039141457,0.5189922309848729,0
-1.1061824542451317,0.18740139380990806,-0.23970351860059508,0.5198089110559037,0
-1.105855877482613,0.186733758266326,-0.2397051700400844,0.5195952638091526,0
-1.106027927975796,0.18750831548919394,-0.23951064192696253,0.5196666994001115,0
-1.106152089747547,0.18767355084458387,-0.23835906871038182,0.5181886628780992,0
-1.1064658429251424,0.18843707768283896,-0.23887500559293767,0.5188952362608804,0
-1.105768960425241,0.18722653237079018,-0.23820820325795206,0.5182363644792021,0
-1.106001563513769,0.1880722664513692,-0.23650700638056343,0.5170177755532391,0
-1.106024521959853,0.18660303687909985,-0.24009906845609158,0.5197565916053104,0
-1.1061500201144387,0.1877047303747913,-0.23792864245608492,0.5184980977932581,0
-1.1062943917423342,0.18788757404361955,-0.23798709294072284,0.5190181012898247,0
-1.085380507657051,0.18878567745899744,-0.2369114220524946,0.5084929185136413,0
-1.0849440047549077,0.187242520467909,-0.23886214555004653,0.5105308077585435,0
-1.0850445376228968,0.18799257324665697,-0.2369000800948567,0.5087495244759861,0
-1.0856347841858516,0.18851669922294156,-0.2387847223248004,0.5100660249278943,0
-1.1062821654934891,0.18802872492463985,-0.23808482499811412,0.518181671690624,0
-1.1057763765065909,0.18701040058813112,-0.23786933368214863,0.5180215503020241,0
-1.1060861657579957,0.18806475733429917,-0.23700406002102342,0.517321232616614,0
-1.105615124015838,0.18745012527897364,-0.2369361883470404,0.5171646650127568,0
-1.1060088598877782,0.18795319785156128,-0.23766682732254057,0.5179428521439545,0
