pca_1,pca_2,pca_3,pca_4,label
-0.10513863577354068,-0.5157651801583905,0.7243695916171706,0.05523128027365676,1
-0.1074394733138585,-0.5150385565645637,0.7267544641257431,0.0542981291183976,1
-0.10593909385317074,-0.5178079998179812,0.7302979336718922,0.05899203397716912,1
-0.10790721886711785,-0.5168878812267594,0.7331359367431234,0.05863407282202737,1
-0.10670903839291776,-0.519648115744759,0.7361989993393645,0.0626993959820018,1
-0.10853725379239937,-0.5182431626756197,0.7357805369491328,0.060422352851479566,1
-0.10682677668176513,-0.520190835957909,0.7357330492216465,0.062496109318425086,1
-0.10834914396706233,-0.5177601474060709,0.7341175899417853,0.05938730689225591,1
-0.10621612092159358,-0.518449228207891,0.7312147071479933,0.05948661002291822,1
-0.10737202362672232,-0.5153054492742843,0.7292110262395941,0.05612972486483858,1
-0.10506897934342227,-0.5154831122421033,0.7245590553368058,0.05522723831710863,1
-0.1115000861682433,-0.5120766360069591,0.7206886784838247,0.05741937494438465,1
-0.10902426794298475,-0.5122012737193762,0.7175394374036226,0.05767313913994232,1
-0.11096084666023626,-0.5105424071438542,0.7168386415527115,0.05487078512205479,1
-0.10856423345621971,-0.5109613382059104,0.7142966884424888,0.055571586265682704,1
-0.10612234435805368,-0.5112881005384496,0.7169712746870396,0.048025415966701734,1
-0.10361509148387518,-0.5114895866894185,0.7138188426564565,0.04823741200077458,1
-0.10595193710143339,-0.51076540895947,0.7156418498144483,0.047245477334758146,1
-0.10350018354515308,-0.5112403661359004,0.7131708377505133,0.04782920038794314,1
-0.11033851350044704,-0.5086304086633651,0.7119567669698714,0.05175147681951964,1
-0.10785327260720345,-0.5092017009744265,0.7097455709767652,0.05269796707290508,1
-0.1102077155151911,-0.5081527115138829,0.7107107958534274,0.05079799552339781,1
-0.10772665632534614,-0.5089474669158693,0.7091000957156731,0.05229445073333072,1
-0.11033406030717652,-0.5084023407653999,0.711340330494597,0.05122956179180671,1
-0.10805307339349485,-0.5099622687355281,0.7117344689588375,0.05391729239634113,1
-0.11120044626749839,-0.5106734611733414,0.7171476726891631,0.05500983421926253,1
-0.10977183950431044,-0.5149474884811613,0.7246705296045151,0.062400220326087275,1
-0.10970853866871699,-0.5205312124946968,0.740540056987177,0.06327343770427363,1
-0.10853922845401592,-0.5264893963076802,0.7540518094938778,0.07489442252326062,1
-0.11329803653130943,-0.5312724919172678,0.7668226027127423,0.08028687904265108,1
-0.10808054609673187,-0.5329320700916824,0.7711421351299661,0.08849570040978838,1
-0.10191604405051324,-0.5378252732947439,0.7805681544785703,0.07875371325938418,1
-0.10070676469145473,-0.5382987270671946,0.7799708989329486,0.07923242302348577,1
-0.10272092464367755,-0.5366574547618967,0.7785477325480278,0.07606402087559938,1
-0.0986099296545386,-0.5371702872183317,0.771873068956389,0.07580127964892702,1
-0.11024712277288515,-0.5300563078643834,0.7618068713572143,0.07979287767854915,1
-0.10666566342628467,-0.5282598072396638,0.7551852198914748,0.07786267673343017,1
-0.11072587526309541,-0.5274514608150762,0.7539379579143903,0.07342802403989224,1
-0.10579083487481769,-0.5268561449520721,0.7472094331852466,0.07303874851174375,1
-0.10951117752725692,-0.5262278886252447,0.7500700709083096,0.0715533550150208,1
-0.10398797881636959,-0.526577301753987,0.7452328195628619,0.0733400357408166,1
-0.10616369132432146,-0.525045045625109,0.7459754129177862,0.07165173699586558,1
-0.10259095468090912,-0.5226340008814905,0.7432178408816668,0.07178078844223579,1
-0.12739902317171029,-0.5173353198066455,0.7352105579620289,0.0890527801714639,1
-0.1201312049803489,-0.5205094960499503,0.7359950134509811,0.09718802283109718,1
-0.1279310419238917,-0.5184320531220814,0.7439600348931712,0.09458744524345364,1
-0.12411726135274748,-0.5238223595527887,0.7469854965015057,0.10165594032596781,1
-0.10195223267891701,-0.5333424883953819,0.7703650563231369,0.07065754763205812,1
-0.10040612765928719,-0.5358399107849423,0.7698628065607964,0.07256648032219182,1
-0.09893162127930624,-0.5334602133121442,0.7688805557358975,0.07244643425473674,1
-0.09709628524634026,-0.5355289570232966,0.7655930376219864,0.07270948385108478,1
-0.10392430982587458,-0.5313458813908198,0.7663268486018047,0.06562030228229965,1
-0.09732542403805122,-0.5334890702481552,0.7614411087391662,0.06884142778455005,1
-0.09950827663744741,-0.5298630428569175,0.7582622581630014,0.06402707323734225,1
-0.09506026214795432,-0.5295856899221312,0.751846637129329,0.0635934881264113,1
-0.09757838952421402,-0.5281801878389529,0.7524602139023173,0.061382593963292154,1
-0.09595087319824949,-0.5285615299272874,0.7490820493362675,0.060642418850506696,1
-0.09736107741997638,-0.5262541621638797,0.7478729581308095,0.05788428950985691,1
-0.09232075127556516,-0.5254374823010697,0.7447383683394218,0.06014881236203584,1
-0.10700915539002553,-0.5195835021439215,0.7392454924832232,0.06474415485667595,1
-0.10088274078090134,-0.5231839455034872,0.7341507629432777,0.06788378804347805,1
-0.10502249905397693,-0.5188915431010661,0.731917435929957,0.061474846618558954,1
-0.09833014408718813,-0.521928296763531,0.730968737761807,0.06767008411605813,1
-0.09914942169618038,-0.5214093468177685,0.7404170617755819,0.04980323562646527,1
-0.09023230112730671,-0.5249697528822421,0.7361302643482732,0.055947653902177485,1
-0.0965950225789741,-0.5204217374933695,0.7371995242212127,0.049632428658298866,1
-0.08802983413904392,-0.5234051600349916,0.733659426134881,0.05615616608254226,1
-0.09814179810348386,-0.520139910420172,0.7355927230564664,0.04734368604590189,1
-0.08608687210840896,-0.5239196386323426,0.7317695425540041,0.05683663629977509,1
-0.09748026017843356,-0.5206394150081439,0.736516537011015,0.048928313712038096,1
-0.08528169177805228,-0.5255538780526703,0.7327207395007931,0.05891772396605166,1
-0.09867673738578059,-0.5216432522868546,0.7376184782176465,0.048616512167951154,1
-0.08605712244227007,-0.5273834899993328,0.7356152418941098,0.060549486266006425,1
-0.10144074366864589,-0.5214286463624325,0.7414863354772046,0.04877123500703351,1
-0.08338589206276667,-0.5285707789733511,0.7337010649110427,0.06218206619172173,1
-0.09465827857751691,-0.5192973933810661,0.7491175556020084,0.03568724596759476,1
-0.06812998127055557,-0.5360700814451753,0.7332318142749181,0.055150542776063904,1
-0.10401761215827898,-0.5100052991068114,0.7532621364357266,0.026000031324194484,1
-0.023402570682491436,-0.6202829641091034,0.6644959261930781,0.09033375945865163,1
0.03704180533795551,-0.520362216983473,0.6481171892931169,0.11374614866273347,1
0.2595815049423754,-0.011683001753026879,0.8504312027243937,0.2236226364289533,1
0.4201136543807065,0.1160107459481203,0.8463880747479247,0.31448291385053395,1
0.40134325011248195,0.16816385617917545,0.8539002125374644,0.2856349770725852,1
0.30818868540644434,0.1543079740209731,0.8602000227682867,0.21771335499071143,1
0.3463044590366097,0.1819973338035372,0.8664113340404251,0.24362366084868448,1
0.4088989169782004,0.1428322474531542,0.830404738084739,0.2874904005844273,1
0.3512818304102058,0.109612212465386,0.8544647827345653,0.254578458256028,1
-0.2031840754037364,-0.3797470687953045,0.7512785095980562,-0.05578314111330779,1
-0.22042537879003588,-0.5644451750805739,0.7007871532537253,-0.038130257781261556,1
-0.14088803349534898,-0.4411073986178397,0.7620232514644506,0.015668561782382517,1
-0.23234817984969763,-0.4378585562660221,0.8028284718026001,-0.04015889331045097,1
-0.16605801341083573,-0.4522035617436194,0.8044652167059939,-0.023395970719904957,1
-0.047587455150019636,-0.545878167951741,0.71997762311637,0.06889737690488218,1
-0.048660190204943485,-0.5310735759677507,0.7307777314793469,0.06719285749288595,1
-0.10301858245793041,-0.5322290877647677,0.7403821953947378,0.02757136834600782,1
-0.07395587532030254,-0.5233043266796109,0.7405917395308996,0.04899663205962079,1
-0.10052790181227872,-0.5328815111301497,0.7467846497768378,0.03411958466635112,1
-0.08159107241885508,-0.5287152629810628,0.7514062852561938,0.051233944931447284,1
-0.10041683215162656,-0.5392852213572359,0.7632738961351009,0.04672262034455266,1
-0.0939525375336474,-0.5306101110742143,0.7670318706888652,0.07330488571795901,1
-0.1114648182883177,-0.5425408008491028,0.7758087780383967,0.06862553609836108,1
-0.09749672326098033,-0.5386309533570961,0.7789001333031678,0.0807524167347835,1
-0.10942422421375161,-0.5421141495193997,0.7798771441388286,0.07284729015140923,1
-0.07975658293977847,-0.5426977184750283,0.7909320991700219,0.05927007937215745,1
-0.09225351587801744,-0.5465888677039363,0.7872490833257926,0.048147290346527316,1
-0.07947191155111288,-0.5404984341264438,0.7826199277211239,0.053649772588976075,1
-0.08957955805346973,-0.5458753180126135,0.7785070634510645,0.044886404213453246,1
-0.0778107246216044,-0.53533517129533,0.7757275761071143,0.048993570106399154,1
-0.08822661360163417,-0.542617596010653,0.7734030793839803,0.041692774980534364,1
-0.07937279037159303,-0.5343547445812407,0.7716501191676267,0.04452288901810886,1
-0.08805259781415886,-0.5395909771578487,0.7687465988336057,0.03784122817371327,1
-0.0799868337556037,-0.5334327135006003,0.7670700498746241,0.04092119079677681,1
-0.08634245536761614,-0.538758005760889,0.7638959523915578,0.03614589985176597,1
-0.07436904336518885,-0.5309199023436972,0.7615684354535905,0.041624491242562844,1
-0.08622690590965654,-0.5385032391054978,0.7605508732298654,0.03405716280167281,1
-0.08241159907134621,-0.526374829194594,0.7510669258755015,0.04948987939624827,1
-0.09504809539675099,-0.5343808925952271,0.7497297425529801,0.04090231496638119,1
-0.08525106064769675,-0.524490781764319,0.7526470834105132,0.04697773657805737,1
-0.09568596375260183,-0.5350635526614351,0.7486117711694741,0.040414597485324055,1
-0.08475843185189322,-0.5250661385059547,0.751422130514199,0.047069458196352554,1
-0.09465015033616395,-0.5332255127276198,0.748043507189528,0.039912938190990954,1
-0.08312481089329102,-0.5197647284579048,0.7517065366415794,0.04689429172714432,1
-0.09518924836156728,-0.5375660342063187,0.7470848414383642,0.040064766439727784,1
-0.06573678718146819,-0.5321572848707843,0.762641298168962,0.02698896849573007,1
-0.08087567561526443,-0.5437206646351167,0.761172976120142,0.017959497880124298,1
-0.06394172566769503,-0.525734955473524,0.7652065215480179,0.02807270780122939,1
-0.07950687679985816,-0.5441524288332367,0.755698747612254,0.01578646901011005,1
-0.06683826377536199,-0.5230332724345983,0.7545995778263968,0.04059323690679162,1
-0.08884956934964355,-0.5443173916724964,0.7474502231748013,0.026223320307295572,1
-0.0609593956578255,-0.519079845056887,0.7524008848335395,0.04296179863920002,1
-0.09793291615775662,-0.5490696632318763,0.7439512922169416,0.017789471161635317,1
-0.03578332666979965,-0.5100350331252932,0.7605735703741962,0.04269528128326583,1
-0.1755619018081869,-0.6003513021422688,0.7472883149455449,-0.049999090551204994,1
-0.09684190909992366,-0.21315601686951988,0.9008233249293192,-0.03256767038380698,1
-0.06142506241428937,-0.27418759054142705,0.8676356607834381,-0.001733853393488749,1
-0.17372000309159696,-0.5571525715078158,0.7618673356200749,-0.053821302932121506,1
-0.03658796710037544,-0.5208735872640755,0.7515600965550888,0.03997076002221056,1
-0.06631813024556604,-0.5529633373519267,0.7350637139719096,0.0189055958039539,1
-0.09564079036564277,-0.5001633739939036,0.768864065381635,-0.008483901004439853,1
-0.08854850788768451,-0.5430650739033811,0.7566828942720747,0.006595018820421794,1
-0.0889325028033503,-0.5155455513988914,0.7681268397126574,0.003286745318940465,1
-0.09035507203554005,-0.5365797968211568,0.7571423285606829,0.0024938421333651206,1
-0.08721674305392896,-0.5167633620930734,0.7662026501538806,0.004318215815023008,1
-0.09387788800425301,-0.5328453539591123,0.7639034983480395,0.00330096354822762,1
-0.0897655784879004,-0.5186534620724828,0.7696070481152233,0.004322346907858821,1
-0.09032848611557082,-0.5334860809566722,0.7634300678608061,0.005708458031916774,1
-0.09003946277517316,-0.5213673061911492,0.7681770768360721,0.0041442201980744775,1
-0.08392299987555732,-0.5349442699768987,0.7696803396959273,-0.0072459535835982525,1
-0.08211400140768249,-0.5246420102492746,0.7720648780581902,-0.008221403493870572,1
-0.08453250696248302,-0.5311874452531058,0.7698760095323354,-0.008920076932202314,1
-0.08352709668221381,-0.5243625602927728,0.7724761254577857,-0.009433407004484695,1
-0.09486809893880707,-0.5267040888242305,0.7618264477228779,-0.0017975197685216049,1
-0.08999866357889869,-0.5220704173527457,0.7635251451909262,0.0014724608361431635,1
-0.09023905231563617,-0.527172668734869,0.7606289455152102,0.0015604400514278582,1
-0.09299018887349605,-0.5201802902255002,0.7649520177507574,-0.000851878321039945,1
-0.09435354241971097,-0.5265826578020456,0.7634162541122522,-0.0006615189919731979,1
-0.09378559286117105,-0.5197148144314403,0.7676244377341701,-0.0001911123517998048,1
-0.09246003809727557,-0.5248447106951764,0.7642356372855874,0.0008172406937637655,1
-0.0940276164247941,-0.5190103845015395,0.7670960287175957,-0.0009351883423195373,1
-0.09347027934410612,-0.5241615814118141,0.7626249200033989,-0.0011691562121982635,1
-0.09587599468870989,-0.5202616383260978,0.7679703950721772,-0.0014703939246509812,1
-0.09489225234720827,-0.5240716447796938,0.7632629299658074,-0.0019373640831592542,1
-0.09530463873228823,-0.5187061287432997,0.7659639288809692,-0.0028805428284700563,1
-0.09133147416194556,-0.5233699457748946,0.7601821722874316,-0.0011495880577999662,1
-0.09317559522341479,-0.5215498888802619,0.7623776521786213,-0.002408348128624116,1
-0.09307066411009637,-0.5232910497744505,0.7588489332329422,-0.003769707454000071,1
-0.09406625038492145,-0.5178479772622666,0.7611108690799202,-0.00541377993595582,1
-0.08610345251539048,-0.5275544073355993,0.7640094468462568,-0.015737346836105726,1
-0.08551946264475732,-0.5234617076515633,0.7666021509270524,-0.01543229290429815,1
-0.08550845660433826,-0.5263350748698103,0.7630086163670193,-0.016312417545965796,1
-0.08591408611608534,-0.5248860328247307,0.7640659814165511,-0.01675381135092291,1
-0.08527224982949994,-0.5263994768314921,0.7642542069579266,-0.01537203823348321,1
-0.08593937848735983,-0.5233113771350058,0.7669092590641285,-0.015240860987063343,1
-0.08570549043465181,-0.5261271353386969,0.7645060302025191,-0.015441379265484945,1
-0.08488322213178706,-0.5205730364142565,0.7679639591812011,-0.014808952132145836,1
-0.08473827165964387,-0.52448955914232,0.7651040035844607,-0.014875273529045607,1
-0.08639927681872547,-0.5222154374692323,0.7679838111201239,-0.015383608410227234,1
-0.08707797725356614,-0.5258372641428792,0.7642044684569883,-0.01700368099573013,1
-0.08529136426930589,-0.5208661009565856,0.7662170586695833,-0.016270325158083576,1
-0.08510586154610128,-0.5231188399738773,0.7631652062448644,-0.016883980533000664,1
-0.08455146028154109,-0.522706452161829,0.7635694171049678,-0.016469295097582104,1
-0.0830721219182474,-0.5212826670268391,0.7583982400482244,-0.0188978532059092,1
-0.08499072811634517,-0.5205865310865307,0.7618684094356294,-0.01838166767599536,1
-0.09190147415486602,-0.5187186235263201,0.7536940385869381,-0.0074044864459149595,1
-0.09402945357368123,-0.5180552559442082,0.7574100429785458,-0.007127133481271808,1
-0.0930099034252633,-0.5189299840622077,0.7566166428813763,-0.006540398730584429,1
-0.09400848577510504,-0.5183674554230093,0.758442194687559,-0.006493187345068652,1
-0.08502679457210496,-0.5231293665361771,0.764766517779375,-0.015881223058777927,1
-0.08492103448646834,-0.5219660965903861,0.7668145884086264,-0.015016909850043225,1
-0.08565370888297696,-0.5243923328702762,0.7673939271952822,-0.014229990183350472,1
-0.0854758184702874,-0.5226782841190432,0.7648738185485744,-0.016226962709591453,1
-0.06282524415167469,-0.5336978969641843,0.7800534662600096,-0.04026623143232283,1
-0.06113791461821866,-0.5329722943806949,0.7793313127696563,-0.03929852683975871,1
-0.06102890614506172,-0.5360690320760046,0.779963808639184,-0.03760519594050349,1
-0.06295184631356386,-0.5321699430211881,0.7829636812386895,-0.039131757429049396,1
-0.08490805483014754,-0.5252817257673028,0.7675074721237866,-0.013074228380444142,1
-0.0850812910124702,-0.5228791174859995,0.7683433994607713,-0.013681577169895487,1
-0.08507618623640678,-0.5249239953445146,0.7670157437565923,-0.013679089452477422,1
-0.08405881444970148,-0.5254552893996589,0.7665336459773577,-0.012991245385360006,1
-0.0818525604359509,-0.529100719408383,0.7654489353720817,-0.010385714577442418,1
-0.0808739531384863,-0.5302474377308839,0.766788063050774,-0.00828157877364255,1
-0.08107183756320996,-0.5320419956321774,0.7673060428302869,-0.007596098924188999,1
-0.08006306044351413,-0.5306450864351142,0.7673018989832239,-0.007311567052654011,1
-0.05684907188716774,-0.5400235731006771,0.7834345237522775,-0.030932510681848324,1
-0.057998890508972833,-0.5426047972352328,0.7864157476714535,-0.02931531865096304,1
-0.05774286037939691,-0.5468182952126532,0.7890504736293865,-0.02583415317858173,1
-0.05929311247742633,-0.5449328277399068,0.7938669393573883,-0.024850816650543228,1
-0.07161123472730568,-0.5398570538861891,0.787394622750307,-0.007021455277674393,1
-0.07325601022917316,-0.5394555487625148,0.7907661824132888,-0.006432006561936876,1
-0.07238482359306583,-0.5418123176624672,0.7905815096223342,-0.00462599427609911,1
-0.07618574439901912,-0.5416020471634986,0.7910682375761952,-0.007635486410739745,1
-0.07709573549834628,-0.5412052858884477,0.792106322036348,-0.007901481340884753,1
-0.07822120941440686,-0.5407965854211774,0.7957607665770075,-0.006793936241785037,1
-0.07815929407259231,-0.5412594079803015,0.7992397379799945,-0.00424801334394187,1
-0.0802740661591263,-0.5400245747388144,0.8027516238136048,-0.004514115022091869,1
-0.06797172160286441,-0.5467663228333146,0.8179311459146992,-0.016069565431421795,1
-0.06814268269699628,-0.5482853092137621,0.8193799550112946,-0.014750013097731163,1
-0.06810012737339455,-0.5516172805555408,0.8217295222179973,-0.011820096762814036,1
-0.06723034940574919,-0.5483747084617865,0.8212754629941418,-0.012725523025893581,1
-0.07947582662181513,-0.5451076298705932,0.8093420833579208,0.0025240849212238015,1
-0.07654113012711256,-0.5423386968308952,0.8069709109657004,0.002508305242129527,1
-0.07508948561577047,-0.5409294395898889,0.7980424148913006,-0.0022193008824423766,1
-0.07516154898787505,-0.5416491259147522,0.8002790941602659,-0.0005468982973594327,1
-0.06159506078639364,-0.5462902055220717,0.8077385242590613,-0.016766372224413906,1
-0.06167719593885167,-0.5461354095120623,0.806282931025156,-0.017794357913224923,1
-0.0609864242199248,-0.5453460341686944,0.8033726274814517,-0.019188654399034943,1
-0.06059861382395147,-0.5445932382284191,0.8037305968437324,-0.01914656709774243,1
-0.08235918678235113,-0.536407414346006,0.7856364881217979,0.0048854376989103665,1
-0.08277782315264526,-0.5345485532295753,0.7850297750382051,0.0035073113227197528,1
-0.08277656780731071,-0.5350342057905533,0.7834296092675994,0.00261112962294352,1
-0.08281234747971972,-0.5328963594458798,0.7831966543901765,0.001630617354441366,1
-0.06002327490741209,-0.5437330701358427,0.7966061158160924,-0.023254655461252383,1
-0.059690177547890355,-0.5426568012274993,0.7959123698711594,-0.023860122436142772,1
-0.060022955360992364,-0.5434651784174163,0.7956808565454173,-0.02400761777180027,1
-0.061161945029755124,-0.5420049172215284,0.7970114663482057,-0.02468497581348672,1
-0.060160320631535216,-0.5434182207546474,0.7971041250041478,-0.02339050685997257,1
-0.0605104459882094,-0.541672387344452,0.7975272683523003,-0.02401263229380124,1
-0.06253993828966625,-0.5434374894539824,0.7987042898216274,-0.024514200613131476,1
-0.06334647641535295,-0.542801261820973,0.7995019983832596,-0.02515690984184682,1
-0.06077739485295251,-0.5433828702740915,0.7973801865274122,-0.023872295019891965,1
-0.059648733288088354,-0.5418421131849067,0.7978296355737722,-0.02299529290995095,1
-0.060546563062978245,-0.5429705663552902,0.7954347643217363,-0.024848559431834727,1
-0.06037392073324717,-0.5437902686045133,0.7998578895573409,-0.02164534554608244,1
-0.0746610927648535,-0.5408815089072629,0.7956613875582217,-0.003356334191668253,1
-0.07744649658837832,-0.5461159606717374,0.8084557496444138,0.004134218695636904,1
-0.07703345396608174,-0.5489850195314792,0.8164816300282589,0.010737293349795785,1
-0.07863913431801314,-0.5516524821901498,0.8255063975979665,0.015941733968206417,1
-0.06589054180916304,-0.5588492899232125,0.8351187797791593,0.0014259655786130754,1
-0.0661925115648027,-0.5591181896869224,0.8389069360791198,0.0034119046356405613,1
-0.06529870876381325,-0.5565039298557521,0.8332462795137205,-0.00015609386858472796,1
-0.06462492706451765,-0.5569327922093414,0.8298850354376808,-0.0015472236589286759,1
-0.06397326011545705,-0.5553873397156697,0.824544479844891,-0.004852139643892861,1
-0.06327706246586369,-0.5533632922047262,0.8206902099851119,-0.00759379003274574,1
-0.06266161587027899,-0.5531529165037061,0.8152063748141332,-0.010678995279379544,1
-0.06250973112457144,-0.5519969629633252,0.8111821253004252,-0.013540813901162796,1
-0.06311155062032711,-0.5517527837002105,0.8098466919311933,-0.014924141769463106,1
-0.062559460710594,-0.548827606647303,0.8071698275355345,-0.017186090317124147,1
-0.06198780627187769,-0.5480565252459424,0.8047998091851835,-0.018453623716352396,1
-0.06233709756960258,-0.5430243457149428,0.8032584464760508,-0.021456920656199863,1
-0.06588823920119462,-0.5433302513977047,0.8044413383264288,-0.023889094648575804,1
-0.06588531226945095,-0.5414907906047963,0.8024297032757457,-0.025854390304144048,1
-0.06287011299444044,-0.5446304516253031,0.8025423862636547,-0.02175421241095954,1
-0.0648154022275649,-0.5449168679809022,0.804308158431659,-0.02247438882944297,1
-0.06066782763125406,-0.5466436682984697,0.8087073838091821,-0.026822077921702325,1
-0.05830188026195923,-0.5492244825017505,0.8071781560489677,-0.024821086189608765,1
-0.05730572788321585,-0.5492992592031087,0.8079219748334832,-0.023597313620467242,1
-0.05684143023121453,-0.5482055075873409,0.8071141272653588,-0.024013840160045596,1
-0.06140422823873577,-0.5470660183491567,0.8076465006056637,-0.027982218564215344,1
-0.061880119150540244,-0.543440380702958,0.8083468144586547,-0.02941994513158186,1
-0.0607470646980236,-0.5444915971416631,0.8056946339006654,-0.02968779908266428,1
-0.06243866110737363,-0.5431943972560191,0.8058990713379486,-0.03140322470173401,1
-0.06157623499298927,-0.5435286230870524,0.805726999586466,-0.03075790302010173,1
-0.06247382923062923,-0.5435740886600615,0.8080247233113864,-0.030007173138202448,1
-0.06225363099436931,-0.5450856177352352,0.8072870147117713,-0.029726379271600156,1
-0.05880478322579985,-0.5451340555513058,0.8070481608202946,-0.026893444010276046,1
-0.06383955315667453,-0.5458688940609651,0.8029427068123345,-0.021990164923942235,1
-0.06692799127952609,-0.5438687266164992,0.8059637195786912,-0.02384232984784662,1
-0.06470963470232974,-0.5429533211592077,0.8034759648240652,-0.02363144956588925,1
-0.06710984238858841,-0.5421966501033153,0.8026963024493641,-0.026512054902614768,1
-0.052278719714050265,-0.5461519050536059,0.8103502605882716,-0.041731042496251036,1
-0.053238930099699475,-0.5462547256660877,0.8098246941500769,-0.04280162282112199,1
-0.05271240118280507,-0.547083732678284,0.8102333328475806,-0.041664600774643124,1
-0.053434624600978906,-0.5465175233698873,0.8108857031040823,-0.04228344428768138,1
-0.050934694551753076,-0.5477047708242875,0.8082557892314188,-0.0410363023946661,1
-0.051295098983942564,-0.5483333834667214,0.8075741193745867,-0.04185288377674956,1
-0.04704501640567642,-0.5494573140539583,0.8049445056198226,-0.03925691642191703,1
-0.050508573749387276,-0.5486565497398996,0.8047623849110941,-0.042677223485916405,1
-0.051263105725819325,-0.5458650882899534,0.8049297058765477,-0.04446424312315245,1
-0.05265848306117564,-0.5447366675456997,0.8058283292233615,-0.045270238409065966,1
-0.05197085686914263,-0.5448881909719616,0.8048211482229859,-0.045285524449127756,1
-0.05253205694898615,-0.5445191294604246,0.8064607952663456,-0.04504516729620861,1
-0.06038765772882712,-0.5401061437030881,0.797246031438836,-0.03623513220213043,1
-0.061780697260564676,-0.5412165653148404,0.7993494023872298,-0.035785842630496945,1
-0.06033365240794038,-0.540094063531819,0.7976157005740665,-0.03597310001124371,1
-0.061308664864159604,-0.5402696195869754,0.7983346864312277,-0.03639295948335308,1
-0.0647047980282092,-0.5395284612512476,0.793230902532783,-0.031645010850053445,1
-0.06561648295078484,-0.538328150487797,0.7943798325647926,-0.0319684103537623,1
-0.06338127593642498,-0.536047751538222,0.7913997623136929,-0.03294300744334416,1
-0.0657390013092818,-0.5383214252253825,0.7914955555333831,-0.033933838735547395,1
-0.050431329719218654,-0.5415032718954773,0.7996498101327985,-0.04844806551159542,1
-0.05236371119112332,-0.5430117694321968,0.7997756213327738,-0.04965353178529991,1
-0.04924732963580972,-0.5389986408822722,0.7933926714081493,-0.05220133185524023,1
-0.05248691302010601,-0.5406327473968968,0.7963023726618734,-0.05307071496405896,1
-0.05767344320305877,-0.538318696467337,0.7887079122344347,-0.03995198793216542,1
-0.05998215274777871,-0.5387032441262845,0.7906892883280376,-0.04071449659504239,1
-0.059381409677429414,-0.5368996467278819,0.7894786392071569,-0.04156932990821527,1
-0.05946021661585103,-0.5361467252333356,0.7894916990611407,-0.04194497968742844,1
-0.059369081513130695,-0.5366429754890993,0.7882562742271053,-0.04240533586934875,1
-0.060020574034069796,-0.5371582991091663,0.7892804393894316,-0.041997589066269436,1
-0.057460261400724716,-0.5342554990012081,0.7868202641796123,-0.04262044387577524,1
-0.05963799511974946,-0.5371892231549271,0.789352189160314,-0.04203168287541609,1
-0.04917002685834823,-0.53941675860734,0.7950483078368835,-0.05121173125840556,1
-0.05218619379560152,-0.5418988332303967,0.7968145862255214,-0.05170177606606374,1
-0.049042205787910076,-0.5389914376760663,0.7946901450700412,-0.051331895013120965,1
-0.05175138086559872,-0.5406225354798915,0.7956307427303126,-0.052642870371762795,1
-0.048108002401078334,-0.5390847103488399,0.7951082733037981,-0.05018424972289309,1
-0.052373665002507966,-0.5420026684563002,0.7945219690578078,-0.05322982327960474,1
-0.04851248037156276,-0.5387476160683011,0.7946655105506732,-0.0510025561338695,1
-0.053280395312597165,-0.543641579313441,0.7916777753949283,-0.05486803001169693,1
-0.00539309167950465,-0.5390155411912365,0.775730963953488,-0.02279985852122679,1
-0.022276682250542412,-0.5352330319716707,0.779356909657192,-0.03678841191868715,1
-0.032376561642250765,-0.5331091383112101,0.7716637642092083,-0.051168923348967665,1
-0.040501000608417784,-0.5294841422579271,0.7765917256981603,-0.05777510835219207,1
-0.05050474146582987,-0.5221701958087712,0.7785644633708815,-0.04579720681066585,1
-0.06634040459966892,-0.511400263847853,0.7868833560451183,-0.05776073642697671,1
-0.07692115078227776,-0.5123085718089728,0.7931912565995597,-0.06267537879442753,1
-0.10877378861847439,-0.4966696293934006,0.8116515653276221,-0.08796716693785062,1
-0.0785327593183936,-0.5019556028055736,0.8052544381147098,-0.08647330170773454,1
-0.11756334544490432,-0.47905784632051024,0.8325471693901303,-0.11279385629833694,1
-0.15165228742315368,-0.44675651574586805,0.8659258157457647,-0.1358618087778083,1
-0.10456156479774723,-0.48126794496330244,0.8424237255146629,-0.09488221742294134,1
-0.11823423120399756,-0.48284435125939446,0.8399800319481407,-0.08491978082942542,1
-0.14797564461888185,-0.4539770115270055,0.8644731843834615,-0.10947981420325997,1
-0.18476503398473054,-0.44228207215535853,0.8893687357653988,-0.13547907426244926,1
-0.1854586540745323,-0.4095783329060326,0.8778788144976286,-0.15577809319502378,1
-0.1574403659795495,-0.4300945888748304,0.8562677428042663,-0.1538236204868868,1
-0.1382199282260915,-0.44669685917483326,0.8628089680917443,-0.12551633922915162,1
-0.14624257781157257,-0.4450457725999019,0.8664571745722203,-0.13354165451387107,1
-0.13780663597449958,-0.464574799516939,0.8639123296853332,-0.11951592248944976,1
-0.1510166640637841,-0.46054734146408394,0.8912900679898151,-0.14225795305721833,1
-0.1016221856410986,-0.5049937640154111,0.8621644378659968,-0.09454380067163126,1
-0.11952281446826199,-0.4936856319729227,0.8740011122849491,-0.10755150448300521,1
-0.12913156125664382,-0.47859548464484586,0.8933045474606611,-0.10952098157385654,1
-0.12055409591313648,-0.5151196473214599,0.872692102096892,-0.07868067817548458,1
-0.09358369016060647,-0.5187008486086744,0.8623442042660615,-0.0580494692685537,1
-0.12505753871513559,-0.5063348679310506,0.8706548814382028,-0.08721169588194777,1
