pca_1,pca_2,pca_3,label
0.434582794549806,-1.0459334242629996,0.25042021622354166,0
0.4322675896946947,-1.0476514687722187,0.2522063300527881,0
0.4354715396286213,-1.0569536210773072,0.2522368748598754,0
0.4359342417117469,-1.0572078835665137,0.25274267048742877,0
0.43384093383970046,-1.0574153748848023,0.25163972978665655,0
0.43627778603988987,-1.0567173883339045,0.25221321097488186,0
0.4399195481728436,-1.0653696379346997,0.2530785209329571,0
0.4403891883850808,-1.0648488577110995,0.2525401269937105,0
0.4397733552629761,-1.0647848952820875,0.2518343442765793,0
0.4366304173629343,-1.0662775330425656,0.25178211162622294,0
0.43930003263176165,-1.0653402213958825,0.253008061465179,0
0.4387513445656458,-1.0653376694229673,0.2513841730287382,0
0.4388109622146672,-1.0659967404218933,0.2518483993091622,0
0.43852483728122826,-1.0654994775194395,0.2527051973917895,0
0.4401624901357778,-1.0651362366884487,0.25234372486489226,0
0.4366685510559989,-1.0663375498299539,0.25078616846191565,0
0.439972512118634,-1.0652499098448596,0.2531096545075158,0
0.4404441909906296,-1.0647906313921256,0.252538056913823,0
0.4394257367090919,-1.0651283588060356,0.252880430164702,0
0.4400919255843424,-1.0652134418256003,0.25225334842483055,0
0.4376092354427269,-1.0652042419362675,0.25129778224918237,0
0.44038688062206865,-1.064107613072041,0.25166246018493305,0
0.4435140774064228,-1.072383073874359,0.2527449797519173,0
0.4480100022645377,-1.0700235685083066,0.2533837255134988,0
0.4428512571998797,-1.0709188906240215,0.2511820414614951,0
0.4476358020880299,-1.0692474464995607,0.2504501407967658,0
0.4420128299669782,-1.0620925117821265,0.2514292288965834,0
0.4418765507293897,-1.0615493950666672,0.2502708356816982,0
0.43824322801815907,-1.0620656232565686,0.2503833912473214,0
0.4416874154890491,-1.0617897966923218,0.2503919647794027,0
0.443468795235745,-1.0605656170795978,0.2495516405558476,0
0.4409705238597642,-1.06165883780502,0.24702978929637137,0
0.4426329275162718,-1.0614997764522665,0.24994568132557743,0
0.44308977285414963,-1.0605770337727374,0.24743257786050982,0
0.44249511306957034,-1.0612335426828898,0.2479783172592958,0
0.4429045142589504,-1.0606383955746752,0.24788465889292105,0
0.44258381239493527,-1.061669164479923,0.24975487802082802,0
0.44226522537034774,-1.061472170040884,0.24787789486272477,0
0.4415704538795011,-1.0619145655132656,0.2504073787717988,0
0.44421728925305215,-1.061399834227272,0.24938971618471456,0
0.44122811592861944,-1.062542073834262,0.24961459206363895,0
0.44207242424671267,-1.0628144711685759,0.2512380728444142,0
0.4439598523961036,-1.0719802148070263,0.25222055490693546,0
0.44435166433500406,-1.0724959454735237,0.2513632605637061,0
0.44386558310533075,-1.0730177691933072,0.25103170860782315,0
0.44237455209587084,-1.0730389746308655,0.2523117844906276,0
0.43845812215009794,-1.0656344109685092,0.2526479944746582,0
0.4390497145432468,-1.0649120819999034,0.25204898926315783,0
0.4390412930599349,-1.0648736745547043,0.2515948486270719,0
0.43520254477068965,-1.0656463806329073,0.25120079174563764,0
0.43487238706344555,-1.0570506399663513,0.2516585809790259,0
0.43484733107540063,-1.0570443935815692,0.2511304139120483,0
0.43479029994297436,-1.0563155503993245,0.25047015512818,0
0.432700829896691,-1.0571704588258384,0.25173180348932694,0
0.43769732657912663,-1.0658122786270021,0.2521706389264898,0
0.4389952274470842,-1.0651809897711586,0.25002091140153665,0
0.43563365325991943,-1.0659572289248787,0.2508561531521895,0
0.43953231251535463,-1.0650153220521044,0.25309874325284126,0
0.44371945702263615,-1.0732105592717844,0.2516600548630114,0
0.44371193799087605,-1.0724810000793228,0.2501371436726442,0
0.4427623583601835,-1.0734524197657307,0.25207407804116916,0
0.44418159673035795,-1.0725693208712013,0.25230523211414774,0
0.44399648189676066,-1.072823700953645,0.25117127684944,0
0.4394570878956515,-1.0737012860434878,0.24972410817223384,0
0.44129171517197663,-1.0735291738082862,0.25297531458549033,0
0.444139628623748,-1.0726062829268923,0.25211904581476724,0
0.44207820738130765,-1.0733898874256083,0.25237086156146965,0
0.4451022218546238,-1.0721038745452771,0.25247262863696035,0
0.4410856248163869,-1.0746570894500789,0.253105864325095,0
0.44455407912284395,-1.072130406919248,0.25175991594729646,0
0.43692534002457273,-1.0659964384157674,0.2513124336951202,0
0.43885147266607594,-1.0644927390441044,0.25096456372049364,0
0.4384016590084412,-1.0649179055529499,0.2519874936463889,0
0.43772317629886315,-1.064948010071955,0.2512964831449284,0
0.44162224805212635,-1.0731375580983191,0.2524447901525289,0
0.4418984915593237,-1.0729423771988489,0.2518972463396188,0
0.4439134008275526,-1.071933644195838,0.25261145384460176,0
0.44201740254674515,-1.0735105327118406,0.2522446623316655,0
0.4326054948133853,-1.0580980412273284,0.2521329763189622,0
0.43286162602539646,-1.0570589767717706,0.2513241565679168,0
0.43125466167247395,-1.0581167294500307,0.2516747916628835,0
0.43207817801047577,-1.0580017415195386,0.25155527905502145,0
0.44572757428428245,-1.0813055757892451,0.2523893927046151,0
0.44772914796799934,-1.0812086970091368,0.25238932724327173,0
0.4452536292965902,-1.08181890691217,0.25285621154218235,0
0.4469745890033584,-1.0814163652032591,0.25256557187491796,0
0.43731331805180906,-1.0645278366729718,0.25191510472249673,0
0.4367148982064909,-1.0661949096858274,0.2518876523359977,0
0.436902745510621,-1.0659458025322017,0.25236807502569786,0
0.43693141900630805,-1.06511022410852,0.2514846572771891,0
0.44201264782888205,-1.0734525455941948,0.2527020619451074,0
0.4415511669562924,-1.0741969978955155,0.25233014343957644,0
0.44293637048719525,-1.0731558477383545,0.2528583277760332,0
0.44412988032660283,-1.0724734557965223,0.2524583490570366,0
0.4416367792445328,-1.0739769843628857,0.252788791097493,0
0.4426316488183243,-1.0736429459588743,0.25245102145421633,0
0.44296641298169037,-1.0730730250736036,0.2528428197774584,0
0.4402127141421892,-1.0741795666927798,0.25190089246346264,0
0.44070526913777264,-1.0743731224843591,0.2526426022227895,0
0.44191596511181475,-1.0728867283770402,0.25187850629667147,0
0.44043125201457056,-1.0738175277010367,0.25233170452771986,0
0.4416979409486408,-1.073976340569392,0.25228923282951715,0
0.4405883862079567,-1.0736999030546461,0.2523139850313559,0
0.4411988138812717,-1.0737417504614277,0.25201810708336053,0
0.4417336894996846,-1.0738327529944396,0.2528067010333667,0
0.4417892976470482,-1.0739027247639976,0.2521143061623404,0
0.4423052103764702,-1.0731807411863694,0.25198822527633385,0
0.4415401898618144,-1.0734565682754726,0.25126041913440317,0
0.4366514828210609,-1.0753936232872752,0.2519224572717504,0
0.43687804817820186,-1.0752756134709631,0.2503962204718309,0
0.4418710400807542,-1.0736459758217674,0.2523227408551531,0
0.4415941954629913,-1.0741159499514976,0.25242470704787984,0
0.44210636412975723,-1.0734181743235522,0.25262809335230535,0
0.4425851876533734,-1.0728125411559397,0.25212294304775745,0
0.44098162907166527,-1.0739572577666556,0.2525452049435322,0
0.44344028087258436,-1.0734505145349416,0.2526462114562557,0
0.44218140998542776,-1.0732682281280006,0.252656530944429,0
0.44241588493574535,-1.0730246117506181,0.25211680792537333,0
0.4354963722579641,-1.066873408312737,0.2523314234643386,0
0.43666748373102393,-1.0654997906389232,0.25150990554324254,0
0.43728374572490836,-1.0653431382348395,0.25237191555841626,0
0.43506897596624683,-1.0667899585079508,0.250834440324845,0
0.44226231680051986,-1.0732919068474787,0.2522852796535427,0
0.4425823898804174,-1.0722744102581747,0.25043840244089394,0
0.44187239626060637,-1.0736909944078938,0.25237660782448595,0
0.4412863430145444,-1.0736802714492564,0.25218188112905177,0
0.4439512810265358,-1.0719016037447124,0.25251433460198364,0
0.44211704486928705,-1.0733795138908284,0.25228167037963706,0
0.43988023332639525,-1.0745704098264268,0.25238343628727394,0
0.44164523510323417,-1.073248763672304,0.25201572384320187,0
0.43496061730651003,-1.0658744973676328,0.2516290373032067,0
0.4368262132944344,-1.0660461453257515,0.25194187329065126,0
0.4349637688074448,-1.0659549568273674,0.2516485830699133,0
0.43644026257005986,-1.0657011717614744,0.2516552495512609,0
0.4448242536569046,-1.0823389522265863,0.2528010715775952,0
0.4466412384545736,-1.0818244799507801,0.2527391759361381,0
0.4418748744557014,-1.082025639423062,0.2516625526538249,0
0.44685499744414836,-1.0806509332667955,0.2523073347169373,0
0.44159517066792464,-1.0740685590723262,0.25276598954294244,0
0.4406331544504011,-1.0737096001827466,0.2518467196192123,0
0.4403951258049813,-1.073856547530737,0.2523041228075133,0
0.4379032963201619,-1.0747107290414615,0.2513714034629531,0
0.4391855066123257,-1.07467315286817,0.25223830524252694,0
0.44017559808831064,-1.0727717233048395,0.25034951760388197,0
0.44003168245781477,-1.0743415815068538,0.2524105496890166,0
0.4391492654761717,-1.074803013490744,0.2517951691825075,0
0.44531669711749455,-1.0817427559671986,0.2527520317719613,0
0.4462424368569309,-1.081422939921471,0.25236805445715943,0
0.4437064818339357,-1.0829578147667909,0.25285463509543676,0
0.4457630465800634,-1.081446068017005,0.25144425225810013,0
0.44023277527005467,-1.0733197796143865,0.25171430213629736,0
0.4416323059191617,-1.0740027555479679,0.2524482692577093,0
0.4401301404181256,-1.0742903905563703,0.2523379572990256,0
0.44205735122922374,-1.072830257775671,0.25118352943076966,0
0.44603915397052574,-1.0816562902152906,0.25261338996822996,0
0.44571179174265074,-1.0813013253877213,0.252657069170442,0
0.4468843887301247,-1.0805852358078374,0.2529633032368907,0
0.4461000109796307,-1.0815891436463105,0.25245105464297163,0
0.44121297365976697,-1.0737279209135009,0.2524478267353942,0
0.4408401617754425,-1.0734207545059378,0.25192427058674866,0
0.4418670890259693,-1.0729434324728873,0.25172042198490147,0
0.44117086768195624,-1.0739089998458504,0.25162339372156556,0
0.44618957369147916,-1.0814608579557252,0.25310250050454713,0
0.44446378548338883,-1.0820705695278674,0.2519352620522552,0
0.44543496937705174,-1.0823793310559517,0.25323595345637145,0
0.44528429760171273,-1.0819453066180043,0.2520279234719444,0
0.44028799129839147,-1.074046520403546,0.251978152923749,0
0.44123635380043524,-1.0737134531221224,0.25200421276726687,0
0.43893315861135807,-1.0749518944500833,0.2524621687572886,0
0.44107216761021983,-1.073279815722397,0.25106805853460884,0
0.4406291340560602,-1.0736373554332066,0.25186791381307244,0
0.44137942244285966,-1.0735390825216127,0.2521651905013867,0
0.4397001604899189,-1.074842489024246,0.25241113594519354,0
0.440149656488504,-1.0734574117200841,0.2516168133733924,0
0.4426133884299005,-1.082682227731633,0.2522186228208794,0
0.4440102752416346,-1.0826817419553576,0.2522234913330767,0
0.44410703251655637,-1.0824894393111832,0.2526513650325915,0
0.44379451326478037,-1.0820902395999425,0.251862377981843,0
0.4408619827121496,-1.073287716899077,0.25227273322598404,0
0.4399229092542426,-1.0746367947316295,0.2518954794214527,0
0.4395405088611968,-1.0741448207787543,0.2523450185827038,0
0.4409366846335214,-1.0734181727599332,0.2509168292480362,0
0.44078029183188283,-1.0742650156711668,0.25249283609166756,0
0.4416083937433788,-1.0733780033577742,0.25157204367323743,0
0.4405268397906644,-1.0730246206931886,0.25128838860378927,0
0.43817477257737925,-1.075087261161709,0.2519112203804657,0
0.44454827187542245,-1.0819720826617196,0.252375385680734,0
0.44574409996176045,-1.0812563926373706,0.25229533805108867,0
0.44067205771549744,-1.0835179008314404,0.25188628400265917,0
0.4471394276174704,-1.080368547048242,0.2522233220059615,0
0.4393813454368951,-1.0745569610469112,0.25126506621189887,0
0.4417094297930697,-1.0738777053233726,0.2524876973657237,0
0.4400927516593288,-1.074339379505993,0.25226456759384214,0
0.4403745136831887,-1.0731861691265971,0.25163320366080816,0
0.43911855712764813,-1.0746862001944897,0.25215011881851385,0
0.43957940758731984,-1.0742224522627692,0.2517965696162871,0
0.43911274820638746,-1.0739142502682941,0.2518088209425187,0
0.4389818305264266,-1.0740938195889207,0.2515444559260492,0
0.4349138040451097,-1.0660290709500264,0.2516303954925369,0
0.43423932655824815,-1.066069277023305,0.2510977933543634,0
0.433909366314428,-1.0664016164681507,0.25149858486232296,0
0.43310099956345605,-1.067555404377618,0.25135078541493766,0
0.44342516020671796,-1.0817183893498892,0.2520293455665706,0
0.44515209061055727,-1.08117052272386,0.25196223586443617,0
0.4437793108767658,-1.0829118938179558,0.25274450946114974,0
0.44349156980903837,-1.0825716706972384,0.2515570469415533,0
0.4395321980548029,-1.0741648631203216,0.25192740470529457,0
0.43853717417752025,-1.0746842986597525,0.25170881396879335,0
0.4391196927984198,-1.0747734046435424,0.25215527069260396,0
0.43926803469741893,-1.0737526403854836,0.25149942396629005,0
0.4344670306638688,-1.0665023355058638,0.25170483945699,0
0.4334782648412875,-1.0670655310184547,0.25129401229363196,0
0.434593217104294,-1.066401677370353,0.25169498756114633,0
0.4345686276600207,-1.0664185079420827,0.25138650161504,0
0.4437477539453324,-1.082918745119628,0.252659855956808,0
0.44603258630404863,-1.0809572589996277,0.25215258888690656,0
0.4448447977862886,-1.0814858370033733,0.2526763617700621,0
0.4442476722966364,-1.0822531576605843,0.2529755151872222,0
0.4389830846054895,-1.073208441196711,0.2524742963208286,0
0.4397828920999389,-1.0738640978679062,0.252295700134262,0
0.43824742168990727,-1.0741502569155292,0.2518171138728997,0
0.44020302960732105,-1.0734523219234267,0.2515411844824594,0
0.4414613023670082,-1.0833357111010153,0.2521549401356464,0
0.44526654697167933,-1.0818697125920163,0.25227805024570177,0
0.44419430219910194,-1.0823839399213857,0.2526397894842944,0
0.4440854921649431,-1.0825266616247922,0.25214810947057037,0
0.4399737645128604,-1.0744258906798045,0.2525315154480155,0
0.44061199160389564,-1.0738839191377676,0.2511163940599576,0
0.4389732458558757,-1.0748880228768791,0.2519779146284285,0
0.4375545552110477,-1.075130173352529,0.2515979398124057,0
0.4434467740999335,-1.0825377640405105,0.25231081375447145,0
0.44243261682051205,-1.0829555923993937,0.2519374051611389,0
0.4439097883174422,-1.0827463562136515,0.2525968661230365,0
0.4443883042432373,-1.0822158661976078,0.25221338722285785,0
0.43991303862477327,-1.073673608867161,0.2519902713168843,0
0.43966779771450437,-1.0740695983141646,0.25175234696505927,0
0.43887993016752624,-1.0750784021516238,0.2522492989134281,0
0.44020227928059663,-1.0733938546305382,0.25162178153414644,0
0.4434018734620794,-1.0824995669605764,0.2523672821114535,0
0.4439929546891218,-1.082708292777178,0.252278793744342,0
0.44256315644846056,-1.082027396445569,0.251685222834274,0
0.44381500607957003,-1.0820166973386551,0.2521408509756122,0
0.4420917416002358,-1.0833922673424397,0.25224940722025274,0
0.4435888486430719,-1.0824084962734752,0.25205201248229486,0
0.4429570387251598,-1.0822729304583065,0.25207095487363135,0
0.44355260257457885,-1.082376893021142,0.2520450578970134,0
0.4421824522514697,-1.0833148000150363,0.25225319757265335,0
0.4443067813474665,-1.0814632302756975,0.25189059974249345,0
0.4450243946692789,-1.0820819278248837,0.25265411607956817,0
0.4423425158512404,-1.0831313081900475,0.25205133139706254,0
0.43862303577350437,-1.0746178244146234,0.2514011976667256,0
0.43733428001970465,-1.0746116423784287,0.2504845075500211,0
0.4384766186480358,-1.074684046514712,0.25211356624336395,0
0.43761900129924813,-1.0750986386072294,0.2514011893250377,0
0.4426952754970701,-1.082648902747155,0.2517010440395439,0
0.4430758123026052,-1.082986234190058,0.2520605548752231,0
0.44171383960868704,-1.0830894945055198,0.2520881063663862,0
0.4438079079851427,-1.082100889239691,0.25190755149888383,0
0.4373632450579197,-1.0752516891634964,0.25190582580842275,0
0.4391758807101215,-1.0747394339862306,0.2518160819466802,0
0.43841453472695036,-1.073997902805842,0.25167167665819973,0
0.43831564895508457,-1.0749269052456025,0.25163822753051807,0
0.44158063644612067,-1.0832418290637569,0.25210829088317194,0
0.44443409366910536,-1.0821444283333732,0.2521351620855847,0
0.44213970718020046,-1.0832735405371459,0.2523372902794608,0
0.4435988744241761,-1.082381581356405,0.2519581339710721,0
0.43919555898687834,-1.073833994121746,0.2518655552254064,0
0.43717468252390934,-1.0755604987047096,0.25152520365484793,0
0.4345466687368936,-1.0756275907088906,0.2511160690387568,0
0.43866177323807454,-1.074566650251311,0.2515445968908719,0
0.44388425940230847,-1.0827036041273055,0.25270187307954256,0
0.44347602773884764,-1.0825403697158569,0.2519302324167501,0
0.4452641829119631,-1.081817183142154,0.25284520587654064,0
0.44174159439544325,-1.0821399974984462,0.2521997282472555,0
0.4389222987468496,-1.075051315403083,0.25172957197855145,0
0.4378019464883617,-1.0748033240108383,0.251543543401157,0
0.43633293208882695,-1.0757495873353826,0.2516822350294718,0
0.4366792980219747,-1.0754597164119737,0.25136975891748886,0
0.44260231315704857,-1.0827583576371596,0.25217294204666635,0
0.44330826777444254,-1.0826694253007312,0.2520843811148434,0
0.44137575189235756,-1.0835107027920996,0.25206570468928485,0
0.4425979765525173,-1.0828056814961162,0.25227798157924325,0
0.43664017896978524,-1.0753301138118538,0.25196075743636,0
0.43840423280553187,-1.0748129322472826,0.2520062974686808,0
0.43174823740949664,-1.0767237920688792,0.25093474104397145,0
0.4383307856911782,-1.0741050425499115,0.25165639987925764,0
0.4303918998121893,-1.0683912403050724,0.2510973229531169,0
0.432744984109394,-1.0671646294802013,0.2511370691634685,0
0.43262725101219845,-1.067260383535765,0.2513909699217766,0
0.4324926083146585,-1.0674159622328787,0.25115396079123414,0
0.4422982141564662,-1.0831431857394276,0.25224377788683455,0
0.4419548623789984,-1.0828291899138978,0.2516684389119866,0
0.4430718162759685,-1.0829160694646696,0.2524316810491242,0
0.4424250802414593,-1.0830290223602859,0.2519162831219504,0
0.43802879453341625,-1.0745111720373668,0.25171428630092857,0
0.4358626023668212,-1.0755895053106292,0.25115459737362017,0
0.4372209624986936,-1.0754818240972577,0.2518970603526733,0
0.43694925616444713,-1.0751114640828456,0.25127765107031524,0
0.441570195762937,-1.0831989916784754,0.25205964953234977,0
0.4422591453191921,-1.0832200642174752,0.2519424084407392,0
0.4419302580475859,-1.0828181560854595,0.2519886131457309,0
0.4420399549566736,-1.0826835964533401,0.25162568787267475,0
0.44118984082993506,-1.083675474900037,0.2521500866824204,0
0.44354029938164674,-1.0824605810569996,0.2520159041182159,0
0.4382429697469489,-1.084178781342336,0.2513728138767019,0
0.442374103784837,-1.0830533757616656,0.25190892258590086,0
0.43975397529683113,-1.0839139936288358,0.2517589804757288,0
0.44207705233318473,-1.0827200040825362,0.2510830868943302,0
0.4417637717907501,-1.0829330559157513,0.25201880526676906,0
0.44156092461084007,-1.0833049499082483,0.2517339087051989,0
0.4425371252350535,-1.082859602928469,0.2522189865667563,0
0.443480360805136,-1.0824596248738652,0.2520161383185337,0
0.4420787693963132,-1.0833852415724654,0.25231787766058195,0
0.44198223542138904,-1.0828266340603991,0.25164305238134993,0
0.44136411454831626,-1.0826644331441129,0.25175248645656817,0
0.44241662667042203,-1.0829954618537099,0.251895432978636,0
0.44237356461751864,-1.083081698692998,0.2522600043543784,0
0.4401651204276832,-1.083456574090571,0.25132474654736386,0
0.4464167742487323,-1.0911123155357645,0.25248093513838227,0
0.44723493192116515,-1.091023946615925,0.2523245015135926,0
0.447173859224575,-1.0902635213037475,0.2523212308539972,0
0.4470734705773295,-1.090356767791765,0.25198845437285317,0
0.440374769869339,-1.0839151294179663,0.2519809430547773,0
0.4408520356142164,-1.0834402748343117,0.25153675751446763,0
0.44101854144576536,-1.0839064997614813,0.2521968270777179,0
0.44145296498008024,-1.0834028967885374,0.25175174180163856,0
0.4415720405513174,-1.0832742027758644,0.25207815468272804,0
0.4410436962323081,-1.0831442477643254,0.25148601521256225,0
0.4387387971843105,-1.0843100131872494,0.2516200412260115,0
0.44082114049034626,-1.0834573879880818,0.2515420395431986,0
0.4461130587756438,-1.0907574330908512,0.2521941707655278,0
0.4462784565923049,-1.0905352075975285,0.2518064867664834,0
0.44527522118598384,-1.0918087618162862,0.2523847808158695,0
0.4475443791188922,-1.0898454044611592,0.25189474777808635,0
0.4466601508302027,-1.090813537478343,0.25242171667396257,0
0.44646882361499385,-1.0911556503805264,0.25213811663313196,0
0.4472131085378619,-1.0910203083401595,0.2526690078975899,0
0.4473935619486018,-1.09077223586654,0.2522912482951121,0
0.44716680737256675,-1.0910091498250405,0.2526645554331138,0
0.4466738267388144,-1.0909511913529935,0.2521109372850286,0
0.4475417593026093,-1.0905551626451166,0.2525675488842242,0
0.4464124675573724,-1.0911867237217598,0.2521826385673393,0
0.4464436749930252,-1.0911751404559151,0.2523988008895813,0
0.44572878938943705,-1.0913394339011577,0.25144179756127666,0
0.4472692430866104,-1.0908593649134959,0.2526637425934762,0
0.4464421885844201,-1.091200972263424,0.25222118738629834,0
0.4369460906339918,-1.0759460702289896,0.2510439099528308,0
0.4348147841858133,-1.075322021612096,0.25034119172307295,0
0.43286436968671016,-1.0768927217918423,0.25127652694065467,0
0.4369900495508302,-1.0750772848048482,0.2510755594293021,0
0.4403771874200042,-1.083064552510817,0.25184790290159814,0
0.44149376571184984,-1.0833269530414995,0.2520383080633995,0
0.4402970961870477,-1.0831788451848174,0.2523367616510707,0
0.44250625659512777,-1.0820549804947461,0.25211358076777796,0
0.4395791725412066,-1.0841016890552915,0.25159246877320135,0
0.4432904217473267,-1.0827375674757969,0.25220338011164095,0
0.44215068798683455,-1.0825381134198253,0.2518186411717836,0
0.44161720970964213,-1.083174094587574,0.251859331957441,0
0.4439957978206225,-1.0826496610158411,0.25233063679411044,0
0.4420891284920726,-1.0828071588414145,0.2508646304870969,0
0.44271618554286196,-1.0825376768250083,0.2523144923257192,0
0.43987765592961037,-1.0837942545141972,0.25130352671407535,0
0.4424381306650498,-1.0829773418086857,0.2523047178111448,0
0.44094206974444317,-1.0832672257836948,0.2514547756005731,0
0.4428622297415584,-1.082527227150897,0.25133607308115974,0
0.44163878512748633,-1.0832494456388961,0.2516674412905808,0
0.44270055842274436,-1.0826290933328127,0.2522384317292761,0
0.44287283159943236,-1.082425699056087,0.25171793745191023,0
0.44037924093029,-1.083919978691994,0.25208967035797863,0
0.44252658703019976,-1.0829737241862025,0.2516213644074328,0
0.44687525189359545,-1.0906016111046792,0.2519675284405268,0
0.44816491871015274,-1.0897981024296264,0.25221298810018583,0
0.4437784861853391,-1.092107022919337,0.2519444834143412,0
0.4475008420235508,-1.0898643938175157,0.2519387525273588,0
0.44650667515835296,-1.0910133535041528,0.25243018476708506,0
0.44652193746893476,-1.0911071207324459,0.25214845177179285,0
0.4456437798233629,-1.0913583420406034,0.2522828605014727,0
0.4472750511984708,-1.0901041344832905,0.25196117393777534,0
0.4403527169566327,-1.083932206765394,0.25196819650708185,0
0.4408902783699278,-1.0833843095121036,0.2515410323908011,0
0.44074377269682763,-1.083460469062871,0.25188617774312233,0
0.4421222612980925,-1.082547837118297,0.2516031212179258,0
0.44619574884067315,-1.0914559112858004,0.2525465869522035,0
0.44522618113610435,-1.091155628813933,0.25160025489284404,0
0.4461941023187006,-1.0915434820879786,0.2511125807969012,0
0.44632859308561434,-1.0913247903529957,0.25203108796172974,0
0.4464418036607941,-1.0911713343431408,0.25256207300519046,0
0.4475456071728484,-1.0907211688465837,0.25119798342559846,0
0.4456285647143231,-1.0913014627623747,0.2522115046654992,0
0.44719972576650713,-1.0910653837256883,0.2523837796436947,0
0.44112056438218594,-1.0830283731140633,0.25177304013004714,0
0.44499119044899427,-1.0813757048607306,0.25207575401622867,0
0.44113759226706184,-1.0837574869342088,0.2521268191608626,0
0.44100667962479356,-1.0832324047696593,0.2515456084086353,0
0.43993627188224904,-1.0836599204813848,0.25166500328079594,0
0.4415153405974258,-1.083315638358868,0.2517997831576873,0
0.4406721187869649,-1.083587362367643,0.25182523369833537,0
0.44170963170428945,-1.0822659931597114,0.25189360894941576,0
0.45274784442369653,-1.0979845354465132,0.2529529090771003,0
0.45079507186316436,-1.0989515125775586,0.25231864421969524,0
0.4527175001076622,-1.0981086933250723,0.25290112119337455,0
0.4534970718883352,-1.0971038369302766,0.25247152298888736,0
0.4409664745312748,-1.0840014281071937,0.25205828181928996,0
0.442998075489752,-1.0824086565696178,0.2512521483812223,0
0.44178537701522325,-1.0829706209187115,0.2515515476688773,0
0.44058865241878187,-1.0836908786991146,0.25164408429225577,0
0.44089001558924423,-1.0833384624870053,0.25181184279744945,0
0.4422456485736057,-1.0824283802473518,0.2516521654277381,0
0.4393729408831617,-1.084341261525156,0.25172975789360025,0
0.44192094854782127,-1.0828877086742243,0.2518351201439067,0
0.44062758052110884,-1.083657095696279,0.2515202235320199,0
0.4423519930014932,-1.080454728836637,0.25281810697064727,0
0.44082193223593535,-1.0833175402749957,0.2525475634919106,0
0.44158658354944447,-1.0815640828585755,0.2522807070809662,0
0.4407336051643814,-1.083411741008415,0.25205062025007136,0
0.4406961123194969,-1.0836056840838473,0.2514388777786201,0
0.43999501006591346,-1.083608084836185,0.25183090517175705,0
0.44005283382512606,-1.0835656320611686,0.251206113257822,0
0.43944455275709327,-1.084241856416201,0.25202994677008145,0
0.4416195035225442,-1.082591333526688,0.25068632646654304,0
0.4418140015013332,-1.082969220544236,0.251609005068754,0
0.440546171886839,-1.0837184338630919,0.2517654697114345,0
0.44166225932685566,-1.0831816834106494,0.2519362436587846,0
0.44184332098902257,-1.0829204440751101,0.2517735225688115,0
0.4404080534458945,-1.0838601589612529,0.2518613951165936,0
0.4383502419821582,-1.0841337577277579,0.2511319628199708,0
0.44081884074366184,-1.083381772049953,0.2517458222731937,0
0.4410010252042781,-1.0830880767845381,0.2521888958126874,0
0.4336575067766034,-1.0859476585634127,0.2503931622392402,0
0.44120862873102484,-1.082922212744937,0.25176749824315486,0
0.4412457019067726,-1.0836666683943368,0.2515056085677541,0
0.44129495440793387,-1.081838418876834,0.252946672866946,0
0.4406683369185782,-1.0834882751159438,0.25285185741522215,0
0.440699216143443,-1.0835856143752176,0.25119222262218427,0
0.44630231198004977,-1.091273830776817,0.2527366738965418,0
0.4451124511322754,-1.0912897896646352,0.2515663977998938,0
0.44482578618644364,-1.0915121076043897,0.2522211236544483,0
0.4447758975685645,-1.0916467992395673,0.2517386135112208,0
0.443793559997384,-1.0920782564656792,0.25193726341274164,0
0.4455311868273958,-1.0907116334139841,0.2515899689428341,0
0.44475232484742055,-1.0915833173833431,0.2522952270285113,0
0.4456235708075035,-1.0914464133626505,0.2518647433053938,0
0.44413802704941063,-1.0916122201284995,0.2519807902726759,0
0.4466631453812362,-1.090868797788807,0.2520613321069612,0
0.4444528120861311,-1.0920156323184937,0.252151263733214,0
0.4464401312293038,-1.0903750460170647,0.25232114179824233,0
0.4465086919265877,-1.090135609836986,0.2528354418935563,0
0.4465148256285528,-1.0910963985635207,0.251862181926708,0
0.4447891628203844,-1.0916196743802773,0.25232224873350034,0
0.4451533011951242,-1.0912144205780376,0.25155228568116733,0
0.43962283367896815,-1.0840075035277124,0.25191976870375316,0
0.43911449115092605,-1.0839954601497594,0.25107934489091205,0
0.44039002106294267,-1.0831129347748059,0.25173256437356145,0
0.4399015895872198,-1.083735502071606,0.2512679560109315,0
0.43962065591193045,-1.084056892816041,0.2518946901110342,0
0.43940790648896766,-1.0836449528902565,0.25103776440890563,0
0.44151292632652506,-1.082455641723525,0.251815512921764,0
0.44189283111838495,-1.082861222042613,0.2515542099539297,0
0.4395561566280385,-1.0841838667291717,0.2519086686992011,0
0.44018249519329633,-1.0834320601495375,0.2512192180490131,0
0.4381911402411911,-1.0841861059727673,0.2514899417462098,0
0.43973276362717517,-1.0840309602721216,0.2512932625792836,0
0.4394692432593238,-1.0834170134111538,0.25205880418518706,0
0.43736902461094107,-1.083678721947709,0.2505017414409583,0
0.43955596715743717,-1.08414087202671,0.2518410383898047,0
0.4411421646442777,-1.0830804164799308,0.25142323228410896,0
0.44606312964430395,-1.0907729127952137,0.2522537331405636,0
0.446349505351317,-1.0912808670445626,0.2521003039575897,0
0.44646835851712774,-1.091128513088149,0.25253819358935686,0
0.4455658453546325,-1.0915063089222397,0.2519177331224777,0
0.44391125291836553,-1.0918257866296408,0.25202227706786656,0
