pca_1,pca_2,pca_3,pca_4,label
4.504482124424698,5.381430452725134,-0.1062907470285751,1.9479488396920184,1
4.487541720888419,5.412349879896421,-0.124957007098625,1.965917283065287,1
4.553763811800512,5.423447596777782,-0.08994620381847318,1.9433341757423959,1
4.4584086106966865,5.317224672987516,-0.049968786328530856,1.9264035494649168,1
4.471325429793915,5.316819055140331,-0.04816766879199608,1.9193687131187676,1
4.511621186054676,5.364136268076326,-0.027521359774637877,1.9263165047666937,1
4.540215223521203,5.362043229705283,-0.04507184283807342,1.9150893618802796,1
4.5327213639852815,5.379545723898644,-0.08280801795420123,1.9188846984995198,1
4.502735877307176,5.307977199395949,-0.026813596863904943,1.9183317035879512,1
4.464179341183988,5.3057652578292664,-0.027365207374321687,1.9003288518155554,1
4.457478716492943,5.229170531646971,-0.003182552426553964,1.8830186006374996,1
4.413714044805235,5.212095291243149,-0.005912551439323455,1.8701547786594301,1
4.416846652324736,5.166076659388585,-0.021805330749464114,1.8599908235459024,1
4.378991463560845,5.189223912187485,-0.061681185912126346,1.8707208962729638,1
4.422288977457485,5.179341848941362,-0.05017762939191328,1.877314266859277,1
4.515892468854852,5.353788550003549,-0.04011272145518252,1.9166961681062826,1
4.738435211038518,5.597456224859928,-0.04843828756840751,1.9635467362240462,1
4.933939486859641,5.922474428305331,-0.10148560374155369,2.0599122824179843,1
5.110183950466485,6.095783598621959,-0.11174441881244712,2.0979935998955908,1
5.208836181439785,6.277010529059375,-0.17312831967948877,2.15872043886039,1
5.368779480715886,6.33537456815436,-0.14149970197667455,2.167353149216252,1
5.131118048177,6.6171920246803815,-0.3530626821486445,2.2530855719799763,1
5.189189864533229,6.558578284858217,-0.22053045777861713,2.202534279574684,1
5.295552650599958,6.289480163894542,-0.1198917157216427,2.135190673464948,1
5.156897877075268,6.3292818524263375,-0.2442788746706533,2.1956001423459677,1
5.218517206847793,6.24291207681208,-0.15805745003273153,2.1478564589715106,1
5.160681976954649,6.252189991705052,-0.1717634246436528,2.1635061854330635,1
5.170264652595223,6.1629231600118395,-0.12092262175746527,2.1295344272661874,1
5.121590470436853,6.1530391362389505,-0.1493452234039836,2.108255587630625,1
5.1107710235119495,6.113827691371014,-0.11652608874122261,2.1120524925470043,1
5.114253255966877,6.145259315862995,-0.09371316428238663,2.1186213001419647,1
5.242106012095158,6.302145082961387,-0.08304439110272122,2.1485088583162217,1
5.3395224260791725,6.4320583144360635,-0.12986310167418214,2.183198255111381,1
5.4049529955285935,6.529919628677674,-0.12711570236935343,2.208383362018377,1
5.450832194923318,6.581376926535678,-0.15625750291681362,2.2406966149380474,1
5.417868540898524,6.573716904725506,-0.14059430293870206,2.2207068001142347,1
5.403043959368281,6.510629239242431,-0.14135417613933865,2.2297258549852543,1
5.3062461297607015,6.459308669192801,-0.1705954714545746,2.1964390475136764,1
5.38439454165462,6.343264755055688,-0.1196205341613652,2.2071006680672616,1
5.082410165640829,6.508792697212928,-0.2620121885239965,2.216953088404485,1
4.928686487271267,6.404233815466043,-0.235805694621547,2.1499556824922488,1
5.229052588391559,5.963058851022473,0.0930407132664639,2.1192447941819212,1
4.943477608336024,6.155898872220227,-0.11665516921070451,2.134912963487809,1
5.022908180549981,6.071815970192694,-0.17522889853392448,2.1613516405129007,1
5.117215439048713,6.165578615146568,-0.056314487697383675,2.132756686685932,1
5.219481881865514,6.352906033911658,-0.1428104257355876,2.205654359051493,1
5.252413319414369,6.712323754132965,-0.288467750372727,2.33836706707789,1
5.602077145962679,6.721694855792159,-0.0294479103441162,2.3232608326174318,1
5.587867569982021,6.952828165961543,-0.21391286574523805,2.362815523006178,1
5.81914803967959,7.105819923454771,-0.2089252374763067,2.399730646738822,1
5.848832650050882,7.182487787591996,-0.1958006442966253,2.3967884425526638,1
5.8711553539749515,7.189743961467379,-0.2119766526115438,2.416688698340524,1
5.794095296867128,7.103571840623411,-0.22098335767983301,2.3751559400521756,1
5.733747313271164,7.013721510895405,-0.22551636860005514,2.389947213973294,1
5.65283564966576,6.892170974102168,-0.14967345573235685,2.3201195023032373,1
5.522520015247338,6.7540217654277415,-0.16852406787633306,2.3051074411462866,1
5.459476807967561,6.670590921071516,-0.14782870710563495,2.276239858137521,1
5.4521899136022,6.613161367454987,-0.11478784231325012,2.247548186054195,1
5.398957632281936,6.534574127319877,-0.12711262929271527,2.2102854861536145,1
5.330833723805972,6.442565646276826,-0.09674917647831416,2.1992095541030103,1
5.2912058011307,6.3773240071148125,-0.09056738268962428,2.173436870354334,1
5.240354482383357,6.328037624025937,-0.09843064351259612,2.1760515677890795,1
5.190651984943502,6.2677808618956545,-0.0456317595551865,2.15006712745419,1
5.151079243876151,6.208940407592819,-0.03078237849262233,2.1375466661362514,1
5.147814263497484,6.152935896211763,-0.042217125523160925,2.1050063914001718,1
5.10402081893702,6.179177103021552,-0.11989364205269804,2.144297269771708,1
5.079956761165215,6.178342855124281,-0.2029255437079216,2.1374842936450866,1
5.148734612072762,6.194623315397917,-0.15715210181866257,2.180033354174649,1
5.082719062634866,6.208799508123069,-0.24166576985761296,2.1811654285352016,1
5.150366275656268,6.231738116628902,-0.12988512447935874,2.152347133820624,1
5.12862150662199,6.206365027770935,-0.0760684079159405,2.16822454766701,1
5.1584895607856005,6.330169547215799,-0.21649433482598646,2.2272903828067676,1
5.263956378584156,6.397262089062442,-0.11684922261856945,2.2010477351607416,1
5.393897678086267,6.492978252246238,-0.13677133967408783,2.2119427520693926,1
5.40840533352337,6.604997740996243,-0.16299628704543312,2.2573080230838154,1
5.509237217971862,6.659177067300624,-0.1466979470409549,2.2575545825181558,1
5.521268759903421,6.730713385389573,-0.1701410343776737,2.278420587959245,1
5.54587916972843,6.711295171679253,-0.15223489960808256,2.264940869949527,1
5.490841069983125,6.681820574147331,-0.15889837783129768,2.2741957442467884,1
5.464204268213759,6.61318244086933,-0.1324817235422011,2.2511402446803483,1
5.445344911692087,6.558425203337503,-0.28403282625762843,2.296472366979151,1
5.339805502314197,6.633054733102763,-0.49234288314573116,2.236756931351362,1
5.213601343505184,6.6562913983346785,-0.5924892641137743,2.094130042710603,1
5.177848010877744,6.526908498598623,-0.6527209665655266,2.1321056556394384,1
5.130821228836634,6.513567620432146,-0.5784936329758783,2.0783471355330287,1
5.19441949425321,6.486420251888435,-0.5057019080940832,2.1823326359644604,1
5.400833192997216,6.578691704303587,-0.3842819435911486,2.2769679857367273,1
5.568111358057651,6.873447149498038,-0.3426462162510301,2.325753015084321,1
5.829500896308286,7.202032291836897,-0.4092204004688551,2.4761194272035594,1
6.02997122495732,7.43498540715705,-0.295381328562644,2.469763695501162,1
6.144330975438053,7.584564668212822,-0.3461905198189213,2.5268688992374573,1
6.215418265326372,7.6473127281649305,-0.37981135505824215,2.533925753833845,1
6.309333346580056,7.807453113782448,-0.3696326553215798,2.545308903057017,1
6.377963928266119,7.853769248079151,-0.3911068501224813,2.5986603928125738,1
6.356248881936549,7.8623667287727965,-0.3439821354456002,2.5780853304396154,1
6.480456100852112,7.997212997761228,-0.38173467434899705,2.612926318433442,1
6.66934429079527,8.252483810270427,-0.4083757974114356,2.662808752523786,1
6.916020367555698,8.571159985836498,-0.42991630824376414,2.763594483261479,1
7.146781551142059,8.906761094654842,-0.46542820540213836,2.841170429856958,1
7.287535948793905,9.098010363156527,-0.493301253802481,2.89607792960354,1
7.36468147213607,9.196246614762124,-0.4913263599122174,2.9227295855992663,1
7.463998182449015,9.329163612762978,-0.5008685294763873,2.9636063544362847,1
7.346614778917553,9.173681107031962,-0.46805381588355943,2.9092795199213066,1
7.132831308397509,8.844097529502577,-0.4219255850706036,2.8173231249867543,1
6.881884982450116,8.536899515692928,-0.3926325534088799,2.726914065317979,1
6.758301590062981,8.339693646298414,-0.38495868352327844,2.693707419827391,1
6.577194058502431,8.136544093968093,-0.361320710585561,2.6350993888381864,1
6.486792797318086,7.963007394180327,-0.32888330794855275,2.612091956510666,1
6.512270943948324,8.071038126289869,-0.29412585228253074,2.5984801141533445,1
6.780850361909181,8.361324256339724,-0.32673843815386827,2.6898133163794067,1
7.076331030958024,8.794565866731405,-0.4039584875917528,2.823653365382075,1
7.346612497332558,9.195349033659948,-0.4164444883228228,2.9149301186713488,1
7.328730726674935,9.158161544933337,-0.4532689113016253,2.909489508361367,1
7.255156754532459,9.053219886830071,-0.44511191816426177,2.9109709666123207,1
7.1028582230955974,8.885193942168543,-0.434240294599178,2.8362818945190233,1
7.0787849704665655,8.647985456578308,-0.36193402517107676,2.793474975891194,1
6.759485857555613,8.468519653249693,-0.6492063860811957,2.7455032876102927,1
6.56332443751248,8.4126885780975,-0.7120679357212684,2.575005352423702,1
6.615083445589676,8.14143131136025,-0.6981124549849518,2.5531800631681825,1
6.414967218962197,7.88355096037279,-0.6802086748057438,2.4169376162232257,1
6.226957154889416,7.571285554619611,-0.6292479588151589,2.3127495239585336,1
6.1766636496372245,7.533172412208139,-0.6776561055743322,2.30281161747086,1
6.201744010738692,7.53306506732111,-0.6049397767427946,2.2576360439006558,1
6.114085557731395,7.396858226177666,-0.5866739947959443,2.2249277594503365,1
6.151019675188072,7.513184820799721,-0.6667151420036539,2.324037959670909,1
6.296947890366259,7.7346878165088295,-0.6692295373074271,2.3829854715418928,1
6.3510022781006805,7.816300432156444,-0.7057505207985071,2.41918978574871,1
6.36413098525649,7.824317575012398,-0.6963791409800002,2.354444239899854,1
6.300040214370098,7.718825638764989,-0.6759103241240261,2.353048262181187,1
6.198910582221997,7.646985359849711,-0.6953003927663659,2.366715481705637,1
6.332248656160731,7.914894295920951,-0.7255052204307222,2.501542936271798,1
6.854448205422817,8.699666504268203,-0.831024354157823,2.7467334658461477,1
7.316118003164824,9.28751217092485,-0.8672467331097367,2.886386367169559,1
7.566453336770949,9.624750519953382,-0.9155542766540162,2.9674642545180454,1
7.6878577541011675,9.777828809237553,-0.9314430848828585,3.0086756786124624,1
7.6757043801081695,9.762924910466594,-0.9259359707792046,2.988831834368892,1
7.619482154005137,9.651044244757196,-0.8761741831549843,2.9744518487989366,1
7.551372440428134,9.540428730558968,-0.8535542837428359,2.973493865812965,1
7.4598316116310075,9.419134783601296,-0.8420129231881135,2.928149770238928,1
7.282501990311393,9.161562089667452,-0.8221155298128825,2.84499863031857,1
7.066522191172006,8.865364328105594,-0.8144808205670101,2.7461150133310674,1
6.919364752225802,8.644285404305938,-0.7747678787991739,2.6745936987150514,1
6.76705770772949,8.430102533365263,-0.7307125841579181,2.642452787488591,1
6.642933713375707,8.278050949360306,-0.7136976487689097,2.6084549822240235,1
6.557793058827789,8.142634655770186,-0.6875248671719392,2.553797423628278,1
6.516242721080582,8.05827317782117,-0.6874511814454743,2.5386746204846484,1
6.4598233846445305,7.965001908778286,-0.6122368079421059,2.5130474632020636,1
6.385681562718264,7.898354934474299,-0.6813585629974314,2.476293306190252,1
6.355204108919029,7.879862911374862,-0.6828973559932221,2.461165764229128,1
6.298199690864655,7.756707953586934,-0.6480521542278896,2.4757860299556316,1
6.262141371756998,7.7308072055281505,-0.6303525998549776,2.4690584283187276,1
6.266950756087666,7.720396115544766,-0.5957122742881806,2.4938120206873196,1
6.292867592110881,7.733642893469209,-0.5779056949456453,2.500656008894795,1
6.293037909311451,7.800076645996497,-0.64317293954051,2.4603180366957735,1
6.357859215449343,7.946769663584884,-0.7264918879784484,2.516697532165286,1
6.511187207481671,8.157612542894839,-0.7166185926472984,2.5981578979740556,1
6.634980810387245,8.287385950424161,-0.6890433755100268,2.6381303532298226,1
6.730725404133687,8.389133165338546,-0.6528309492432508,2.698652036445326,1
6.735447560320498,8.40680505187236,-0.7059709658714299,2.6447880363724328,1
6.720038025309118,8.365103526725173,-0.7388266915671443,2.595260437795671,1
6.631863325041106,8.232808501840282,-0.6823517988649584,2.5814673370373393,1
6.549880673795726,8.171798226983915,-0.7046745618922237,2.5874127077871325,1
6.497351898554073,8.110600655418747,-0.6659490916780975,2.5886726949298575,1
6.45968265381417,8.038348531966557,-0.6401870325543692,2.588176906215057,1
6.411662655797913,7.952240371619052,-0.6102226220867629,2.5514053674048838,1
6.4015855535530735,7.932204212986313,-0.6510111961962256,2.5058812306456866,1
6.371521566029717,7.875147922598214,-0.6294895181025337,2.4886210919161793,1
6.330229028419396,7.833009027887455,-0.6187968885658653,2.4984966544588967,1
6.322791690220828,7.828477447343735,-0.597760217695781,2.4981735951184922,1
6.261410016517784,7.744571817720606,-0.6214465773000089,2.4930221438711846,1
6.231603341430427,7.6980583289069155,-0.5969470080538091,2.4642467577245526,1
6.197103643457833,7.6318219437405395,-0.6160330830253768,2.4289009382082782,1
6.153080125843891,7.633179892632417,-0.5885240340059119,2.462128468764205,1
6.143550037220974,7.65608137987856,-0.6744019912821199,2.4707142357110308,1
6.176007206445676,7.6799902407711045,-0.6587703692045356,2.435726989885036,1
6.151913257914343,7.680714610845969,-0.6817576634540515,2.450303512104626,1
6.157364816985215,7.651366036157777,-0.6322060149935302,2.4673738108458276,1
6.152646488882829,7.603346107552043,-0.5768272870156007,2.4781923230778107,1
6.155831317805495,7.595587517172246,-0.5769499229370024,2.453117654062539,1
6.169486867382352,7.615245105859409,-0.6078389624480325,2.44672468059158,1
6.169906177585309,7.621233715669501,-0.5979964174484662,2.46059495487836,1
6.222923646863933,7.693188373800693,-0.5943821505707989,2.471383266335221,1
6.214442915957628,7.702568192676291,-0.6099239743665051,2.4635263766108078,1
6.205345131141988,7.690502641032527,-0.6280285049027702,2.4785109091272504,1
6.223890826554544,7.723280561363688,-0.6120847648487846,2.4590124952537686,1
6.236382190811147,7.77784949509436,-0.667317394305426,2.491692397368937,1
6.2841345589134185,7.805593262768377,-0.6342707870500001,2.4616800770431913,1
6.290456231027609,7.830576835966195,-0.6637487141845778,2.51721909573209,1
6.309244442026013,7.84206549336859,-0.6326266485164458,2.50760407407045,1
6.343347773616108,7.893772608505637,-0.6654563507463367,2.5430806614898294,1
6.382912929321979,7.946570006491557,-0.6325191876945325,2.514290461966052,1
6.388867214202061,7.945772452264833,-0.5102551168321756,2.5491115927115455,1
6.397525111994924,7.8373547409577995,-0.2695140726570273,2.6124895162737767,1
6.262067315970709,7.846353941867099,-0.3668665831220106,2.6635731943262377,1
6.298878607772946,7.783670394101552,-0.2340234823239999,2.5748765696289437,1
6.318580330067529,7.851314474232043,-0.24735572649787047,2.5761889332100107,1
6.4423162536427805,8.000109573272123,-0.307502497371071,2.6520587034903325,1
6.6290366716352045,8.262268125580745,-0.2607277828507194,2.68570442301214,1
6.816150819526844,8.523260074558875,-0.2952893171269255,2.7611643089862077,1
6.931715946385369,8.62019668724518,-0.3104507883183083,2.7790181092197526,1
6.974138130189474,8.705266987093175,-0.33115244599215593,2.788478728845605,1
7.031808426249109,8.75841958303648,-0.351580372243645,2.8029793818282953,1
7.00457338015201,8.749648061599776,-0.30568206522046004,2.8048885907861734,1
6.917641281091999,8.61348840805565,-0.30297573105672465,2.7746868365430437,1
6.846475813755334,8.539783491012185,-0.3569658820048831,2.7601801237201133,1
6.803132605650538,8.431136367551135,-0.3296731088258429,2.726473039672159,1
6.708045054900985,8.337982105998995,-0.3218913105718819,2.6985642773967022,1
6.612324194125482,8.233193512066446,-0.31682100437581284,2.6900608760040985,1
6.606273470761544,8.16965862663335,-0.31740503087759,2.656397217657156,1
6.583384916049782,8.142094732573801,-0.3046045162104747,2.643107963712254,1
6.538653620235813,8.088467671350731,-0.2840781312230664,2.622585182154423,1
6.506904025341,8.049851862701203,-0.26059612226526313,2.612810561875565,1
6.513718381292696,8.011653988145612,-0.2220238157214664,2.6258126784928266,1
6.40323242251669,8.040535889352647,-0.3348768411173052,2.6710155791307244,1
6.267950924750409,8.241909229601667,-0.48125384860195425,2.6957342434684186,1
6.482117132543245,7.8997050460361455,-0.2330743654528143,2.636288467028915,1
6.365339080336165,7.985398093469303,-0.3256392340561379,2.6293254286115255,1
6.35806058929011,7.934623128367792,-0.36016633363873535,2.653150701858591,1
6.40510960602982,7.940214148732188,-0.2642484624918391,2.621173586103538,1
6.346579777625499,7.908157421013902,-0.29742683673830506,2.618699464367359,1
6.368987620217647,7.883165614791888,-0.2702491236767404,2.5895157926859684,1
6.3840920817849725,7.938575526762936,-0.2755067847596478,2.6203971075835755,1
6.359470647930764,7.890387137510123,-0.3037310716012948,2.599089052855747,1
6.336328686008879,7.861992175238872,-0.2817568999007419,2.5974891090795764,1
6.316211382415619,7.844882975755913,-0.255308372597277,2.5651073562482702,1
6.267845408653509,7.770568619352022,-0.22878211210792065,2.58349375340194,1
6.272721904496064,7.840339233551391,-0.3015386577457399,2.6169835357270363,1
6.332870387004123,7.8983136186912475,-0.2407456127315294,2.6100373130270866,1
6.3635381328605085,7.926577178130636,-0.268750749801752,2.6342164263891443,1
6.393620758891454,8.014861324251596,-0.3422018035442815,2.6533266127871222,1
6.424452243172797,7.9904907523140345,-0.35726287469214035,2.653190859720934,1
6.405500253331408,7.999574575864193,-0.36764484705373995,2.641109072063547,1
6.330184739768903,7.879617927941544,-0.34773610328669136,2.615398899625056,1
6.288788307560504,7.905121391982735,-0.3931473674504049,2.6321483559365957,1
6.291067393393306,7.901655862068327,-0.3685285972439291,2.6311582258579045,1
6.30376949758676,7.881502154281219,-0.34590161910418715,2.623589046562626,1
6.333013741459971,7.9193546850549215,-0.34863063175018244,2.641493744420919,1
6.366272429563294,7.95744235888284,-0.32904036990137564,2.627449711848018,1
6.403692817397067,7.969450152280153,-0.3204731961851975,2.6441892549309265,1
6.404557542235527,7.964390348852858,-0.32784116023825827,2.616989908926322,1
6.425717822330901,7.98746496948832,-0.3108676225008746,2.644835385949956,1
6.401829448016618,7.955344428258971,-0.30539374568601585,2.6258684923846385,1
6.383908241904087,7.95844370474949,-0.3442594264195349,2.6586427589949206,1
6.329465296135411,7.954505112818999,-0.4353022016572037,2.658407237907807,1
6.256928077699685,8.0528607587235,-0.5354935551617281,2.636002841508541,1
6.376196093697998,7.994110578816972,-0.4761406159532659,2.634731503528653,1
6.426449011957838,8.071203210669147,-0.4966426844228829,2.65358056980985,1
6.576928533063628,8.209517438791027,-0.4876121114693047,2.6835057538144182,1
6.686191962560062,8.359867837383403,-0.5199960985132788,2.6961125103167025,1
6.777048190505576,8.442723515731856,-0.5145276056844322,2.746820433643772,1
6.828552213420402,8.547482611741888,-0.5173074156406102,2.751682575271699,1
6.889704293696252,8.591568295410697,-0.5025603775882193,2.789220638025678,1
6.8703516506376126,8.61690055253217,-0.5008291595601277,2.7878453496057953,1
6.8534958120862335,8.533201278928217,-0.5154553905152089,2.778154592495003,1
6.805288998700931,8.559290512499928,-0.5416442042537805,2.760008555049634,1
6.858532533455263,8.482973818645467,-0.48337375083119716,2.7629117540753776,1
6.734830884779381,8.557019310328862,-0.5381902387882833,2.789873131064812,1
6.738927223725026,8.549916822715872,-0.5682255091211238,2.76879231481768,1
6.812509948617284,8.422218517685556,-0.45819355889622054,2.733584800770643,1
6.802062408056157,8.539238979324923,-0.521311596589101,2.7774860050639343,1
7.034686268417883,8.784719637303445,-0.5376340000032458,2.822451472499511,1
7.303683797883596,9.220757680987226,-0.6155116246236597,2.966471404752457,1
7.610824191640157,9.607411904794393,-0.6175310949030013,3.0669009391306727,1
7.836617085979422,9.954235405336199,-0.6712268561677914,3.1657924687225227,1
7.868842102776917,9.956877696806405,-0.6625528891919086,3.1523510829560895,1
7.904754284062369,10.008508241097617,-0.670447983162168,3.161408852497838,1
7.953148641930784,10.050923144763921,-0.6772092289069988,3.1695290159673246,1
7.815728660602357,9.862018126518892,-0.6531889550674411,3.119195834614912,1
7.621382357426005,9.562221752558754,-0.5855798000543619,3.019899487852717,1
7.422284756308477,9.339695223765169,-0.6290790596205849,2.979848592587012,1
7.301128661613932,9.109639591068202,-0.5287996588677406,2.9186275795019894,1
7.204396173368572,9.031880321858333,-0.4745732400756236,2.8978409123979665,1
7.157916962213941,8.954315798072901,-0.4942983340620769,2.880463480718155,1
7.178265385660493,8.92747288928697,-0.46790000294974554,2.85824181782875,1
7.109662311955025,8.859194159261975,-0.45877222065360335,2.826246298412092,1
7.06698512270942,8.794094153457944,-0.4420829524120414,2.8106820184996986,1
6.993184239950813,8.708887611454045,-0.4265130449037794,2.7929359266782905,1
6.92337940435783,8.593578765126065,-0.40170162185090863,2.774498011466535,1
6.891236707759455,8.5584902031905,-0.3958925904020907,2.752733076200793,1
6.916616634457894,8.600872610884718,-0.41427714527531834,2.769520953961595,1
6.90662727150094,8.564349371920011,-0.41890239668006285,2.7627365085852045,1
6.8317417322481635,8.474190607407099,-0.40880186993487116,2.7259339741511948,1
6.811256060009628,8.41907279532737,-0.4080155514223993,2.713582225852205,1
6.724590331368381,8.325391144521562,-0.3374575693545227,2.675237867449679,1
6.7038636920855685,8.30927850283439,-0.3711865831879022,2.6670623803572306,1
6.742212625780355,8.330907237802009,-0.3834100437252281,2.67686384331341,1
6.749918952087673,8.332512252881779,-0.3806194939050863,2.6835527568200006,1
6.711564463652453,8.300351315514286,-0.3864545771707171,2.680814863085427,1
6.71866023767871,8.311637065716372,-0.3629526463228822,2.6784034555938154,1
6.684561608140749,8.269774557174086,-0.38316251059198203,2.672085018153341,1
6.6603602308768375,8.243852803664034,-0.38247176123375815,2.670193494949252,1
6.6436640382126155,8.221310138847256,-0.380947177926045,2.6654850488413815,1
6.623571324617543,8.19263621083375,-0.38284350634853503,2.6602554847923554,1
6.585088879384678,8.151984178460234,-0.3829014124817721,2.65114208808286,1
6.57440883961604,8.123695625906297,-0.3646705814827372,2.6439208285620657,1
6.548588411402463,8.1070984960926,-0.365746772902328,2.6502358633718153,1
6.543742167863107,8.067906997006249,-0.36484900473385196,2.6310012510643066,1
6.517851558053045,8.061957443232293,-0.3356292817980643,2.606313744365157,1
6.5269100659716575,8.061416123434388,-0.346012013815458,2.6252542295642924,1
6.482867715511365,7.990187814010926,-0.3088124250332499,2.58809209220828,1
6.522704484307036,8.076666496353187,-0.2652330092579432,2.631314477065123,1
6.561836583699002,8.143036093822015,-0.30592586969763735,2.6617934194355883,1
6.6301493901037665,8.182171530154708,-0.2974452720406374,2.6382693072884793,1
6.598856134310083,8.187857230562035,-0.30372322578673877,2.6517891757673633,1
6.698856061281198,8.1407483485377,-0.2717426104221944,2.646724494555718,1
6.437035782109488,8.273842599796716,-0.45336107854004315,2.6849138201518885,1
6.5835207033721375,8.180893454674896,-0.38648727360546875,2.7113746814409416,1
6.62432657342618,8.015491235410193,-0.28619362968378803,2.6809350621844477,1
6.42471226961883,8.169105730655739,-0.3726570273096696,2.6739564995068577,1
6.604600238104004,8.035058282308487,-0.2644818169219128,2.641511876168309,1
6.419622917650696,8.136205924162848,-0.32354319781310253,2.643662643929876,1
6.605426844337154,7.965602354938908,-0.22814156403672098,2.6507202009927067,1
6.356077771822919,8.273159548643779,-0.4474506890235208,2.691092406168303,1
6.529135048660588,8.204862927989602,-0.3302214557037408,2.6921704415926886,1
6.717918162696187,8.01532416401837,-0.18212357656708894,2.6629933142060853,1
6.51423159832515,8.303263512248535,-0.3843545472892406,2.6980802356533164,1
6.800770281754687,8.561433242881515,-0.457372092261781,2.815272686493359,1
7.170910030270637,8.913563140408181,-0.3091107465533277,2.8635741617368664,1
7.4423507875532335,9.459974870095792,-0.48865782881349273,3.0377246593981826,1
7.837233349449941,9.802831897422513,-0.4130009181672351,3.0975972512243324,1
7.878805132554366,10.183149367352923,-0.6037846930785503,3.248111841586312,1
8.027051542540715,10.314514460765157,-0.6003927822944132,3.268477018130888,1
8.089618690493728,10.180981612706969,-0.47050071956024486,3.2024097289063613,1
7.916538558581682,10.105770004824672,-0.5360617494126658,3.2088071163115375,1
7.874848658349583,9.932962091802754,-0.46043138725433636,3.141534107806942,1
7.750225238739413,9.767562166753102,-0.460254394337751,3.08551914215313,1
7.57317789197514,9.677650683590635,-0.5582796987423821,3.1034235038017166,1
7.540905101080355,9.467146576754594,-0.4505251628395224,3.0357742719951344,1
7.396089265759023,9.325304268155119,-0.44419026331921363,2.991514577888485,1
7.326559139020737,9.220295054219962,-0.40548730820141043,2.9497206511222998,1
7.276549947223493,9.124949176387531,-0.374313352752954,2.923385014222718,1
7.179729442459037,9.015635234874564,-0.3824781488470752,2.8968014726687836,1
7.137897432975005,8.951192674523622,-0.3660635584448381,2.872951373556326,1
7.068637285482163,8.872733301066168,-0.3859853290484274,2.8632594063028285,1
7.0245030158064825,8.810295896574667,-0.36758120563268054,2.837560608980646,1
6.989223333026733,8.773375885611792,-0.3741134726923211,2.849002225975949,1
6.977995354933692,8.773738692810738,-0.36882225795182416,2.844589748688145,1
6.997106183212375,8.78366172550437,-0.36054558676879045,2.847377130589947,1
7.004776427058907,8.805114144808044,-0.34872267074422353,2.8417719881069003,1
7.051626976584162,8.837406531218237,-0.3687432668852909,2.869226483976291,1
7.115946827979864,8.953391989085286,-0.44006493907484434,2.8838208535011085,1
7.191165244652569,9.073173162650095,-0.4736901654956932,2.932539522736344,1
7.468362718629853,9.437933001331317,-0.5765252080444421,3.022675136313743,1
7.782662376295943,9.890336805913337,-0.5783780290430752,3.1370114141218197,1
8.052112632834527,10.233033261619202,-0.593091732788328,3.2501040169168918,1
8.181563407075084,10.405004838452216,-0.590307484573784,3.296664105436672,1
8.244913994967387,10.486788135309753,-0.5508766390222152,3.307286932067734,1
8.158286048070782,10.381620267150023,-0.5782023246367953,3.2686592246255803,1
8.1109481059645,10.311358597180002,-0.5771837223431349,3.2585409720365655,1
8.018698434445458,10.168125853116026,-0.5313397704598087,3.213786298117828,1
7.866188475734313,9.960425334462682,-0.5041035543025538,3.14967317260258,1
7.730553671113755,9.755109142971182,-0.48663934401188025,3.1035022381904263,1
7.589252550357243,9.566915663452937,-0.47247674163724246,3.038733849522691,1
7.46795209846344,9.37629325769143,-0.41957754073774,2.984082119148893,1
7.437413444537487,9.338906749649608,-0.42913719779039994,2.9754652470775693,1
7.403332259656537,9.278339272344034,-0.42687628722547916,2.951270148088822,1
7.3124880801415735,9.181790057919606,-0.4412328104442308,2.9326406244085264,1
7.283083420048101,9.05938528684897,-0.3728829028908552,2.8944932307892257,1
7.1782642772498875,9.023063026154626,-0.4255486819743006,2.877060400741425,1
7.155213925329133,8.990241375542958,-0.41440551561561995,2.907624005914784,1
7.090916566065155,8.914941846860527,-0.37901299472233146,2.8855540678204097,1
7.1177870692969805,8.967350769585414,-0.43096642850966504,2.8985258570539036,1
7.119194587803895,8.95739019728926,-0.4090435213302991,2.8858796127892443,1
7.115588891168807,8.949981694981476,-0.41092309287973927,2.8940690351551748,1
7.126875817411478,8.976689723560105,-0.39051120134120687,2.890780695034929,1
7.188675987880949,9.058997471540502,-0.39501237452801563,2.925753722155658,1
7.326568281350339,9.262882982999585,-0.41152121145768117,2.9688984047737836,1
7.557948725322606,9.540196626068223,-0.449996771588166,3.0622713759516773,1
7.767817244969681,9.851885892443683,-0.49391934174802443,3.1121130237118115,1
7.933238381316911,10.046466738187585,-0.5394608466696114,3.205999343324445,1
8.0125306572997,10.211580677909522,-0.5288918355355063,3.204027226616236,1
8.123206428632146,10.209840826720669,-0.5768889935553256,3.30055585818654,1
8.198880978503514,10.358908776630425,-0.5205636338404581,3.1082585365339317,1
8.138261318930411,10.359618131742925,-0.6241669197683257,3.168087791662395,1
8.570481244867445,10.80562995852133,-0.6799467967382093,3.4312103871537176,1
8.748000008946278,11.236554160729245,-0.5949611550135313,3.4804245694290117,1
8.967998934151861,11.42475811734193,-0.6622372232608524,3.567409697507005,1
8.96220586184076,11.483383396384037,-0.7351617362515248,3.558214907852804,1
8.972409844840502,11.409182758543862,-0.6491061042861173,3.5258103645602987,1
8.794907092057906,11.22211589511249,-0.6291943951176449,3.4653954356186474,1
8.641262591187592,10.94742444344215,-0.5692730250251151,3.407013631673112,1
