pca_1,pca_2,pca_3,pca_4,label
0.25505909343317457,0.15621390224641657,0.35087594341795814,0.22644541149972375,0
0.2554528957797976,0.15625338007529885,0.35173170393218334,0.22644314821156442,0
0.2547099152316633,0.15455433584050637,0.3493125386021854,0.22822478615387842,0
0.24072574298701999,0.15557754127255477,0.35688320190048356,0.22816623619666032,0
0.23696021030939296,0.1518114207581866,0.3576474980479078,0.22770909102469228,0
0.23790447168405493,0.1533517756239752,0.3575539763469203,0.2275715385148045,0
0.23965479605436713,0.15550305739890297,0.3571154588181932,0.22684064039733243,0
0.2390485660312487,0.15350242138023903,0.357709881047843,0.22832629289755546,0
0.239634240946762,0.15656127529939595,0.35716848704389764,0.2250927108407862,0
0.23898526936525788,0.15678656712191094,0.3586686095333265,0.22504254327990036,0
0.23941525362533767,0.1538858690226252,0.355915577892006,0.2286472962791254,0
0.23915513413885703,0.15649391700133297,0.35887189820295096,0.2248071546755076,0
0.23929840764739807,0.1540857004161298,0.35550576762101305,0.2280825759287497,0
0.2399149469457803,0.1546474699977371,0.3574691792849735,0.22828137766994228,0
0.2388472225286542,0.1517545593479236,0.3535355852506663,0.23087934409244115,0
0.23641924211427,0.15332374497764964,0.36271490831615943,0.22420889678808897,0
0.24013601905692128,0.15481276121733012,0.35509917251870965,0.2286319118711877,0
0.2412129236974987,0.15776831434653582,0.35890283875458623,0.2254870786242561,0
0.23878205043524137,0.15496472023644975,0.3574061338967089,0.22589390159470268,0
0.23965023149121967,0.15524267998362895,0.3568412194182705,0.22753558026595844,0
0.23876057513367066,0.155136725084782,0.35761721259219914,0.22630161842127194,0
0.23986026008226424,0.15627091599707327,0.3576254535367995,0.22598491885521932,0
0.23962203168546636,0.1547310002043849,0.35666499522777156,0.22738626339874757,0
0.2400692658550414,0.15597397878099073,0.35828559979490154,0.22668082366943765,0
0.2389544671817374,0.15495537004509496,0.3578859155630582,0.2258364307697931,0
0.23982305899383827,0.1547708009303707,0.3571759777532255,0.2279794202347143,0
0.24099968255153004,0.15837567447156137,0.3586009817629555,0.22429881445149824,0
0.21868130338895608,0.15730981208523293,0.3651217345755433,0.22642730160145108,0
0.2178098554159683,0.15663070897414527,0.3658233353690756,0.2259628361971293,0
0.2186546532684961,0.1546436175852039,0.36437436054866423,0.2297977812984101,0
0.21829489388640366,0.15616639791191173,0.3637525108960068,0.22713606271800024,0
0.23858153757064116,0.15331195077575477,0.3563205701973792,0.228657393091658,0
0.24052366784315027,0.15627052330763716,0.3566713907158419,0.2269646380319702,0
0.24067246645926432,0.1585232889547033,0.36059816158650826,0.22317381974573025,0
0.2393264673330584,0.1554626039185839,0.3559349001016743,0.22634789531269783,0
0.21761655446054762,0.15426448775223223,0.3645330810200906,0.22949933908877285,0
0.21818796696315856,0.1541291279435182,0.3629952165763632,0.2298986793895521,0
0.21710758954814768,0.15441668411868031,0.36601088832143214,0.22752023819682776,0
0.21857827211873104,0.15637947443598704,0.36468474508365833,0.2269858088478207,0
0.23923469363721717,0.15377494977606562,0.35534919869610104,0.22966059237980263,0
0.23805438866034245,0.15371923095667459,0.3581932243886823,0.22650026150581615,0
0.24099770898751682,0.15737537608785696,0.3579609817244739,0.22541546066566664,0
0.2392003229409425,0.15646543912250427,0.35923057634763994,0.22458195731383368,0
0.2179449030551187,0.1570904394631495,0.3663535220250987,0.22631443836453768,0
0.2184537805534743,0.15748171164891608,0.36466011454624087,0.22577071762775658,0
0.21750515124524716,0.1531034410798705,0.36364888735666595,0.23025072565288707,0
0.21869041005166723,0.15662537909205454,0.3652174958302343,0.22705591546331305,0
0.2169933803636438,0.1554754750494607,0.36620754765147967,0.22690361881933463,0
0.21918537906979263,0.15665731961305257,0.3633545117765676,0.22774788815812275,0
0.21815118059424088,0.1556867826791209,0.36645917584825877,0.2276825724668391,0
0.21820271402088054,0.15484933791909877,0.36322647932644875,0.2290092194006199,0
0.23940985103329193,0.153898259084734,0.3586867058053034,0.227313718712721,0
0.23882716336412835,0.15397023602605803,0.3573898445444422,0.2274267430732233,0
0.2391608777740869,0.15461867389014416,0.3584500795017526,0.22725765094339212,0
0.23979295848682103,0.15592745054329693,0.357403959237506,0.22570257376762026,0
0.21884213760234728,0.15647743595480568,0.36539658711462725,0.22750213313469314,0
0.2178177662928955,0.15539397146076972,0.36556036272995046,0.22759483543907422,0
0.2185004023255489,0.15530039526204134,0.36404137412508314,0.22884708270397747,0
0.21757187585013582,0.15355846796064038,0.36096440603662033,0.23042825548101686,0
0.24060249517155186,0.15487743818575958,0.35631102629026257,0.22895316049318648,0
0.2410209271539978,0.15592314889893538,0.35474991578030235,0.22822045769177735,0
0.2400765435756077,0.15588082993737418,0.3580658419507732,0.2262047216123888,0
0.2397306163009617,0.15576151628279317,0.35731836756803587,0.22629121658149254,0
0.2398174477221533,0.15440514122181023,0.35710384322757316,0.22853415340045402,0
0.24046931890041934,0.15639469555990376,0.35632877576836636,0.22623477767989564,0
0.24030276720305288,0.1569274789252566,0.35910731055731354,0.22518408450722038,0
0.2401010639616552,0.15741384171656847,0.35896288149793565,0.22457682486912067,0
0.23927124137604872,0.15497616118584961,0.3587553254266628,0.22650701627237246,0
0.23972157730700194,0.15588205235180352,0.3572155117637771,0.22585236680748488,0
0.2398691666602386,0.15453334200059038,0.35726463950729864,0.22830648328778058,0
0.24016987888270602,0.15632307802789858,0.35557792446795106,0.22673092864480493,0
0.25542662203574695,0.1587232650742238,0.35246322878749403,0.22382128993619,0
0.25438081214828157,0.15619875684744156,0.35212450653590954,0.22553209228576,0
0.25466492398771134,0.1552952343034191,0.35241912447053836,0.22669506636871872,0
0.25371907719084863,0.15360810620706422,0.3493019864326017,0.2282068290872421,0
0.23770982761887738,0.15211043278179595,0.3568041152357905,0.2294940712230974,0
0.24046778386164136,0.15561823873369782,0.35616873220846756,0.2273266398427144,0
0.24016514147366796,0.15684156283799636,0.35865883516882185,0.22523041253741982,0
0.2405874631346422,0.1561546267640189,0.3567817157316485,0.22698979548491272,0
0.21878190219439997,0.15676806290857492,0.36533210158902507,0.22723519607927634,0
0.21784816030576337,0.1547613838692059,0.3620795929201841,0.22891398683367215,0
0.21909477802605914,0.15718246185846024,0.36643388681191785,0.22691371032630958,0
0.21831534598505076,0.15509008404930588,0.36360193628303056,0.228671887263597,0
0.2183194350245552,0.15582476667316641,0.36362995051843766,0.22814441170725752,0
0.21740936291075563,0.15408168190663502,0.36398189645045215,0.22914650912722345,0
0.21612005043888538,0.15207528937362894,0.36586398161338385,0.22977588608001098,0
0.21816118515858984,0.15474439986532906,0.3628905190458944,0.22865970406875802,0
0.21705323237557217,0.15364784038093054,0.3658060418896495,0.22886213684834056,0
0.21735254938168036,0.15348224775570957,0.3636588245615152,0.2299091631889677,0
0.21695839175261267,0.1534357163567058,0.3653107199364054,0.22867391703994722,0
0.21680257390657665,0.15415375344231036,0.3652051478071064,0.22745836613183212,0
0.21902301841701632,0.1569670629225805,0.3662204494394749,0.22725245616022172,0
0.21752184406945552,0.1543777212866233,0.36427913947023394,0.22859311670890148,0
0.21830242402745537,0.15693615646654258,0.3670391029328916,0.2253777183861112,0
0.21694020470253816,0.1546827488726991,0.3658319018455245,0.22771840144168976,0
0.2392042754088084,0.15529747266823873,0.3586426980664867,0.22790895616329032,0
0.2405426230449138,0.156547421596141,0.35647214174953284,0.22716715732351278,0
0.23889789068161216,0.15455295113747244,0.3575873355457413,0.22720830196358976,0
0.23951609188501,0.1593642136457824,0.3579520925290887,0.222624777340659,0
0.21168259489314878,0.15805435970456108,0.3690142214110592,0.2259237900612765,0
0.20962130758278807,0.1568800452040542,0.36620244512138606,0.2262369140691034,0
0.21112963441097865,0.15756273071522292,0.3706026506916645,0.22583776121785715,0
0.2109273548075511,0.15466381674799695,0.3660051823961258,0.22934235765387678,0
0.21898996336957,0.1582801978312815,0.3662988723008976,0.22534001193845432,0
0.2192588366439031,0.15850531084183603,0.36425544625837153,0.22593138096336085,0
0.218303818507125,0.15818254496384193,0.36768444075903856,0.22500888706227562,0
0.21634211183387853,0.1539364283419719,0.36390869753336674,0.2279034830914327,0
0.23974932852358943,0.15594276665425275,0.35729230180761,0.22668350017971728,0
0.23898280132358118,0.1549966782515877,0.358211339119882,0.2263281486571317,0
0.23903473972736045,0.1539059863656575,0.3577462897064863,0.2278344396955847,0
0.2396746418967326,0.15565213222944768,0.3569258880148156,0.22579200185945647,0
0.24043876138149756,0.15748984453595,0.35983775132803947,0.22508701071723725,0
0.23963446245957365,0.1548050522204064,0.3569082696554541,0.2276939646238434,0
0.23976401432639416,0.15557672435461067,0.3570827515844048,0.22675105853438304,0
0.2406890095221369,0.15885906675751194,0.35784377677583046,0.22365427995212273,0
0.2400278019556209,0.15469102674256047,0.35774482049064027,0.22819487062166788,0
0.23958859248992392,0.156110679432167,0.3569536979348785,0.22556993296102856,0
0.2390379087279938,0.15553203262561166,0.3582252094061861,0.22609159795108968,0
0.24023165535270707,0.1548307974366119,0.35539912249714856,0.22831633418877395,0
0.23891253591145334,0.15334742620468306,0.35720078348944395,0.2290022826032717,0
0.2403320743992713,0.15628026497200542,0.3557607372634001,0.2276226194615073,0
0.24000239241730692,0.155085016633226,0.3578223825128639,0.22747113297058663,0
0.24133916973565328,0.15764931714454927,0.3561728485679533,0.22621840821338102,0
0.240787594814575,0.1558484081486951,0.3569170550587959,0.2272406253746233,0
0.24130340402767547,0.15912568957532136,0.35623168505445757,0.22718026834902472,0
0.24227084379373298,0.1599210634586259,0.35581200406626096,0.22940106490723888,0
0.24148251443976632,0.161538726826295,0.35638680582440824,0.23227889081131126,0
0.24138731247807266,0.16246954570028285,0.3595898361369137,0.23074482926947137,0
0.2388317939502178,0.16194929770075467,0.3585624816865822,0.23092074588595546,0
0.24117562390747294,0.16291211771164743,0.35895124477719975,0.23086632796987316,0
0.23829266934980176,0.16123536601636612,0.356880185735684,0.2317904583070195,0
0.24069333003350524,0.1653538392747237,0.35856501375523825,0.22905076478670727,0
0.2390856195201566,0.16483629670606376,0.356997333615796,0.2284515409669099,0
0.2401260418694363,0.16446332213178655,0.3567433448315902,0.23042523861754838,0
0.24045004181750762,0.16323280850582372,0.36032702316582754,0.22966440993130233,0
0.24073225477384186,0.16325203407884087,0.35780680960035177,0.2308457566208887,0
0.23990226998460662,0.16342223992946392,0.3558240525373148,0.23120745001317267,0
0.2415146619664884,0.16500708896637106,0.36069032401091344,0.22900312746274376,0
0.23968338649485443,0.16298006321145186,0.35798782442767463,0.22993055939171814,0
0.21704334184434093,0.1642034250956048,0.3678390312711865,0.22910099200721423,0
0.2173585129547907,0.1608970273063492,0.36464718728486467,0.2335992860001187,0
0.21670006703128775,0.1604060416767895,0.3686588623566829,0.23163833194869,0
0.21766621179396795,0.1630382266197753,0.36600597668151835,0.23074914695067916,0
0.2171531057502889,0.16063609448521388,0.3670412822909624,0.23278420097485075,0
0.21871067682009915,0.1619069785708109,0.3655300200935703,0.2334625972950699,0
0.2177038809662204,0.16149798885482375,0.36578842360066116,0.23085126261590383,0
0.21743347329016605,0.15910110551922935,0.36432019865532234,0.23335907611913043,0
0.21871043176799798,0.16429922170344002,0.3662619980189274,0.23139828148264474,0
0.2175386486142401,0.16015672597606445,0.3651251367877533,0.2321362432744214,0
0.2182496564649452,0.1616572611578318,0.3669490392612879,0.23336256368034747,0
0.21632835503178272,0.15797442382394267,0.3642165349815674,0.23259903225163225,0
0.24010853401292143,0.15913340180781627,0.3585461295336486,0.23074338991614507,0
0.23744660553443042,0.15723908756214788,0.35669430616373304,0.23195214037873124,0
0.2399504201684135,0.15733841813126964,0.3577453817603814,0.22876869208963768,0
0.2395735452170109,0.15788276748676355,0.356971552884651,0.22909421944899555,0
0.21825506722265708,0.1582374103478007,0.3672331280048558,0.22766347826772382,0
0.2173825164755644,0.15600654303922576,0.363976231208133,0.23032766431483398,0
0.2186390593227373,0.15854112589657998,0.36807041341147806,0.22789517550567495,0
0.2173290200609449,0.15729326998801588,0.36437984915009203,0.229554190240859,0
0.21819098829939376,0.15607938673061325,0.3664758285968902,0.22859526855608892,0
0.2173291230951957,0.15713328706470758,0.3645532634962418,0.22571924271480748,0
0.21554018286810406,0.15129069196849615,0.3637922180627835,0.23218738803869854,0
0.21636357803574913,0.1514049500155991,0.36339628045406314,0.23089750290326094,0
0.21597706054271437,0.15168456971684088,0.36518754526815617,0.2301617890339177,0
0.2168886949398372,0.15191687660998773,0.3617079561207825,0.23107926737137074,0
0.21376031773018356,0.1488595178994657,0.36455659014071373,0.23210554451902898,0
0.2163920286564741,0.1515722454231006,0.3634030382210446,0.23046021851600051,0
0.20519021510987834,0.14789137685053444,0.36937001465307834,0.2321188012803055,0
0.20975667526606712,0.15205089607621763,0.36511102129168493,0.23179736411235352,0
0.2103210108894007,0.15352847493481875,0.36699860749991026,0.23031554333816895,0
0.20995545048912068,0.15330046284887078,0.36585087445814035,0.22958559555409408,0
0.21763111967063353,0.15344263852847803,0.3642569687863725,0.2303423077495097,0
0.21638908088235798,0.15191019517573168,0.36353459250926085,0.2303916224082776,0
0.21765184082866784,0.1538039156830221,0.3642015647165689,0.22938933272398643,0
0.21653492412586184,0.1526205902854683,0.3641632113624818,0.2294783704897545,0
0.20993764838211904,0.15168151228596596,0.3653115865436055,0.23263523321501367,0
0.20886188878391565,0.15110982283450944,0.3652304474189392,0.2308891863747704,0
0.20956180401208557,0.1529529819612543,0.3677799777588936,0.23027308339450392,0
0.20883493792769237,0.15064529644751454,0.365250733859123,0.23174457387033764,0
0.2165667711335959,0.1519903815032831,0.3635994735296364,0.23174776056721214,0
0.21879825220312854,0.15514950409556622,0.3616127993312537,0.2318500642286292,0
0.21840801983728464,0.15589642444105734,0.3634260769164525,0.2340102532258358,0
0.2173491805162141,0.1560469436173315,0.3633780824646543,0.23329131677935855,0
0.2170626100404981,0.15595656370269073,0.36574991228293696,0.23279579505411208,0
0.21864980762343522,0.1607441802871462,0.36496312247542734,0.23496198928575296,0
0.2184529385070576,0.16122816150817826,0.3675357066915722,0.23199911024005304,0
0.21736844851448356,0.15766061706138915,0.36344932594137874,0.23698376808914823,0
0.21058094652309645,0.15842003385010495,0.3679836136646168,0.2361507727396529,0
0.21061846101948412,0.16036853741748097,0.36854927393527265,0.23379729592188137,0
0.21070098771574686,0.15923094734565163,0.3685191681611873,0.23499986399678607,0
0.21041390870423382,0.15854054879976193,0.3644573929144498,0.23799982121377838,0
0.21856609095568003,0.1607669045850984,0.3648227172421939,0.2323793072151057,0
0.21803784882924737,0.1583713938796147,0.3627529335622158,0.23544352750885222,0
0.21814534203705116,0.15911024031966595,0.36630984853162163,0.2339564983048913,0
0.21623960360331118,0.15670459605073572,0.3634009645578968,0.23455487595834024,0
0.21830667294137684,0.15577506581566403,0.3628573537689694,0.23612738627234953,0
0.21626465477265222,0.15330586701392973,0.36293126161021766,0.2348069940795291,0
0.21847359229246077,0.1556353969412358,0.3634261176868099,0.23315907808995873,0
0.21733128285955428,0.15550497382910622,0.36381675489019094,0.23089894239715603,0
0.21691649896875753,0.15371117089298675,0.36494819985065385,0.23345524478633572,0
0.21757517719478692,0.15469021228974233,0.36070581578457955,0.23434345326141237,0
0.21766972496726966,0.15598291275320453,0.3648232361014036,0.2301068519634376,0
0.21697158138912032,0.1511170463434608,0.3618612608836388,0.23239412875043375,0
0.2100979670427957,0.15360885290993465,0.3662082625499866,0.2306440730753755,0
0.2106352841604976,0.1556573180675483,0.36530433557252634,0.22925460295229738,0
0.20994239179250185,0.15405300438772412,0.36924471120889163,0.2292494555035851,0
0.2106953502831057,0.15475459148924847,0.3652228401852162,0.2307293048548772,0
0.19634970317467415,0.15448946849970097,0.3707766778055706,0.2345014668302916,0
0.19738411415650925,0.15729416746614744,0.3685677238858726,0.23393016851992532,0
0.19793310494685346,0.16062752507357556,0.37411196375037475,0.2301849417683115,0
0.19618057709447623,0.1569896119517029,0.37075360107746735,0.23548964760092328,0
0.2126121167485151,0.1616288990828093,0.36853604811908114,0.2322532434174095,0
0.21077320034762548,0.16076183243136197,0.3693226100351392,0.2334682276364164,0
0.2112904222570291,0.1603185200580341,0.36747815316320676,0.23344044999609392,0
0.2110410914610531,0.15986337897762198,0.36648487040092986,0.23563562378328673,0
0.2127014657788835,0.1621519988854867,0.36883363606965813,0.23382581830994464,0
0.21042625717748342,0.1596915442517528,0.367906111705211,0.23479300472139752,0
0.21202441443363051,0.16215424836260278,0.3699325712224884,0.2325780782699397,0
0.21044451370927408,0.15960730553891267,0.36806088938452,0.23507771094411967,0
0.21095200661806401,0.16004762236940911,0.36943926311465874,0.2344619541310622,0
0.2097396991802455,0.1599531399473204,0.36629766212758863,0.2331046266481991,0
0.2109926496256267,0.15850155231315993,0.3696303873849291,0.23192173800101468,0
0.21046461866476185,0.1561223722616178,0.36450314105398685,0.23319025973963803,0
0.21902019418859098,0.15899252230547176,0.3663267867669838,0.2273309680406942,0
0.219623512062341,0.15979447981873884,0.36501215014467775,0.23046205564054922,0
0.21901713438040804,0.15841449342793712,0.3665487647171497,0.22473135297848013,0
0.21867036003611384,0.15548549347115664,0.36141376683312126,0.23008172766916113,0
0.19726115865757854,0.15731846031436897,0.37486413486685055,0.22809778253787472,0
0.19665125490463709,0.15649031870839494,0.3696996869948914,0.230183659344251,0
0.1936199723107489,0.1497170497098979,0.3715239819173977,0.23359038906975682,0
0.19690867131892242,0.15557568233232105,0.3702356387731651,0.2317172889063196,0
0.21178537946779752,0.15710376749786129,0.3689062123859985,0.22751988244239696,0
0.21072605904852926,0.15542886329294114,0.3624203596449827,0.23049752064556073,0
0.21286198654773547,0.15838047971713173,0.3656762832945701,0.2333743229258909,0
0.21134561008007824,0.1572094808005755,0.36370886760357934,0.23682839377668896,0
0.19757673635004458,0.15878421713710167,0.3719533709902979,0.23467538998396076,0
0.19610963163543504,0.15728483530131523,0.37110780489349265,0.23374750293932423,0
0.19751983766835812,0.16171135341508097,0.37297642516024326,0.23113652974981846,0
0.19558646569884908,0.1582856716411346,0.3727366519166331,0.23232070227106105,0
0.21157673076242334,0.16001470559944472,0.36858841557101785,0.2318545981801564,0
0.2115231793871064,0.160730814117571,0.3685799899058947,0.23087184555484097,0
0.21114683694940228,0.15889824169017663,0.36688817082492264,0.23279188010246976,0
0.21135041867303395,0.15784813369740747,0.3678574497454047,0.22953427308191932,0
0.21150721523227645,0.1561646833921721,0.36743254706364326,0.2318999512077886,0
0.21167040522738423,0.1569229133452298,0.3646862088418381,0.23491827758622907,0
0.2096317780731496,0.15327735551872276,0.368148243025689,0.2302340900009211,0
0.2103480604092367,0.15414749989955695,0.3640493944016987,0.23139571422736815,0
0.2105125246690217,0.1564393261962026,0.36463743728585996,0.23301557563406372,0
0.21072075006176294,0.15272721492006253,0.3648072286400636,0.23253155414170346,0
0.21045744325611349,0.1559898960925379,0.3678382039145113,0.22983426599852008,0
0.20872815704529923,0.1532886852905293,0.36506784677972776,0.23317941374884232,0
0.21741568653451226,0.15237951907846148,0.36343918509020084,0.2308966443633622,0
0.21845436263124418,0.15598737574164181,0.3641305616245359,0.22925130035206653,0
0.21827160222766173,0.15546095327222553,0.36281006205359234,0.23296954487923627,0
0.21755920083239577,0.15793839169040375,0.36176522790322607,0.2327031064389793,0
0.21214018937711487,0.16403608141728387,0.3680538009616157,0.23100168243057473,0
0.21165168046693106,0.16303810154127285,0.3693755841209954,0.22966487628525667,0
0.21269627229218835,0.16205471883241424,0.36879364813856635,0.23297960383469607,0
0.2114617525942759,0.16055720495890552,0.3683077852915101,0.23312787160690374,0
0.21848777756829385,0.1619003514804871,0.3676534766947861,0.23153719283822916,0
0.21729380005986731,0.15852190441650543,0.3638753665784364,0.2335327824725527,0
0.21869037372275668,0.1616700198998688,0.3686269628995032,0.23235538846101378,0
0.2176459924041374,0.1572011033483779,0.3648159539354276,0.23060342634509312,0
0.20780270850932792,0.1548639071744925,0.37228828330932956,0.2301612191483976,0
0.21074279631618176,0.15631361760529555,0.3655191409090067,0.23264292497936623,0
0.21115596108600032,0.15945746556255,0.3676179040976883,0.22754988944612675,0
0.21125237398902164,0.1559188199749283,0.3672518401744302,0.22847132754801158,0
0.21090470972866826,0.15382196892606415,0.3655257194328121,0.23195417449726097,0
0.21111490393433419,0.15538949761689855,0.36668637320199166,0.2273005495422843,0
0.21040855385618218,0.1546818702608344,0.36740071331285246,0.2308578737119794,0
0.2098882364418767,0.1525867595245735,0.3656279429219969,0.2307364362238422,0
0.19560126561072644,0.15396870325832435,0.37196460436586076,0.23164199167556776,0
0.19532210895653423,0.15325986887067478,0.3713750796953972,0.23166300385636773,0
0.1956815971016691,0.1542759665459369,0.37241166174522783,0.23232683406511734,0
0.19630541362743492,0.15609053008027984,0.37134323302169653,0.2312708927034517,0
0.2112394949949955,0.1563647725924165,0.3668401615689128,0.2326311268874205,0
0.21080543939625496,0.1559553457691621,0.3654350362893862,0.2337797337615357,0
0.2114781075593941,0.1582417739767577,0.3677034360088462,0.23128128473547382,0
0.21125877624630385,0.15950812434809192,0.3673396755060659,0.23387847402422524,0
0.21228482434014717,0.1607014784154261,0.36716806190097856,0.2361478442300211,0
0.21277858135618521,0.16095293280325923,0.3655900506197449,0.23363466508773356,0
0.21201416928552408,0.15816209373133022,0.36598829263618843,0.2346191293034694,0
0.21066332545465738,0.1558968289278157,0.3648188789487715,0.2358381239303481,0
0.21111969144986198,0.15767372831210857,0.3661244596106998,0.2358849914639638,0
0.210941038466106,0.15649195011481812,0.3660204798973436,0.23249429999511317,0
0.2121749523242804,0.15819798650492245,0.36675416166264263,0.23285216113799267,0
0.21079397958718527,0.15581109751896283,0.36530561947255097,0.23243984532501694,0
0.21179918116556984,0.15595648851212515,0.36511081466715206,0.23370970685131698,0
0.21171618100949585,0.1554782709269655,0.3653973875513139,0.22994988115939585,0
0.21186760456415255,0.15557593476112597,0.36536306980228256,0.23118148639099623,0
0.21220393837092322,0.15477437242679704,0.363319387729062,0.2307640173638691,0
0.19621197488313957,0.15322074348909842,0.370631843955586,0.2334112913009987,0
0.1963966084292328,0.15622717465326327,0.37183264833530905,0.23058624150238438,0
0.19563026657942895,0.15404563576305735,0.37207191795924555,0.23194390446865742,0
0.19565591675519178,0.15201938159301867,0.3687685667101707,0.23461888077189852,0
0.21007447782152888,0.15274923770473633,0.3658948221065818,0.23245924686316888,0
0.21168569421236727,0.15580369288615234,0.3616728020637977,0.23404453432920458,0
0.21121038761519073,0.15466194664547378,0.36675483983795015,0.23006421462440707,0
0.21131044435760193,0.15415191363549052,0.3635912351854542,0.23288751847400113,0
0.18135369353329256,0.1544969321790643,0.3756118566177814,0.23222653125764436,0
0.18078692308659572,0.15471856763315645,0.3772124988561851,0.23283015480664304,0
0.1827109568361066,0.15656696202449313,0.376772689407915,0.23370022486315334,0
0.1817835238705594,0.15884128787107732,0.3772504495827116,0.2354628804429525,0
0.2113874713750935,0.15939543365708334,0.3673208434513763,0.23657463767129916,0
0.21032676663096128,0.15878398044000916,0.3674587223774737,0.23568090583888157,0
0.21198727092002,0.15917931954825043,0.36569464217107334,0.2372410192609239,0
0.21056096061271212,0.16056637202498975,0.3686457991153237,0.23369077430570517,0
0.19671204930881447,0.1613562657295195,0.3733307067014203,0.2347032950481076,0
0.19753741902520394,0.16002758105035048,0.36889982756877315,0.23758731359866647,0
0.19760773089903005,0.16024569466907523,0.37235549623362857,0.23679161039230423,0
0.1976524921037005,0.16219367088247305,0.37307158829773196,0.23402292349966602,0
0.19662978089723426,0.1587900015785833,0.3722154121058488,0.23727967940336137,0
0.19819557194995974,0.16160917484201037,0.3713753103782433,0.23600278630195903,0
0.19829462074019244,0.16081882083885113,0.3711528483655361,0.2366635102018797,0
0.19701555178003172,0.15902586241609468,0.37036577340451,0.23796256743033406,0
0.19582746257921413,0.15798569149201994,0.37282813851710556,0.23713812595492179,0
0.19670714376421783,0.1577477527830471,0.3689728452589043,0.23912497879571093,0
0.1965219645711319,0.15796012481072208,0.37176987989814114,0.23860915199749855,0
0.19657293245372964,0.15845822827778486,0.36888352108298933,0.23766904186734217,0
0.1970718130303284,0.15727861059713705,0.37039016831801874,0.23503927280850767,0
0.196915566093822,0.15750670023714322,0.36968234579199777,0.23933490158335535,0
0.1975004469252537,0.1582236987957079,0.36827193898390126,0.23800843740730226,0
0.195291234929028,0.15593648612892902,0.36811031827274104,0.2366977530089419,0
0.2129320815608141,0.15881645632205893,0.3656951043191176,0.23580889130946303,0
0.211440717832847,0.15810262676174042,0.36402183070056476,0.2370070963600598,0
0.209143144367409,0.15478707255515256,0.36621394672440005,0.235096556232119,0
0.20951115289523892,0.154502254528188,0.36443593299289273,0.23632920903156907,0
0.19639165130096747,0.15821997612259947,0.3716418694840759,0.23609769137444914,0
0.19644866246099468,0.15693123962974567,0.36803332842320796,0.23863410594712942,0
0.19760218851124534,0.15839050212025932,0.3687995836132485,0.23799533352175373,0
0.1965318991932169,0.15447324086372397,0.3683378713847993,0.23732423917699563,0
0.18154144414750384,0.15603559433343234,0.37566045829593814,0.2384680780909243,0
0.18278053510959713,0.1582065002944965,0.3733194662259195,0.24010004539843977,0
0.18193964610032654,0.15829367163558217,0.37745125063617685,0.2385687585586893,0
0.1829856457259983,0.15894730311205513,0.37434213489021084,0.2394648616957734,0
0.19388415758035127,0.15473319885353778,0.3725553160986139,0.23882103381762998,0
0.19759479602820063,0.15892516964590978,0.3688001009679456,0.23895033983968583,0
0.19641672534605525,0.15746972625175226,0.3713027066710144,0.23915639994615712,0
0.19767967493320393,0.15953898529372795,0.3691431421687292,0.2380155308748595,0
0.1818529443342578,0.15782893225877143,0.37685328890244346,0.23863242631062942,0
0.18208395166079472,0.15851225605985453,0.37483245338295007,0.23907592088852958,0
0.18254503060812843,0.15998888432003316,0.37647631374950913,0.23760258805929824,0
0.1825266040623288,0.15931749005432883,0.37615732382852296,0.2376264351975289,0
0.1978752565003401,0.15931494766664295,0.3696541551998466,0.23878173026990002,0
0.1964933425196228,0.1588501186343017,0.36868412391536204,0.23966715280627982,0
0.1975218861479755,0.15974845575569468,0.37176827722912453,0.23719622635013649,0
0.19656176862544406,0.16023879695739243,0.37262693357274584,0.23536756576482576,0
0.19660576921304784,0.15812271111806336,0.37199323541138596,0.23833476111575103,0
0.19632238658864554,0.15991432232457836,0.3717546083621566,0.23561843858261622,0
0.19709178763694324,0.1594892258604676,0.3705946844634723,0.23771972866273827,0
0.19683525424260828,0.15790402718569008,0.3694494643277442,0.23896804670586735,0
0.18262989582914968,0.15899182766046982,0.3762748396127174,0.2383895531952892,0
0.1830022208487998,0.15897130468043258,0.37437385547838986,0.23932986338539397,0
0.18166912069787278,0.15683316738666828,0.3763067998326938,0.24057016120941888,0
0.18141423298359194,0.1579900939239144,0.37585539263337964,0.23843813544128978,0
0.1961764445217573,0.15857639521975836,0.37085740198426737,0.23769666947058332,0
0.1975553261965436,0.15806482870365265,0.3685046517018524,0.24017378313118598,0
0.1969235128021658,0.1604601724018449,0.3735536450009795,0.23533875734181342,0
0.19613683303265994,0.15786958287927882,0.3705142272989076,0.2378655244205482,0
0.19649149204456862,0.1581319489752183,0.37171143149659097,0.238230969754346,0
0.19614719651774126,0.15789026667511719,0.3706618947726871,0.2383546537279,0
0.19718987961412648,0.15827745075074118,0.3704874513847925,0.2372776645835456,0
0.19607693803576254,0.15737496488847025,0.3703915123555865,0.23826365480016765,0
0.19703222304000767,0.15763275244564734,0.36991293701540134,0.2402052391311258,0
0.1966939634153847,0.15781834686634771,0.36891447489345475,0.23863999779269196,0
0.1984658506214595,0.16074494799761962,0.3684972363391043,0.23826180756079973,0
0.1975827123913394,0.15821244341510293,0.36865011701376915,0.23987540211251202,0
0.19780943335641765,0.15874809471642298,0.3691693662233634,0.2394293077929801,0
0.19673269994334508,0.15761581551057965,0.3689283278753496,0.23882185133481248,0
