pca_1,pca_2,pca_3,pca_4,label
-0.4258871967358848,0.4819472531926162,0.7001356845016482,0.16751195507486627,1
-0.4255650069986484,0.4836926003940224,0.7005487833548124,0.1686850547023932,1
-0.4255999899466827,0.4815136768277025,0.699087074901651,0.1673451978727452,1
-0.427308380742204,0.4817455389230335,0.7003567782398007,0.1683030325137908,1
-0.427074865478008,0.4795022309247067,0.6974250653110244,0.16658372698405627,1
-0.4279098154120702,0.4787586598207597,0.6970975035252341,0.16742718285622954,1
-0.4264891194688091,0.4772351119237138,0.6949382922202132,0.16604938808320047,1
-0.4277415789013901,0.4773182543146822,0.6950710288925813,0.1668632102280731,1
-0.42607849978702284,0.4772520203908027,0.6935632472313012,0.16567185342719898,1
-0.4249757698412795,0.4776816223804222,0.6926123662019821,0.16677383052832823,1
-0.423319727786016,0.4772654085769571,0.691469952940643,0.16563297267411714,1
-0.4213308337292002,0.4796301609467687,0.6914885372877936,0.1670803346238663,1
-0.42019464013602104,0.47880204560965123,0.6901146918661984,0.16578774359159054,1
-0.42299227101929515,0.4769352504642538,0.6903133647074009,0.16656836591541968,1
-0.4311654786233704,0.49011831755217805,0.6845242123000617,0.16236950345521406,1
-0.43130985176924463,0.49129483646096983,0.6849241305114446,0.163828503416163,1
-0.4337095288731432,0.49032188745143956,0.6866760227354383,0.16244638864943756,1
-0.43363391579946553,0.491468807324117,0.687379018037745,0.1641454298330846,1
-0.4264098492311875,0.47984741014086907,0.6979364728785635,0.16646858861006725,1
-0.42429181348564504,0.479677774062761,0.6951605006980952,0.16724657378153235,1
-0.42418176332019686,0.48015986154199786,0.6968306663729564,0.16355792593753576,1
-0.4245288437494702,0.47858886332212924,0.6942338951967748,0.16412452586508824,1
-0.4440898462299282,0.49681393861937206,0.6758165083477856,0.15383687770683496,1
-0.452824291640608,0.48599711718930705,0.6705362074298006,0.1457612273314176,1
-0.4521310144634476,0.4809146072431546,0.6635693754976342,0.1457881380589025,1
-0.4459761514857291,0.48888863240885316,0.6646995396374085,0.15420625321096748,1
-0.4278845959650216,0.46368647908005756,0.6773613997053556,0.16207877682351973,1
-0.43037873024926243,0.466115199237629,0.6828460561164966,0.1623885552488774,1
-0.4289550437698785,0.4646746088365986,0.6805961587495442,0.159764705092326,1
-0.4297849879842942,0.4655386633698654,0.6823907524806696,0.15971190891186582,1
-0.42936499907264414,0.4653448240010617,0.6812552033144992,0.16141430147706148,1
-0.42975088919292415,0.4667779015879788,0.6829368044699062,0.16341973626884282,1
-0.4303628331920709,0.46606727976914175,0.6849822348297745,0.15844054389322287,1
-0.43051864186568234,0.4662850630218275,0.6845297923218339,0.15881862502789396,1
-0.43990384985073305,0.4773483668305417,0.6755005336243143,0.15758319696167705,1
-0.44064908173729733,0.47839578716129216,0.6771835916233475,0.15799816840335473,1
-0.4398744644619924,0.477353623015102,0.6755383062786715,0.15735107126995035,1
-0.4380281469128383,0.47735114502581955,0.6742179401277575,0.1560410539465586,1
-0.420338551465984,0.45347812454560466,0.6907248082846406,0.1609431396859467,1
-0.41911996135857854,0.4530646979457932,0.6868760474959568,0.1654427029631138,1
-0.4192419817513381,0.4531588221062518,0.6886217897504914,0.16303441083977777,1
-0.41756579221436374,0.45293760877469535,0.6873331855751428,0.16086747834239434,1
-0.4258586780753221,0.46423970853195307,0.6775367272925227,0.16061837816315533,1
-0.4253379474676917,0.4633128180829206,0.6754829246224057,0.1588541436041434,1
-0.4264791431926982,0.46328756054013975,0.6758151280183592,0.16129275079394223,1
-0.4242273115623578,0.46274302906654896,0.6737465505698965,0.15859026277147448,1
-0.4232578482106609,0.461363314582537,0.6707729999123245,0.15914246310704927,1
-0.42480177851616385,0.4629120591354917,0.6747540557029987,0.1577825146966234,1
-0.41853086253211025,0.45904102352619514,0.6643618358385346,0.15596175351231778,1
-0.4217694608028357,0.4610971990425464,0.6692554014205185,0.15777442516010542,1
-0.43640983625958896,0.48256985728554846,0.6479837553628194,0.15086173019996874,1
-0.43784030429483334,0.48462071735535994,0.6514138024530921,0.15346171825514549,1
-0.4368515852307491,0.4830138769166864,0.648788947063129,0.15178769151034321,1
-0.43543291795021233,0.48280437315688374,0.6470918831976391,0.15136150020346334,1
-0.4180162802355769,0.45902266214082477,0.6630544226556698,0.15853262113322614,1
-0.4167203300747434,0.45866387098749184,0.6613748000130664,0.15744143101162056,1
-0.41794862811383193,0.4585452063056671,0.6617156722471843,0.15952370530076976,1
-0.41156316045141506,0.4567139052287995,0.6551030859508384,0.15514339630436202,1
-0.4158313814109519,0.4572075130007519,0.6583778245565769,0.1577777263200728,1
-0.41415584490876933,0.45720189222224594,0.6567881849346302,0.1576539514389571,1
-0.4129147356878352,0.4565721735375131,0.6552805772543564,0.1577769337662962,1
-0.4120829500721366,0.45544974576145714,0.6518455091939255,0.15810877959807368,1
-0.4124737994759108,0.45617044727772915,0.6544065929764855,0.15726174979301338,1
-0.4124808729583044,0.4562774318460049,0.6543131854890785,0.1565103931817009,1
-0.41106927163257545,0.4556296643796477,0.653087286867608,0.15554058826454709,1
-0.41075132033178574,0.4553488999464964,0.6519247659900815,0.1550137029772206,1
-0.40147055653028696,0.4434310275214747,0.6597292478690896,0.15889275083472026,1
-0.3987085265217284,0.4433075044499465,0.6599885751019593,0.15102960258528625,1
-0.40182223735915,0.44298037947825597,0.6576938989467578,0.16264791738599443,1
-0.397992717311354,0.44182682751869085,0.654700071995929,0.15621998154882727,1
-0.4083339631862767,0.4532207611123863,0.6458494938579522,0.15773844142663396,1
-0.40852285225419716,0.45442684046730986,0.6481771759326118,0.1562650192376419,1
-0.4067156967951141,0.4523330706268621,0.6432355195780277,0.15740760847514135,1
-0.4069223320530172,0.4534503001778324,0.6456582741028924,0.1550058524154696,1
-0.39778693505860396,0.44025672399414983,0.6507820508989657,0.1601820073357122,1
-0.3985067898103809,0.44194614810195987,0.6537476590387934,0.1599710483409802,1
-0.3991663249240307,0.4405652590164778,0.6524535693057345,0.1599858540551513,1
-0.3979387251337504,0.4422131834011426,0.6542779356883237,0.15811519624260084,1
-0.40139301539804795,0.44356608831766386,0.6597043317382547,0.15843364142207855,1
-0.4042708683884835,0.44512276149791774,0.66370251356241,0.1601129454795993,1
-0.4105222980017601,0.447639929575112,0.6716339461007095,0.16520375105523477,1
-0.4129144030956309,0.45051339871749774,0.6788690022743655,0.16188299302050513,1
-0.41973045958554334,0.4516731073293544,0.6856531560939827,0.16566488678327512,1
-0.41791869122161107,0.4558622087334431,0.6913186783620198,0.1617711952061544,1
-0.420496101751199,0.4573543730736386,0.6957832937364237,0.16345001604653536,1
-0.42259199594966,0.4609453688124744,0.7004492126409751,0.16728185172597249,1
-0.4194972409927452,0.4452113893719155,0.707950830879496,0.1731117229736825,1
-0.41699550745782743,0.44765807533890756,0.7086176986793996,0.17293156165749218,1
-0.4139106918926052,0.4503429976587566,0.7098355584033069,0.17191986908569817,1
-0.41393200371903427,0.4469896501053908,0.705794360440174,0.1717564239562394,1
-0.41829728473417127,0.46005314737821246,0.6955954283545183,0.16805465961280608,1
-0.415129115582072,0.4601291749590032,0.6920858437915486,0.16742963532052074,1
-0.4137068015006832,0.459592949383708,0.6907016042646474,0.16807647116020813,1
-0.41340071504068354,0.45760887635728753,0.687593017631137,0.16612274985050796,1
-0.41151659818412933,0.45585865510707835,0.6842850051649307,0.16720266867875722,1
-0.4154865501599755,0.4554026707762454,0.6872610794504073,0.16510853111193607,1
-0.41568334243254623,0.4574316120790437,0.6905406818626489,0.16490152023995014,1
-0.4202557081497631,0.4593900839136592,0.6976839382372703,0.1644522423595613,1
-0.4245882496475998,0.4619074618681115,0.7023327659537177,0.17184381200687499,1
-0.4481397258008377,0.44145254970839576,0.7038840260178192,0.14491885936992727,1
-0.4383775140399563,0.4481459401602309,0.7119359040902444,0.13255282799456852,1
-0.40960259958660084,0.4865985582375204,0.6926575696677493,0.24567387926480416,1
-0.39564575490135445,0.4689892676159154,0.7152551780426539,0.18483719796031634,1
-0.3956052434085694,0.4702958592565495,0.7157567947970834,0.18715143764186587,1
-0.4108479436626914,0.4637046003223976,0.7115006371014535,0.20633829078755161,1
-0.4177086749757861,0.4556509585558862,0.711586648578232,0.19395270111817425,1
-0.4230031396581261,0.4381601475443674,0.7170378288915987,0.21340695048755892,1
-0.4216793909678145,0.4316508842782959,0.7276638396910307,0.1647902185615832,1
-0.4147105663666305,0.4361583853786962,0.7282107213848221,0.1643249890584097,1
-0.41488606637448555,0.4404729030635822,0.7264923277401587,0.18127982255009772,1
-0.41689639447173155,0.43750436325521036,0.7293067389591263,0.1720843787952389,1
-0.41949042617191246,0.4405025895419573,0.731847525915019,0.18061033812065908,1
-0.42009895458310365,0.4414477886148259,0.7359590254178028,0.17533078200945623,1
-0.4246172869482674,0.4412489419968576,0.737673727192887,0.18041752624308077,1
-0.4400869132494244,0.465882055128679,0.7234892914116553,0.16961609648272746,1
-0.4401831527453034,0.4665452330414058,0.7225087041293445,0.17321597938202715,1
-0.4393478560616231,0.4663326837324556,0.7239548375710014,0.1703238973654677,1
-0.4419827927854004,0.4675091915926931,0.7267096775599047,0.17374436373290636,1
-0.43458079913436054,0.4576891658672021,0.7394027462851078,0.17542622435036193,1
-0.43783023535313026,0.458859639393861,0.7432699849794125,0.17852914749838106,1
-0.4385212553074075,0.45876407891126647,0.7444623569173678,0.17620367203306492,1
-0.44086134830190216,0.46122536059614394,0.7481530311069982,0.17920279635111908,1
-0.4477494814632029,0.47490923496258286,0.7416483391514831,0.1740069017033154,1
-0.4500307305849752,0.47380953389512903,0.7416670112981908,0.1758170157318359,1
-0.44962110382004306,0.47302121940154274,0.74122838824492,0.17371389827094158,1
-0.4483360220886702,0.469697857737842,0.7350314782864917,0.17421968384155923,1
-0.4382099268681334,0.45632822339269474,0.7399002297177346,0.17536794059313476,1
-0.43351067622829764,0.4545883291535987,0.7326780388091695,0.17607132444608103,1
-0.42935586276673754,0.4518005362780858,0.7260037414866002,0.17326192315388272,1
-0.4284418757743602,0.451359355494907,0.723819657273861,0.1745652421462099,1
-0.42739447482826265,0.4502878423919484,0.7226063579576525,0.1727583808817913,1
-0.42553912012951167,0.44928545980582724,0.718470098885946,0.17357640840927424,1
-0.42226563429124897,0.44784771323232475,0.714870010561264,0.1716915701608931,1
-0.4216698851210541,0.4473010582398028,0.712389689174654,0.17255987149309138,1
-0.41079297565389017,0.4360167617435825,0.7197698987483061,0.1749550880064713,1
-0.4123812296091516,0.43483437896025234,0.7189109866647262,0.17582178433234785,1
-0.40649215247515325,0.4355381070529004,0.7164181903180799,0.17483795793493695,1
-0.40475404230200185,0.43624830830092354,0.7140923768297899,0.1758877220576297,1
-0.4103789148977345,0.44685698104844207,0.7030269432727145,0.170666933473836,1
-0.41065995508058484,0.44690360955080133,0.7025657935561389,0.17184698233228146,1
-0.40948871434598,0.44698474524501186,0.7021648071038191,0.17078638145418257,1
-0.40922475823407867,0.44424441318371566,0.697811171172074,0.170605367566817,1
-0.39163094186470304,0.4219459193817333,0.716258429950676,0.17730254616315794,1
-0.38834249933974874,0.42418744707142897,0.7143260775285174,0.17871345250409232,1
-0.39116334481395365,0.4218801822192094,0.7150514677681197,0.17718172589564796,1
-0.39291483230817237,0.4227792675822669,0.717443381745219,0.1787254946152056,1
-0.4131701660829492,0.4467351454114482,0.7051938940850647,0.17085832768223436,1
-0.4170731305677611,0.4499901310376605,0.7117256042185943,0.1730729345642617,1
-0.419781111183119,0.45007246674518464,0.7157148100376792,0.17255361264238883,1
-0.42310155832813845,0.45194524954631554,0.7206947937788376,0.17432021269240866,1
-0.4241213865617668,0.45331214767662364,0.7236246242499843,0.1739467560619578,1
-0.4276696227898047,0.4519155244593219,0.724240696230901,0.17448567280624883,1
-0.42484074777683833,0.45503873379304804,0.7265096707786493,0.17452119966825907,1
-0.4276343590474626,0.4525377027812335,0.7255121053578204,0.17483659992948553,1
-0.40875754692031807,0.43078841951295266,0.7431335996960233,0.1815899695366096,1
-0.4086559163759115,0.42894378220157836,0.7395334621183054,0.18167489511818863,1
-0.40496809497607356,0.43139907715741377,0.7398520564513127,0.18140497785964466,1
-0.40385763629142724,0.42698458657055494,0.7327451882396672,0.18070443545971754,1
-0.41427638106884546,0.4388701512666676,0.7273015055705371,0.17659709623621322,1
-0.4119100635481203,0.4398228679783355,0.7255437981314039,0.1773952972260559,1
-0.41374829393751944,0.4378248754443149,0.7253247292904124,0.1761708394322969,1
-0.4204291306252219,0.44149689155643135,0.7353621893329603,0.178547669790537,1
-0.4275425747570918,0.44262956793983876,0.7438360237035403,0.17863216585122055,1
-0.4380078458559703,0.4507367056334711,0.7631208297444771,0.18286313958980793,1
-0.4462715559386701,0.4539798943911969,0.7754017193215131,0.18372762436477907,1
-0.45268254755972004,0.4583783565362308,0.7869077976550707,0.186582605990383,1
-0.45763435540397024,0.46167751526808043,0.7958764830137587,0.18721576045778143,1
-0.4584703257351683,0.464827292471124,0.7989558305020186,0.188681992811839,1
-0.46089661831219497,0.4640745347314773,0.8023051117694211,0.18838519921719316,1
-0.4579427082149997,0.46470551814029293,0.7997693843615947,0.18900489134238724,1
-0.4542915998823275,0.4647509092550782,0.7969409175122405,0.18812184641560814,1
-0.4510476873903274,0.4606918968642876,0.7884519646723451,0.18721426512647482,1
-0.44672442691725633,0.4590243485015565,0.7826537947643646,0.18563638525273257,1
-0.44201439556184574,0.45821344081985604,0.7763898888667042,0.18563420218370946,1
-0.44163515875934467,0.45252427174586185,0.7697512643071054,0.1830884986834948,1
-0.4378050466357538,0.45018148316642204,0.762090156458465,0.18256178428153924,1
-0.43349891019920184,0.4492340652854706,0.757387623070469,0.181289230508756,1
-0.43065031694798206,0.44562315707201094,0.7497960871395293,0.18045976871185254,1
-0.42851911317860025,0.445682188048233,0.7487555774649219,0.1798963953030438,1
-0.42293668145089236,0.4439535822487991,0.740822658372301,0.1795062703329101,1
-0.4220075038065566,0.4421987697174038,0.7382575168576166,0.17816610576449599,1
-0.4197009529654885,0.4404121472717121,0.7336897539790563,0.17814661995682246,1
-0.4068295670928148,0.4263457356537269,0.7352631920389789,0.18004429818679918,1
-0.4064016774971728,0.4269669905235566,0.7351272992075897,0.18071698165457417,1
-0.40402299211588943,0.4252420093736343,0.7306418179419565,0.17929405036000934,1
-0.40202336015738793,0.4263691926970349,0.7301243669988784,0.18022219869715872,1
-0.4024679664601103,0.42264748667313257,0.7259815472096984,0.17828920967750173,1
-0.39875948891280955,0.4233106702061832,0.7225148330746035,0.17872637361107674,1
-0.3978105658409017,0.4222010663267476,0.7211760687240717,0.17789922963240584,1
-0.396968656108487,0.41995820572010445,0.7170792657194839,0.1775403395886737,1
-0.4060531244155624,0.43090435120316484,0.7086955670630453,0.17323799639740778,1
-0.4034513698166299,0.43033763595102903,0.7051015700838887,0.17335383134577914,1
-0.4038253903644058,0.42974541254412435,0.7052661284257714,0.17268355654911344,1
-0.40005744854147984,0.4293588029375318,0.7011113866114621,0.17288435852192024,1
-0.40165394051942294,0.4301569566370099,0.7038698605033593,0.1727547735594807,1
-0.40074100678684466,0.4294360303969639,0.7020308553833571,0.1728348783118276,1
-0.3982152870037394,0.4284987678045179,0.698818369394036,0.1708834714086363,1
-0.3984237983719453,0.42846705223195614,0.6985083330575875,0.17257863298744863,1
-0.38832199182676863,0.4173106368661944,0.7066067910707556,0.17563503745605874,1
-0.38790391297103666,0.41747081745164916,0.7050662602014106,0.176024434100523,1
-0.38807949057530877,0.4160278047295164,0.7045082787271708,0.17508968918296514,1
-0.3856414304503606,0.4169148369081531,0.7029296737461843,0.17580947083443982,1
-0.37915085751667443,0.40228559299781363,0.7100346110611248,0.17815726123643205,1
-0.37760873331711964,0.40268202678929865,0.7078141907791723,0.17842676437848287,1
-0.3762076390752329,0.40035427777242527,0.7045837707961753,0.1772456437660917,1
-0.37652376168682145,0.4020854732100857,0.7060827022384976,0.17813398431731092,1
-0.38529322429172885,0.4122278364508386,0.6970693161857691,0.17369186029163164,1
-0.3861152959056202,0.4142954890386651,0.6994457174699014,0.17480495484189773,1
-0.38478579229970133,0.41189854000116155,0.6961887139447412,0.1735525827066406,1
-0.38926798820100894,0.4161364635125385,0.7047205038651413,0.17561680661467777,1
-0.38237711457160983,0.40407181920346746,0.7152682030372731,0.17901702629470795,1
-0.38413811913273366,0.4062150371098051,0.7182318408623296,0.17995263211854218,1
-0.38633809031624067,0.4059919379796263,0.7212978006171109,0.1799521562224119,1
-0.38371722052133206,0.40652991814505646,0.7184449684268458,0.18010116640633,1
-0.4026733328118014,0.4283192539503674,0.702614614423271,0.1722540478297258,1
-0.3982201278128342,0.4288512669134722,0.6983772434194138,0.17243669357012203,1
-0.40135303765988994,0.42785604237276387,0.7010435905506816,0.1720959028316995,1
-0.39835283594377646,0.42813660498671935,0.6970786405832674,0.17199364783359317,1
-0.38227692234644317,0.40334409150581785,0.7142818891117786,0.17887636202760054,1
-0.38227792573506425,0.4056469602197671,0.7155937919499658,0.1794645544070565,1
-0.3839779649683557,0.40411188086973093,0.7169182975081925,0.17933302420425862,1
-0.3843412293622782,0.4069690112740586,0.7190641673448194,0.18000293229956144,1
-0.38677768193768913,0.4054277169886563,0.7213162005117106,0.18003885342031145,1
-0.389611415434319,0.4101123072634135,0.7277604497138167,0.18132454664095482,1
-0.3901536418539554,0.4069782014202269,0.726604974300191,0.1809682351869339,1
-0.3905152737760781,0.41097568134009055,0.7294502346717543,0.18141287739080597,1
-0.39256525480639526,0.4077913148642781,0.7301530860406406,0.18177948455799342,1
-0.3927974497268204,0.4123326263140984,0.7326057260684027,0.181436295344942,1
-0.3948363245306161,0.40852156191370204,0.7339580264783344,0.18292086105585503,1
-0.3911255081528502,0.4127202223661449,0.7306246196280568,0.18044280403760016,1
-0.40251203570447236,0.4183904234170547,0.7246835690334118,0.18063056652374793,1
-0.4001230676108559,0.4250848817942522,0.7171430239597695,0.17291255162197672,1
-0.4115867823216316,0.4150814530057817,0.7089879748483107,0.2213465379693631,1
-0.3736360396439865,0.4480284521921437,0.7085595716108003,0.2639424889501465,1
-0.3566652635147709,0.44744529728251037,0.7362621771159313,0.1931165102110276,1
-0.3765411748510241,0.4094583173561256,0.7395802269532642,0.1427934940875728,1
-0.3992981354731433,0.3948243668358221,0.7147252044225809,0.16934988752996044,1
-0.37116424127442815,0.4190851319279939,0.7162375265189076,0.2157866049324244,1
-0.33719245361521266,0.43994879547014965,0.7378069816332253,0.13928412906387483,1
-0.36127674904380347,0.4245064255280707,0.7183401678581589,0.19975671575164122,1
-0.37019386088498096,0.4191757104184025,0.7099454588264574,0.21318491978187737,1
-0.3610710683160465,0.42160551140059466,0.7185943986906087,0.1825097203774526,1
-0.3665094130314277,0.41965794481015795,0.7128919746245972,0.19919026377249544,1
-0.364008483117945,0.4193666880743764,0.7147174346976384,0.19539151121030424,1
-0.3586401423316754,0.42147475256640077,0.7142672835199821,0.18526604357968873,1
-0.3608670714327953,0.41786388189833146,0.7133349598568859,0.18452669609901323,1
-0.3619375948079524,0.41723453178530534,0.7126166653653203,0.1835201684598694,1
-0.36009979616971166,0.4190332901346122,0.7130062097491618,0.18552519975606313,1
-0.3570764909977716,0.420415154185667,0.7116817912102241,0.1853751028681851,1
-0.3565904338900364,0.42137307288449277,0.7132069132414768,0.18528897976920072,1
-0.3620525120403759,0.4330064697874255,0.7011966914123485,0.1821441005522097,1
-0.3630410194672219,0.43497900280047574,0.7053857209518934,0.18233338832479873,1
-0.36368644012703444,0.43297946875585,0.7007666430776249,0.18761202391816778,1
-0.3637108668992878,0.43300439356715426,0.7006657422569422,0.18876109585425171,1
-0.3569076381827564,0.4340208445744608,0.695234402363327,0.1877138080215387,1
-0.36085309190155646,0.4338575180148069,0.6997356987575174,0.18801118620102408,1
-0.35791711863492903,0.4363390906882104,0.69901055198677,0.18877590648835574,1
-0.3581700696296044,0.43460399887783707,0.698634205885752,0.18795032260614142,1
-0.34482600835503596,0.4272808491160759,0.7068207707067578,0.19280746076752964,1
-0.3428034099941186,0.4248731447427586,0.7025857617881764,0.19173707370120086,1
-0.343819647350452,0.42660670793198807,0.7050575337174863,0.19312746181900153,1
-0.34283456467607953,0.4232817062634454,0.7003828277589702,0.19315707939039317,1
-0.3530674027190863,0.4371281281927656,0.6948887229894152,0.191648286331343,1
-0.352359539208957,0.4370238254715214,0.6960584728920873,0.18835399642141076,1
-0.3527691147068648,0.43904855615019767,0.6970037240034497,0.19214023489566873,1
-0.3553864842512141,0.4376383282006199,0.6989365265521449,0.19099912041063122,1
-0.3553655902038516,0.4379777978188283,0.6985600500323088,0.19184700687524076,1
-0.35577790762846195,0.43972735327775003,0.7018861524964839,0.19103351267519453,1
-0.35503842282310283,0.4385097255691638,0.6983847459777932,0.19292703875320383,1
-0.3553204800174955,0.43925858632224457,0.7011043914787909,0.19050840500859945,1
-0.34664488452583164,0.42770242814360226,0.7076413116032715,0.1966693195513261,1
-0.35029787484919517,0.42886111974091723,0.7130258190537158,0.1964785351840755,1
-0.3518543532675189,0.4302519913787025,0.7171420039539642,0.19557824278208658,1
-0.354674780223588,0.43063458813624667,0.7206367441642992,0.19577882699284227,1
-0.35630534464626173,0.4340869328868945,0.7261941501682972,0.19620955559299202,1
-0.35799139412696745,0.4333775561433896,0.726579342424491,0.19793848767111955,1
-0.35847817685785555,0.43484847973217355,0.7281215440989306,0.19921517511864928,1
-0.3587604058981292,0.4339960015966525,0.7287690878777107,0.19641146756998784,1
-0.3668854592029934,0.4455463381994734,0.7169493369126693,0.19827920281095673,1
-0.3653412957233657,0.44459377724689253,0.7163140089326563,0.19497970433209671,1
-0.36331945217279604,0.4428718099891126,0.7113069402612078,0.19490880940167704,1
-0.36103946689041355,0.44166307643539426,0.7079611399412074,0.19534716007637748,1
-0.35806615043393264,0.44003106743579357,0.7021955052479381,0.19529381506858778,1
-0.36220437877138445,0.4391104814617003,0.7053944010755813,0.19456173277435174,1
-0.3592970704593733,0.4380904631241128,0.700787388597123,0.19438105591046684,1
-0.3576766050183764,0.43708648662311067,0.698314608122391,0.19362054102180082,1
-0.3470956463785757,0.4256908649192376,0.7054033440897518,0.19642154680480756,1
-0.3465180893017368,0.42454858323479516,0.7015672688344041,0.198965601715972,1
-0.3427721929793375,0.4211987541941463,0.6949883568220439,0.19564169427206213,1
-0.341504246993491,0.4223348593907471,0.6954326261608477,0.19555026990888902,1
-0.3516186556116204,0.43453252402511133,0.6900845904902262,0.19079061101523753,1
-0.35268383738305564,0.433673759241339,0.6895419512622907,0.19242980276585375,1
-0.3495084290524735,0.4334169632300088,0.6863670226508765,0.19249127420428758,1
-0.35094574152521485,0.4326638427323054,0.6873325923632787,0.18899135821329416,1
-0.356069918608803,0.44515703871130874,0.676642088446618,0.18808776987173714,1
-0.357960351475745,0.4453144268072978,0.6797762219645932,0.18603079005617618,1
-0.35658606656623637,0.4408944374609526,0.6710679934165205,0.18675750814874892,1
-0.358158964891356,0.44314575310110327,0.6761817153630076,0.18469438743853184,1
-0.35105461383504044,0.43048287054449574,0.683782291190099,0.18979439981103097,1
-0.3529786264091632,0.42743405808448387,0.6826855369042502,0.18804164571782855,1
-0.3518011638902996,0.42834511355468574,0.6833182908017884,0.18637391921108054,1
-0.35159715925213497,0.4262798542625078,0.6800764740414316,0.18680036543741385,1
-0.3510226296619745,0.42703909672274254,0.6799751971999899,0.18783757831780623,1
-0.35032718956270226,0.42608794338898226,0.6781049244338717,0.1876819348819948,1
-0.35064576701923866,0.427228348947409,0.680313776190439,0.18672615322226455,1
-0.34956067918593103,0.42785616705131957,0.6790881188047224,0.18841967955394567,1
-0.34992516369925275,0.42740774601840215,0.6790744982193535,0.1889983558085533,1
-0.35016550161544346,0.4273944898608323,0.6787482030571288,0.18945157902046228,1
-0.3479325812632814,0.4274400096238714,0.6778981887097824,0.18773854035403315,1
-0.35021825759535263,0.4261782600085874,0.678119648016946,0.18851138547529533,1
-0.3390608220226733,0.41629573327434966,0.686296367196023,0.18999902848144767,1
-0.3391840980672599,0.41722695008448263,0.6869437041618547,0.19261956306689504,1
-0.33957628048009103,0.4160189160305495,0.6858179452838813,0.192651266553151,1
-0.34003905219243125,0.4159048873319974,0.6851961956365662,0.19598143309678556,1
-0.336375748967331,0.416853020301844,0.68338093077409,0.1935714187051057,1
-0.3387327730474241,0.4153897777399739,0.6837339326955073,0.19398415857399626,1
-0.3397519829760295,0.41494068104628,0.6848549542481172,0.1921838744131396,1
-0.33516296875591856,0.41530754005385184,0.6809729600010793,0.1922062898884626,1
-0.3554573232166788,0.43944811330909406,0.6685054766083003,0.18361288322545982,1
-0.3557273422439856,0.43811866586024106,0.6676514534063903,0.18412225864492698,1
-0.35708881357557476,0.43870278566003507,0.6690354725466584,0.18456064542273903,1
-0.35915588208915383,0.4371443426492573,0.6699529015206779,0.18286940423874348,1
-0.34239777483077805,0.41560273051389773,0.6883053236460959,0.19156951901552788,1
-0.34342948411599905,0.4169642614040109,0.6911997746233329,0.1917768055168868,1
-0.3426526406333925,0.4177518143111122,0.6913726267371196,0.19172434692358797,1
-0.34206187867460136,0.41775695950888025,0.690113851738253,0.19493311252986323,1
-0.3536496511957006,0.4302833627720194,0.686331859152457,0.1889971906044552,1
-0.3526489289178072,0.4294795485603543,0.6846999957733944,0.18883700959772454,1
-0.35275896874420587,0.4310952913171685,0.6866432259762612,0.18862417338448279,1
-0.3549329208379213,0.42941261656666974,0.685454198180079,0.1921149850092796,1
-0.3531267417341767,0.4296520032370571,0.6858327214641575,0.18772651621714076,1
-0.3553293530750381,0.427680245662034,0.6850475937913565,0.1880076278707672,1
-0.3530325940922522,0.42813450248506213,0.6837886391337289,0.18756202474575423,1
-0.3522159642724694,0.42829232847794485,0.6827587625976772,0.1881342359964272,1
-0.34982456731091804,0.4279527695573343,0.6805713460236562,0.18794268652051815,1
-0.349756940484775,0.4290426915127007,0.6813650398048503,0.18860107227646772,1
-0.3476206888498682,0.4272206998544098,0.6766213907847302,0.18805210444104953,1
-0.34871203671414674,0.4284017813031201,0.6796496571056692,0.18780951575344285,1
-0.3468872458913108,0.4279053277214414,0.6768331675378343,0.18869375182668002,1
-0.3488906539771196,0.4261020007699713,0.6761327626483278,0.18854818368854365,1
-0.3482921726236232,0.4261530079651229,0.6748756120445363,0.19092051878345306,1
-0.34640104759053925,0.4268833863597411,0.6747315874587976,0.18937268006558317,1
-0.3497700848003631,0.4249912372541099,0.6762192624566703,0.1872435876236908,1
-0.34855997050900367,0.42793742977937177,0.6784044075599671,0.18878103051448125,1
-0.35007909607751564,0.4294052345347156,0.6804598610907895,0.19102420567126854,1
-0.35190214161112765,0.42784344489730397,0.6817502013497581,0.18807023039631787,1
-0.3442698061137105,0.41736398670711183,0.6914774205478943,0.1941406655439895,1
-0.34455612665838775,0.41752618817048515,0.6928683762943577,0.19321483568033576,1
-0.347372544276056,0.4179448523362902,0.6963374609005585,0.1929548272622607,1
-0.3492397076213791,0.4185170787703366,0.6990336862421845,0.1918070016053181,1
-0.3565698864908605,0.4321941704509006,0.6918097123344051,0.19053725158571871,1
-0.35778598466189104,0.4321131061001914,0.6921486998719113,0.1917139210818199,1
-0.3592418998836998,0.4312459696625691,0.6931711775426899,0.18928962340925654,1
-0.3583456749918371,0.4311768125133607,0.6925482446194711,0.18850557579803578,1
-0.35047998761548915,0.41983624061733427,0.701664765821335,0.1926052743568344,1
-0.35129739304405116,0.41919326021509906,0.7012325365369404,0.1939400950835808,1
-0.350284270791005,0.4186315391322085,0.6993522683430079,0.19407075962896103,1
-0.34937989566801897,0.41864996688254996,0.6986295163120485,0.19367503461760316,1
-0.3560687882141831,0.4295775857662484,0.6877009123640435,0.18946277744725493,1
-0.3577207283469209,0.42942907675085695,0.68950730821327,0.18900243677869816,1
-0.35647509890543794,0.4292247935758903,0.687527942225251,0.1898029607895531,1
