pca_1,pca_2,pca_3,pca_4,label
-0.839853667937428,-0.364928127658663,-0.5782459915534178,-0.3973401146849641,1
-0.8406719959527643,-0.3568711396990686,-0.5779738831541549,-0.4038479084797548,1
-0.8363716523903364,-0.36674055752203605,-0.5719668038732932,-0.3938471756161438,1
-0.8347132509111931,-0.36780222791913814,-0.5664706614787395,-0.3845636541534413,1
-0.8359984643997961,-0.36326926211241395,-0.5751335286789371,-0.41351232532071847,1
-0.8374197932777458,-0.3657902858350219,-0.580008018898763,-0.4101130423329943,1
-0.8405487563325619,-0.3547956305176694,-0.5877961471039767,-0.43626020549374367,1
-0.8414017670428959,-0.35547421666340673,-0.5880475823195556,-0.42313352354985523,1
-0.8313287805609613,-0.35321909022388276,-0.5901154503196174,-0.43130691980042907,1
-0.8282077160113301,-0.35964899482976276,-0.5848144536452462,-0.4192278960789934,1
-0.8253337397308704,-0.3590387016276249,-0.5798893687620563,-0.4231331956247241,1
-0.8255775370614886,-0.3586246300047135,-0.5824463577165101,-0.4280583639626635,1
-0.8495962531123133,-0.36583856765215095,-0.5658041774714706,-0.42214027967449336,1
-0.8492214787333818,-0.3617127036115888,-0.5630239302888297,-0.4193315369870025,1
-0.8459143773059228,-0.3678228335911946,-0.558024364446738,-0.41361378223346323,1
-0.8452903016769768,-0.3689761256246019,-0.5587828456994102,-0.4186948053200715,1
-0.8299749786118096,-0.3631513572152929,-0.5699424704122837,-0.4140433578254062,1
-0.829491330860507,-0.36293027703019437,-0.5697146118498955,-0.41867854458296777,1
-0.82883040838668,-0.3606425443531355,-0.5677280858846211,-0.4158090332394282,1
-0.8269676474424994,-0.3629199771745163,-0.5655698802115349,-0.41965074567917304,1
-0.8261884962345117,-0.3622577526157977,-0.5631511985609596,-0.4160428385731538,1
-0.8257894930820711,-0.36854953207096525,-0.5697490317574391,-0.4224622422428149,1
-0.820374519634324,-0.3522273622852673,-0.5489582428155825,-0.43014972744748803,1
-0.8253380641111128,-0.3878876102752679,-0.5702265919507503,-0.3934895739510591,1
-0.8326440184850976,-0.34242804276638555,-0.5789566800399153,-0.4561298832035673,1
-0.833176026321677,-0.3388464636734556,-0.5716866119497462,-0.4312852829341482,1
-0.827957079434658,-0.3582026627650001,-0.5649244014991147,-0.4042486959373277,1
-0.8313682754120084,-0.34445900395442436,-0.5658246645764727,-0.4073108158675281,1
-0.8207845165823151,-0.3499846720826606,-0.5677019850015683,-0.39943699637943636,1
-0.8190651756091853,-0.34967647170154764,-0.5643428714472342,-0.3983601921333757,1
-0.8204326772419605,-0.35061427230870484,-0.5670209500139783,-0.39995346052317704,1
-0.8226826247580352,-0.34782414521976596,-0.569943906368979,-0.4003019522060474,1
-0.8405624139116743,-0.3545929799716135,-0.5648009266368115,-0.41001488918601214,1
-0.8408137205547096,-0.3560878403812359,-0.5661193367042502,-0.41009681654344216,1
-0.8426281860003864,-0.3536889815187715,-0.5694301148404749,-0.41275342573226076,1
-0.8401759157883386,-0.35350128488859867,-0.5633790979655192,-0.40839721549682234,1
-0.8313424558443676,-0.3537739968422944,-0.5694466072673943,-0.4107344148800848,1
-0.8301300247179938,-0.3523946629007062,-0.5654630643421656,-0.40595163958209635,1
-0.8274395366128591,-0.35624493297621895,-0.5619780979229652,-0.40282586511122886,1
-0.8270903978105191,-0.34893878069401857,-0.5593875625088122,-0.40561693643328106,1
-0.8247919882490475,-0.3521139876046415,-0.5568218031736176,-0.40333188021145344,1
-0.8253287050862681,-0.35048006210828997,-0.559034306752141,-0.4085563176855603,1
-0.825287866444702,-0.3511863690917303,-0.5591287723066498,-0.4062475547640841,1
-0.8256692507270786,-0.35068803483019706,-0.5603883296020682,-0.40664762554371464,1
-0.8237540753534003,-0.3533205310061517,-0.5565070935792674,-0.40218908768226674,1
-0.8238751355440659,-0.3504233611019158,-0.5541062522604898,-0.397893914483977,1
-0.8236910461441505,-0.3513071272321803,-0.5554214475258178,-0.4003699533380504,1
-0.8241755271126747,-0.34904947697724864,-0.5565537219419322,-0.40408977986071515,1
-0.8122996305854158,-0.35318261780691373,-0.5565439961242674,-0.40082796614760535,1
-0.8151560827071463,-0.3447461297478429,-0.5589872570967113,-0.40328650322590137,1
-0.8122386697919618,-0.3509525533117142,-0.5562776319621447,-0.4025914775842809,1
-0.8134528918876005,-0.346365523661323,-0.5575867587893556,-0.40297876688382084,1
-0.8232022811754878,-0.34971659867575944,-0.558288626064416,-0.41279901678108893,1
-0.8225962398289727,-0.34798717827009235,-0.5573686572216716,-0.4193248366583867,1
-0.81890858158708,-0.3605320761124627,-0.5502961618922617,-0.3966087539418078,1
-0.8222909057928893,-0.34836344773184974,-0.5524059731747304,-0.4002179555905043,1
-0.8175515025146208,-0.3611731416563932,-0.5491021448794479,-0.39837591828153435,1
-0.820385940273343,-0.34890179872293214,-0.5512691545046832,-0.4072905375030914,1
-0.82046407570844,-0.35089726465854165,-0.5508907828904317,-0.3970664633568403,1
-0.8208425157480892,-0.348903926945614,-0.5516623313768654,-0.401178225952323,1
-0.8292376626747027,-0.35215600455361895,-0.5479502238095394,-0.4022125852279001,1
-0.8292441127411143,-0.35175506023804703,-0.5485878458106699,-0.40761939804790653,1
-0.8252381730042886,-0.3546824580466367,-0.5434339051747682,-0.404098174027205,1
-0.8286301834034115,-0.3505669974297204,-0.5462368889149304,-0.40471351673808625,1
-0.8266880991869017,-0.35435265399862126,-0.5427431128989847,-0.3993374397339912,1
-0.8264179133166867,-0.35104937467609454,-0.5410654038193248,-0.401464058629489,1
-0.824179920573356,-0.3565179892281546,-0.5390613381843982,-0.3948412786347013,1
-0.826599368663994,-0.35089172529862167,-0.5409597906958074,-0.39910459389514097,1
-0.817235736116454,-0.35569314544522035,-0.5457191859780824,-0.3915778623690471,1
-0.8224982041937912,-0.3442786001770869,-0.5510786340719237,-0.404778063984825,1
-0.8222648134135337,-0.3613277299472518,-0.5565034942974376,-0.39358454655498964,1
-0.8328273590280741,-0.3299551610600636,-0.561886313623382,-0.3968282295847221,1
-0.8392884464986505,-0.339743102769416,-0.5444589911931549,-0.25262631503411814,1
-0.9046112931209594,-0.10015235307587025,-0.5463613544747471,-0.22659572479653545,1
-0.9177131366745204,-0.00413868703091233,-0.5092238383038609,-0.16904467402900203,1
-0.9295481217085112,-0.08239421712880865,-0.5648448001693797,-0.1503440609477833,1
-0.9393136004051383,-0.05674653599621815,-0.5546465253871942,-0.1953459753854606,1
-0.9385876223570023,-0.06326738395047718,-0.5515001535781562,-0.1735757140875781,1
-0.9382123533593368,-0.06228479781452209,-0.5548924863363328,-0.1941462878694259,1
-0.9357864663562534,-0.07577709571058833,-0.5548173206024659,-0.17752107205975243,1
-0.9344266244845235,-0.06700703356488033,-0.5500208686687841,-0.1835222273214684,1
-0.9362300828693101,-0.07499445935118398,-0.5565372891011403,-0.18544900168774459,1
-0.9357690728988107,-0.0713450850776875,-0.5546412660244734,-0.1885201749654034,1
-0.9389369915827518,-0.07591961584822055,-0.5595621134084111,-0.18008058389584958,1
-0.9390524704016875,-0.06913476843045127,-0.5588255765639054,-0.19171018095897663,1
-0.9404989221940881,-0.07391009919857888,-0.5614150995692767,-0.1828226380727519,1
-0.9387469242553097,-0.06977175723289997,-0.5583082568926102,-0.18887313104755887,1
-0.9374710134020129,-0.0704664533442313,-0.5567112100713315,-0.1868499835124745,1
-0.9426240757070597,-0.07118620347145213,-0.5470008568240964,-0.19038418290187964,1
-0.9410688084385812,-0.07472193421622325,-0.5455070528609838,-0.18404876645555257,1
-0.9388996286778574,-0.07079733072712607,-0.5418988799737101,-0.19068841435141337,1
-0.9384084705786448,-0.0721821795314094,-0.5416163139797644,-0.18512806531528836,1
-0.9274066716711341,-0.06825422064626094,-0.5415510981829069,-0.1879987945928746,1
-0.927200384633175,-0.07327266077368991,-0.5435943676814323,-0.18473030651693334,1
-0.9283065994907325,-0.06744695047983362,-0.5438587451770961,-0.189906681140534,1
-0.9279463739503953,-0.06900071878836414,-0.5427286431111039,-0.18029838172680057,1
-0.9336958123215952,-0.07247989277457276,-0.5345256715283886,-0.18721930847806068,1
-0.9355255510983554,-0.07124390794482735,-0.5375686280178719,-0.18181231384203034,1
-0.9345650995710474,-0.07038198939494728,-0.536847774635503,-0.1902598419876539,1
-0.9352365156473648,-0.06758631426596551,-0.5351075872297012,-0.18194276091122963,1
-0.935483388553353,-0.06814186647243617,-0.5360658357070693,-0.18639154480926223,1
-0.9374526740895446,-0.06581704985810286,-0.5376917935991217,-0.18395933270117437,1
-0.9381546639603172,-0.06815373529416835,-0.5395380282179599,-0.18653201898112726,1
-0.9409520868671454,-0.06439432173117665,-0.5423641067945634,-0.18955800526658095,1
-0.9662086986488783,-0.0733130608556127,-0.5379229466907877,-0.1815502198401604,1
-0.963718548179443,-0.07447690026872486,-0.5362879367840191,-0.19689124725727047,1
-0.966903934883521,-0.07354235984006571,-0.540636974131872,-0.1915612831108614,1
-0.968413129676419,-0.07100372985433612,-0.541006061619416,-0.18963596335393917,1
-0.9687068276744683,-0.07005018302142779,-0.5409908004686295,-0.1898565251610188,1
-0.9681474385659445,-0.07190494684749305,-0.5416929903341701,-0.19183326198984452,1
-0.9676285261490631,-0.07022234166512925,-0.5390923740989466,-0.1882637062800373,1
-0.9657924252170564,-0.07096498495667983,-0.5378929250261325,-0.19473473529931284,1
-0.9787299681602585,-0.075873417597732,-0.5311841784171759,-0.18741464941110697,1
-0.9760705897033354,-0.07495227510016386,-0.5270508037277439,-0.1938381654604806,1
-0.977420237328621,-0.07351183595269944,-0.5285224998320224,-0.18718959080803788,1
-0.9738416073337645,-0.07481814227941405,-0.523655226361178,-0.19034829043038326,1
-0.9744634704287085,-0.0746046945180244,-0.5243587790067786,-0.1865712948937367,1
-0.969809077621453,-0.07577670702161604,-0.5182000725331273,-0.19111392844866548,1
-0.9723110706338512,-0.07503637550325748,-0.5220042002340242,-0.18648516617039124,1
-0.9671495192624938,-0.0805539344689522,-0.5169037904880419,-0.1931947990695113,1
-0.9780586037129491,-0.08240193206263943,-0.51648149393007,-0.18763419287454985,1
-0.9762009341103759,-0.07804057123639543,-0.5112659410391288,-0.19068266281274215,1
-0.9788357092129538,-0.08055562333931421,-0.5164867636694552,-0.19421375930982976,1
-0.9797508622799713,-0.09239471353717019,-0.5223074843012204,-0.19900308237296316,1
-0.9870864669601863,-0.09337211108496242,-0.5309023123515257,-0.18003196108763875,1
-0.9893700895748929,-0.08582216570377738,-0.5308582362694091,-0.17824361677897516,1
-0.9876310356318894,-0.09001949074585287,-0.5319851752564874,-0.1990318836837236,1
-0.992634055829165,-0.0903510548890443,-0.5432560233977097,-0.20807979302214485,1
-0.9886237564791976,-0.06800009261713319,-0.5465129954865454,-0.19715833570113062,1
-0.985960717181922,-0.06485102950836269,-0.539435809517739,-0.1953892136637968,1
-0.9930671987905823,-0.04318552290444552,-0.5331636598589778,-0.18000074432984192,1
-0.9926167404301804,-0.05768117964664635,-0.5421707594239198,-0.19724003774535515,1
-1.0068516440812423,-0.07004858629620328,-0.5518267393042405,-0.1949767535577176,1
-1.0110468462787536,-0.06813231206808804,-0.5528785480827278,-0.1860669334549363,1
-1.0162791664280677,-0.06476422570998275,-0.5661157217046093,-0.21109648988581453,1
-1.0153736374265923,-0.0653976036937175,-0.5618288786996484,-0.1999949158431591,1
-1.0053869956007664,-0.0642039270171248,-0.5644358146277655,-0.1949432400039901,1
-1.0008010157481046,-0.06765202726114927,-0.55858663265226,-0.1934465492720584,1
-0.9978724112432378,-0.06872941543721792,-0.555314540815481,-0.19244480382141804,1
-0.9933783607449469,-0.07060243673077388,-0.5506973949771082,-0.19910623190516463,1
-1.0012231857811178,-0.07073729796662959,-0.5431881721841285,-0.18988936805688217,1
-0.9986253375524323,-0.06890532606369751,-0.5384924180657729,-0.1957080620202971,1
-0.9964488546733035,-0.06830604814639313,-0.5381549147258898,-0.19588194227631572,1
-0.9932244036260768,-0.06920850119164781,-0.5322419951393169,-0.1978321363982637,1
-0.9848734140327325,-0.06425614248255682,-0.5350068660405143,-0.18815431650043546,1
-0.9808496728239761,-0.07129742700246997,-0.5312872745328532,-0.1893961691827356,1
-0.9793588815432435,-0.07133966264158123,-0.530047135794279,-0.18856330868762095,1
-0.9774750758728507,-0.06968289196676247,-0.5269769855796014,-0.19098022905278045,1
-0.9771098461460939,-0.07441250618043782,-0.5309056010291171,-0.19621760610619754,1
-0.9747212378904229,-0.07258713545630019,-0.5236801036834723,-0.19412613609760676,1
-0.977375857982307,-0.07698837319610288,-0.5308206361565836,-0.18483163099998312,1
-0.9757564629586897,-0.07778383316961951,-0.5300665685735485,-0.19663768221526323,1
-0.9837702047323584,-0.07341914980375844,-0.5208053895983343,-0.1930787736193983,1
-0.9851631333845722,-0.0740929279904271,-0.5237654292090193,-0.19185494538869396,1
-0.9843397098262513,-0.06936722397827724,-0.5188156606646185,-0.1925532999523838,1
-0.9868866998678115,-0.070646347947078,-0.5233714416459941,-0.19075602520518609,1
-0.9716613332640766,-0.06365978194009034,-0.5339500011372648,-0.19215379635199514,1
-0.9720255473399237,-0.06846148021669696,-0.5364808101171383,-0.19327967009344815,1
-0.9699904521979423,-0.07605218873575656,-0.5364276832379415,-0.19240514115432972,1
-0.9697218537128977,-0.07898425906027826,-0.5390217714801372,-0.19297227836092923,1
-0.9759734430802203,-0.08056053718524275,-0.5304678639170929,-0.1927613870701167,1
-0.9742386464826446,-0.08203815063115627,-0.5295064220359906,-0.19045487784231285,1
-0.9708621430099411,-0.07635640845026517,-0.5221655023760192,-0.20048240857631927,1
-0.9729815775320454,-0.07176925706308154,-0.5201658084586867,-0.177455426653233,1
-0.9701957749915456,-0.07351921579110832,-0.5200792183962939,-0.19426885420618223,1
-0.9663520514355732,-0.07042167686305359,-0.5113206944258554,-0.1929081261133968,1
-0.9702806087490528,-0.06380457854699684,-0.5124599523709807,-0.18104635092866572,1
-0.9673990334680205,-0.06920010214517497,-0.5132596491900271,-0.18950355734399515,1
-0.9654285078057286,-0.07271791498185151,-0.5110298485384408,-0.1876516483816545,1
-0.9652737660081342,-0.07418792989316972,-0.5104670670327847,-0.18425313604235116,1
-0.9665919686264819,-0.0730073537487144,-0.5135632567809956,-0.18913791443959094,1
-0.965947665636689,-0.07196563852727014,-0.5101591654936045,-0.1850146804189443,1
-0.9597400510729046,-0.06922804271147898,-0.5194998399354318,-0.18904650571513226,1
-0.9608162554291948,-0.06849494429797642,-0.5193992379950029,-0.18506421095597314,1
-0.9617246429335005,-0.0680854097930774,-0.521108873043286,-0.18514559432699584,1
-0.9600363427552461,-0.06557541918836629,-0.5171144742998405,-0.18639964973462342,1
-0.9593581140683898,-0.06567859091994502,-0.516753141461731,-0.18938091337541052,1
-0.9578453030568148,-0.06646559496057516,-0.5123760409485791,-0.18012335122012313,1
-0.9583992805251387,-0.06482179807796393,-0.5139543479656871,-0.18281215976729437,1
-0.9558101474704933,-0.06443048270054641,-0.5098136717592623,-0.180981704658442,1
-0.9546161747819158,-0.06425995145072946,-0.5079950727058259,-0.18220626240153215,1
-0.9539385057342519,-0.06386987444375777,-0.5076395301477152,-0.18277328823521422,1
-0.9521203354553991,-0.06935492204407837,-0.5073215790781918,-0.1858989913775334,1
-0.9521303708943867,-0.07081209233445418,-0.5081048814924731,-0.17906609260338402,1
-0.951600238884179,-0.07344403731728003,-0.5092094567329946,-0.18480293814239457,1
-0.9517100682042373,-0.07460668076939328,-0.5104170957995239,-0.1864745659634235,1
-0.9504967499435683,-0.07103292727770405,-0.5060207269704609,-0.18513005717290654,1
-0.9526676547971482,-0.0693337321815023,-0.5072026228247225,-0.17638125792004733,1
-0.9598990827581303,-0.06958433246450044,-0.5027141033900681,-0.19019113077312755,1
-0.9596783811899283,-0.06755582890183012,-0.49822515830960734,-0.1790274590395321,1
-0.9588593419006379,-0.07336627470324544,-0.5019417489996616,-0.185731136995559,1
-0.9570112865329801,-0.07212575288090675,-0.49759218698771723,-0.18416269826838716,1
-0.9564246052630194,-0.07299873361534623,-0.49801264024709724,-0.18470390192375785,1
-0.9554477243552822,-0.07595065530109013,-0.49770317966256583,-0.1840421944263524,1
-0.9542737643699949,-0.07546273539438841,-0.4959652064691493,-0.18185126223514048,1
-0.9525393691454374,-0.07689236039371897,-0.49395988924341383,-0.1828017155052315,1
-0.9440332703452933,-0.07207830245901392,-0.49849528269029153,-0.18587481431939756,1
-0.9445349274512926,-0.06721598824777014,-0.4950161281645449,-0.1807253317814831,1
-0.9434273918799901,-0.07003519389605431,-0.4938948379350995,-0.17631106050720613,1
-0.9422565818012437,-0.06883043628313792,-0.49293331261748374,-0.18435650243006385,1
-0.937988656346828,-0.08153840966834394,-0.49191530391338123,-0.18155520882743392,1
-0.9375496660688932,-0.08145154299058496,-0.49263992238924403,-0.18412565985869778,1
-0.9339050498700527,-0.09634594880918641,-0.4955614060506197,-0.19003193015489717,1
-0.9217317855115872,-0.11501416877408828,-0.4839504639778669,-0.2056466643114443,1
-0.9397841494287239,-0.10513621447396289,-0.5013307615444952,-0.12987156942179068,1
-0.9255355935845868,-0.1105809962245975,-0.49195144031632676,-0.20314922812887282,1
-0.9334791406097058,-0.08234685232805089,-0.49657777414243176,-0.22455343074405332,1
-0.9425375835656413,-0.05515947654692649,-0.48697361040324816,-0.17048232596164092,1
-0.9453200790158571,-0.05984756130336047,-0.5058277546770551,-0.1916383935359477,1
-0.9324631515689633,-0.09623777261691151,-0.49355685149499406,-0.16690606495472127,1
-0.9323376835606397,-0.09521091229679514,-0.4921255073383075,-0.16492833325684408,1
-0.9341600791069117,-0.09963080279036754,-0.4948754235912184,-0.16834192526543212,1
-0.9557944583337306,-0.06704858299925628,-0.5071264819812458,-0.17349798517708714,1
-0.9683935090445387,-0.04566057847093666,-0.5271103621365176,-0.19988282084888764,1
-0.9743167321399346,-0.03722175201592398,-0.5346405823989868,-0.2115313048081281,1
-0.9710897929285437,-0.05186062140970127,-0.5304206460036935,-0.19647316383828695,1
-0.9697353958302745,-0.05555694833655209,-0.5278628945949225,-0.18822187995877482,1
-0.9663493594498865,-0.06524340657650973,-0.5275861464252394,-0.18943088619862092,1
-0.9629836166757979,-0.06207561629117356,-0.5187623505123358,-0.18161674466244748,1
-0.963542582199768,-0.05625816317644869,-0.518105012932385,-0.18670310500498488,1
-0.9590245175521226,-0.05705023999220177,-0.5223483900977126,-0.1868889175760512,1
-0.9592972440090488,-0.0604766873232582,-0.5240542512384706,-0.1852768239136423,1
-0.9546705944514357,-0.05901780915211294,-0.5174925708266158,-0.18834775730665687,1
-0.9567453178712182,-0.062222911370159145,-0.5215707528681959,-0.18524615174166081,1
-0.9569808222447369,-0.05899628462606574,-0.5205207011225678,-0.18794533142546244,1
-0.9569357159954254,-0.060734425063084324,-0.5207260411008292,-0.18658795601797873,1
-0.9551628212861645,-0.05939658082795993,-0.5176075123364344,-0.18569214728246108,1
-0.9541507366036849,-0.0603015680243871,-0.5169399697953031,-0.1865111537728451,1
-0.9571862373202479,-0.05591605862531396,-0.5090244898111885,-0.18731410497142864,1
-0.9597560733189209,-0.059148318248678416,-0.5153393877117528,-0.18043168847921898,1
-0.9541727243592399,-0.061528237500534294,-0.507348190357007,-0.1934544471928884,1
-0.960663022951733,-0.06134763793260489,-0.5184498465628142,-0.18060998464194922,1
-0.9494997069400353,-0.0675161534447336,-0.5157496620730617,-0.1961128168921249,1
-0.9503067053974151,-0.06493692307652227,-0.5131961348082823,-0.18728138024105534,1
-0.9504080738981876,-0.0627701701647076,-0.5123041476130855,-0.19006714444322548,1
-0.9534838528337383,-0.062177292385819094,-0.5164055196633263,-0.1839894109407516,1
-0.9644441033343648,-0.06716167064740217,-0.5087746467288644,-0.19051509262259436,1
-0.9632737392361117,-0.06564548449230889,-0.5049710930801217,-0.1835112576267771,1
-0.9622419386895303,-0.06119565935482696,-0.502158341427013,-0.19069083280479415,1
-0.9658296311342525,-0.05908146791473931,-0.505695950514006,-0.18282604160075,1
-0.9515909939766598,-0.06165104595722776,-0.5138982703410335,-0.19244572158553896,1
-0.9548317123333241,-0.06610590723635049,-0.5211777470679394,-0.18760400276168898,1
-0.953541681324588,-0.06902815541544521,-0.5204469716535184,-0.19245074513503158,1
-0.955868213930068,-0.06766230709404689,-0.5231111007119335,-0.18647723148574724,1
-0.9475249966199516,-0.06441526105529066,-0.527461026967551,-0.1930770021489151,1
-0.9510566155782788,-0.06330757180547733,-0.5323483019919835,-0.1871155836100954,1
-0.9491537213865092,-0.06368452053661205,-0.5301377269689578,-0.198283736875987,1
-0.9519752537733259,-0.06472691956789639,-0.5340237255734255,-0.1884987988090726,1
-0.9651528911441738,-0.06995215303332333,-0.5297618047385646,-0.19258634929481422,1
-0.9596708914516353,-0.06631859709716015,-0.5194274550165334,-0.20595892821286266,1
-0.9704419207702271,-0.06939802545555052,-0.5374535917796518,-0.1797231482761864,1
-0.9612005042193957,-0.0667625621814982,-0.5236496907801113,-0.20741405652977485,1
-0.9680645389198592,-0.06136393507560561,-0.5302441558628725,-0.18817097794032367,1
-0.9648029468007253,-0.0679496862168151,-0.5274825929748946,-0.19302393896090853,1
-0.9673987945716592,-0.06268249633896775,-0.5285963014147197,-0.1897942532180995,1
-0.9696353841711375,-0.06239994530973439,-0.5316404853606373,-0.19283527684787694,1
-0.9748573594853344,-0.061087777060964854,-0.53967553985365,-0.194256477444396,1
-0.9766067667223407,-0.0653711400458531,-0.5439849372454384,-0.19885500165868697,1
-0.9794181273967656,-0.06467084411283866,-0.5481506693656197,-0.19916713224932225,1
-0.9796216692082079,-0.06401901277518862,-0.546777285033713,-0.19576919530031955,1
-0.9744574184706886,-0.061924293873828584,-0.5480128395813854,-0.19613284058302483,1
-0.9735970949768393,-0.060721455332599594,-0.5462442201842072,-0.19907166526498699,1
-0.9729984701567204,-0.06209560189031099,-0.5465053482294924,-0.1965522515020246,1
-0.9712196056630122,-0.06341434438056828,-0.5437995521592608,-0.19548923005558982,1
-0.9744449855091656,-0.06222849415658299,-0.5398264961070571,-0.1994369484394678,1
-0.9720594814903215,-0.0660081532209125,-0.5371217041042636,-0.1953090661216128,1
-0.9717616263100792,-0.06423997211911706,-0.5357847068759881,-0.19263759858003826,1
-0.9689782819566087,-0.06214300677703241,-0.5312155625022222,-0.19478499970987972,1
-0.9738323532115741,-0.05946250355506691,-0.5368358632205814,-0.18986737740207016,1
-0.9689684211876184,-0.06374590374475014,-0.5313389768562436,-0.19382323028174164,1
-0.9716962965584378,-0.055210529020099125,-0.5320310161866025,-0.19171690779434702,1
-0.9690398111235408,-0.06774570637779911,-0.5355838996229556,-0.20089462274918057,1
-0.9700530572103773,-0.07180080135045355,-0.5376171344035676,-0.19537540244141194,1
-0.9692668744787469,-0.07691270117320642,-0.5378952002442958,-0.19460847557864402,1
-0.9698460782609641,-0.07310150263799584,-0.5380081997060728,-0.19999745228578725,1
-0.9695453601102764,-0.07076927792912596,-0.5350886185052101,-0.1947658123488426,1
-0.969915902703566,-0.07005783947851899,-0.5367911086106336,-0.1981395113976665,1
-0.9692792087713153,-0.06918974687938148,-0.5347570951171655,-0.1959053115774677,1
-0.9710765315614315,-0.06843621296637442,-0.5370744121210933,-0.19404688429686956,1
-0.9723966845804625,-0.06702970095301064,-0.5382965834267023,-0.19729208279991794,1
-0.9919349281294457,-0.07242109880025605,-0.5344584009004236,-0.20181964764617888,1
-0.9945846418758398,-0.07371238415985465,-0.5380513770439853,-0.19898808432739956,1
-0.995926611543034,-0.07308966648263521,-0.5401653012427997,-0.20079784294030967,1
-0.9959889819694853,-0.07449521299309839,-0.540411741243081,-0.19940194536556843,1
-0.9805090481180998,-0.06750342752938088,-0.550598600396818,-0.1987358733349388,1
-0.9776325947887559,-0.06794610854508112,-0.5465332893319788,-0.19783994463403265,1
-0.9761615680707502,-0.06593537426859145,-0.543357212774047,-0.19771323732261348,1
-0.9724857505077296,-0.06687290975884796,-0.5385148842400499,-0.19769000766953093,1
-0.970168605304475,-0.07378954576426988,-0.5403495326393434,-0.20090348572844707,1
-0.9672194784346384,-0.07076243018449135,-0.531226788541834,-0.19149761502929474,1
-0.9677402063990526,-0.06844687805810315,-0.533427376148694,-0.1983703151830013,1
-0.9663314911008026,-0.06997000091460989,-0.5304138710738964,-0.19310812719013926,1
-0.968945216701578,-0.06170753421896569,-0.5316831732338682,-0.19357840303683116,1
-0.9681480749412,-0.059953150339415756,-0.5305307813555733,-0.19599518543155658,1
-0.9663000924929179,-0.06191762993720906,-0.5261780521779246,-0.19138584681343118,1
-0.9657970868971364,-0.06639583703404792,-0.5282340807299313,-0.19202718681459274,1
-0.9679743541430761,-0.06386842336950083,-0.529628986143568,-0.18946636843772613,1
-0.9684761840654649,-0.06087886181601432,-0.5294074393540903,-0.18956666791579302,1
-0.969856747471334,-0.06298353044255353,-0.5361404993166302,-0.20305976667738812,1
-0.966705369776647,-0.06522807476455791,-0.5283716244366234,-0.1885800247960968,1
-0.9679958906856815,-0.056546988478175964,-0.5249162787514645,-0.18593673191535298,1
-0.9661322159705986,-0.06067586934612504,-0.527576456812194,-0.197450358580035,1
-0.9622118338140577,-0.06347132467457667,-0.5236002969188547,-0.19509876233415657,1
-0.9603463029757026,-0.07194734126394284,-0.5232216202101407,-0.19160153706658367,1
-0.959665773069838,-0.0713822520596813,-0.5209030449416862,-0.1872762347315713,1
-0.9642850404327121,-0.06601077135059333,-0.52568941172875,-0.19166911430436173,1
-0.9713342974574625,-0.05952114536616457,-0.5330269256709999,-0.19315425160167377,1
-0.9767595202573927,-0.06691821624121999,-0.5477621694814954,-0.20546370132142144,1
-0.9807978148815155,-0.06744923458720772,-0.5513312203151927,-0.19907854212865783,1
-0.9831252183554086,-0.0692796547452752,-0.5542090584293107,-0.19658336916440244,1
-0.9853124122689867,-0.07031255949641183,-0.5611727495352431,-0.20909017243677896,1
-0.9846134300280232,-0.06757082174230594,-0.5572999895444835,-0.20328184842251906,1
-0.9840296380623255,-0.07266343571000056,-0.5591285222126956,-0.20023844135400848,1
-0.9825985941539758,-0.07192155354026955,-0.5563910084426988,-0.19924599624991568,1
-0.983571997905549,-0.06879171329278067,-0.5584337427646555,-0.21260245570319358,1
-0.9825995357389776,-0.07926947646283838,-0.5601554440468921,-0.20744758759338777,1
-0.9870521219602463,-0.08219609507104628,-0.5667463863028276,-0.1998477608419219,1
-0.9840671967112907,-0.0840442739710617,-0.5635114571054269,-0.20625999245597615,1
-0.9841161129734574,-0.07928623795792067,-0.5617955939417345,-0.20730826857332407,1
-0.98338674232714,-0.0778049019151699,-0.5586235983089897,-0.19942457754456833,1
-0.9781317511360629,-0.07307442172883027,-0.5579381398756378,-0.1971698747866204,1
-0.9750593607388193,-0.07144592664808841,-0.5531474806883813,-0.1999666561288459,1
-0.9737266669095752,-0.06765816771927996,-0.5490094729250264,-0.19333593726946308,1
-0.9694601017128434,-0.06989298283122178,-0.544555166831091,-0.19920000222954948,1
-0.9747884881295399,-0.06939962464066451,-0.5434215031879587,-0.19867873376295053,1
-0.9725432451235123,-0.07338870978812562,-0.540219473485131,-0.1937906320470144,1
-0.9718535540230723,-0.07042794900469013,-0.5393255489123527,-0.1975584633801989,1
-0.9708993375024315,-0.07276760429366805,-0.5382692687106451,-0.19455023849491648,1
-0.9564616990230572,-0.07102721103304349,-0.5431809355347889,-0.19402847768773246,1
-0.9542142019754704,-0.07515568855133903,-0.5421847473257778,-0.19578075297239883,1
-0.9532653904784625,-0.07494283365343551,-0.5406817848801845,-0.19399389442782267,1
-0.9509213209897132,-0.07664761276922444,-0.5375782915340276,-0.19341883479252175,1
-0.9633031975807546,-0.07789272099412958,-0.5296334310879338,-0.19325487031028887,1
-0.964143778914369,-0.0768313568317999,-0.5305474649305704,-0.19524513026998436,1
-0.9652246656435705,-0.07713546802718349,-0.531559161172996,-0.19236272885627892,1
