pca_1,pca_2,pca_3,pca_4,label
-0.5681310731318261,0.19822524140440143,-0.5611656653724033,-0.016572651037564223,1
-0.5674836955497246,0.19610168083069293,-0.561867190603196,-0.016489382082778947,1
-0.5682954846416656,0.1904703824557464,-0.561162034672118,-0.016427183667287626,1
-0.5690696122975809,0.1954306222994406,-0.5608666723629611,-0.018272145387435712,1
-0.5682437552001738,0.19656563140912828,-0.5610047259273614,-0.016353130666376225,1
-0.5696784192315044,0.1945267033080145,-0.5605489415001913,-0.01911964855121917,1
-0.5682755228708978,0.19375207169809847,-0.5607871629981186,-0.015572023459068052,1
-0.5715337570726764,0.19383359015535076,-0.5594499777362553,-0.020941094576801822,1
-0.5684363310166192,0.19427292885825823,-0.5616025521551848,-0.01833391560343156,1
-0.5690487123326965,0.19501775612941544,-0.5605616065487138,-0.017326200296819416,1
-0.5571098680428873,0.19202315019517177,-0.5495265256654496,-0.01969063276112687,1
-0.557848551899353,0.19419144737687902,-0.5494144596051275,-0.021706641750993683,1
-0.5577529037014737,0.19207034510136492,-0.5492161137500098,-0.020690162101246024,1
-0.5568185164230804,0.19586357597680606,-0.550547496024459,-0.0219104827698805,1
-0.5691361177941973,0.1959917146085555,-0.5609177710362789,-0.01859296535378102,1
-0.5707477335822309,0.19361321832873638,-0.5588569340402973,-0.017280123318408003,1
-0.568465743691486,0.19225683034991783,-0.5610595667605814,-0.016656466940707382,1
-0.5697230170294192,0.19432841806083015,-0.5590029452968586,-0.015031022801581861,1
-0.5583397018148204,0.1959656254537999,-0.5497656199976022,-0.0240955157157266,1
-0.5566216532794139,0.19330779089024605,-0.5498190151008353,-0.01946736433576912,1
-0.5551322253721367,0.19338280477856526,-0.5517252704562341,-0.020085083524411962,1
-0.5580463858001323,0.19489325539986177,-0.5489001830268627,-0.02109944471596109,1
-0.5574609758866775,0.19242071633241573,-0.5490537359333232,-0.01955096956558361,1
-0.5574860535118715,0.19537308226006908,-0.5498460907293308,-0.022099687967995663,1
-0.5544144152059205,0.19489686567266465,-0.5526710004282889,-0.02059066288252459,1
-0.557525231623557,0.19509992371045828,-0.5491105039162067,-0.019949364201754582,1
-0.5580965626288663,0.19135328940797566,-0.5484189908632284,-0.019612544669134924,1
-0.5576624742635526,0.19283372392019724,-0.5499164095924254,-0.02236181731700826,1
-0.5559768073986161,0.1953059676408944,-0.5509443818253801,-0.020398428592088125,1
-0.5577890316254137,0.1932202436238434,-0.5500314294583719,-0.022934710891374166,1
-0.557044857817723,0.1936586240154677,-0.5497058357451137,-0.020015729316909037,1
-0.5584717047021611,0.19558143971267286,-0.5487088753272027,-0.021740574848462313,1
-0.5566259069355974,0.19545629961892183,-0.5503012942802641,-0.020485897166667044,1
-0.5562232334380637,0.19541642466908735,-0.5515614363288284,-0.022719786093112482,1
-0.5593283106081293,0.1941002899542245,-0.547892584381819,-0.021696517119565606,1
-0.5581124997237934,0.1938370418286123,-0.5488600714732902,-0.020839050373835488,1
-0.5558836741010673,0.1936513431379577,-0.5517092656475087,-0.021764992257429727,1
-0.5540511102190144,0.19488842189611968,-0.5532434355141955,-0.02091342742771568,1
-0.5652640952136092,0.195051607419257,-0.5649871027695348,-0.017940459095330152,1
-0.5657063160051321,0.19571138349185221,-0.5636152146478226,-0.015861581686776982,1
-0.5714187570304687,0.19305400012023768,-0.5606759402034855,-0.02366380227063719,1
-0.5671374799067643,0.19420311906762447,-0.5628481737412561,-0.017745909934830273,1
-0.5689529772454375,0.1933900425701052,-0.5617436860732543,-0.019764279590739176,1
-0.5673456871019502,0.19536487080503842,-0.5624978874030673,-0.01746431285312905,1
-0.5655666866228327,0.1953595994335214,-0.5640011146109026,-0.016285131592978896,1
-0.566978465719665,0.19598872983609203,-0.5633280772337772,-0.01857242163595091,1
-0.5663915251818163,0.19303922743149363,-0.5631504288844317,-0.01624008787870468,1
-0.5668585679652131,0.19441218168365157,-0.5629288674411732,-0.01708571286821642,1
-0.5653355549416867,0.19609607454731723,-0.5642234011685247,-0.016477764394399574,1
-0.5694931916506549,0.19390248332913593,-0.5600067721997305,-0.016976780466382346,1
-0.5665231711692963,0.1974216040983162,-0.5625443463035622,-0.015531166820524578,1
-0.5696441304494986,0.19701977074389257,-0.5606932964264897,-0.019262246058210253,1
-0.5670157823803931,0.19653799029253285,-0.5624997159190174,-0.016821197741254512,1
-0.5672404744330894,0.19659029420364246,-0.5622824918975962,-0.016785013932142767,1
-0.5553829356316726,0.19789462535767896,-0.5514467972788439,-0.020218723774311276,1
-0.5564408960080729,0.19684059550075003,-0.5502628873831582,-0.020043106587877224,1
-0.5569869282393792,0.19559155578640733,-0.5492705068748847,-0.018768657239129516,1
-0.5561408855246506,0.19872811874236743,-0.5501876350851316,-0.019210665045153452,1
-0.567781243346904,0.20244738738056553,-0.5612184700335189,-0.016029579455219822,1
-0.566006048536272,0.2010975892222703,-0.562754420922825,-0.015124669059865481,1
-0.5655932687928729,0.19959921307336373,-0.5635879853342542,-0.01585114112304209,1
-0.5682609998241096,0.19967073661451737,-0.560304450556636,-0.01503836995396296,1
-0.5544442477617845,0.19349629120639336,-0.5419331413271274,-0.024812075525196153,1
-0.5521708200000999,0.1966575678624817,-0.5425324332204535,-0.020672223488773123,1
-0.5532385739098364,0.19432183962435992,-0.5417768014759343,-0.02150983101586157,1
-0.5527048081221526,0.1971679600770149,-0.5424966407990341,-0.022162753718162675,1
-0.5802702082822339,0.1959000929913883,-0.5707084217505402,-0.01058573807710278,1
-0.5829704152168568,0.19734108382147628,-0.5678664931723776,-0.010843058001787365,1
-0.5815586102348451,0.19527213227385867,-0.5694685571177533,-0.010836739633717785,1
-0.5835017149067088,0.19618848481600218,-0.5680481222654846,-0.012826063323565451,1
-0.5707150163612476,0.19495597812470553,-0.5576670389372869,-0.01472336441701294,1
-0.5715713793245034,0.19574750324280962,-0.5569374590198373,-0.015180300229236998,1
-0.5713704931868625,0.19450650402015693,-0.5576752016919556,-0.016630931330813392,1
-0.5721959858175384,0.19656782409765525,-0.5576677507087183,-0.01886761742918569,1
-0.5577743007513073,0.19663099750331955,-0.5478629454670964,-0.017602490917041635,1
-0.5589800947355025,0.19618401367822444,-0.5478275368701733,-0.020713991518240826,1
-0.5585286424092859,0.1961372790696536,-0.5475251829494018,-0.018858160702664273,1
-0.5591985877285257,0.1969423271569781,-0.5479539690562394,-0.02212514943247662,1
-0.5846948214109959,0.1916798179162131,-0.5672099906495671,-0.013451509201310163,1
-0.5825243337227988,0.19527940490898624,-0.5689244382219274,-0.012304402430008965,1
-0.5831999202637632,0.1954040357326872,-0.5686134194206356,-0.013269042449872093,1
-0.5830850576898208,0.1939674510484585,-0.5687324125371535,-0.013290194860023474,1
-0.5722130731436557,0.19444344559366042,-0.5572830257642751,-0.01787505756139779,1
-0.5721219358418241,0.19410968959615385,-0.5574191295888795,-0.01792671081906344,1
-0.5742960455368856,0.1936391197334499,-0.5562460731699319,-0.020702520920380718,1
-0.5726959807188177,0.19451362276909293,-0.5568853001229801,-0.01811184420615808,1
-0.5610553804272926,0.19403591588051397,-0.5458945474209957,-0.021527469769466845,1
-0.5605280485314043,0.1945207759570496,-0.5462342480145339,-0.02117430325173769,1
-0.5609784494550369,0.19403982891168778,-0.545930281646128,-0.021390180380584933,1
-0.5611617881217235,0.19411288143084157,-0.5461119823411111,-0.02266133411065424,1
-0.5593560897644194,0.19550273490657513,-0.546817571479705,-0.019300915738128477,1
-0.5588092227536415,0.19709018398352726,-0.5477178710400178,-0.02040937285493294,1
-0.5597780452839343,0.1942435030227729,-0.5462564767017744,-0.019082501485448378,1
-0.5598183407624496,0.19588161807111812,-0.5470504381901788,-0.02141868161091104,1
-0.5712531936572423,0.1954456567198902,-0.5575070453988187,-0.01569154051682098,1
-0.5722612263106923,0.19591955490755322,-0.5575918497346108,-0.0188103262938204,1
-0.5718681550102871,0.19475225184338343,-0.5570249971020487,-0.01608106795446057,1
-0.5713400855549224,0.19666276902073324,-0.5580240141798398,-0.017436388915751,1
-0.5590872507562953,0.19622329615504178,-0.5472323584367231,-0.019628920140657702,1
-0.560590193342417,0.19483777025043417,-0.5462802839805821,-0.02143068596174208,1
-0.5593594688586073,0.1959493395548236,-0.5471799814306455,-0.020290210954190646,1
-0.560641115572621,0.19497465516214016,-0.5460714956303208,-0.02083243873820312,1
-0.560282228456147,0.19410488116538047,-0.5473959483971744,-0.023406330690240007,1
-0.5611599534425815,0.19375474499507808,-0.5454692111207864,-0.02087809377355726,1
-0.5610000142696141,0.19373257993322276,-0.5462119573537094,-0.02233308889370128,1
-0.5612118847041809,0.1942411225812075,-0.5457257727097643,-0.021630831128984396,1
-0.5620118236768403,0.19304415929480853,-0.5456524525329903,-0.023528247025002114,1
-0.5611141988481745,0.1946330851504494,-0.5461979419327316,-0.022685318634850238,1
-0.5607750179172011,0.19384968617758372,-0.5461575557905605,-0.02145594040930343,1
-0.5609311904079897,0.19352274154887036,-0.5464148943966068,-0.02266069929309722,1
-0.5714602446669643,0.19305658750703733,-0.5581016131617278,-0.017639731627694166,1
-0.5715552825813794,0.19257704275174106,-0.5583076256107173,-0.018477687539367127,1
-0.5732560657995217,0.19407943278167003,-0.556772533818244,-0.01931726682242013,1
-0.5729068399226515,0.1941679267109864,-0.5568428193653117,-0.018535163222943796,1
-0.5597884824159662,0.19298208256496893,-0.5471742668699586,-0.021306675605748726,1
-0.5604392634480626,0.19456700757585568,-0.5463004736143534,-0.021183439841124974,1
-0.5609568050139295,0.19396287615521904,-0.5461843209968185,-0.022115051410126263,1
-0.5621396580273137,0.19349695737532194,-0.5456701363880778,-0.02401237554082092,1
-0.5606359856215437,0.19325938559124003,-0.5465464945585703,-0.022005194720091603,1
-0.5603991357431194,0.19397722228537892,-0.5465835779252282,-0.021757483995520743,1
-0.5624974244613299,0.19305158232001315,-0.5455171855985699,-0.024371435670080266,1
-0.5614470661833311,0.19413402134987304,-0.5458490782346272,-0.022691310310511692,1
-0.5724333080717652,0.1942870073528468,-0.5571251198442662,-0.017961842622376767,1
-0.573325707227385,0.19435739871595634,-0.5565757061373623,-0.019067491161663452,1
-0.5724350470601054,0.19431610271532276,-0.5571292457645427,-0.01798575310434941,1
-0.5730276594852004,0.19448241221136828,-0.5566894572787895,-0.01856822193707125,1
-0.561436392705456,0.19364017902285116,-0.5460529313203007,-0.02302153207278701,1
-0.5617982598652624,0.19382943568054298,-0.5456715387032078,-0.02314809261881101,1
-0.5617257268332545,0.1938892495491086,-0.5461698200591442,-0.024089976926211065,1
-0.5634128358691646,0.19332223035911558,-0.5449312460015936,-0.025359206089772934,1
-0.5844582240325624,0.19442816847818487,-0.5677932634342101,-0.014634188265396864,1
-0.584828365958491,0.19485498649396885,-0.5674735802700058,-0.014886817591369894,1
-0.5853217605449671,0.19403579585593397,-0.5674536115709783,-0.01603657834942457,1
-0.5851555012786026,0.19469138010249873,-0.5673424666251583,-0.015434192544991343,1
-0.5618334895024026,0.19337144992492325,-0.5458862815138211,-0.02366109714264769,1
-0.5619309912846986,0.1938882784174593,-0.545611528088298,-0.023308790042958327,1
-0.5613395483556372,0.19365495672771207,-0.5459568145901956,-0.022436070977864764,1
-0.5620701256304093,0.19377832565454609,-0.5456422715984642,-0.02381896277526674,1
-0.5562567689285874,0.1930628535348485,-0.5403261893787097,-0.0258635114250913,1
-0.556581446093285,0.19342319045482484,-0.5400866024020654,-0.02632410379082889,1
-0.5559269649707633,0.19326510561157864,-0.5404627718693071,-0.025350601120300464,1
-0.5563269802587274,0.193528230056126,-0.540207571232024,-0.025978984005191608,1
-0.5630330589382755,0.1928738961132884,-0.5452312782797941,-0.02501219018628814,1
-0.5615554888595151,0.19408538501486836,-0.545658635150001,-0.02240040479998251,1
-0.5614989962647301,0.19361447709761667,-0.5460924019252509,-0.023332627136545103,1
-0.5626592182323932,0.19341714042094751,-0.5452903912496243,-0.0244223764253112,1
-0.5614069096659772,0.19375335388788276,-0.5461558405835492,-0.023247192693025276,1
-0.5620473379724753,0.19333246677178248,-0.5452594564194735,-0.02271150447591158,1
-0.5624624033666527,0.1917089401289451,-0.5446451959965182,-0.02203734341067992,1
-0.5628322445505158,0.19310604896272784,-0.5450765333613011,-0.024317724445770073,1
-0.5629815132341085,0.19244356635313611,-0.5451977077789125,-0.024901568641591043,1
-0.5631940638445587,0.19265321880432731,-0.5448949154684894,-0.024891511986839976,1
-0.5616648135546392,0.1926878284139659,-0.5453600636468803,-0.021749207749512334,1
-0.5630686169316725,0.19293629885725336,-0.5451609750434658,-0.02526880163488071,1
-0.562127488792014,0.19181056020616608,-0.5446551054962171,-0.021134840182018222,1
-0.5645705642765422,0.19142732112029007,-0.5440213505411384,-0.026297279138903173,1
-0.5631802984461001,0.1902227063269812,-0.5434738861180377,-0.020812067757059016,1
-0.5639111907901699,0.1901812538116849,-0.5431345029110752,-0.022197798046784734,1
-0.5631982698993107,0.19013445594956765,-0.5433862080045777,-0.02060892585614127,1
-0.5642593111519678,0.19003697878515993,-0.5431039656489443,-0.02307163250686073,1
-0.5632402312215385,0.19058011891998036,-0.5438369299221424,-0.021948040662333912,1
-0.5650145788393487,0.18990101564918074,-0.5430315483503194,-0.024897540137886198,1
-0.5645357366590877,0.1902814608980937,-0.5427654557068062,-0.022787805863808408,1
-0.5634814080063841,0.19149354016289957,-0.5442620987164355,-0.02406644510170064,1
-0.564583270836778,0.19055842031931683,-0.5431929107437445,-0.024077355208259488,1
-0.5647175200576173,0.18966681183641812,-0.5426541133027005,-0.02317290507964087,1
-0.5634223461263563,0.18936186227412735,-0.5430378433322272,-0.020246631080489297,1
-0.5643451245522302,0.18971664123447227,-0.5426285789182071,-0.022049986754364925,1
-0.562422935265946,0.19102410335175016,-0.543827844043765,-0.01971864470750645,1
-0.5666756668802891,0.18863649993445683,-0.5408689498779,-0.02423072989122116,1
-0.556713305242,0.19666851434572166,-0.549848068514805,-0.01983054664512951,1
-0.5871207635295788,0.17474797909218298,-0.5393545522239981,-0.08191389183063813,1
-0.6650351479444035,-0.19243709180756507,-0.36528966143735336,0.2010177776807166,1
-0.6582231726896072,-0.23881914150275144,-0.3911716550681268,0.15155167498018862,1
-0.5749919429500379,-0.12138300929297813,-0.447665735585583,0.21796727545316374,1
-0.5454919076341535,-0.04187395479185384,-0.5013945763892538,0.1511789327010299,1
-0.5735810553771623,0.16177311143080567,-0.520284265691664,0.004895560952913547,1
-0.5689685711228591,0.1730346711440931,-0.5310140987061854,-0.007156731227692947,1
-0.6322262007839135,0.03942151939878469,-0.4527332491010313,0.03232432668384444,1
-0.6199744666991687,0.08628589345876903,-0.4801926002074556,-0.010578820338440431,1
-0.6214440313297342,0.07606075281547858,-0.4693719235687856,0.01491728619913879,1
-0.6266762778406701,0.07333105380252233,-0.46532384809055183,0.01081397361459796,1
-0.6199401203463958,0.07993988400693941,-0.4727015126692632,0.010091122741597569,1
-0.6189907477631056,0.08881711335408762,-0.4765218179455354,0.0020998469719422097,1
-0.6169608029192095,0.09253523709707442,-0.4797562711072927,-0.0010497424178186887,1
-0.6184936853853369,0.09367884125327525,-0.47755711065898687,0.0004415956466438664,1
-0.6238200004068335,0.07984186984373431,-0.4708135541841862,0.004574489582959029,1
-0.6162471170356354,0.09749999208415555,-0.47896911176679763,0.003143301598046877,1
-0.5950561513932041,0.1322327083842489,-0.5053961594244374,-0.009219723934998203,1
-0.5888929726998717,0.14693664580222218,-0.5132536460283782,-0.013875092489181284,1
-0.6000858065540233,0.11474403724514967,-0.48620734595521836,-0.004105881313777093,1
-0.6098429240865483,0.09963844422029666,-0.47278746221913176,0.004558401406530077,1
-0.5907682428638943,0.1262513534309472,-0.5002983182256604,-0.016167576974354447,1
-0.6059053592394814,0.10712713806130048,-0.4818526813994338,-0.009143844001700263,1
-0.6210897524396515,0.0763591920644914,-0.47102316336192507,0.012789324115611456,1
-0.6198162775922833,0.0934563841873067,-0.47825583574623176,-0.005038596557031871,1
-0.6101591906256134,0.09966491470835692,-0.4864978062931043,-0.00010024044285450451,1
-0.6172849003681868,0.09128688463080373,-0.4810794426497882,-0.004866942712580702,1
-0.6287243971529018,0.09572023192786389,-0.4942225796080483,-0.006589858467441201,1
-0.6349461871621038,0.08819633077373171,-0.4869033940274667,-0.00414866042576012,1
-0.6302415742196341,0.08413050889846843,-0.49028098258998126,0.0015241014090542349,1
-0.6198462419768819,0.1065310032830131,-0.5011394074811184,6.588449582278777e-05,1
-0.6079901799447216,0.10274972106350747,-0.4776893853536039,-0.0030789588642988752,1
-0.5980550053662961,0.1170967351011736,-0.4911412337794603,-0.011287113752488254,1
-0.5955236199847302,0.12643388015340107,-0.4944975594168312,-0.014010810251153916,1
-0.6049063242542474,0.11690875036513274,-0.4855653537273441,-0.015776884502429478,1
-0.6061349143815982,0.12296850119951722,-0.49428380679097655,-0.010210944056294913,1
-0.6071266747296779,0.11907584900323318,-0.49272022494173723,-0.00853870142742641,1
-0.6035772164223936,0.12621882863002046,-0.497612299160121,-0.011959580739129949,1
-0.599092921017054,0.1342592541406357,-0.5028688475950075,-0.013832395577005552,1
-0.6006905910527623,0.13226698299827572,-0.5007333966855526,-0.012503847625247588,1
-0.6012609686014492,0.13139579254752967,-0.5000538371500403,-0.012363738185302175,1
-0.6011346425615137,0.13155754536626185,-0.5003808125556025,-0.012568174786326491,1
-0.6020138131168942,0.13035389628687777,-0.49905967995633316,-0.011724400880657071,1
-0.6015114925792213,0.13060726014466947,-0.4999140164070857,-0.012415215542097013,1
-0.601471204476564,0.13116080886916978,-0.4998228020268401,-0.012341578809931752,1
-0.6028788936254768,0.12982999301465467,-0.49949164644603383,-0.014998665291830193,1
-0.6013490198056193,0.131960857414232,-0.5001251163353753,-0.012711258638147593,1
-0.6018382984179711,0.13118672334594025,-0.5003704733657689,-0.01449546241509908,1
-0.6015158566099597,0.13128366553311774,-0.4996149263893645,-0.011822550821314448,1
-0.6001907200156207,0.13218406869835772,-0.5007968597666252,-0.011083515467947336,1
-0.601489333768361,0.1319564260013022,-0.500221212253249,-0.013424741749333002,1
-0.5983042660138934,0.1252705204791849,-0.49101099531095654,-0.012241971167897048,1
-0.5955165997207936,0.13242825420068763,-0.49553193870240253,-0.017039677209254533,1
-0.5961115661133949,0.12886180497756955,-0.4936194721901424,-0.013253763769306426,1
-0.5962617073328573,0.1312823521625888,-0.49453248470989014,-0.016310657594319544,1
-0.601558081419066,0.13004508629724199,-0.4993910221737697,-0.011034114762828673,1
-0.6033885652348483,0.13112126283962103,-0.49929926463143004,-0.0159568144179274,1
-0.601953464302294,0.12985980966859575,-0.49940012451975574,-0.012180173542455264,1
-0.6033333415324127,0.13009622697596382,-0.4985928797475586,-0.013974024784776662,1
-0.600371764650247,0.13193311286860393,-0.5009768057650166,-0.012121262174551395,1
-0.601562493139413,0.13297491870081934,-0.5008968849614751,-0.015458461952291225,1
-0.6011200013045046,0.13144221640420342,-0.5005723860254905,-0.012985058996413501,1
-0.602400628241309,0.1327704601552232,-0.4996387130921272,-0.014396219216933182,1
-0.6010586792939466,0.13225320390858725,-0.5010713413233102,-0.014348357455398197,1
-0.6019703155952956,0.1317770858810802,-0.5001258550450922,-0.0144269024558622,1
-0.6008193708505386,0.13270477507250966,-0.5012599788797187,-0.01399579363223069,1
-0.6016153741753238,0.13270264946461804,-0.5004660769776694,-0.01428929877408086,1
-0.6027903377886048,0.13004143053885323,-0.49922295907579267,-0.013815784943673748,1
-0.603045739692528,0.13073670790234584,-0.4995316646602409,-0.015875017007905945,1
-0.6036076195412219,0.13005923673407152,-0.4995750776327536,-0.017050681048335736,1
-0.6018791573982978,0.1325627874355233,-0.5004497416440279,-0.015045195616554152,1
-0.6012903485928702,0.132109628945124,-0.5010252774845262,-0.014654246154198192,1
-0.600959506992311,0.13359889405844866,-0.5011294839571958,-0.014413018483493578,1
-0.6002625105181487,0.13285173093928884,-0.501666992299705,-0.013550216076647748,1
-0.6017192579856045,0.1339487563337091,-0.500508381568632,-0.014932504733560281,1
-0.6004200313107316,0.1309454387097914,-0.5009588472735915,-0.012047328709653082,1
-0.5984089406957556,0.13714952277259346,-0.5036588363989478,-0.014193400860280425,1
-0.6003786852595973,0.13151479687323145,-0.500875772503532,-0.011729756847886075,1
-0.6040169411701286,0.127596419484811,-0.4980490017799726,-0.014327955196820619,1
-0.6016761572016691,0.1301502020423013,-0.5005239697614117,-0.014430687333991443,1
-0.6009452205143118,0.13410117498778196,-0.5014784364980435,-0.015231351020256134,1
-0.6000603203788308,0.13356730686461624,-0.5016743925840228,-0.013042131139090418,1
-0.6009038453569173,0.13393206750284098,-0.5015500757226674,-0.015263138301917667,1
-0.5818735588421666,0.1324714732639636,-0.48589502575091065,-0.01793123247338768,1
-0.5835945674788262,0.13424913802024668,-0.48567277681455484,-0.022589202553498833,1
-0.5825098000112487,0.1329165403084863,-0.4852447313824025,-0.01815109836422002,1
-0.5826002899575602,0.13596822593610336,-0.4857391122515208,-0.020079259072180278,1
-0.5983176112824138,0.1344234589677635,-0.5033575978950966,-0.012657271657037172,1
-0.6002826321963028,0.13438492803370317,-0.5017436291975625,-0.013957295372280076,1
-0.6004895849789422,0.13286584528146325,-0.5018592374462981,-0.014439346650633844,1
-0.6024707849230582,0.13459419253581448,-0.501076454397773,-0.018190932331900556,1
-0.5988921104156559,0.13480139843312902,-0.5027217916165194,-0.012399686937881627,1
-0.5988574344646216,0.1352093167666926,-0.5037842168481923,-0.01541041503883106,1
-0.5989900569884323,0.13466817246209056,-0.5022797722882357,-0.011533199641423075,1
-0.5995740535439054,0.13685876071019257,-0.5032527951410795,-0.016256805249306838,1
-0.5991364480816697,0.13472240936364005,-0.5023125106101034,-0.011964219818049904,1
-0.600173028936255,0.13539774413567132,-0.5020906383501686,-0.01467743412725403,1
-0.5991346964118457,0.13508889178274064,-0.5024629985713481,-0.012429456156374974,1
-0.599858614033558,0.13551278216269028,-0.5028819578091401,-0.015869774928091884,1
-0.599597575803197,0.13467856936435546,-0.5021357016242887,-0.012804669278295211,1
-0.600857499288675,0.13678714472237632,-0.5029397001384501,-0.018944639001815144,1
-0.5990952877446827,0.13374669065817332,-0.5026973318234977,-0.012686735794610937,1
-0.5979282242117485,0.13755216154235442,-0.5056540695229295,-0.017855761987497276,1
-0.5924407332385828,0.13040634962386222,-0.4969580212528659,-0.011007447294122563,1
-0.5887570189499688,0.1411811294760044,-0.5031032137380378,-0.018046542870190474,1
-0.5877003584944953,0.14248898965252513,-0.504296903585101,-0.01793290001753628,1
-0.5888605621840256,0.1464081677139089,-0.5032184243722431,-0.01892046327814667,1
-0.586868292148403,0.14738621192589205,-0.5046380610330938,-0.016852945550752063,1
-0.588500313918483,0.14705735075438242,-0.5039930891858683,-0.02002975480055552,1
-0.5896036818616097,0.14396723905790115,-0.5033089325750475,-0.020466485861941275,1
-0.5898953317297215,0.1465161575040075,-0.5035556332634079,-0.02281946958340575,1
-0.5887812203689271,0.14343327435525266,-0.503022781778481,-0.017449327009260662,1
-0.5903783070248059,0.1453911715962813,-0.5026554193156876,-0.02185022131657499,1
-0.5882294199479134,0.14344042609613553,-0.5031582309531715,-0.0164184269446786,1
-0.5902046970763334,0.1497243068962818,-0.5026990975030692,-0.021724519265042375,1
-0.5711723188789117,0.1476280153190364,-0.49786488604806683,-0.019857901473575634,1
-0.5754237152053334,0.15381612905671815,-0.4971707927800779,-0.03085034168613704,1
-0.5732628847436168,0.14373202761930684,-0.49510497558402866,-0.018060389605294103,1
-0.5722912635374319,0.15792029804483518,-0.5002288253044576,-0.030831066066302093,1
-0.5893475973140676,0.14847592681493135,-0.5124662644443998,-0.01133877209969103,1
-0.5921255903560676,0.15490685991882405,-0.5126362016302609,-0.02122857013603968,1
-0.5879109241127849,0.14807792654577706,-0.5143395711032981,-0.01222581932483141,1
-0.594615488686602,0.1549395525003174,-0.512098503570773,-0.026631875913346092,1
-0.5890402302686111,0.14807765041528184,-0.512408158431779,-0.010098400207608826,1
-0.593862005013284,0.15766675122196108,-0.5138661604919247,-0.029634045656223074,1
-0.5899512191530756,0.14626019806087512,-0.5109134274995291,-0.00840158465670382,1
-0.5961423067732585,0.15663637609911896,-0.5116100931715546,-0.03034259099588249,1
-0.5888359930934461,0.14230038352333013,-0.5102978103194559,-0.0030351579577925225,1
-0.5971757344618102,0.15728411438934117,-0.5128385497043338,-0.03730979180236821,1
-0.5874708879836362,0.13436273392862452,-0.5069824039188605,0.011201271942652968,1
-0.6086077785656141,0.16997879043949882,-0.516612780545397,-0.08407371176131612,1
-0.6802966726339972,-0.07230441874225316,-0.40941160713243563,0.08891746323428695,1
-0.6457651231887056,-0.3111566340215429,-0.39182530906114105,0.26439435751692175,1
-0.6972967480776862,-0.3263861715254984,-0.32055529247353554,0.30364225775166465,1
-0.6301109136783366,-0.33815365858748836,-0.3807311984936321,0.34134165210570133,1
-0.6212734395262467,-0.3100839300918402,-0.4003372017220615,0.24174802292198938,1
-0.6546347079283585,-0.3430574600196208,-0.3434363544287824,0.3030287973686998,1
-0.6451420922882312,-0.3046219852416394,-0.3803737391244289,0.22546320424441246,1
-0.6270411164516716,-0.32817500967146596,-0.3761618747278189,0.2960728276462552,1
-0.644918523084247,-0.21352719591669433,-0.34714571148518103,0.20769094124809784,1
-0.5953677641445289,0.0953883963134565,-0.4754880975102706,-0.02790110313708355,1
-0.5982582811491538,0.09733909340587468,-0.4685809478794505,-0.016913416026808847,1
-0.5854867153853686,0.10237505070244698,-0.4816417328770491,-0.014298687112932695,1
-0.6029971017917142,0.11072936534716232,-0.4910489135277379,-0.02481454990460763,1
-0.6004127373371604,0.10494280785785154,-0.4890515133747455,-0.010315381312587024,1
-0.6028128563934152,0.10715248451842255,-0.4910762706404718,-0.024109550855001216,1
-0.5983670685495646,0.11070665743306246,-0.4923942819471893,-0.01425559542818483,1
-0.6122093590847385,0.10741439133401365,-0.49240528208329765,-0.02116302069842535,1
-0.6087370750045837,0.10623186698057568,-0.4920170286219004,-0.009619281013416803,1
-0.6124352242029611,0.10714057118463977,-0.4920695226190086,-0.020845202295199594,1
-0.6093316183373532,0.10462587170418791,-0.49188255568412786,-0.010751643001257916,1
-0.6117183465760796,0.10759882686875291,-0.4925388981450431,-0.02021165365442451,1
-0.6092485173529937,0.10553566910442327,-0.4910442257271579,-0.00844276129233057,1
-0.6124760670705793,0.10624547884427721,-0.4914845904351366,-0.01941247603346785,1
-0.6097510639825661,0.10686330031153013,-0.49171422519290126,-0.011659000829686239,1
-0.6221504838415473,0.11089869792745882,-0.5051561294082063,-0.01754758215737856,1
-0.6207588745021635,0.10909079631307794,-0.5032317805766882,-0.007864773261667068,1
-0.6235963165153442,0.1075653354832449,-0.5028190816523771,-0.015204217440174028,1
-0.6216405172969711,0.10847392326625935,-0.50262888310999,-0.0086494611079877,1
-0.6081349837692696,0.11227172860147785,-0.496294774804444,-0.020195749465522994,1
-0.6085597383784179,0.10959382044217988,-0.493721307069862,-0.013639320541159239,1
-0.6105893375073718,0.10458050427086335,-0.49370725711695207,-0.019584176879646142,1
-0.6080111596166062,0.10237352050587545,-0.49431495717969715,-0.013109176115535748,1
-0.6101949053433056,0.10479630651387797,-0.49423351761755707,-0.019971923685936144,1
-0.6092925647981849,0.10442565513026209,-0.49262830527384305,-0.01254576973640159,1
-0.6099476121788181,0.10606257146516188,-0.49466171494296435,-0.02034481620306644,1
-0.6138598367970638,0.09895861154707145,-0.48878885669812444,-0.014836021516924924,1
-0.6111050892824287,0.10346348097325586,-0.4934953385306909,-0.02035768030591728,1
-0.6112985654440181,0.10295848432301663,-0.4904883992217348,-0.01245559106544486,1
-0.6145447372794792,0.09915133907548085,-0.489577324360467,-0.01930004737877461,1
-0.6161452907894116,0.0962636767165666,-0.48478908182935004,-0.010661767154406088,1
