pca_1,pca_2,pca_3,pca_4,label
-1.0317695259062476,0.10606278228039656,0.7028205439429747,-0.12977791698644348,0
-1.0238059067541472,0.10334869090054288,0.6965956077225407,-0.12764771911643968,0
-1.0233399037216402,0.10383936581031672,0.6981746538988689,-0.126046687834648,0
-1.0240172301539125,0.1033107731299846,0.6966945763061919,-0.12592573694429898,0
-1.0233453602378615,0.10367568506200298,0.6978316828126712,-0.1258635294201631,0
-1.023755208010177,0.10187220790407925,0.6981454768961651,-0.12569673935056191,0
-1.0233642966642675,0.1030190418350726,0.6983475228420711,-0.12373315675353502,0
-1.0258554130773654,0.10336291193223723,0.6974075758794476,-0.12122165892248082,0
-1.0257762451157542,0.10148645066586437,0.6971575073393781,-0.12181420650192754,0
-1.018506233834915,0.09991668444922663,0.691111405509822,-0.11849782077555238,0
-1.019330851080948,0.0989303145388305,0.6906679207580598,-0.11774931274774725,0
-1.01912563229322,0.09846001095917889,0.6913910248651756,-0.11750114113028376,0
-1.0191910983616925,0.09909844263726653,0.6909046867674014,-0.11757692657961172,0
-1.0279011474259625,0.10051007387690358,0.6959527301756125,-0.11950363000218733,0
-1.0276093526512617,0.10081473006242558,0.6954103168652414,-0.1207478858511698,0
-1.0272440430022969,0.09904074589703138,0.6951302602788373,-0.12325913517830678,0
-1.0265486619312938,0.09832823351814535,0.6949311750488452,-0.12524015850919867,0
-1.0354352094491315,0.10024290614576414,0.6993019823429998,-0.12889821875848406,0
-1.0342014738847747,0.10256454338479015,0.7003331650934445,-0.1296100282096736,0
-1.0333837203200162,0.09845662426592039,0.7022786176663995,-0.12846781309164645,0
-1.0335627155807094,0.10131123764330141,0.7009118962583786,-0.1286544529116409,0
-1.026769707579569,0.09872736032814333,0.694075866235047,-0.12615001083538102,0
-1.0264707019022934,0.0987576457800119,0.6938839006175846,-0.1271625287465259,0
-1.02678702441273,0.09856887176321616,0.693758358051644,-0.1267460795319827,0
-1.02656827795109,0.09887532025047885,0.6942135908293989,-0.12633355149625158,0
-1.0270452896534035,0.09957943729027385,0.6932824732531588,-0.12641240208240523,0
-1.0264070776643155,0.0982232023135533,0.6945861998434883,-0.12644562460169984,0
-1.0264666801585751,0.0971575778964554,0.694274778473557,-0.12724069121373915,0
-1.0264518995422423,0.09858160137875371,0.6944415192656754,-0.12652321641837716,0
-1.0353746278962377,0.09971850718073383,0.699088941754894,-0.12824451535473336,0
-1.0351068074266998,0.10081741922047815,0.6992990221902385,-0.12868777405009302,0
-1.0354153681792138,0.10020340597767086,0.6992015297092461,-0.12871198080301138,0
-1.0346199133204081,0.10073007614386231,0.6996376443727854,-0.1283768564253055,0
-1.0350939850505012,0.09943272167895789,0.7001312743219971,-0.12763819071550664,0
-1.0342957327690991,0.10175420332427143,0.7015212554998852,-0.12557462703120503,0
-1.0352652260829838,0.10058999104737487,0.7008287868770491,-0.1254145911179264,0
-1.0351128552255862,0.10124295102940073,0.7020634645766962,-0.12284800010639452,0
-1.0349199938871427,0.10117494945448513,0.7027043847105656,-0.12286650912104236,0
-1.0354116416255472,0.10031939625023989,0.7022598799910453,-0.12362060148199883,0
-1.0352745479372483,0.1003550610984657,0.7022208156965779,-0.12283598248144578,0
-1.0351045197701259,0.09940337386508513,0.7019556478541301,-0.12450556750278508,0
-1.0354897258768812,0.09959177054604618,0.7026758120854554,-0.12210878133487457,0
-1.0353984840571373,0.09986760765207969,0.7022402696464516,-0.12307593163163077,0
-1.0353358724393287,0.09971659393499954,0.7018683132414262,-0.12374176745074206,0
-1.034742656251765,0.09900633175995677,0.7026986067261887,-0.12430815162671704,0
-1.0355182983337663,0.09890269778263827,0.7012511844969639,-0.12482775849156769,0
-1.0347368608544907,0.09845800683210926,0.7006019855060531,-0.12816562317890234,0
-1.0351056018596827,0.09877838398869354,0.6997062475430132,-0.12844141767621664,0
-1.03462690060806,0.09811658077996321,0.7007297123047518,-0.1285616312809903,0
-1.034548994100863,0.09711589779174767,0.7013854266587238,-0.12907975879512412,0
-1.0331825614724908,0.10047440109543371,0.7016506158796467,-0.12831461215478135,0
-1.0350437962786065,0.09820962397618938,0.7003393969561784,-0.12888643031344904,0
-1.0338909085842065,0.09957036678635445,0.7012923893683637,-0.12879811521744766,0
-1.0341673009363146,0.09976413856932409,0.7009887522573844,-0.12887780441899532,0
-1.0344484915992993,0.09988385054414883,0.7005331927779387,-0.12892336501163015,0
-1.0347009634457773,0.0981888970897945,0.7009505504659667,-0.12910928796835852,0
-1.0345571012886372,0.09881974766136525,0.7012167622165965,-0.12979822406617758,0
-1.0347186147749619,0.09870205244711117,0.7001514908277721,-0.12802143430429902,0
-1.0343710830026973,0.09918756413554175,0.7008879362303277,-0.1290698526203451,0
-1.0334504135236562,0.10012458788150813,0.702087324893728,-0.12926022714732877,0
-1.0346649011616054,0.0972052323572975,0.700723309532473,-0.12846510754824747,0
-1.0341462241749397,0.09815265416281471,0.7013388545285789,-0.12835465621190245,0
-1.0342352032417401,0.09838207378911146,0.7009625202141171,-0.12871506008466216,0
-1.0349677738247394,0.09667798318164045,0.7008109267924235,-0.12811670968090016,0
-1.034149576906989,0.09902555689072434,0.7013008573485907,-0.12800144048570283,0
-1.017151497277814,0.09420851679817777,0.6920786617046177,-0.12321871629735359,0
-1.0171341621995926,0.09610272252321117,0.6913217957823942,-0.12339747553034341,0
-1.0175884429288722,0.09440661391986749,0.6919130034628893,-0.12328804439772778,0
-1.0175394059359983,0.09549268335200234,0.6922783285702212,-0.12107785201827936,0
-1.026264504506528,0.09401774416495523,0.6987798690874321,-0.12210390378468594,0
-1.026504499603399,0.09662834717275248,0.6978956340928921,-0.12145311244426849,0
-1.0261561937072872,0.09525212492314938,0.699410102614248,-0.1206789632136055,0
-1.0270529926382386,0.09666259984236536,0.6984261291564844,-0.11923025245134389,0
-1.0260617220617232,0.09704902188788944,0.6993484373032436,-0.12005949123569415,0
-1.0261122712588482,0.09722453956361155,0.6997598636732509,-0.12005778695670566,0
-1.026838430027555,0.09633179695866179,0.6984903644641013,-0.11976773434195875,0
-1.0266022794132588,0.09627920609364227,0.6991276696402445,-0.11961276634284634,0
-1.0356114682611977,0.09687307080840246,0.7036382857441713,-0.12171014829667282,0
-1.0348389803520204,0.09843929727508616,0.7044076128484342,-0.1215417919633549,0
-1.0350547739461027,0.0981535578466819,0.7039866805022044,-0.12176855760392824,0
-1.0350891478809596,0.09743740809869539,0.7043839253932153,-0.12142785343537355,0
-1.0262025869617006,0.0963864552666549,0.6990170982776902,-0.12052189278076175,0
-1.0260608978561196,0.09352470282144465,0.7003915179398668,-0.12009970788192992,0
-1.0270163785680182,0.09630284961729085,0.6985832588721329,-0.11936059489567608,0
-1.0256668600278127,0.09646554039881294,0.6996735836756212,-0.12076893425260671,0
-1.0175266882249552,0.09409822842821236,0.6930851322605198,-0.12042129403553781,0
-1.0170539496328974,0.09442265263471061,0.6933771725687751,-0.12128711984252116,0
-1.0166279489517678,0.09340416887376235,0.6937056593074747,-0.12326817464028328,0
-1.0168075514174733,0.0930108288266458,0.6920761361155765,-0.12445092971949512,0
-1.0251945639435711,0.09382648146992756,0.6974816415103186,-0.1267918582721167,0
-1.0250047974399017,0.0964264737199263,0.6971603301006168,-0.1265850840668491,0
-1.0252167015649978,0.09417718877956638,0.6972980910744421,-0.12671591213678868,0
-1.0249262178306542,0.09497224099577639,0.6977796348104335,-0.12674706386647872,0
-1.0252614373431672,0.09350023313661138,0.6978021539763906,-0.1273127828700118,0
-1.0257246043955575,0.0941803728863897,0.696802928648815,-0.12634770240553606,0
-1.0255166391439992,0.09318395546408864,0.6973360409603541,-0.12693967362184178,0
-1.0255306289961117,0.09351676875328707,0.6971048030260479,-0.12612489560878792,0
-1.0341516770709112,0.095170419163365,0.7026068357674142,-0.12957875830315835,0
-1.0336828921244878,0.09580336255577149,0.7035397052631714,-0.12985679606828615,0
-1.0329608941024773,0.09278806012240792,0.7040916231921528,-0.1283373678420393,0
-1.0335235165224879,0.09383777586675124,0.703962138925824,-0.1291967692933068,0
-1.0338624866926995,0.09483756465745885,0.7025957678046972,-0.1288046512212918,0
-1.0340036166455737,0.09210352720785575,0.7035416284263666,-0.12856829772428313,0
-1.0338146180568168,0.09451176802848926,0.7028002140853747,-0.12894311580291418,0
-1.0335707112095984,0.0931531092141129,0.7044537704364289,-0.12968761528703598,0
-1.0338060715442705,0.09471379610086561,0.7032278988797355,-0.1298153558342794,0
-1.033854983875736,0.09382911827174112,0.7032829111609924,-0.12857829294404532,0
-1.0338470792547716,0.09415054779301524,0.703020614968438,-0.1293656307098343,0
-1.033823959314845,0.09429283734061145,0.703291514888348,-0.12856892627544925,0
-1.032726443304358,0.09430701813708986,0.7042791772311898,-0.12958457171169713,0
-1.0314387632233333,0.09820242069567786,0.7057495789722765,-0.12816769957884278,0
-1.0313451346056763,0.09616671146885025,0.7070225312859642,-0.12747054348682696,0
-1.0313758820011165,0.09766829235742458,0.707392280584431,-0.12593895699631263,0
-1.0223849064237882,0.09460181935645351,0.7052073376679916,-0.12250811215250645,0
-1.02272979748475,0.09638394660078597,0.7035963595770598,-0.12042096301836414,0
-1.0230183831548296,0.09458720394482645,0.7047646136202287,-0.1193926464061501,0
-1.0240651163068868,0.0953919589448553,0.7035701935009153,-0.11716737178868475,0
-1.0234907583701243,0.0932605599600913,0.7051955239652539,-0.11763427843533958,0
-1.0260442336170135,0.09339720398567952,0.7019863396345356,-0.11757777511235545,0
-1.0250085416872057,0.09361591588191909,0.7015830953170793,-0.12044181910891238,0
-1.0265266348048114,0.09151006714321797,0.7012519266431468,-0.11881500753115026,0
-1.024556773645596,0.09384986690968644,0.7026325009507276,-0.11957885333649154,0
-1.025469506288286,0.09264426608548126,0.7027494896910126,-0.11811170078855315,0
-1.0253182141051427,0.09327933029016122,0.7011288238514916,-0.12060235861199042,0
-1.0255062711462575,0.09233846865552053,0.702136330991201,-0.11918773006155492,0
-1.0255750392396017,0.09260877308304227,0.7008756924566493,-0.1208288371501054,0
-1.0252182741485594,0.09138873481312892,0.7017776666161767,-0.12097642709811329,0
-1.025612898851998,0.09223546546569006,0.7001261323159959,-0.1222809711384113,0
-1.0251548538409128,0.09207097149961851,0.7003392101397159,-0.12314362513177213,0
-1.0340010450007744,0.0929282145769399,0.7043375371206853,-0.12669362697779107,0
-1.0341789471502887,0.093596792116449,0.7049455324003482,-0.12472351330913822,0
-1.033584578345605,0.09229751783150164,0.7045442549413283,-0.12771035788464258,0
-1.033620510790864,0.09344227839646901,0.7050887223794926,-0.12582771639241908,0
-1.0245531479266223,0.09077744703060453,0.6989898477977904,-0.12737762743858294,0
-1.0259039564074297,0.0922146834141645,0.6993929873877722,-0.12395723520597446,0
-1.0248588871273807,0.09086654240659686,0.6994272438585576,-0.12603097329781898,0
-1.0261944225246236,0.09070177512476585,0.6992709618903444,-0.12420005559502856,0
-1.0360303844308423,0.08750445185607114,0.7040407796826023,-0.12565763062078084,0
-1.0348590018939148,0.09202526714359494,0.7022194408306304,-0.12913097173807275,0
-1.0392395225701636,0.08821999375037648,0.6997854808676716,-0.12523903667590597,0
-1.0382846698900765,0.08898160366527175,0.7015112508478317,-0.11782900136916907,0
-1.0404739841986457,0.0888408891855873,0.7011755192665677,-0.1121156337337822,0
-1.0448373558037465,0.08476270350096093,0.6962759802677019,-0.11213757457717544,0
-1.0367630412377231,0.09029439938171502,0.7020612217709326,-0.1245108714134302,0
-1.0385080145738548,0.08771553432644452,0.6999880740446642,-0.12724354853492936,0
-1.0314530494684857,0.08588084631370252,0.6935625008469926,-0.12208748217435439,0
-1.0288282333105143,0.08657066551015025,0.6956212954072261,-0.1256352630553319,0
-1.0298535182286062,0.08696621064322574,0.6954441994474969,-0.12363329700866199,0
-1.0290094855659597,0.08595217081711737,0.695417889454468,-0.12531325235585034,0
-1.029553408579064,0.08809155076508202,0.6975458636453483,-0.11921217479023705,0
-1.0290859263037002,0.08776400540478735,0.6974174917198905,-0.12191419879524279,0
-1.0280431321703394,0.08944633626291476,0.699130159149968,-0.11978692324653217,0
-1.0266283618446308,0.0903530528434906,0.7007840215009553,-0.1201538353622783,0
-1.0358762436879014,0.0913114959200716,0.7053362318801635,-0.12144333712902378,0
-1.0354890249955127,0.09157459934777823,0.70555901738097,-0.12215751390856411,0
-1.0363886309414785,0.09001613454066093,0.7049180933947767,-0.12118061947591963,0
-1.036549785788482,0.09046751219000004,0.7041221435623373,-0.12140119828772977,0
-1.0279905599642216,0.08832947379190093,0.7004897868105561,-0.11761408094614545,0
-1.0280083219175027,0.08969044068833476,0.6996187263486424,-0.11955199448080167,0
-1.0295379402911213,0.08561420746182813,0.6989040456488398,-0.11718640685549875,0
-1.0284467278543985,0.08810110098283053,0.698522355178021,-0.11939420437719395,0
-1.0284303962045027,0.08615361959392309,0.7000526065907146,-0.11954004464113466,0
-1.0283364781467816,0.08792012197262433,0.6989885724129534,-0.11979609788218681,0
-1.0296127104671913,0.08741857778320827,0.6980736173399497,-0.11889012004777955,0
-1.0283842300917985,0.0880879755722278,0.6993784414700055,-0.1189005076009727,0
-1.0285262002136908,0.08823645427544913,0.6988787284721908,-0.11960474565323453,0
-1.0281390890348323,0.08830159021294826,0.6996232286634418,-0.11994529677084642,0
-1.0278113211836675,0.08852005149570163,0.6998056042469865,-0.11967855439390751,0
-1.0260318009129794,0.08887664615571289,0.701881880586248,-0.11952364133634974,0
-1.0260610567248925,0.08929249419401286,0.701832045235916,-0.11981832458152042,0
-1.024776573366618,0.0889593459575041,0.7038151896649532,-0.1200670307448305,0
-1.0258234961833401,0.08951256459268764,0.7021057756699045,-0.12003050460613895,0
-1.0248704274034561,0.08890245449355905,0.7037705442060446,-0.11985531661889404,0
-1.0256437799086382,0.08906662409694599,0.7019453679289899,-0.12074992268124196,0
-1.0247221283349004,0.0896234981880013,0.7023521030939326,-0.12234974293502376,0
-1.025800498629513,0.08877531864553223,0.701470439996854,-0.12147629788988945,0
-1.024715772876768,0.08896169891204087,0.7009428095306232,-0.12482743515881489,0
-1.0254110816302244,0.0894690574623489,0.7016593374658588,-0.12162342114853442,0
-1.0249361292279797,0.0896032947154708,0.7015472728636155,-0.12314307629712395,0
-1.0249834833980755,0.08479982723724366,0.7037004596050634,-0.1218097728061055,0
-1.024267236326461,0.08832684307669003,0.7020505494401829,-0.12434362456002324,0
-1.0257843789122563,0.08520434793821441,0.702407098955695,-0.1219630278401529,0
-1.0257434578381506,0.08862511614023849,0.7020502808181459,-0.12101417791298152,0
-1.025428971439199,0.08560393568433611,0.7010684838398856,-0.12478599454958161,0
-1.0247031642042337,0.0876165399924248,0.7018700723383182,-0.12416874124076471,0
-1.026094346257678,0.08559235363793649,0.7006696073237781,-0.1240493836154477,0
-1.0266723423389421,0.08723003848807598,0.6998941328233924,-0.12318144493106364,0
-1.027030901305137,0.0865412032391123,0.7006249351588688,-0.12129335208527914,0
-1.0262870742407018,0.08725173569605504,0.7014973374836609,-0.12140968754683157,0
-1.0256227195406016,0.0886915941077363,0.7030199742388378,-0.11926398008552619,0
-1.0252944490423421,0.08759511792066232,0.703258569859847,-0.12050195339957659,0
-1.0259819993788724,0.08747040483938018,0.7026391057332011,-0.11937017377563675,0
-1.0248151655428097,0.08734142298698155,0.7042037074522881,-0.12058239771011259,0
-1.0253573719530296,0.08803797046492423,0.7033024869354623,-0.11973474914802795,0
-1.0246194093356171,0.08759494860371264,0.7045759677123449,-0.12065712086493507,0
-1.0258791436939316,0.08761380722381962,0.7028501234627766,-0.1202174138744676,0
-1.025346084843174,0.0872452539520725,0.7035120155331064,-0.11940807692325561,0
-1.0259785584271643,0.08716643125352863,0.7029353483501978,-0.11899139510269219,0
-1.026676140577087,0.08566257291891977,0.7022380819329391,-0.11922901628369564,0
-1.0277081520744136,0.08525879300335204,0.7013272583377067,-0.11910087680136439,0
-1.025588430512916,0.08779306528002295,0.7029836199394704,-0.12029022745171292,0
-1.026611267353322,0.08677488516918119,0.7026477653334663,-0.11876156497990542,0
-1.0248821580766811,0.08718421907570206,0.703932626679393,-0.12062532273893334,0
-1.0261828538367594,0.08541122255317257,0.7031726388818489,-0.11954506247743046,0
-1.0266796622151224,0.08562721125905859,0.7021777911723858,-0.12041188855905716,0
-1.0256236176692264,0.0858998318534524,0.7037313511329294,-0.11968764500155105,0
-1.0260192405598838,0.08659370975913949,0.7027067941326475,-0.12030887656095457,0
-1.0259917965282126,0.08559519788277525,0.7034127646336529,-0.11982460386481064,0
-1.0255561520296586,0.08699869274675087,0.7031645945369397,-0.12025991037417427,0
-1.0251719671768509,0.08590335993472964,0.7042960457257562,-0.11978031919023735,0
-1.0248740425619696,0.0876312368233717,0.7039334648795986,-0.12038585930851775,0
-1.026560980618033,0.08430552893530796,0.7030524686810589,-0.11980753236481101,0
-1.0265760882038348,0.08644967167318829,0.7019268306497114,-0.1201051135314849,0
-1.0262303811464841,0.08621492398598196,0.7030342698933132,-0.11989336405509554,0
-1.0256252574388829,0.08512944632483288,0.7030609277585412,-0.12005579327633098,0
-1.026167834686773,0.08543174562482947,0.7022604973302625,-0.11982571747073567,0
-1.0248371714127291,0.08614666123531023,0.7035913680653126,-0.12226417636907083,0
-1.0160740201920677,0.08526300801610098,0.6986760993135965,-0.11932756261878341,0
-1.0161266524958474,0.08485471903055242,0.6987958396698938,-0.11981050605259913,0
-1.0167656986097982,0.08559473333213474,0.6971203167912153,-0.11996442774881977,0
-1.0166644865973526,0.08398542001996734,0.6992985352799707,-0.11811810909593001,0
-1.025696597109395,0.08526479807627818,0.7024641231529032,-0.12198039223173396,0
-1.0259336519314144,0.08332799199966512,0.7032864945216736,-0.1215079280259671,0
-1.0273032440031944,0.08390207591199772,0.7009456616670103,-0.12152875477097869,0
-1.0269864949649692,0.0839864885429864,0.701804101604774,-0.12131885826606692,0
-1.0275230444787964,0.08146168286018696,0.7025849423415343,-0.11978448305913592,0
-1.026482913133565,0.08506408933840981,0.7017576241968246,-0.12177067285710075,0
-1.027490119973678,0.08345216613414841,0.7020427102619727,-0.11964310286962854,0
-1.0255080069906968,0.08550840947670424,0.7037531836126008,-0.12044962908675971,0
-1.0267661254560965,0.08414311522227991,0.7038181368193945,-0.1177719500915857,0
-1.0257501642735651,0.08581413779173863,0.7045972109776271,-0.11720645490882797,0
-1.0260601451603548,0.08500505352445042,0.7059688281289448,-0.11511525996074423,0
-1.0264864109655216,0.08424295589137298,0.7037979288865874,-0.11903157394161157,0
-1.027149963231251,0.08442492980132665,0.701918353203256,-0.11957523336371823,0
-1.027176008847675,0.08470700163521139,0.701590552567924,-0.11976141453846001,0
-1.0274316165347916,0.08354912881538834,0.7022011855234164,-0.11983768268029149,0
-1.027129021406518,0.08171666852316295,0.702786673997062,-0.1203340808886596,0
-1.0264306676141932,0.08444766754659938,0.7032463003154225,-0.11970209877742,0
-1.0251588869152533,0.08457184504954252,0.7043092050751601,-0.12068606794390402,0
-1.0257622596573088,0.08446705961034762,0.7036602946439708,-0.12041169184208766,0
-1.0259607319621602,0.08360788931749952,0.702961835166271,-0.12176140495343091,0
-1.0264409565257686,0.0842682003114914,0.702871319908791,-0.12023288013222522,0
-1.026448273286035,0.08355873947763093,0.7032725610013163,-0.12024337639942995,0
-1.0282066465682442,0.08237526475205126,0.7003783261638897,-0.12144592499955842,0
-1.0277564503789902,0.08354613642968267,0.7015299472907597,-0.12022595501966349,0
-1.0280440401217228,0.08209025403679826,0.7005793865594022,-0.12158480799218652,0
-1.027792931207479,0.08321449299694395,0.7017950825299363,-0.11972829473195579,0
-1.0279767121264776,0.0813424518069018,0.7017796969963835,-0.12033856493716766,0
-1.0274898324295965,0.08265180020524443,0.7012974348084878,-0.12158533809151417,0
-1.0282618623435167,0.08232696336478851,0.7012571870766066,-0.11975314046287389,0
-1.027767104824895,0.08319391953929955,0.7017348432026255,-0.11999961654243296,0
-1.0280726523323434,0.08194915068940745,0.7012552509576532,-0.12063878190594501,0
-1.0275746369772096,0.08248651372460403,0.7019607111120084,-0.12037470703697128,0
-1.0195022650963665,0.07988736368509108,0.6968345851250384,-0.11781507047193673,0
-1.019143417789018,0.08170588316543859,0.6965981736770478,-0.11823290189901747,0
-1.0197899853687822,0.08077059051373603,0.6961107854742351,-0.11780718870638085,0
-1.0178203446016103,0.08210668223994877,0.6982014632192066,-0.11824357126572538,0
-1.0171275238384676,0.08197172807517938,0.6992167796388151,-0.11803675886645948,0
-1.0163993803154867,0.08260629100330308,0.6999366433174534,-0.11832519185435142,0
-1.0156831191212865,0.0801338129120499,0.7016524202493976,-0.11819643912601074,0
-1.015912745494177,0.08229008637459434,0.7007438733801099,-0.11836802764285581,0
-1.0159439046879513,0.08195483425057992,0.7000573703369367,-0.1171383163340719,0
-1.0177754573329383,0.08132010690662927,0.7002664230140252,-0.1137822720940419,0
-1.0205552424557567,0.0796222761914872,0.6980955376507041,-0.10988404483645986,0
-1.019504183961877,0.07957613087715831,0.6989843362991515,-0.10822408897002422,0
-1.0206349979793488,0.07915266986373048,0.6981078659078431,-0.10850606833771836,0
-1.0211047385366736,0.07888695104904653,0.6970094439779195,-0.10787895443009476,0
-1.0215019654858906,0.0795787438873169,0.6969176553803214,-0.10867769168735486,0
-1.0211733051630416,0.07736283709828695,0.6976203105036972,-0.10814248237699342,0
-1.0212309545592229,0.07754704592842865,0.6971230193535645,-0.11015143704504093,0
-1.0184360896684423,0.07785172344407931,0.6991641523995851,-0.11357829303327249,0
-1.020919426957841,0.07809312816614777,0.6970709648970521,-0.11351899446121827,0
-1.0185716689308437,0.07947802237528467,0.698014535867797,-0.11859678395980378,0
-1.0195062608486136,0.07872668605337729,0.6972114422707701,-0.11767681680453423,0
-1.0177209629672808,0.0801050634849193,0.6986159414891738,-0.11796783429323632,0
-1.0175846939553805,0.07966459109008128,0.6994503539189129,-0.11793869433157789,0
-1.016250024758825,0.08074979204848276,0.7006042889816653,-0.11845895620233737,0
-1.016222197162435,0.08167039054014413,0.7006455133992656,-0.11813693997523622,0
-1.01566595444285,0.08318783829433052,0.7005472949017341,-0.11828205643472867,0
-1.0184293159932647,0.07914859934847329,0.6981270335936379,-0.11739749260881083,0
-1.018671496805057,0.07790544332459726,0.6985523884290105,-0.11851640938203623,0
-1.0278337430188542,0.07999983445792003,0.7025996510272138,-0.11992682295491175,0
-1.0270129769046576,0.0804099989309024,0.7037053266097575,-0.12013173343674943,0
-1.0274826299354443,0.07905571829817781,0.7021855990674067,-0.12174613692447056,0
-1.0270081210520936,0.08006473008180748,0.702972483443502,-0.1214731587837321,0
-1.019685861757881,0.07791327987291163,0.6975437614129603,-0.11732767148869283,0
-1.0183509247458797,0.0789219494202743,0.6975976534017929,-0.12004967755504847,0
-1.0198491817181072,0.07889222620072212,0.6959673807572361,-0.11879278524883607,0
-1.0180240204280595,0.07978553988798609,0.6981941152349979,-0.1192381020780865,0
-1.0284805867403,0.07943401314077114,0.7019543919540899,-0.11992742531974965,0
-1.0266571387050885,0.07945857412602586,0.704220373122359,-0.12047730261532552,0
-1.0281623174729944,0.07935650496162183,0.7024475179380437,-0.11955022023458406,0
-1.0268401809556293,0.0812155548267226,0.7033733944058316,-0.12059299577398064,0
-1.0287720514095426,0.07886615153980703,0.7019404362733427,-0.11949622833073348,0
-1.026311321647654,0.08240512325466698,0.7035398622663529,-0.12064196958943663,0
-1.0278893423590572,0.08047180017926348,0.7026896989967263,-0.11933409058659772,0
-1.0250398676376191,0.08224767502361596,0.7049663791187878,-0.12087340905591115,0
-1.0293367668612634,0.07796033448250461,0.7014367328844398,-0.11701987719433327,0
-1.025065884205431,0.08304467348691036,0.7057162532226386,-0.11723271442958627,0
-1.0342182217277154,0.07570534291901865,0.6989230790779644,-0.1070668234819313,0
-1.0226775914779624,0.08775935064902773,0.7145293228048983,-0.09862960907795637,0
-1.015240330850751,0.09960324227267925,0.7265776084367348,-0.0842440381211268,0
-1.0344718032346487,0.08435862493085011,0.7069428986570159,-0.07177681167766314,0
-1.0771231515758468,0.04585426966516937,0.6636791358122438,-0.011176288873569584,0
-1.1192109418644955,-0.0034027363010424305,0.6245874140303652,0.05498666388807161,0
-1.1257511934710536,-0.009101861936803679,0.6086464501664026,0.0786010431726003,0
-1.1422048849689592,-0.01843170183497278,0.5943556103823187,0.1038646211316695,0
-1.1062978512027615,0.009682189922633755,0.628054788396785,0.04340771622532358,0
-1.1159690733849754,0.007655505496219961,0.6225979199696707,0.04187047013310563,0
-1.098947957183734,0.007934202269879453,0.6188022160865766,0.011379980036876902,0
-1.0829155030902406,0.017792324270493765,0.6373988208719537,-0.019017237368547435,0
-1.0838892152365638,0.01597091784425836,0.6371488870864048,-0.013963081549785539,0
-1.0852789265380074,0.016650962981184403,0.6368692103130307,-0.011560923863481398,0
-1.0828004414614574,0.0245014580760462,0.6353558395349289,-0.023750403429603772,0
-1.0818533534514225,0.03141358360374591,0.6351144195855728,-0.02534259114369397,0
-1.0804263537715375,0.03340002313568974,0.6361821739899967,-0.03166946217487776,0
-1.074157280839625,0.05261971574358504,0.6393014090995349,-0.03855863613004429,0
-1.0695874384808097,0.06445170433486047,0.6579202425356848,-0.05718454103635273,0
-1.0779944632937706,0.05818414239467429,0.6489544034796815,-0.05232219825564821,0
-1.07029980250962,0.0622436000298886,0.6567285745098084,-0.06523474237664906,0
-1.06327101204187,0.06851338126868489,0.6630916167086894,-0.07898250031637843,0
-1.039813382870633,0.08082469034066242,0.6707557715302781,-0.09138824653507271,0
-1.0398675570867526,0.08177265250945598,0.6690732017029681,-0.09931681148763505,0
-1.0419113037133787,0.07861979776654315,0.6660244898832371,-0.10248802322624939,0
-1.0444052097467906,0.07446716069658599,0.6631653138745448,-0.1034138388330832,0
-1.0510325473559226,0.07869052189769488,0.6704836149166128,-0.10403800106295424,0
-1.0520928862692562,0.07594562327100685,0.6693439006859654,-0.1048134496650881,0
-1.0531477701682421,0.07480203895790427,0.6669208035923545,-0.10770995320597065,0
-1.0516407619565482,0.0748351791306261,0.6675763382817367,-0.10951032072043432,0
-1.0522150077557317,0.07529996524874838,0.6671662093844366,-0.10888601230686412,0
-1.0526588900342997,0.07467733312352542,0.6671783368844153,-0.10819305012050096,0
-1.0527157414867618,0.07466583352491518,0.6671817891960926,-0.10795129138120008,0
-1.0522768582672948,0.07522385879298543,0.6670684495173059,-0.10858246007814909,0
-1.051895746895919,0.07534696709369604,0.6698065648643148,-0.10411074021778166,0
-1.0529442274462877,0.07518922711701359,0.6684837465030637,-0.10513544140642139,0
-1.0511535133532193,0.07404519007430088,0.6702162403074493,-0.10684733237647015,0
-1.049929736776438,0.07705280232237055,0.6726694528263824,-0.103474472910976,0
-1.0485762240668457,0.07856983325077416,0.6766182002056984,-0.09960938394886432,0
-1.0491600609134164,0.07874270968874075,0.6774439780442367,-0.0939676414986067,0
-1.0480542931688088,0.0745849303164553,0.6818945340660241,-0.0934696179163832,0
-1.049484183368254,0.0766507945091911,0.6799022784210593,-0.08799419070756642,0
-1.0416318600742187,0.07462786848974257,0.6761722355838616,-0.08288471821160037,0
-1.0419033939364093,0.07418743797028493,0.674532386331024,-0.08477433072112273,0
-1.0423158945866182,0.07496513800508497,0.6746222360073106,-0.08166035364065583,0
-1.0417025286176385,0.07269708360138494,0.6740489669765346,-0.08408370313536262,0
-1.0416860974019888,0.07381554479125851,0.6754370030286132,-0.08323373380203403,0
-1.0395981099402014,0.07410028260051149,0.6771214307895163,-0.08944554493080559,0
-1.0400573806211193,0.07400917948345331,0.6744860928186567,-0.09191710996116109,0
-1.0403043005091237,0.07276131123223328,0.6749026698793459,-0.09275692828695425,0
-1.0489999191730526,0.07460947097636028,0.6789667805278431,-0.09544820896574546,0
-1.0499381465385933,0.07287922757385012,0.6780031191951132,-0.09541405093657496,0
-1.0503547335951917,0.07311106302606274,0.6779050664701074,-0.09645279970707965,0
