pca_1,pca_2,pca_3,pca_4,label
-0.4130143715667264,0.39055283978518796,0.1795248252093654,-0.5686354841605434,1
-0.4189129971882718,0.416158241938842,0.2133894227006562,-0.5337522974632773,1
-0.415109195125817,0.3547906605302059,0.2171472395261782,-0.541672997185009,1
-0.4070472253769517,0.35116468433447035,0.18348529962484883,-0.48922112462468953,1
-0.40922967202979754,0.3300053403062786,0.2056490736991231,-0.4681448564800536,1
-0.4064905457606559,0.36748117784219836,0.17389955812016167,-0.4774395654758887,1
-0.4102111904547081,0.32755727630068154,0.2097731952736448,-0.48983508779522994,1
-0.40661181602191393,0.34433551583443345,0.18495481586687568,-0.49377771579109675,1
-0.39811936593805136,0.30619049074185334,0.2215492413095851,-0.5016017101112527,1
-0.39472038063694004,0.3288006965243526,0.19463454765066268,-0.510699598826869,1
-0.397712691317059,0.30953167419174776,0.21581336284770647,-0.5055592307067533,1
-0.39357267505799354,0.3476407396154827,0.1798796455058389,-0.49622725375669885,1
-0.39941994453899726,0.32965040443864735,0.21313498758390725,-0.5059664195014506,1
-0.4004805069614078,0.35274274458648935,0.2172289826940209,-0.5107705402488265,1
-0.40355659005971967,0.3439349645411517,0.23288579219030248,-0.4975297868190529,1
-0.40203164905590133,0.36983774934961255,0.21628901248464516,-0.5245656479287115,1
-0.4286308708559836,0.4170653747486295,0.26330816432544524,-0.5480256636249097,1
-0.42521312284575474,0.4226666075574521,0.25062438326956027,-0.5610384292290633,1
-0.4300350686646796,0.39328233292704495,0.28317334043723785,-0.5556545607127339,1
-0.4169813210295543,0.3758957524231267,0.2325013592631766,-0.5332446639899056,1
-0.4191755795634022,0.3405400169321142,0.24571575077021734,-0.526129020865337,1
-0.4134608333902011,0.38119698190426177,0.21444096907532262,-0.5276699964802266,1
-0.42269461689809873,0.30961046371646317,0.2661198405792714,-0.5376391328757572,1
-0.43685589929042745,0.2666839436718573,0.42972723753199393,-0.4831402274066993,1
-0.4782755519337934,0.2719263836669601,0.7526777875505511,-0.39384816209827034,1
-0.46484155937677396,0.48469675499198317,0.57601938649911,-0.2073454775168827,1
-0.5053457994538306,0.3393115606483734,0.8839583133151377,-0.10343330964290964,1
-0.48660411964500583,0.44256249183467533,0.7721165541313205,-0.1124044284916128,1
-0.46860486232179244,0.5344835545756762,0.6463147760643159,-0.1397787563680581,1
-0.5090269121959531,0.26970307693378825,0.9302102841364613,-0.15882409107662315,1
-0.466954310004863,0.6382083462298266,0.5893210081608765,0.020421608345223552,1
-0.4749440899701549,0.45136173872303664,0.6116049323628038,-0.19592847040727301,1
-0.44268323906930473,0.39541803254976216,0.37457704394602975,-0.517897383131856,1
-0.4233132439954109,0.35094079639719533,0.2611455610371134,-0.47442873363889754,1
-0.41319821763535325,0.4493930915499271,0.17549062853747266,-0.4742500120519779,1
-0.4196727449650873,0.44208230386502834,0.20254026343961873,-0.47481115248263805,1
-0.4252546941429227,0.43822303731728507,0.20664621691907292,-0.5196221537456218,1
-0.43378507752472906,0.4221934076635261,0.2576668396863716,-0.5332828949881318,1
-0.42872210040115366,0.4352024715689937,0.22570064686374247,-0.541039200412502,1
-0.43107413299246966,0.41601218047693644,0.2459936050474466,-0.5376916909338972,1
-0.430579086555147,0.45583889337088224,0.22437038153993705,-0.5342920947690014,1
-0.4350874568351801,0.431143349470137,0.2648734778116375,-0.5455560212432574,1
-0.4273814643508993,0.4019368844944289,0.23035111827167087,-0.5494133959188209,1
-0.4300176339408665,0.38106984663599996,0.2620298861855016,-0.5575039637243351,1
-0.4203562661324915,0.39018161423271314,0.19221610246720744,-0.5084513302368134,1
-0.4401894882966989,0.268136424880575,0.3966450809204055,-0.5233691667309363,1
-0.4396850153963243,0.33072798348808263,0.3729730330364265,-0.5637281945352033,1
-0.43913625164337167,0.3504957724500616,0.3144394301455925,-0.5373873775977901,1
-0.4203978191982739,0.39195026266273225,0.2438769014840213,-0.5082486571143606,1
-0.4132279022696199,0.3739950105503619,0.20369076585886414,-0.5005340077111357,1
-0.4210659235624319,0.3705435943538429,0.25372353997763564,-0.4762774682627774,1
-0.4286952515231265,0.2738686707771443,0.3520029884165744,-0.5962986661445728,1
-0.4446279722915812,0.3521866698924683,0.29288136399741915,-0.5750417445311872,1
-0.4425494833935446,0.3296566762562225,0.28402125811801104,-0.4922058820092511,1
-0.4328287724504881,0.3704530582158715,0.22008946434636645,-0.5404543641429019,1
-0.44206696519006344,0.3251662063059485,0.28767946217841933,-0.5471516427433918,1
-0.4209725598533737,0.3093283881546376,0.24682014006579733,-0.5972385872664021,1
-0.4244409888186513,0.30801024918189357,0.2642384472620237,-0.5593704382352899,1
-0.42120620867179476,0.31973039968563344,0.24038114218968898,-0.5938664630572845,1
-0.4207387319740549,0.322100335668259,0.22895139614315518,-0.585941462595284,1
-0.41944904462462446,0.3375936035429836,0.21773728592480157,-0.5974934432951338,1
-0.4226730984390639,0.3322927280719784,0.23757084556103059,-0.5696092002502274,1
-0.4188200869999974,0.33743610180515293,0.2142382454509988,-0.5868169376040642,1
-0.4217818337255044,0.33560751888386675,0.23267707378102775,-0.5536767795572228,1
-0.42048136172896877,0.34988388598686326,0.22060027502849855,-0.5585348142243997,1
-0.4223548076144804,0.3416170217473571,0.23262382894055356,-0.5584675349983557,1
-0.42329414304539337,0.3543896204233591,0.2331949349736766,-0.5754634004567553,1
-0.426064721654376,0.35712002197240134,0.24655017019804681,-0.5666103022057976,1
-0.42370980425280974,0.37798057397134477,0.22273668616430742,-0.5615797326850795,1
-0.42948277224492903,0.381347617051898,0.26107846532669454,-0.5178109926892633,1
-0.4251445798283039,0.3881978877108877,0.2265227946940711,-0.5462907789085831,1
-0.4280191282820679,0.37693089774400823,0.2471719529310843,-0.5503041285614508,1
-0.4283182134965468,0.395340687499266,0.24897446062919548,-0.5203239722947698,1
-0.4300688572474536,0.3863953114175862,0.2607998623405626,-0.5302968951986324,1
-0.4272667196155431,0.3822481746677211,0.2471001165424188,-0.5281973498137594,1
-0.42945887436682095,0.35959164044924186,0.27256667114907984,-0.5291576645279903,1
-0.41962912306705136,0.35461638659583994,0.2529357055785767,-0.5329867942915625,1
-0.4220983697520582,0.3601456293113906,0.2642841146553472,-0.5290109992539072,1
-0.4199315383720492,0.370253716990428,0.24372565619354447,-0.5402843251381381,1
-0.4220720287304775,0.36600353766469174,0.26148034914436613,-0.5292841003373625,1
-0.4104252476967518,0.33662569279927357,0.20714406243771533,-0.5128896780857809,1
-0.41181098409033795,0.30779752113133363,0.23405881262068384,-0.5072393609209949,1
-0.4036910533071526,0.2915005368548984,0.18893711491210374,-0.5142509797268524,1
-0.4091538125847132,0.2677355496882068,0.24374454406021295,-0.49956504362279175,1
-0.4049593890574364,0.296095866002296,0.1948439409343221,-0.500354469677748,1
-0.41120825024201146,0.30306741923986913,0.2400384768140572,-0.486061552761487,1
-0.41039994735775104,0.3123127494190363,0.20112738666045504,-0.5080647412409416,1
-0.43413680239665847,0.22329714446954418,0.41250743158215963,-0.4754825002757468,1
-0.47828358713586194,0.3408709150202055,0.7841264852644058,-0.27573844534811287,1
-0.463294623535579,0.3569625439404207,0.7147698424614753,-0.2106865540361858,1
-0.45584681126019977,0.22086481133541513,0.6083439152337647,-0.5183303437849267,1
-0.44201044799867,0.3240512634723314,0.3988537498609954,-0.5384158915327025,1
-0.4509840640478542,0.2821978263203031,0.4398124309063026,-0.49755591348615436,1
-0.4084768070421678,0.33973114125173853,0.15295575189495147,-0.5516017405840205,1
-0.4192439891130214,0.34159383544335087,0.213759478639575,-0.5292809952371055,1
-0.42504734289102153,0.4080061189947961,0.21730843336485495,-0.5628894176064873,1
-0.4220533382997475,0.2943969229733293,0.25004127091934103,-0.5247843353293614,1
-0.4366664359844997,0.23691873834735355,0.3954209975778932,-0.4845961919760439,1
-0.4769010173882177,0.3379712358551594,0.66839741367507,-0.33896457359360654,1
-0.4675235634212888,0.32479925898371587,0.6128757848871625,-0.4134408446899376,1
-0.43826793338619024,0.3529065717391696,0.38256308405979345,-0.5458271413095883,1
-0.43753733851389365,0.38005305967692227,0.3361073570804074,-0.460368940877474,1
-0.4182075630169155,0.3996893199180517,0.22268469648751976,-0.557171691186469,1
-0.42141793333568445,0.3938734098204416,0.23449776931339406,-0.5282063118903088,1
-0.424209554586532,0.3815420278162518,0.22514435718389503,-0.5709057734321559,1
-0.41267640174671677,0.2830507570831312,0.20431881440431632,-0.556210486881354,1
-0.4127899602243388,0.2967778685015834,0.20926923502100636,-0.53453369648846,1
-0.4177535173497685,0.29130764803180165,0.23383438079100072,-0.5501681525025682,1
-0.4173485638960756,0.29324418521987616,0.23839550499881867,-0.5433732039366233,1
-0.4186794942902301,0.28213444323900827,0.24543547562716028,-0.5457905142260943,1
-0.41909806026812235,0.28628687066840264,0.25228531803851506,-0.5539907615833982,1
-0.4187746674789102,0.2765427371378598,0.24424630686300353,-0.5823630770842361,1
-0.4264684712282839,0.31628930644351494,0.2055052267362354,-0.5249963911950161,1
-0.43056141048551727,0.3204288778740595,0.2185301467591637,-0.5686558009834922,1
-0.4261618307511843,0.2976980494328507,0.20825461727780004,-0.5698047310293388,1
-0.42956972564744056,0.29957575508862166,0.225399599169826,-0.5480929498020646,1
-0.40924315641231584,0.30761606876054925,0.21914628189298646,-0.525976137843426,1
-0.41075493236512883,0.3269151483795434,0.20885739033255624,-0.5348701138757818,1
-0.4118488857528322,0.3370847021940875,0.21919334374682475,-0.5105028140904471,1
-0.41521054472558816,0.33098426424855865,0.23626834356890336,-0.5213549462520076,1
-0.4124072271501739,0.34031814440261776,0.21982697387168826,-0.5273780430698091,1
-0.4165212349183299,0.28765644510256105,0.2640241088321117,-0.539840099073056,1
-0.4342729582730265,0.3771956943047783,0.3401553234343182,-0.5630544847358363,1
-0.42841914206603776,0.39620612807776756,0.2771357324143715,-0.5487985881402548,1
-0.43684880801592774,0.29975183182097853,0.26743392253471443,-0.5475236111327868,1
-0.4302778928978421,0.3391053431809352,0.22186831878123425,-0.4998376585397969,1
-0.43317444673251143,0.3309674172017869,0.2375201652237977,-0.5055030831593651,1
-0.4348208248647975,0.3355397762122905,0.24859293020312934,-0.5064560852751748,1
-0.42368624083483225,0.34809630795788626,0.24565356063893973,-0.5083983809869416,1
-0.4236206916508126,0.34720755391154456,0.24556662715860567,-0.5198056435285603,1
-0.4251335759778815,0.3396396038251698,0.2597734782546469,-0.5029006655688549,1
-0.4212905918559189,0.34378534277675554,0.23493485981986162,-0.50677791500527,1
-0.434852255672145,0.34870097637632747,0.23979241051825406,-0.496324882679002,1
-0.43481034334081275,0.336165310421758,0.24676343201746653,-0.5109603750885755,1
-0.4362312273902362,0.34178615417598857,0.25140651140746295,-0.5030317699158321,1
-0.43563281442213453,0.3533127557859522,0.24474044911167803,-0.5027559588194479,1
-0.4375360056429869,0.3425384169266228,0.2545590924028547,-0.5136852883514367,1
-0.4372884336898803,0.3468399694652067,0.26000283236968946,-0.5108767411590164,1
-0.4349916726023687,0.3141656854023861,0.2516775247617944,-0.5236701475509791,1
-0.432628705788822,0.35559971547607705,0.23329516705803677,-0.5000611846665683,1
-0.4252999766403265,0.30593920713107015,0.24664094929763947,-0.5483189354279161,1
-0.4376209510978249,0.31074399430262034,0.3775213033684367,-0.44560616806019987,1
-0.4682006784979281,0.26553503084813757,0.6621037820767083,-0.5222755094657863,1
-0.4496590900563825,0.32673969689803006,0.4214513846346244,-0.5644424113516012,1
-0.4557116194751673,0.38316462811687857,0.32954251234918064,-0.5365720507057525,1
-0.42978600770805175,0.2826716371603879,0.22955126674726567,-0.5615371385888875,1
-0.4341941594972952,0.2955000080947051,0.27245761163502613,-0.5086150481350035,1
-0.4345350330334162,0.3319709034266025,0.24386604036912596,-0.5142119559995133,1
-0.43712391224535285,0.3526165505373583,0.2558177833993439,-0.4905695473528207,1
-0.43868103474684794,0.3314630604857971,0.26825472684402185,-0.5215669322753177,1
-0.4375721993800165,0.36477351341511965,0.254070048172625,-0.48364029660600794,1
-0.43885446213750395,0.3127730796532022,0.2786934168759676,-0.5521090253095142,1
-0.44925808642741855,0.35849467081164765,0.3164747360576736,-0.5480762230370705,1
-0.46961805412119917,0.2097590505353204,0.4744427012133079,-0.643256501856801,1
-0.486518898729213,0.5452344402411674,0.6093729921072445,-0.13021794414699084,1
-0.49543552785210043,0.3161698725700429,0.705150031285979,-0.3805291496676404,1
-0.4912989664537236,0.2646674873718007,0.790366168382375,-0.41563348799389577,1
-0.4688978242361896,0.4409140682726801,0.5726456527271445,-0.32691327544382287,1
-0.4327135806542858,0.46455416560593643,0.19481377964321278,-0.6231144826772255,1
-0.43557820070022085,0.3505959323739396,0.319129746708959,-0.5198129058772014,1
-0.4257108631304295,0.28343744211525834,0.20770956359548876,-0.606364100241136,1
-0.4332341423422563,0.34151701489000474,0.23093256053814215,-0.5169769120379379,1
-0.4283927907221273,0.32457630495893,0.2085759890746509,-0.5823366006926667,1
-0.4373413900506884,0.30462192422023715,0.25568485651306694,-0.5415493089787776,1
-0.4514510411206892,0.25025905462584075,0.4064846102931423,-0.545915735899607,1
-0.4746324013814826,0.290631781993299,0.5819572091932969,-0.5963108065955629,1
-0.4593880407083824,0.407098260756496,0.35522482891860463,-0.5126315968867152,1
-0.454295306606491,0.38586153924194455,0.31744901519837043,-0.5514264946955841,1
-0.430209144382105,0.3799692391248035,0.19120108088292243,-0.5427142715664927,1
-0.4322050432682323,0.3690039274088367,0.20691052579162028,-0.5106270486326542,1
-0.4263353694295011,0.3270513297347538,0.19135226853764986,-0.5529946878054616,1
-0.42720160501660853,0.34208585487898713,0.19507924983999625,-0.4963203679182774,1
-0.41369568982485716,0.3373863808646429,0.18708428814927147,-0.5239977901756998,1
-0.41891472580678707,0.36805005039235006,0.20158460294882374,-0.5163397099578135,1
-0.423568504177912,0.39470200778376274,0.21611181378815392,-0.5282076794085582,1
-0.4243849592584598,0.38871413207358463,0.22682141648569265,-0.5068893028297371,1
-0.4468554753425124,0.3761103739546059,0.21964963214987654,-0.5288098772516361,1
-0.44861391555890995,0.381478103101054,0.22729285632563956,-0.5091702395681242,1
-0.4482218889025539,0.370353183646857,0.23303758321916734,-0.5254244034587716,1
-0.45030496814353743,0.3800158608764146,0.23743455733017182,-0.5177168315956794,1
-0.46310732115827546,0.38373650954374217,0.24257219921228634,-0.5268183834177401,1
-0.4679392806087448,0.3291153611000701,0.26199468834226414,-0.5504829256523643,1
-0.5091187829199737,0.3119954153165069,0.6400932059612191,-0.5153250802086847,1
-0.514795935372236,0.33923659211778956,0.7447072328427881,-0.27304031516978416,1
-0.48175655161819636,0.29563689837596285,0.6559423964666203,-0.4531873047942637,1
-0.4788265672311938,0.32885045353653375,0.520223584422603,-0.534670695405578,1
-0.44853575673571044,0.3804632725371474,0.2547315846369532,-0.6870419101020975,1
-0.44635780897001176,0.43936521491318614,0.2699530110907232,-0.5084623062374903,1
-0.4555565589678118,0.4261360235493824,0.22306682249383647,-0.5751906368609025,1
-0.46887138184361515,0.4309194462669097,0.32226101653930617,-0.5170392731357094,1
-0.4813403231157422,0.31406137346260476,0.5097352605294091,-0.5895446087723105,1
-0.46632780014477476,0.41182268862278515,0.31769997368884706,-0.5365644128681194,1
-0.44514570377678464,0.3504902603414938,0.22039429109421105,-0.46833804596948037,1
-0.43984285713031057,0.4102328028828892,0.17349684034521284,-0.44486607075937856,1
-0.44123079928775544,0.3882301336574948,0.17658669283180628,-0.47899511665603867,1
-0.4429557953201825,0.4134246201125432,0.1930379721358757,-0.4360722358805085,1
-0.43263435070836054,0.3735884125348429,0.20261260176602158,-0.49826172555289344,1
-0.4320090889609306,0.4345440403284049,0.1959086659964826,-0.42732909006766795,1
-0.4348737512608116,0.35811712452315625,0.21148513742140485,-0.5205026465105728,1
-0.4474483801776446,0.38244664559967523,0.32485710598636186,-0.3756348471960216,1
-0.4950905355349983,0.19843919970464918,0.6460319403766014,-0.6122904428910656,1
-0.50751540550917,0.3365670722961863,0.6997417610436768,-0.3309215448675515,1
-0.5041248514789174,0.43040165495425253,0.6469630485834795,-0.2623249969841079,1
-0.5049450840562018,0.2138176630719778,0.7477084424793367,-0.5664983103756717,1
-0.4856343500858172,0.4253508061754958,0.5006868556088632,-0.34214542846719587,1
-0.47380894267272283,0.3227646672776737,0.3623012186010406,-0.6267651862462799,1
-0.4559338668697904,0.48368621619631746,0.23994011861762587,-0.4543735484234288,1
-0.45847071266345324,0.4006405093394557,0.2662902676288136,-0.5350506246948421,1
-0.4432854257486375,0.43730474125308705,0.2574472480791432,-0.46141865258107306,1
-0.4451031092220054,0.36124130268027044,0.2804494913122749,-0.557295651912959,1
-0.43280128922132827,0.35615372176634386,0.23539037883785952,-0.4649843442493032,1
-0.4350238028801757,0.2882791938887481,0.26827843771655147,-0.523277152485879,1
-0.43550525988517286,0.3259881607112427,0.2666880650780785,-0.49181283188910185,1
-0.43307493135675734,0.3054669578378638,0.24006933585530954,-0.5590333862556031,1
-0.432086148866714,0.4276409191606416,0.19720131693403065,-0.41263274228984576,1
-0.43858879967136083,0.4063061502603359,0.22522364004827666,-0.4894241572940776,1
-0.4522630297408826,0.478356507386716,0.21337521090336475,-0.43082926186781656,1
-0.45249557989929645,0.41969977064790154,0.22677432272812748,-0.49910809367153164,1
-0.45354147725753724,0.4722903299850445,0.2242103717765569,-0.43609062128591464,1
-0.45152648940130163,0.45201159582659933,0.20534776610020233,-0.48905764976994315,1
-0.4524085648613288,0.5320147482698345,0.25006202125517585,-0.4940464804078292,1
-0.45883142374621533,0.4158771037746878,0.3281249368729734,-0.629204923781626,1
-0.453320038099074,0.47651532490489334,0.28555553356938534,-0.5408753254381783,1
-0.459561505868124,0.3401451824138908,0.3512903378444703,-0.6535480977747838,1
-0.49273409116280137,0.38928679898576,0.5474262551832961,-0.43198046242889643,1
-0.49499826487736076,0.27948455132654015,0.6277445558777727,-0.5861267355951464,1
-0.4707192852606285,0.3695396570964672,0.39403594745222015,-0.6363530484197145,1
-0.46518529526098257,0.4312208755296433,0.278547915057228,-0.5287353990796851,1
-0.4495282093477757,0.40994344332101695,0.23546662591215484,-0.4578593817028591,1
-0.45206717193685764,0.39120729333495907,0.23911754545115937,-0.5153704088227824,1
-0.4516906827649174,0.3957091809449992,0.24225821872350317,-0.49457388079670483,1
-0.47774381077286776,0.1913150214026228,0.4756797823082016,-0.5599099234761369,1
-0.5066867555175443,0.5181736453487459,0.6760166473714265,-0.13141217857309512,1
-0.5149629667316274,0.5250984511839252,0.7046537370541764,-0.17674326254002803,1
-0.5277086963179539,0.24298561845542277,0.8791166533265279,-0.4702953841157984,1
-0.5016740670306412,0.4452468990418744,0.6348690770326092,-0.3363353098562513,1
-0.4535622600586227,0.4949251105857597,0.23034592871287607,-0.5258809798893295,1
-0.45666830359093696,0.5096519827600408,0.2923016495568893,-0.5064522524881317,1
-0.4524957739639459,0.3967263625502545,0.3075172422394349,-0.5575586295841669,1
-0.43823506288014835,0.3782967911502948,0.25683519117056175,-0.4539452256440824,1
-0.46288856685297625,0.352555458732668,0.2613581277208561,-0.4754455969366485,1
-0.4601993675965671,0.41065559622726655,0.22627179914625695,-0.44744425374204055,1
-0.48055165137587863,0.25618654644073124,0.38073352655466164,-0.5300200490628311,1
-0.5055616401004215,0.39577597459638825,0.5933514013534363,-0.37081432508693424,1
-0.5231427099255347,0.3824474130142288,0.8196882672168432,-0.23567244816162547,1
-0.531515593784431,0.41437440764986644,0.8474215878979748,-0.15875899670101706,1
-0.5167334542515019,0.6533813736045805,0.6800667063159743,0.02635562353100107,1
-0.5256707392303118,0.2223430609966579,0.8328168974396833,-0.5330119291805064,1
-0.5305871941666647,0.3223310227074304,0.7745212584749069,-0.41112536088519663,1
-0.5387585265275527,0.40242345494622667,0.8181482993504415,-0.1880941446690243,1
-0.5322925154192247,0.4341548731253305,0.7128844263532575,-0.23287454143270253,1
-0.5343477964527857,0.41935847206521504,0.7828967985615535,-0.18967106630029795,1
-0.5310674525941192,0.44432004197739483,0.7160460560378549,-0.273757071373771,1
-0.5254405587910542,0.35710075343923997,0.7302963607103222,-0.35279569981670506,1
-0.4998961024336894,0.44456268154779277,0.43040395106557316,-0.5844168503547958,1
-0.4871483623551331,0.4573528889985826,0.32832484141206797,-0.5426415797859796,1
-0.4721032765387079,0.5048407935845171,0.3047850324352591,-0.5751961244269016,1
-0.4690005487583961,0.508006424699382,0.2799484361101292,-0.5143270021155758,1
-0.4704986262078481,0.45981865544757794,0.3223986681436324,-0.5544938695392273,1
-0.46812871141082496,0.4260103779097909,0.32352672309951314,-0.5126469173374167,1
-0.45709255563009266,0.38415289796083485,0.28481464691045655,-0.5121736839572574,1
-0.4597604219684945,0.3799286429221319,0.30151464261778016,-0.489681606120001,1
-0.4559259084196687,0.37921176787735134,0.28252262394516403,-0.4972996924608132,1
-0.4531113764135537,0.3423506123044141,0.2852075631374109,-0.4674746949353928,1
-0.4544615738970259,0.2934384007674614,0.25076670678866475,-0.4531485726223351,1
-0.4501073068341846,0.26864756888337393,0.2362103210136175,-0.43483168051320104,1
-0.4471075589345614,0.25672077047036745,0.22594187456798065,-0.45438223391284976,1
-0.44889046730328,0.24015345531744903,0.2460611115793675,-0.4367856983031526,1
-0.444733420209104,0.23344494056227283,0.2230816521075517,-0.46583692204870075,1
-0.4547317750907215,0.3114950884448434,0.2294323391758385,-0.5082946597397425,1
-0.46058027322535766,0.4132236666080993,0.2204043114165728,-0.454522412172997,1
-0.4649286689410092,0.39245973959160363,0.247662760847828,-0.5007240134263811,1
-0.45685686754044735,0.3971313311199004,0.19861280705895912,-0.501875408007567,1
-0.45846030167453994,0.37354250853529225,0.21906089064870893,-0.4981170504494139,1
-0.4590935567269479,0.3944329099685502,0.21235449189979194,-0.5057193248016113,1
-0.4596891201232023,0.36325336365767924,0.23403752755294704,-0.4888700893092785,1
-0.44390650511594604,0.3703950129545557,0.21147916350008833,-0.48157904368705,1
-0.44637740015433097,0.36700089880900444,0.22670730143522733,-0.47639043594921904,1
-0.4470296802353887,0.3844798336821197,0.22275798448379047,-0.47625350824310164,1
-0.44882617568769206,0.3861258833925696,0.23011197872662859,-0.48214174935806575,1
-0.4375981049585074,0.3905737901307299,0.2378433253396809,-0.4723990856808646,1
-0.44040868243218945,0.3622902239620349,0.2701477693415575,-0.4877397728789744,1
-0.4400299408711834,0.36897950284422376,0.26473792914443717,-0.46800348491897037,1
-0.4399366801590977,0.3418766755170116,0.26557129293728365,-0.4981152680844921,1
-0.4875088671383275,0.24845609995298512,0.5799146255278514,-0.3695793078636632,1
-0.47792913754994937,0.3186093362407315,0.565988913424044,-0.3464198502932687,1
-0.45760882533983244,0.24388296048878066,0.3684025092241823,-0.5985040192267589,1
-0.45926331574142176,0.2908774867480124,0.31615219871974454,-0.44813671659418736,1
-0.4548073191969701,0.40922563606471407,0.19390636956657625,-0.4774722255649324,1
-0.46260259898996947,0.3781316104562562,0.23747605876172118,-0.4687805388584503,1
-0.45705344030482153,0.4034889518393554,0.20398919081210853,-0.4839828178209028,1
-0.46238979281740844,0.3779356026517252,0.23843014960107678,-0.46515656505633163,1
-0.44491903544716094,0.403273882695822,0.20536703062276584,-0.4786758573883772,1
-0.44885139206286023,0.3778574959607147,0.23010465795311663,-0.4735495259194737,1
-0.4454637339389386,0.3951264369195553,0.21396153815760477,-0.47336469490796346,1
-0.45031192946185045,0.3748524523927188,0.2401843101944261,-0.4770839710822025,1
-0.45954759953573016,0.4044683640393497,0.21983620653652458,-0.4824762422985716,1
-0.46719235105537865,0.3494339925555793,0.25251290215478805,-0.5135591806325183,1
-0.49905022842551794,0.2966018728426444,0.5979186445435561,-0.3968422280193376,1
-0.5030792508909532,0.1900192106170725,0.7095017311557476,-0.37786094520321867,1
-0.48407738399058103,0.3114323711417094,0.4705572204085905,-0.5434659152563044,1
-0.49147517018924813,0.29919817050470077,0.421915618592577,-0.5519861938815249,1
-0.45908914917320487,0.3241657328940113,0.24943330267770747,-0.5540605314826936,1
-0.4493545415454141,0.3606780268487435,0.16535632164397984,-0.4679704749411518,1
-0.43979383580697057,0.3711575861173185,0.19025114843249225,-0.5110845812997676,1
-0.45166877777579173,0.3916175198899171,0.22972195246065485,-0.4663589289786289,1
-0.45170200841313213,0.34477578494007777,0.25706660958972205,-0.5680211404869367,1
-0.5069796883744547,0.26498930622258765,0.7352554666161201,-0.25409908588154556,1
-0.520416914777792,0.24913689021370877,0.7037118372320096,-0.29763082030330745,1
-0.5270657138711612,0.5236347506357479,0.6139917406596239,-0.21043632008614588,1
-0.5748617523237417,0.485590377310688,0.9511845981130896,-0.16411865897578826,1
-0.5368763329325201,0.5118752161000333,0.5654575745277178,-0.5949342991272375,1
-0.5057585511710243,0.4309603934492082,0.43509310429998893,-0.5103762660621477,1
-0.4577698810696722,0.41409482176829904,0.21476514581720796,-0.4466755469610266,1
-0.4662245622663465,0.35539930255767826,0.2797962238318389,-0.4555646756878582,1
-0.45499550441298037,0.3562651644901591,0.21478785899754915,-0.48992908956728587,1
-0.46302557005091344,0.2638223370371967,0.28954789150208493,-0.5037302703045966,1
-0.4802710110912554,0.27919315578576276,0.4504127411902198,-0.48737930241619165,1
-0.5076507922372716,0.29998519464980045,0.5905801184367648,-0.5780332710978763,1
-0.48172482037108527,0.4210686915829437,0.3437752936191335,-0.5354090707976591,1
-0.48229700746552256,0.4561787294231374,0.30366967119528254,-0.5192954224346994,1
-0.4887777738176424,0.41448159090222503,0.36055939962655636,-0.5584453593476443,1
-0.5209621425003742,0.35732162775526066,0.671350814106967,-0.436269971072057,1
-0.5355002508999263,0.3322740505036865,0.821941573645136,-0.3624693165469541,1
-0.538764261250246,0.39772656217929614,0.9472603321722904,-0.10394539539227138,1
-0.49979176183751,0.4049201367643205,0.7816061380750318,-0.10747234310433312,1
-0.49407524138580083,0.5070096729134348,0.7143391060984202,0.0497868247127633,1
-0.514873807624453,0.2846199922803109,0.8840513016598207,-0.1532408475075045,1
-0.5586699419124261,0.23695388709510423,1.0516368071244733,-0.29429700784764545,1
-0.5363765481012834,0.6539954002345841,0.8029408757748003,0.07400946989463908,1
-0.5400954804657476,0.40748267465651,0.8609741149421631,-0.23112642341234468,1
-0.556582935056019,0.2606271117741471,1.0271484592017686,-0.39303244800436093,1
-0.5235245545475317,0.4926604643423712,0.7922121700364381,-0.11082636524167272,1
-0.5424102688926512,0.4274255059956952,0.945228914045564,-0.08455273388592577,1
-0.5235383068485928,0.5652295074731417,0.791145970384033,-0.07861326013498066,1
-0.517522853127494,0.4426392460391614,0.7480595713715349,-0.2570638799107255,1
-0.5026367141056702,0.3277347228514833,0.5550208640960793,-0.658249469775791,1
-0.48449314693943474,0.4365106539475785,0.4010122429839693,-0.5358773826569961,1
-0.4706835068672992,0.4580721805712096,0.32374844248805035,-0.5354537476119853,1
-0.4730412397582169,0.46834098174264926,0.3347762032576228,-0.5063102798185865,1
-0.4577268668044136,0.37485953670954786,0.28894449898287533,-0.5247930562103739,1
-0.45818009954106953,0.37442428989446963,0.3023906378739638,-0.46952475979742686,1
-0.449737630701058,0.3296011558995535,0.2587343715557092,-0.5555597616975914,1
-0.4497078712198785,0.4097638688426555,0.22230726166876502,-0.5043601227026114,1
-0.47279473386302995,0.5190376080073377,0.2965159120955555,-0.5553659659246678,1
-0.4732162179192334,0.4960857341338534,0.30228463955031093,-0.6135885723417809,1
-0.4675977457605413,0.46055921976331327,0.28943898150162517,-0.6037254053264588,1
-0.46799632735265906,0.48095121620017156,0.2847881018220615,-0.5719661929268886,1
-0.4728689385702246,0.5147788744919158,0.2924636559187622,-0.5952832029072636,1
-0.4720405309184833,0.5151592747936545,0.2873336301638755,-0.5983934206382439,1
-0.4686198533908841,0.48256286918203706,0.2826519012190385,-0.5903803685253395,1
